,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
170,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.5967560048612623,172201,296,1523.323852777481,0.5056787729263306,0.0009880953002721071,-0.518661379814148,0.0
171,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.6471986378288077,173202,297,1532.2667689323425,,0.00038550153840333223,-0.6012294888496399,0.0
172,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.5652799380704918,174203,298,1540.8351969718933,0.5778153538703918,0.0008346757967956364,-0.5829041600227356,0.0
173,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.522629829472204,175204,299,1549.8852260112762,,0.0007194207282736897,-0.5311382412910461,0.0
174,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4846565074516704,176205,300,1558.3116698265076,0.7159405946731567,0.007838758639991283,-0.6889176368713379,0.0
175,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4721042233353245,177206,301,1567.0792968273163,,0.0010556590277701616,-0.5489728450775146,0.0
176,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.477616990859873,178207,302,1575.7591228485107,0.6549475193023682,0.0005340484203770757,-0.6530967950820923,0.0
177,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4710099187507166,179355,304,1585.9939856529236,0.5698117017745972,0.0011103020515292883,-0.5650015473365784,0.0
178,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.4232953157713277,180356,305,1594.6826457977295,,0.0011998272966593504,-0.5513176918029785,0.0
179,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3756571618432774,181357,306,1603.2984509468079,0.5127664804458618,0.0004427855892572552,-0.5096003413200378,0.0
180,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3079290154322973,182358,307,1612.170287847519,,0.0028077405877411366,-0.6017391085624695,0.0
181,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2161605079385363,183811,310,1625.2754666805267,0.6162033081054688,0.0006764284335076809,-0.6344557404518127,0.0
182,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2513326754911815,184949,312,1635.6887197494507,0.4550657868385315,0.0018611812265589833,-0.45403578877449036,0.0
183,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2473880412191818,185950,313,1644.406065940857,,0.0019978764466941357,-0.4640573263168335,0.0
184,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.318525120996482,186087,314,1645.7313778400421,0.6209213137626648,0.0008588699856773019,-0.6327551603317261,0.0
185,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3080989799399405,187853,316,1661.3372628688812,0.3392046093940735,0.003040947951376438,-0.3728581964969635,0.0
186,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2880917446894649,188854,317,1670.185029745102,,0.00036660151090472937,-0.6417276859283447,0.0
187,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2894506007456508,189855,318,1679.195188999176,0.5871695280075073,0.000864416710101068,-0.5768576860427856,0.0
188,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.337831893785873,190856,319,1688.251434803009,,0.007631571032106876,-0.5546966791152954,0.0
189,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2892883677523668,191935,321,1697.0336909294128,0.5214531421661377,0.002172051230445504,-0.5119688510894775,0.0
190,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2895802700894012,192053,322,1698.1128568649292,0.5115543007850647,0.0021838676184415817,-0.508588969707489,0.0
191,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2917425678784078,193778,325,1713.5124368667603,,0.0050000958144664764,-0.574080765247345,0.0
192,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2037456103320823,194779,326,1721.9552400112152,0.5031911730766296,0.0011619507567957044,-0.49684834480285645,0.0
193,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1232055787010318,195780,327,1730.262051820755,,0.4762752056121826,-0.7582131028175354,0.0
194,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.20247405170684,196953,330,1740.2800378799438,0.49801427125930786,0.0009456145926378667,-0.529365599155426,0.0
195,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2521649239392267,197954,331,1748.9269819259644,,0.0008938910905271769,-0.4996766448020935,0.0
196,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2510789947295289,198955,332,1757.3428690433502,0.3942009508609772,0.0003772149793803692,-0.3861706256866455,0.0
197,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1798064351887745,199956,333,1765.977472782135,,0.007146933116018772,-0.4488368630409241,0.0
198,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2116970345971634,200154,334,1767.8417007923126,,0.0012867110781371593,-0.7359278202056885,0.0
199,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1810690014754857,201155,335,1776.7074687480927,0.5380553007125854,0.0022459574975073338,-0.509281575679779,0.0
200,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1687944140417625,202156,336,1785.5230820178986,,0.004576977342367172,-0.4954448342323303,0.0
201,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1369723269108096,203157,337,1793.589514017105,0.6891620755195618,0.005255908239632845,-0.6791880130767822,0.0
202,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1112214035926717,204458,339,1805.259533882141,,0.0013887995155528188,-0.561059296131134,0.0
203,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.0807396679330141,205459,340,1813.5489978790283,0.5879624485969543,0.49528294801712036,-0.6718206405639648,0.0
204,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1504933605578045,206425,342,1821.5003468990326,0.5161352157592773,0.0009882040321826935,-0.5221030712127686,0.0
205,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.0968069177413111,207426,343,1830.1811096668243,,0.0031373051460832357,-0.5982134342193604,0.0
206,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1670727628020412,208139,344,1836.1327328681946,0.46012434363365173,0.0012689137365669012,-0.47393858432769775,0.0
207,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1291237170433936,209140,345,1844.1980917453766,,0.010212801396846771,-0.4228042960166931,0.0
208,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.0669559950363494,210141,346,1852.9305338859558,0.5665683150291443,0.0024396784137934446,-0.5668409466743469,0.0
209,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.0335679681711365,211142,347,1861.8039498329163,,0.0038926806300878525,-0.4952884912490845,0.0
210,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1147302515276107,212276,349,1871.1144597530365,,0.00040436963899992406,-0.5154770016670227,0.0
211,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1609878879171092,213277,350,1880.193413734436,0.5162229537963867,0.005395692773163319,-0.499386191368103,0.0
212,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.211984494238378,214278,351,1889.7606918811798,,0.00032482901588082314,-0.48416614532470703,0.0
213,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1663931995645942,215279,352,1898.6444218158722,0.5259338021278381,0.004603501874953508,-0.5523229241371155,0.0
214,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.123420086971469,216280,353,1907.3171138763428,,0.0006851142970845103,-0.6207839846611023,0.0
215,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1300234341283737,217529,356,1918.7251427173615,0.4478972554206848,0.00019776832778006792,-0.45109570026397705,0.0
216,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.158452960906013,218672,358,1929.5332708358765,,0.004290112294256687,-0.3814500570297241,0.0
217,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2584104869423047,219892,361,1940.8368318080902,,0.0005954917869530618,-0.573686957359314,0.0
218,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.219190861378034,220893,362,1949.3716397285461,0.4737091064453125,0.0009035831317305565,-0.48785051703453064,0.0
219,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.179909487224763,221894,363,1957.9343547821045,,0.00034729225444607437,-0.6110745668411255,0.0
220,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1918395791018157,222895,364,1966.7257900238037,0.4098814129829407,0.0014793085865676403,-0.42285099625587463,0.0
221,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1480967483546842,223896,365,1975.2446479797363,,0.0006751665496267378,-0.435941219329834,0.0
222,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1867461638071855,224343,366,1979.161200761795,0.5017489790916443,0.00047563971020281315,-0.500584065914154,0.0
223,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.181383512094014,225344,367,1988.6977667808533,,0.00270762643776834,-0.37890541553497314,0.0
224,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2615286192197475,226431,369,1998.9973058700562,0.6010380983352661,0.3162437975406647,-0.640216588973999,0.0
225,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.25272558584307,227432,370,2008.913578748703,,0.0035298673901706934,-0.6577062010765076,0.0
226,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.2457147587170834,228554,372,2019.232820034027,,0.0005439871456474066,-0.537463366985321,0.0
227,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3443442490072743,229243,374,2025.7154476642609,0.37651607394218445,0.004033670295029879,-0.35595977306365967,0.0
228,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.3783979568548859,230349,376,2035.9888849258423,0.5593814253807068,0.002838813466951251,-0.5271723866462708,0.0
229,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.273351325507888,231495,378,2047.2231798171997,0.4749446213245392,0.0040923068299889565,-0.47917529940605164,0.0
230,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2378601860707916,232496,379,2058.1704337596893,,0.002751650521531701,-0.3963499069213867,0.0
231,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1997097626953603,233497,380,2067.127287864685,0.667445957660675,0.000818082015030086,-0.6502236127853394,0.0
232,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2150381886796453,234461,381,2075.707499742508,0.4057025909423828,0.00046514521818608046,-0.39314648509025574,0.0
233,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2187004921045317,235462,382,2084.5678186416626,,0.0007550775771960616,-0.4101852774620056,0.0
234,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1825314187018217,236463,383,2093.151130914688,0.7229512333869934,0.0022771572694182396,-0.7164530754089355,0.0
235,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3129840835157425,237043,385,2097.981219768524,0.4505305588245392,0.0017097214004024863,-0.42802876234054565,0.0
236,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2734201531179843,238044,386,2106.717576980591,,0.004497463349252939,-0.5351475477218628,0.0
237,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.234320830821167,239045,387,2115.3655757904053,0.5250791311264038,0.27353137731552124,-0.5629841089248657,0.0
238,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2040612784201654,240046,388,2124.6171946525574,,0.637628436088562,-0.583154559135437,0.0
239,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2332373534278709,241117,390,2134.5263407230377,0.4984143376350403,0.0027691603172570467,-0.49023541808128357,0.0
240,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2656989741397267,242377,393,2145.0254719257355,0.5326378345489502,0.0007529893191531301,-0.5311411619186401,0.0
241,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1827764367257108,243378,394,2153.3998317718506,,0.0020422586239874363,-0.4020788073539734,0.0
242,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.1509269065160992,244379,395,2162.387765645981,0.6873915791511536,0.0005285769002512097,-0.6845230460166931,0.0
243,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1355901077071884,245380,396,2172.0683059692383,,0.001157652703113854,-0.3977411389350891,0.0
244,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.0859444564046021,246381,397,2180.852989912033,0.5509765148162842,0.0021302569657564163,-0.5618150234222412,0.0
245,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1145470265230548,247382,398,2189.6399018764496,,0.0008776725153438747,-0.4898235499858856,0.0
246,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.227717601703331,248737,401,2202.2938368320465,0.43818575143814087,0.0005977617693133652,-0.43801507353782654,0.0
247,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2285893108076906,249738,402,2211.4013187885284,,0.0017045644344761968,-0.6677693128585815,0.0
248,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1469707704295835,250739,403,2220.2841160297394,0.4754207730293274,0.0008715097210370004,-0.4621332585811615,0.0
249,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1075523426668754,251740,404,2228.997121810913,,0.0019709672778844833,-0.552250325679779,0.0
250,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.151510900333164,252741,405,2238.0840198993683,0.47788292169570923,0.001450028270483017,-0.48223668336868286,0.0
251,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.23999293056418,253141,406,2241.735138654709,0.4140705466270447,0.0009025777690112591,-0.4209872782230377,0.0
252,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2689924353421334,254256,408,2252.4013538360596,,0.0012956717982888222,-0.548160195350647,0.0
253,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3625175857165943,255001,411,2258.9369938373566,0.39062148332595825,0.00043204176472499967,-0.38710570335388184,0.0
254,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3608480757096248,256002,412,2267.5174527168274,,0.0006295542698353529,-0.4657959043979645,0.0
255,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3652379152034753,257003,413,2275.699065923691,0.4232626259326935,0.0010520421201363206,-0.43559154868125916,0.0
256,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.282651064487438,258004,414,2284.4453027248383,,0.000375964940758422,-0.36681753396987915,0.0
257,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1898217383463896,259005,415,2293.2580378055573,0.4075588285923004,0.0005083179567009211,-0.3920517861843109,0.0
258,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2847648554865492,260182,417,2303.7419667243958,,0.0007734988466836512,-0.6076865792274475,0.0
259,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2833165700652958,261183,418,2312.78586602211,0.5552091002464294,0.0009277585777454078,-0.5607473850250244,0.0
260,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2794790023038596,262184,419,2322.018901824951,,0.0007190062897279859,-0.431430459022522,0.0
261,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1983572387231027,263185,420,2331.214840888977,0.6926410794258118,0.02892601117491722,-0.6520278453826904,0.0
262,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.213182970413351,264766,423,2347.648798942566,,0.0011055062059313059,-0.39983662962913513,0.0
263,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2075197404520914,265052,424,2350.5193889141083,,0.003982917405664921,-0.4478711485862732,0.0
264,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1639543369077294,266053,425,2359.3096017837524,0.33394142985343933,0.0012155103031545877,-0.35476216673851013,0.0
265,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.320298861899505,267428,427,2371.599104642868,,0.0031173042953014374,-0.5241292119026184,0.0
266,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2366255187216186,268509,429,2381.2073109149933,0.38139915466308594,0.0009144165669567883,-0.39796483516693115,0.0
267,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2371652715793493,269510,430,2389.8563199043274,,0.010410279035568237,-0.6186701059341431,0.0
268,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.272487489476076,270693,432,2400.987646818161,0.4415592551231384,0.0013604024425148964,-0.43874669075012207,0.0
269,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3123641350212083,271694,433,2409.4302186965942,,0.00044859660556539893,-0.32321685552597046,0.0
270,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2958929004763644,272803,435,2418.820102930069,0.5335433483123779,0.0019336155382916331,-0.5619511604309082,0.0
271,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3373755599654575,273973,437,2429.5043947696686,0.47938454151153564,0.0011200503213331103,-0.48561030626296997,0.0
272,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3299067454146098,274110,438,2430.7815356254578,,0.0027682522777467966,-0.5131281018257141,0.0
273,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3152421071359206,275111,439,2439.712118625641,0.4868259131908417,0.0009112509433180094,-0.48818063735961914,0.0
274,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.440345682637362,276359,443,2450.37348985672,0.5370402932167053,0.0005541520658880472,-0.5291392207145691,0.0
275,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3936071065474949,277360,444,2458.7950308322906,,0.0006248264689929783,-0.45535334944725037,0.0
276,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.5491578137089999,278577,446,2469.2261247634888,0.4069931209087372,0.00018487930356059223,-0.40684834122657776,0.0
277,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.5502933802980947,279578,447,2478.237390756607,,0.0005378996720537543,-0.46328529715538025,0.0
278,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.549128178430094,280672,449,2488.474157810211,,0.0029488112777471542,-0.5250256061553955,0.0
279,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.5019301795199689,281673,450,2497.2751727104187,0.39791250228881836,0.0011296513257548213,-0.3756813704967499,0.0
280,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.5033458769957166,282674,451,2506.6441259384155,,0.0009362701675854623,-0.34529170393943787,0.0
281,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.508571561169516,283675,452,2515.114756822586,0.4947870969772339,0.0028651426546275616,-0.4728449881076813,0.0
282,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.5098894452590117,284676,453,2523.5446107387543,,0.0009383540600538254,-0.5142700672149658,0.0
283,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.4265363292871687,285677,454,2531.9844827651978,0.41773685812950134,0.00036483508301898837,-0.4094211161136627,0.0
284,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.4183658969974149,286785,456,2542.015670776367,0.6350009441375732,0.004149697255343199,-0.5896210670471191,0.0
285,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3414921115361218,287786,457,2550.2227687835693,,0.0002537404652684927,-0.25455498695373535,0.0
286,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2957856223161262,288787,458,2558.911936044693,0.3299834728240967,0.0006232670857571065,-0.33784785866737366,0.0
287,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2127667615126116,289788,459,2567.173369884491,,0.0005048192106187344,-0.48477572202682495,0.0
288,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1903638500489058,290864,461,2576.9916348457336,,0.007635568268597126,-0.386940062046051,0.0
289,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.1800011384003752,291865,462,2585.9827189445496,0.2682207524776459,0.30021125078201294,-0.30239543318748474,0.0
290,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.2167323735433104,292866,463,2594.6105909347534,,0.003071785904467106,-0.38240480422973633,0.0
291,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.284595317673225,293019,464,2596.141012907028,0.4804917573928833,0.0015789454337209463,-0.45975640416145325,0.0
292,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.33102697935646,294790,467,2611.492973804474,,0.0011609996436163783,-0.438896119594574,0.0
293,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3008289893982306,295791,468,2620.4689497947693,0.4586099684238434,0.007376928348094225,-0.44561487436294556,0.0
294,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3337104806614763,296897,470,2629.6966297626495,0.605240523815155,0.000520179164595902,-0.5958695411682129,0.0
295,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.346409639443264,297546,471,2635.265770673752,,0.0016990300500765443,-0.39749231934547424,0.0
296,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3979682787209733,298547,472,2644.2881438732147,0.41295892000198364,0.001142629305832088,-0.4222836494445801,0.0
297,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.4090035136307506,299316,473,2650.577858686447,,0.000895772478543222,-0.4214981496334076,0.0
298,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3671615478560784,300577,475,2661.124487876892,0.3882242441177368,0.0011218285653740168,-0.3795999586582184,0.0
299,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3163339807271197,301578,476,2669.798868894577,,0.0009255506447516382,-0.4364953339099884,0.0
300,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3528784714854063,302730,478,2680.386914730072,,0.0005591051303781569,-0.38602712750434875,0.0
301,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.4306307796307747,303280,479,2685.010363817215,,0.0021053834352642298,-0.45539557933807373,0.0
302,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.39116508953827,304281,480,2693.5917687416077,0.5833139419555664,0.0018672009464353323,-0.5835880637168884,0.0
303,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3239662188039523,305282,481,2702.2436258792877,,0.0007969707367010415,-0.457571804523468,0.0
304,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3819904817790882,306351,483,2711.6822748184204,0.3311580419540405,0.0014661101158708334,-0.30535686016082764,0.0
305,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.345066708247646,307494,485,2722.2418987751007,,0.0013082136865705252,-0.5678030848503113,0.0
306,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.4325554077049956,308565,487,2731.760130882263,0.4307277500629425,0.0005288133979775012,-0.43117451667785645,0.0
307,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.4753000532944158,309341,488,2738.4928588867188,0.4441278576850891,0.000983924139291048,-0.45283833146095276,0.0
308,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.4723571007255751,310465,490,2748.3120419979095,0.40561729669570923,0.0008244408527389169,-0.4126359224319458,0.0
309,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.3877097153956937,311466,491,2757.1389598846436,,0.0015814158832654357,-0.3677251636981964,0.0
310,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.551466084335237,312923,495,2769.7761306762695,0.5214628577232361,0.00043691362952813506,-0.517250120639801,0.0
311,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.5605601282546022,313924,496,2778.995890855789,,0.0006281158421188593,-0.5301698446273804,0.0
312,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6438509691243761,314148,497,2781.0272300243378,,0.0009267828427255154,-0.4435308575630188,0.0
313,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.658369426741058,315149,498,2789.8311257362366,0.46703869104385376,0.001218181336298585,-0.4666234254837036,0.0
314,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.572908301107351,316242,500,2798.970484972,,0.0019997302442789078,-0.2897612750530243,0.0
315,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6617716961138398,317630,502,2810.892805814743,,0.0005067514139227569,-0.36855441331863403,0.0
316,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8726192953779424,318362,505,2817.7226786613464,,0.0012870978098362684,-0.39794501662254333,0.0
317,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7800244718488463,319363,506,2827.2194287776947,0.5930722951889038,0.0015781857073307037,-0.5785154104232788,0.0
318,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8234261161978855,320692,509,2838.7401926517487,,0.00033712302683852613,-0.43504855036735535,0.0
319,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7413486881366413,321693,510,2847.6826758384705,0.4009295105934143,0.003084098920226097,-0.429033100605011,0.0
320,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.659734186427716,322694,511,2856.4447927474976,,0.00224948488175869,-0.47005805373191833,0.0
321,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.6672122387717756,323695,512,2864.975649833679,0.41005682945251465,0.0014555283123627305,-0.39958325028419495,0.0
322,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.660855055405981,324696,513,2873.6513488292694,,0.0004763004253618419,-0.40621715784072876,0.0
323,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.7510222492013512,325011,514,2876.4983508586884,0.48125720024108887,0.0038211962673813105,-0.512302041053772,0.0
324,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8311312283590844,326992,517,2894.3441457748413,,0.0008156704716384411,-0.3637276887893677,0.0
325,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.9233999148202034,327425,518,2897.935418844223,0.4104664921760559,0.0009839802514761686,-0.42390596866607666,0.0
326,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.9228457832684007,328426,519,2906.9184868335724,,0.0005471457843668759,-0.34513092041015625,0.0
327,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.929648909785906,329427,520,2915.808311700821,0.4185279607772827,0.0015807163435965776,-0.42760443687438965,0.0
328,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.845932898373946,330428,521,2924.50035572052,,0.0005108291516080499,-0.4250712990760803,0.0
329,MetaDrive-test-noise-reduction-0_3_lr-td3,112,-1.8110415323938245,331429,522,2933.052984714508,0.422352135181427,0.00039931933861225843,-0.42199796438217163,0.0
330,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.8192771792540656,332430,523,2941.363429784775,,0.003150559961795807,-0.5523239970207214,0.0
331,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.8632726798297632,333698,526,2951.939395904541,,0.0020879271905869246,-0.5906496644020081,0.0
332,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7944536920120202,334699,527,2960.789793729782,0.444614052772522,0.5866875648498535,-0.5331404805183411,0.0
333,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7636929789401248,335700,528,2969.76366686821,,0.00065320247085765,-0.4080406427383423,0.0
334,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.8513380324223023,336800,530,2979.135666847229,,0.00030442402930930257,-0.35467857122421265,0.0
335,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7683757937664861,337801,531,2987.8102798461914,0.46766212582588196,0.0038979933597147465,-0.4711134433746338,0.0
336,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7686532885135,338802,532,2996.191559791565,,0.0005618647555820644,-0.4533090591430664,0.0
337,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7875126445639475,339650,533,3003.733428001404,,0.00039017555536702275,-0.4032944142818451,0.0
338,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7076210887348369,340651,534,3011.7759017944336,0.2752198576927185,0.001108328578993678,-0.27353042364120483,0.0
339,MetaDrive-test-noise-reduction-0_3_lr-td3,113,-1.7534856674932613,341652,535,3020.186117887497,,0.00885288417339325,-0.4578927457332611,0.0
