,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
182,MetaDrive-test-small-conv-colab-actor-dropout1d,79,228.19839689189888,183231,1010,2315.2228882312775,37.627098083496094,-38.18537139892578,5.9509477615356445,0.4
183,MetaDrive-test-small-conv-colab-actor-dropout1d,79,228.20131787912604,184103,1012,2325.755360364914,39.75666809082031,-39.672271728515625,8.773216247558594,0.4
184,MetaDrive-test-small-conv-colab-actor-dropout1d,78,231.28959059961065,185383,1014,2346.9080171585083,39.471214294433594,-39.48347091674805,4.582815170288086,0.41
185,MetaDrive-test-small-conv-colab-actor-dropout1d,78,230.92358883045603,186619,1016,2363.025545358658,40.84130096435547,-41.64250564575195,3.9883296489715576,0.41
186,MetaDrive-test-small-conv-colab-actor-dropout1d,79,231.85414464164103,187160,1018,2369.0186419487,38.06106185913086,,10.018787384033203,0.42
187,MetaDrive-test-small-conv-colab-actor-dropout1d,79,233.41335309651402,188634,1021,2386.629173517227,42.183509826660156,,4.431389331817627,0.42
188,MetaDrive-test-small-conv-colab-actor-dropout1d,79,236.67001319930864,189213,1022,2393.003138065338,40.56546401977539,-40.72560119628906,7.016510486602783,0.43
189,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.32861069081846,190061,1025,2403.4093968868256,39.39070129394531,-41.58005142211914,83.75788879394531,0.4
190,MetaDrive-test-small-conv-colab-actor-dropout1d,79,230.67778111138097,191038,1029,2414.8991816043854,40.04353713989258,,4.911248207092285,0.39
191,MetaDrive-test-small-conv-colab-actor-dropout1d,78,234.85300191282985,192039,1030,2431.3733723163605,37.28351974487305,-38.036155700683594,32.823463439941406,0.39
192,MetaDrive-test-small-conv-colab-actor-dropout1d,79,233.64558045680573,193555,1034,2448.8397052288055,39.51737976074219,-39.455440521240234,104.620361328125,0.39
193,MetaDrive-test-small-conv-colab-actor-dropout1d,79,236.51136659297717,194183,1035,2455.913728237152,38.81403350830078,-38.77482604980469,3.275798797607422,0.4
194,MetaDrive-test-small-conv-colab-actor-dropout1d,79,235.84266745768477,195366,1038,2471.002297401428,40.51155090332031,,4.342318534851074,0.4
195,MetaDrive-test-small-conv-colab-actor-dropout1d,79,235.12565259190953,196586,1040,2485.328443288803,37.47276306152344,,29.097476959228516,0.39
196,MetaDrive-test-small-conv-colab-actor-dropout1d,79,239.61327945262127,197649,1042,2496.958606004715,37.92421340942383,-37.881317138671875,6.890670299530029,0.41
197,MetaDrive-test-small-conv-colab-actor-dropout1d,79,237.94587841033626,198035,1043,2501.863374233246,34.73094177246094,-34.89345932006836,29.669307708740234,0.4
198,MetaDrive-test-small-conv-colab-actor-dropout1d,79,241.62498366682408,199063,1045,2513.7035250663757,39.196083068847656,-39.55463409423828,3.837486743927002,0.42
199,MetaDrive-test-small-conv-colab-actor-dropout1d,79,239.58952094333796,200013,1048,2524.173129796982,33.38459777832031,-34.843162536621094,26.028831481933594,0.4
200,MetaDrive-test-small-conv-colab-actor-dropout1d,79,231.32158507511352,201423,1051,2546.8762798309326,40.728004455566406,-40.75370788574219,6.739582061767578,0.37
201,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.4463720467655,202261,1052,2557.3017117977142,36.331478118896484,-36.94087219238281,14.53454303741455,0.37
202,MetaDrive-test-small-conv-colab-actor-dropout1d,79,235.3001554904249,203011,1053,2567.161736726761,41.23810577392578,-41.30893325805664,4.601947784423828,0.38
203,MetaDrive-test-small-conv-colab-actor-dropout1d,79,237.38655307977535,204333,1055,2582.2328083515167,39.59848403930664,-39.99973678588867,5.818335056304932,0.38
204,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.80833529995968,205140,1057,2590.7014372348785,38.060054779052734,,35.95292663574219,0.38
205,MetaDrive-test-small-conv-colab-actor-dropout1d,79,231.73281495820692,206099,1060,2601.9567878246307,42.238468170166016,-42.82170867919922,15.276578903198242,0.37
206,MetaDrive-test-small-conv-colab-actor-dropout1d,79,234.0405365571836,207780,1062,2626.227875471115,37.875389099121094,,4.916842460632324,0.38
207,MetaDrive-test-small-conv-colab-actor-dropout1d,79,234.21626155945242,208362,1063,2633.9649579524994,40.68310546875,,5.449489116668701,0.38
208,MetaDrive-test-small-conv-colab-actor-dropout1d,79,233.5816028481516,209132,1065,2643.1201207637787,39.44801330566406,,3.344233512878418,0.38
209,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.36569953993032,210034,1068,2653.4099266529083,37.313419342041016,,51.72796630859375,0.38
210,MetaDrive-test-small-conv-colab-actor-dropout1d,79,233.2410710454244,211236,1071,2667.139228820801,40.56013488769531,,5.860658168792725,0.39
211,MetaDrive-test-small-conv-colab-actor-dropout1d,79,236.45147344349817,212720,1074,2685.285908937454,40.455692291259766,,6.589850425720215,0.41
212,MetaDrive-test-small-conv-colab-actor-dropout1d,79,238.68694231317005,213224,1075,2691.1864790916443,39.166259765625,,8.846334457397461,0.42
213,MetaDrive-test-small-conv-colab-actor-dropout1d,79,237.8878249776642,214378,1078,2704.3170137405396,38.808502197265625,,30.97966957092285,0.42
214,MetaDrive-test-small-conv-colab-actor-dropout1d,79,237.66723255278396,215453,1080,2717.6758818626404,37.68983840942383,-37.564430236816406,6.291574478149414,0.41
215,MetaDrive-test-small-conv-colab-actor-dropout1d,79,234.51195151542,216003,1082,2724.4511461257935,39.94734191894531,-40.44209289550781,4.383884429931641,0.4
216,MetaDrive-test-small-conv-colab-actor-dropout1d,79,233.41975464788203,217063,1084,2741.8551485538483,38.351959228515625,-38.58729553222656,23.886882781982422,0.38
217,MetaDrive-test-small-conv-colab-actor-dropout1d,79,236.78877010483683,218555,1087,2759.9212946891785,37.707000732421875,-38.08738708496094,37.72545623779297,0.38
218,MetaDrive-test-small-conv-colab-actor-dropout1d,79,239.64984178256236,219719,1089,2776.5408976078033,38.50067138671875,-38.79053497314453,4.618780136108398,0.38
219,MetaDrive-test-small-conv-colab-actor-dropout1d,79,241.9416165311005,220530,1090,2789.079035282135,36.69147872924805,,5.2965288162231445,0.38
220,MetaDrive-test-small-conv-colab-actor-dropout1d,79,247.0061724849282,221621,1092,2802.1898198127747,39.01980209350586,-38.84018325805664,13.061758041381836,0.39
221,MetaDrive-test-small-conv-colab-actor-dropout1d,79,249.51196429724783,222571,1094,2813.292830467224,39.65959548950195,-39.796600341796875,20.868614196777344,0.39
222,MetaDrive-test-small-conv-colab-actor-dropout1d,79,251.30849711274996,223572,1095,2829.6767354011536,36.12248992919922,,6.8423919677734375,0.4
223,MetaDrive-test-small-conv-colab-actor-dropout1d,79,247.13291002448864,224045,1098,2835.3062512874603,40.300758361816406,-40.87994384765625,54.45097351074219,0.39
224,MetaDrive-test-small-conv-colab-actor-dropout1d,79,238.2509982125404,225272,1103,2850.326537132263,42.771080017089844,,7.73063325881958,0.37
225,MetaDrive-test-small-conv-colab-actor-dropout1d,79,240.77834749392406,226573,1105,2863.901999473572,44.18232727050781,-44.589881896972656,7.748573303222656,0.38
226,MetaDrive-test-small-conv-colab-actor-dropout1d,79,237.93247159940879,227024,1107,2868.934616088867,38.16458511352539,,3.547780990600586,0.36
227,MetaDrive-test-small-conv-colab-actor-dropout1d,79,238.107335509911,228507,1110,2889.0410532951355,42.38372039794922,-43.755531311035156,6.982392311096191,0.36
228,MetaDrive-test-small-conv-colab-actor-dropout1d,79,237.44379493663268,229243,1112,2897.5377671718597,38.91146469116211,-38.58787536621094,4.248054027557373,0.36
229,MetaDrive-test-small-conv-colab-actor-dropout1d,79,230.95786223782952,230058,1116,2906.909572124481,40.14952087402344,,10.017472267150879,0.35
230,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.5671601543898,231351,1119,2928.0071098804474,41.74577331542969,-42.486297607421875,6.79777717590332,0.34
231,MetaDrive-test-small-conv-colab-actor-dropout1d,79,220.89711466620466,232103,1124,2936.9913091659546,38.16950988769531,-38.649559020996094,18.000722885131836,0.31
232,MetaDrive-test-small-conv-colab-actor-dropout1d,79,221.8692241454469,233009,1127,2947.767338991165,40.80934524536133,-40.579402923583984,2.172045946121216,0.32
233,MetaDrive-test-small-conv-colab-actor-dropout1d,79,222.88085299973218,234542,1131,2966.1695771217346,41.590476989746094,,5.73143196105957,0.33
234,MetaDrive-test-small-conv-colab-actor-dropout1d,79,222.10458034170927,235280,1133,2976.5615017414093,42.514068603515625,,11.444473266601562,0.33
235,MetaDrive-test-small-conv-colab-actor-dropout1d,79,222.56340130383307,236371,1135,2989.549432992935,40.900390625,-40.96025848388672,4.82100772857666,0.34
236,MetaDrive-test-small-conv-colab-actor-dropout1d,79,222.41172371699338,237172,1137,2999.521115064621,41.401912689208984,,15.871536254882812,0.34
237,MetaDrive-test-small-conv-colab-actor-dropout1d,79,224.17604016824532,238630,1139,3018.0219707489014,43.23163604736328,,9.365921974182129,0.36
238,MetaDrive-test-small-conv-colab-actor-dropout1d,79,220.90233177871184,239304,1141,3024.947675228119,41.93994140625,,4.6866679191589355,0.35
239,MetaDrive-test-small-conv-colab-actor-dropout1d,79,217.32576595609683,240488,1144,3039.487304210663,40.86186599731445,,110.76863861083984,0.34
240,MetaDrive-test-small-conv-colab-actor-dropout1d,79,213.16033842656958,241451,1147,3051.890457868576,39.88147735595703,-39.89780044555664,4.125382423400879,0.33
241,MetaDrive-test-small-conv-colab-actor-dropout1d,79,213.6948259895107,242218,1150,3060.514676809311,40.82842254638672,,4.207338333129883,0.34
242,MetaDrive-test-small-conv-colab-actor-dropout1d,79,211.2556368141068,243125,1152,3072.9981620311737,42.818572998046875,-42.32221984863281,8.547752380371094,0.33
243,MetaDrive-test-small-conv-colab-actor-dropout1d,79,202.46482567997842,244224,1156,3084.9310216903687,40.89258575439453,,5.098377227783203,0.31
244,MetaDrive-test-small-conv-colab-actor-dropout1d,79,202.80190705157355,245310,1158,3102.56014752388,41.05083084106445,,5.87376594543457,0.3
245,MetaDrive-test-small-conv-colab-actor-dropout1d,79,206.5665479791985,246638,1160,3120.6073668003082,35.30628204345703,,8.723633766174316,0.32
246,MetaDrive-test-small-conv-colab-actor-dropout1d,79,206.11998640103295,247191,1161,3128.6622800827026,44.18341064453125,-43.630210876464844,6.959872722625732,0.31
247,MetaDrive-test-small-conv-colab-actor-dropout1d,79,202.54872441594426,248208,1163,3139.7810740470886,43.475364685058594,,4.370368957519531,0.3
248,MetaDrive-test-small-conv-colab-actor-dropout1d,79,202.91873925055214,249233,1165,3150.7287261486053,41.129940032958984,-42.14287567138672,4.712481498718262,0.3
249,MetaDrive-test-small-conv-colab-actor-dropout1d,79,203.29774976865673,250447,1168,3163.750720024109,44.31327438354492,-44.43159484863281,5.175498008728027,0.3
250,MetaDrive-test-small-conv-colab-actor-dropout1d,79,205.33434016446532,251448,1169,3176.301543712616,37.430946350097656,,5.655625820159912,0.3
251,MetaDrive-test-small-conv-colab-actor-dropout1d,79,207.90306484315067,252397,1170,3189.6927466392517,41.48476791381836,-41.45894241333008,5.911923408508301,0.31
252,MetaDrive-test-small-conv-colab-actor-dropout1d,79,204.52617441220207,253150,1172,3197.7818751335144,44.16413497924805,,5.23737907409668,0.29
253,MetaDrive-test-small-conv-colab-actor-dropout1d,79,204.1241008977232,254399,1175,3212.305521965027,43.85823059082031,-44.134788513183594,4.07909631729126,0.28
254,MetaDrive-test-small-conv-colab-actor-dropout1d,79,205.0984922830652,255605,1177,3227.2052211761475,42.73589324951172,-42.115760803222656,17.44677734375,0.28
255,MetaDrive-test-small-conv-colab-actor-dropout1d,79,200.5960493422824,256148,1180,3232.9978425502777,43.4333381652832,,5.138718605041504,0.27
256,MetaDrive-test-small-conv-colab-actor-dropout1d,79,203.7177043694837,257052,1182,3244.885508775711,43.25776672363281,,5.979735851287842,0.28
257,MetaDrive-test-small-conv-colab-actor-dropout1d,79,205.13042051390985,258427,1184,3262.7429831027985,46.643836975097656,-46.55437469482422,4.924468040466309,0.3
258,MetaDrive-test-small-conv-colab-actor-dropout1d,79,206.90533207389745,259030,1185,3269.927627325058,42.40094757080078,,6.094915390014648,0.3
259,MetaDrive-test-small-conv-colab-actor-dropout1d,79,202.75267999113464,260432,1189,3284.8762998580933,41.12889099121094,,23.713693618774414,0.31
260,MetaDrive-test-small-conv-colab-actor-dropout1d,79,203.24411819165454,261079,1190,3292.924340248108,38.672264099121094,-38.24085235595703,13.481788635253906,0.32
261,MetaDrive-test-small-conv-colab-actor-dropout1d,79,204.03882128057924,262411,1192,3311.9898071289062,39.35272216796875,-39.076847076416016,4.380523681640625,0.32
262,MetaDrive-test-small-conv-colab-actor-dropout1d,79,205.89811877962,263103,1193,3321.3414170742035,39.37474822998047,-39.33976745605469,3.7096924781799316,0.33
263,MetaDrive-test-small-conv-colab-actor-dropout1d,79,204.31739716952688,264104,1194,3333.3007106781006,43.586631774902344,,4.858379364013672,0.33
264,MetaDrive-test-small-conv-colab-actor-dropout1d,79,206.92930737467768,265414,1196,3348.8295197486877,40.16063690185547,,23.95245361328125,0.33
265,MetaDrive-test-small-conv-colab-actor-dropout1d,79,210.50653241907196,266254,1197,3358.380924463272,42.893898010253906,,6.611580848693848,0.34
266,MetaDrive-test-small-conv-colab-actor-dropout1d,79,213.0561967294201,267541,1200,3375.0012650489807,41.4798583984375,-41.89594268798828,7.313519477844238,0.35
267,MetaDrive-test-small-conv-colab-actor-dropout1d,79,216.00753122874713,268507,1201,3389.9047791957855,40.81673049926758,-40.83098602294922,6.246860504150391,0.36
268,MetaDrive-test-small-conv-colab-actor-dropout1d,79,215.75472799674614,269421,1203,3402.6926283836365,42.095741271972656,-42.093746185302734,9.481185913085938,0.36
269,MetaDrive-test-small-conv-colab-actor-dropout1d,79,215.52931865321796,270898,1205,3420.8150424957275,39.22338104248047,,17.88091278076172,0.35
270,MetaDrive-test-small-conv-colab-actor-dropout1d,79,216.80354570439835,271503,1206,3428.8760664463043,45.442474365234375,-45.331233978271484,4.306182861328125,0.36
271,MetaDrive-test-small-conv-colab-actor-dropout1d,79,220.8879261294818,272654,1208,3444.5777168273926,40.800193786621094,,3.467521905899048,0.37
272,MetaDrive-test-small-conv-colab-actor-dropout1d,79,218.9081810595777,273660,1210,3457.7275636196136,41.63005828857422,,18.532384872436523,0.37
273,MetaDrive-test-small-conv-colab-actor-dropout1d,79,218.69823083505477,274356,1212,3465.0027873516083,40.46364974975586,,6.6616034507751465,0.36
274,MetaDrive-test-small-conv-colab-actor-dropout1d,79,221.17203098567316,275209,1213,3475.760426044464,42.40863800048828,-43.1090202331543,12.241096496582031,0.37
275,MetaDrive-test-small-conv-colab-actor-dropout1d,79,226.05325028040386,276810,1217,3496.416555404663,41.52535629272461,,4.949919700622559,0.38
276,MetaDrive-test-small-conv-colab-actor-dropout1d,79,229.12875562590526,277755,1218,3510.6648383140564,42.487300872802734,-42.8790397644043,9.934453010559082,0.39
277,MetaDrive-test-small-conv-colab-actor-dropout1d,79,229.01757472803973,278559,1219,3519.0613689422607,43.740638732910156,-43.13127899169922,4.748251914978027,0.4
278,MetaDrive-test-small-conv-colab-actor-dropout1d,79,232.0607462022151,279428,1220,3531.1512172222137,43.226295471191406,,19.173818588256836,0.41
279,MetaDrive-test-small-conv-colab-actor-dropout1d,79,236.73038105961325,280641,1222,3546.283837556839,43.8548698425293,-42.82393264770508,6.801553726196289,0.42
280,MetaDrive-test-small-conv-colab-actor-dropout1d,79,239.75671688320676,281486,1223,3557.653746843338,42.77570343017578,,11.38614273071289,0.43
281,MetaDrive-test-small-conv-colab-actor-dropout1d,79,241.3310467728884,282228,1225,3565.686161994934,39.31562805175781,,13.21235466003418,0.43
282,MetaDrive-test-small-conv-colab-actor-dropout1d,79,243.31596634790654,283231,1227,3577.279796361923,41.938323974609375,-42.462894439697266,5.276622295379639,0.43
283,MetaDrive-test-small-conv-colab-actor-dropout1d,79,244.62256042257548,284065,1229,3586.240108728409,42.853153228759766,-42.49635314941406,7.66478157043457,0.43
284,MetaDrive-test-small-conv-colab-actor-dropout1d,79,246.68717280022236,285066,1230,3598.1079688072205,43.106929779052734,,11.259527206420898,0.43
285,MetaDrive-test-small-conv-colab-actor-dropout1d,79,248.0459421960625,286509,1232,3619.201826810837,41.247894287109375,-41.756141662597656,6.091253280639648,0.43
286,MetaDrive-test-small-conv-colab-actor-dropout1d,79,245.03324911881884,287236,1234,3628.2489743232727,39.80259323120117,,15.33141803741455,0.42
287,MetaDrive-test-small-conv-colab-actor-dropout1d,79,246.87326215138287,288355,1236,3641.4273467063904,45.84746170043945,-45.67234802246094,5.4269633293151855,0.42
288,MetaDrive-test-small-conv-colab-actor-dropout1d,79,247.3388811144311,289356,1237,3652.878134727478,38.98535919189453,,7.020033359527588,0.41
289,MetaDrive-test-small-conv-colab-actor-dropout1d,79,244.02563107223912,290114,1239,3660.834726333618,40.98656463623047,,7.224238395690918,0.39
290,MetaDrive-test-small-conv-colab-actor-dropout1d,79,245.82566807735466,291115,1240,3673.7890305519104,42.32887268066406,-42.68428421020508,6.051572799682617,0.39
291,MetaDrive-test-small-conv-colab-actor-dropout1d,79,249.75385738703946,292726,1242,3692.2606790065765,39.36485290527344,,6.804811477661133,0.4
292,MetaDrive-test-small-conv-colab-actor-dropout1d,79,252.89864611829316,293280,1243,3698.2547047138214,44.43977737426758,,10.769251823425293,0.41
293,MetaDrive-test-small-conv-colab-actor-dropout1d,79,256.79261359816786,294642,1245,3714.5566399097443,43.329689025878906,,2.8972983360290527,0.42
294,MetaDrive-test-small-conv-colab-actor-dropout1d,79,258.3855412646801,295078,1246,3719.019485473633,39.92784118652344,,5.6503496170043945,0.42
295,MetaDrive-test-small-conv-colab-actor-dropout1d,79,260.73680868452055,296913,1249,3747.6052963733673,39.537452697753906,-40.35664749145508,31.227951049804688,0.42
296,MetaDrive-test-small-conv-colab-actor-dropout1d,79,261.09129958990235,297614,1250,3756.95076584816,43.3420524597168,,19.0492000579834,0.41
297,MetaDrive-test-small-conv-colab-actor-dropout1d,79,263.0224379614103,298304,1251,3766.034475326538,41.12950134277344,,3.643821954727173,0.42
298,MetaDrive-test-small-conv-colab-actor-dropout1d,79,265.04261410986237,299180,1252,3779.505916595459,40.60505676269531,,9.968847274780273,0.43
299,MetaDrive-test-small-conv-colab-actor-dropout1d,79,269.3515519507196,300552,1254,3797.847147703171,38.69142150878906,,13.019174575805664,0.44
300,MetaDrive-test-small-conv-colab-actor-dropout1d,79,269.3024896087598,301235,1256,3804.999288082123,37.3758544921875,-37.46096420288086,7.617790699005127,0.44
301,MetaDrive-test-small-conv-colab-actor-dropout1d,79,269.7843572190822,302015,1257,3813.952839612961,36.97208786010742,-37.79997634887695,5.150456428527832,0.45
302,MetaDrive-test-small-conv-colab-actor-dropout1d,79,269.7190903145167,303071,1259,3826.1721107959747,36.38462829589844,-37.10400390625,7.689247131347656,0.45
303,MetaDrive-test-small-conv-colab-actor-dropout1d,79,266.74841185317325,304201,1261,3842.5499761104584,37.10186004638672,-38.02415466308594,11.934200286865234,0.44
304,MetaDrive-test-small-conv-colab-actor-dropout1d,79,265.88103162192215,305026,1263,3853.5493059158325,42.27461624145508,,6.287918567657471,0.44
305,MetaDrive-test-small-conv-colab-actor-dropout1d,79,265.6457914193259,306208,1266,3867.2087733745575,44.457191467285156,,3.688335418701172,0.44
306,MetaDrive-test-small-conv-colab-actor-dropout1d,79,267.2446128830498,307420,1268,3882.0808284282684,41.262325286865234,,4.469110012054443,0.44
307,MetaDrive-test-small-conv-colab-actor-dropout1d,79,264.39242946961485,308509,1270,3896.3592686653137,41.64165115356445,-41.97241973876953,3.2021238803863525,0.44
308,MetaDrive-test-small-conv-colab-actor-dropout1d,79,267.2383821068507,309778,1272,3911.4946868419647,41.26618957519531,,6.561596393585205,0.46
309,MetaDrive-test-small-conv-colab-actor-dropout1d,79,267.33402624353045,310331,1273,3916.8291063308716,44.391361236572266,-46.10010528564453,7.965078353881836,0.45
310,MetaDrive-test-small-conv-colab-actor-dropout1d,79,269.088945133252,311206,1274,3929.9392960071564,39.589603424072266,,7.3629045486450195,0.46
311,MetaDrive-test-small-conv-colab-actor-dropout1d,79,268.60792519025824,312113,1276,3939.516541004181,43.5072135925293,-44.2950439453125,9.37716293334961,0.47
312,MetaDrive-test-small-conv-colab-actor-dropout1d,79,269.535565958641,313069,1278,3949.7333800792694,43.573997497558594,-43.80242156982422,5.954387664794922,0.47
313,MetaDrive-test-small-conv-colab-actor-dropout1d,79,272.0582149539973,314294,1281,3962.948937177658,42.99658966064453,,5.5983734130859375,0.48
314,MetaDrive-test-small-conv-colab-actor-dropout1d,79,271.27659485463283,315295,1282,3983.2126269340515,45.21778869628906,-46.1600227355957,8.009725570678711,0.47
315,MetaDrive-test-small-conv-colab-actor-dropout1d,79,268.26570977850105,316590,1285,3998.8492991924286,40.11470031738281,,9.722579002380371,0.46
316,MetaDrive-test-small-conv-colab-actor-dropout1d,79,272.3321767932753,317474,1286,4012.2204914093018,41.43284606933594,,7.863394260406494,0.47
317,MetaDrive-test-small-conv-colab-actor-dropout1d,79,274.8245304494826,318794,1288,4032.5717792510986,42.74293518066406,,6.789379596710205,0.47
318,MetaDrive-test-small-conv-colab-actor-dropout1d,79,276.2262416897662,319690,1289,4044.905007123947,41.97553253173828,,6.584864616394043,0.47
319,MetaDrive-test-small-conv-colab-actor-dropout1d,79,276.8005707606829,320569,1290,4056.293428182602,41.106239318847656,-40.65657043457031,5.227560043334961,0.47
320,MetaDrive-test-small-conv-colab-actor-dropout1d,79,274.778189859662,321035,1291,4060.965750694275,41.50214385986328,-41.63147735595703,3.861790180206299,0.47
321,MetaDrive-test-small-conv-colab-actor-dropout1d,79,275.4824302055579,322003,1292,4072.081046819687,34.969520568847656,-36.363037109375,6.309840202331543,0.48
322,MetaDrive-test-small-conv-colab-actor-dropout1d,79,272.47616082852727,323080,1295,4082.933265209198,41.259891510009766,,4.887198448181152,0.48
323,MetaDrive-test-small-conv-colab-actor-dropout1d,79,272.1432994970007,324081,1296,4101.621073722839,43.745460510253906,-44.93450927734375,5.660188674926758,0.48
324,MetaDrive-test-small-conv-colab-actor-dropout1d,79,274.8580090389186,325811,1298,4119.368241786957,40.595542907714844,-40.66643142700195,6.026607036590576,0.49
325,MetaDrive-test-small-conv-colab-actor-dropout1d,79,276.3325684369683,326325,1299,4124.639723300934,41.52677917480469,-41.94693374633789,4.130464553833008,0.5
326,MetaDrive-test-small-conv-colab-actor-dropout1d,79,273.4516056172825,327236,1301,4134.563621997833,39.71070098876953,,23.43001937866211,0.49
327,MetaDrive-test-small-conv-colab-actor-dropout1d,79,277.2549954269236,328645,1303,4154.49586391449,41.8460807800293,-42.00221252441406,6.454216957092285,0.5
328,MetaDrive-test-small-conv-colab-actor-dropout1d,79,276.9877812964661,329332,1304,4160.726591825485,44.4314079284668,,10.05616569519043,0.5
329,MetaDrive-test-small-conv-colab-actor-dropout1d,79,278.0473676250972,330925,1306,4178.1925213336945,43.794647216796875,-43.92001724243164,62.1517219543457,0.51
330,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.82918338946297,331815,1307,4186.1931211948395,39.53962707519531,-39.93556594848633,3.0280098915100098,0.52
331,MetaDrive-test-small-conv-colab-actor-dropout1d,79,278.4462186865776,332449,1308,4192.466101169586,41.98044204711914,-42.11882019042969,5.043180465698242,0.52
332,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.69384088739093,333072,1309,4199.075401544571,41.77030944824219,,5.568843841552734,0.53
333,MetaDrive-test-small-conv-colab-actor-dropout1d,79,278.2443160324885,334211,1311,4211.219554424286,41.39430236816406,-42.28631591796875,7.465539932250977,0.53
334,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.7713011916136,335054,1312,4221.451105594635,41.49592590332031,,3.637010097503662,0.54
335,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.7202132558066,336650,1315,4242.114490270615,41.617958068847656,,13.355245590209961,0.54
336,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.6993322545931,337309,1316,4249.700324773788,39.824012756347656,-39.77360916137695,11.281831741333008,0.54
337,MetaDrive-test-small-conv-colab-actor-dropout1d,79,277.4028885350134,338797,1318,4273.8692417144775,40.6663818359375,-41.08441925048828,2.3385677337646484,0.52
338,MetaDrive-test-small-conv-colab-actor-dropout1d,79,272.89450392423055,339556,1320,4281.781412601471,37.48662567138672,,53.71574401855469,0.51
339,MetaDrive-test-small-conv-colab-actor-dropout1d,79,272.20388543844473,340557,1321,4294.991516590118,37.24658203125,-37.3540153503418,4.618346214294434,0.51
340,MetaDrive-test-small-conv-colab-actor-dropout1d,79,271.9061097849486,341448,1322,4305.326457500458,39.762046813964844,,3.6511268615722656,0.51
341,MetaDrive-test-small-conv-colab-actor-dropout1d,79,270.7225414691989,342173,1323,4312.213531494141,43.151100158691406,-43.522300720214844,49.51113510131836,0.51
342,MetaDrive-test-small-conv-colab-actor-dropout1d,79,272.069553162394,343765,1325,4328.170488357544,40.762550354003906,-41.03545379638672,18.287519454956055,0.52
343,MetaDrive-test-small-conv-colab-actor-dropout1d,79,273.9229440775708,344408,1326,4335.991757154465,39.373046875,,32.87096405029297,0.53
344,MetaDrive-test-small-conv-colab-actor-dropout1d,79,275.91681203930364,345379,1327,4349.281874418259,45.35071563720703,-45.44487762451172,3.63079571723938,0.54
345,MetaDrive-test-small-conv-colab-actor-dropout1d,79,278.0840087812749,346380,1328,4366.5881333351135,40.56907653808594,,6.37905216217041,0.54
346,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.28589597262715,347785,1330,4382.973110437393,40.441619873046875,-41.31993865966797,4.913119316101074,0.56
347,MetaDrive-test-small-conv-colab-actor-dropout1d,79,277.9859575111724,348640,1331,4391.28869342804,42.850650787353516,,10.85425090789795,0.56
348,MetaDrive-test-small-conv-colab-actor-dropout1d,79,278.6568670323058,349300,1332,4399.229277133942,44.229339599609375,,7.390109062194824,0.57
349,MetaDrive-test-small-conv-colab-actor-dropout1d,79,280.31846287069243,350463,1334,4411.306532382965,40.81048583984375,-41.05565643310547,3.148409366607666,0.58
350,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.68223630406357,351464,1335,4428.419672727585,41.46607971191406,,61.30511474609375,0.57
351,MetaDrive-test-small-conv-colab-actor-dropout1d,79,279.7408442060394,352931,1337,4446.475660324097,41.895816802978516,-42.79317855834961,4.0194091796875,0.59
352,MetaDrive-test-small-conv-colab-actor-dropout1d,79,282.5912856684269,353932,1338,4464.08891248703,39.79730224609375,,14.489492416381836,0.59
353,MetaDrive-test-small-conv-colab-actor-dropout1d,79,283.47538038486704,354933,1339,4475.965231180191,40.74686813354492,-40.652687072753906,4.771338939666748,0.59
354,MetaDrive-test-small-conv-colab-actor-dropout1d,79,281.7380316896426,355108,1340,4478.052663803101,40.22200393676758,,12.04677963256836,0.59
355,MetaDrive-test-small-conv-colab-actor-dropout1d,79,281.1997670578232,356109,1341,4488.870418548584,37.664215087890625,-37.53340148925781,31.595691680908203,0.58
356,MetaDrive-test-small-conv-colab-actor-dropout1d,79,278.0916283826889,357189,1343,4500.3705723285675,42.70137023925781,-42.91118621826172,2.6653542518615723,0.57
357,MetaDrive-test-small-conv-colab-actor-dropout1d,79,275.65684508468354,358681,1345,4516.855729341507,40.8873176574707,-41.573463439941406,4.877384185791016,0.55
358,MetaDrive-test-small-conv-colab-actor-dropout1d,79,276.0540749938693,359781,1347,4528.99685716629,43.795860290527344,-43.94310760498047,11.056907653808594,0.56
359,MetaDrive-test-small-conv-colab-actor-dropout1d,79,276.4629751732964,360668,1348,4538.038860797882,40.17674255371094,,7.167740821838379,0.55
360,MetaDrive-test-small-conv-colab-actor-dropout1d,79,274.84906263047134,361354,1349,4545.400792598724,39.725799560546875,,5.758021354675293,0.55
