,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
204,MetaDrive-test-no-noise2-td3,98,228.17978502466903,205082,919,2085.3881170749664,41.05126953125,,5.773722171783447,0.41
205,MetaDrive-test-no-noise2-td3,98,227.10764854443806,206456,922,2100.2105770111084,38.41410446166992,,55.86958312988281,0.41
206,MetaDrive-test-no-noise2-td3,98,230.7929455409134,207285,923,2107.6147549152374,41.26422882080078,-41.335575103759766,2.8923137187957764,0.42
207,MetaDrive-test-no-noise2-td3,98,232.04400306553154,208578,925,2121.5022118091583,38.5214729309082,,4.034079074859619,0.42
208,MetaDrive-test-no-noise2-td3,98,230.7772222250765,209411,927,2129.671012878418,39.98759460449219,-40.26875686645508,6.282020568847656,0.42
209,MetaDrive-test-no-noise2-td3,98,230.5402455167311,210531,930,2140.6378388404846,39.185707092285156,-39.847145080566406,5.156251907348633,0.42
210,MetaDrive-test-no-noise2-td3,98,228.6563530334909,211124,932,2146.44065785408,44.501502990722656,,12.61806869506836,0.41
211,MetaDrive-test-no-noise2-td3,98,228.68308425928376,212438,935,2162.3741779327393,41.834842681884766,,78.93116760253906,0.4
212,MetaDrive-test-no-noise2-td3,98,228.12415688559634,213651,937,2174.1617889404297,39.99647903442383,-40.173095703125,13.302619934082031,0.4
213,MetaDrive-test-no-noise2-td3,98,229.37018208324216,214093,938,2178.4144189357758,42.88232421875,-42.968536376953125,4.616208076477051,0.4
214,MetaDrive-test-no-noise2-td3,98,227.2385567880492,215138,940,2189.6891520023346,39.96208953857422,,20.823043823242188,0.38
215,MetaDrive-test-no-noise2-td3,98,227.5168830733263,216172,942,2201.1068379879,40.91218185424805,,2.6568846702575684,0.38
216,MetaDrive-test-no-noise2-td3,98,226.72945027383778,217098,944,2211.360790014267,41.213226318359375,,34.98821258544922,0.38
217,MetaDrive-test-no-noise2-td3,97,228.59577563393967,218099,945,2225.830071926117,38.6380615234375,-38.765350341796875,6.959606170654297,0.38
218,MetaDrive-test-no-noise2-td3,97,229.60452485098713,219405,949,2239.31636595726,39.74939727783203,-39.80839538574219,2.9647622108459473,0.38
219,MetaDrive-test-no-noise2-td3,98,231.44758894425127,220027,950,2244.8112699985504,40.73515319824219,-40.7642936706543,5.001503944396973,0.39
220,MetaDrive-test-no-noise2-td3,98,232.30040628586613,221313,954,2257.5723719596863,39.77775573730469,-40.30441665649414,35.25189208984375,0.38
221,MetaDrive-test-no-noise2-td3,98,234.69728872922803,222486,956,2268.819452047348,40.66765594482422,,6.26169490814209,0.4
222,MetaDrive-test-no-noise2-td3,98,234.88999186856225,223204,957,2275.4414229393005,39.87102508544922,,21.354236602783203,0.4
223,MetaDrive-test-no-noise2-td3,98,234.606985058125,224504,959,2289.2616419792175,38.65834045410156,,7.081307411193848,0.41
224,MetaDrive-test-no-noise2-td3,98,234.24787166872508,225031,960,2294.5045771598816,37.40713119506836,-37.7588996887207,3.0739946365356445,0.42
225,MetaDrive-test-no-noise2-td3,98,228.45273913813764,226100,964,2304.337082862854,37.51204299926758,,6.130768775939941,0.4
226,MetaDrive-test-no-noise2-td3,98,228.83509181354685,227970,968,2323.9692480564117,38.52223587036133,,4.0281548500061035,0.4
227,MetaDrive-test-no-noise2-td3,98,231.592385809177,228495,969,2328.428726911545,40.874755859375,-40.982093811035156,3.7538836002349854,0.41
228,MetaDrive-test-no-noise2-td3,98,227.37708219804946,229086,971,2334.023848056793,39.58847427368164,,3.1375534534454346,0.4
229,MetaDrive-test-no-noise2-td3,98,229.01423025878515,230174,973,2343.610315799713,42.718257904052734,,3.894768714904785,0.4
230,MetaDrive-test-no-noise2-td3,98,228.32176313732916,231123,975,2353.271327018738,37.757320404052734,-37.74006271362305,5.7334184646606445,0.4
231,MetaDrive-test-no-noise2-td3,98,229.2385400382185,232794,978,2369.238124847412,39.77290344238281,,7.984101295471191,0.41
232,MetaDrive-test-no-noise2-td3,98,227.634843399908,233135,979,2372.534543991089,41.108036041259766,-41.77769470214844,7.913429260253906,0.41
233,MetaDrive-test-no-noise2-td3,98,231.87552540776338,234674,981,2388.063043832779,38.03227233886719,,3.3137338161468506,0.41
234,MetaDrive-test-no-noise2-td3,98,236.07476392824577,235555,982,2398.672101020813,41.19873046875,-40.472137451171875,10.230995178222656,0.42
235,MetaDrive-test-no-noise2-td3,98,239.0898999794454,236254,984,2405.4986639022827,38.30109405517578,,6.241692543029785,0.43
236,MetaDrive-test-no-noise2-td3,98,238.39951887107807,237207,988,2414.791697025299,41.975746154785156,-42.180694580078125,33.022335052490234,0.43
237,MetaDrive-test-no-noise2-td3,98,239.67410634104033,238221,990,2423.743376016617,37.72058868408203,-38.0927734375,15.41854190826416,0.44
238,MetaDrive-test-no-noise2-td3,98,245.49915646110895,239631,992,2440.268786907196,38.1135139465332,-37.73993682861328,5.204583168029785,0.45
239,MetaDrive-test-no-noise2-td3,98,248.7322691199488,240243,994,2446.0033559799194,40.08624267578125,-40.73572540283203,3.0020787715911865,0.46
240,MetaDrive-test-no-noise2-td3,98,247.4527275275402,241958,998,2466.814742088318,37.917015075683594,,7.095763206481934,0.46
241,MetaDrive-test-no-noise2-td3,97,249.03181698896174,242959,999,2481.818521976471,39.14459991455078,-39.27128982543945,3.665393829345703,0.46
242,MetaDrive-test-no-noise2-td3,97,249.10961471080515,243960,1000,2492.0727598667145,38.96123504638672,,3.8771610260009766,0.45
243,MetaDrive-test-no-noise2-td3,97,252.0410967126679,244847,1001,2502.4727120399475,40.33012008666992,-41.57066345214844,62.92739486694336,0.46
244,MetaDrive-test-no-noise2-td3,97,254.0335906020526,245265,1002,2506.579372882843,40.123680114746094,-39.64104080200195,8.506763458251953,0.47
245,MetaDrive-test-no-noise2-td3,97,252.59212776796173,246057,1004,2513.7159929275513,41.10604476928711,-41.63016128540039,6.106534957885742,0.46
246,MetaDrive-test-no-noise2-td3,97,246.89945542301507,247398,1008,2526.292351961136,42.493953704833984,,5.295496940612793,0.45
247,MetaDrive-test-no-noise2-td3,97,245.72899020523764,248017,1009,2532.7282140254974,37.521392822265625,-38.59307861328125,16.41714859008789,0.45
248,MetaDrive-test-no-noise2-td3,97,247.2655714110584,249072,1011,2543.1600258350372,41.43492126464844,,4.7610979080200195,0.46
249,MetaDrive-test-no-noise2-td3,97,250.72032463559,250162,1013,2553.3234210014343,39.5369873046875,,15.9924955368042,0.48
250,MetaDrive-test-no-noise2-td3,97,251.99982353952527,251466,1015,2566.0235810279846,39.68828201293945,,4.391621112823486,0.49
251,MetaDrive-test-no-noise2-td3,97,251.80304483834163,252924,1017,2583.7984478473663,42.6658935546875,,4.153537750244141,0.49
252,MetaDrive-test-no-noise2-td3,97,252.3899593976782,253495,1018,2589.743020772934,38.8333854675293,-39.7996826171875,47.73472595214844,0.49
253,MetaDrive-test-no-noise2-td3,97,254.55382725962326,254415,1020,2598.608819961548,40.81159210205078,-40.88374328613281,9.19295883178711,0.51
254,MetaDrive-test-no-noise2-td3,97,253.80992493393845,255083,1022,2606.3190829753876,40.88484191894531,-41.64596939086914,31.00616455078125,0.51
255,MetaDrive-test-no-noise2-td3,97,253.8032875138244,256373,1024,2620.309634923935,39.87614059448242,-40.27500534057617,74.428955078125,0.52
256,MetaDrive-test-no-noise2-td3,97,251.60155291011944,257363,1027,2629.3937809467316,40.79143524169922,-41.28643035888672,4.126789093017578,0.52
257,MetaDrive-test-no-noise2-td3,97,250.4023698158938,258228,1030,2638.495899915695,41.956298828125,,6.2278947830200195,0.51
258,MetaDrive-test-no-noise2-td3,97,251.31329917203468,259642,1034,2652.9233968257904,39.00864791870117,,32.95521545410156,0.5
259,MetaDrive-test-no-noise2-td3,97,250.7025393101652,260182,1035,2658.0837309360504,43.5792121887207,,2.4025063514709473,0.51
260,MetaDrive-test-no-noise2-td3,97,245.14747641923853,261445,1040,2671.978113889694,37.772403717041016,-38.3752326965332,5.670353889465332,0.5
261,MetaDrive-test-no-noise2-td3,97,247.55876358877188,262175,1041,2679.657285928726,42.04579162597656,-42.58477783203125,3.3041892051696777,0.51
262,MetaDrive-test-no-noise2-td3,97,246.56555015181075,263415,1044,2691.483746767044,40.7479248046875,-41.03446960449219,4.299731254577637,0.51
263,MetaDrive-test-no-noise2-td3,97,246.060709801501,264138,1046,2699.031944990158,43.39181137084961,,6.4089179039001465,0.52
264,MetaDrive-test-no-noise2-td3,97,247.7435173629941,265858,1049,2720.188900947571,40.14550018310547,,3.056609630584717,0.51
265,MetaDrive-test-no-noise2-td3,97,247.58583662456243,266431,1051,2725.5815167427063,41.61262130737305,-42.913291931152344,7.312655925750732,0.51
266,MetaDrive-test-no-noise2-td3,97,250.05746749034756,267354,1053,2733.7073500156403,39.64424514770508,,4.600791931152344,0.53
267,MetaDrive-test-no-noise2-td3,97,245.21427552687473,268120,1056,2741.1739621162415,38.992305755615234,,4.291265487670898,0.51
268,MetaDrive-test-no-noise2-td3,97,244.84605031979197,269121,1057,2754.3903329372406,40.622982025146484,-41.51580810546875,75.30049133300781,0.5
269,MetaDrive-test-no-noise2-td3,97,245.60505508240252,270012,1058,2764.2696599960327,39.2271842956543,,17.277978897094727,0.5
270,MetaDrive-test-no-noise2-td3,97,244.71178669956663,271160,1060,2778.73700094223,43.84033966064453,,2.8834285736083984,0.49
271,MetaDrive-test-no-noise2-td3,97,246.91883227567578,272600,1064,2793.517302751541,41.11330032348633,,3.661569833755493,0.5
272,MetaDrive-test-no-noise2-td3,97,250.13490002654567,273331,1065,2801.957715988159,43.19750213623047,-42.56889724731445,6.330636024475098,0.51
273,MetaDrive-test-no-noise2-td3,97,252.09396106461728,274107,1067,2809.497547864914,39.046051025390625,-39.81550216674805,74.7421875,0.52
274,MetaDrive-test-no-noise2-td3,97,252.79965047708546,275379,1069,2821.171858072281,43.589351654052734,-43.35061264038086,5.837075233459473,0.52
275,MetaDrive-test-no-noise2-td3,97,256.35806065460065,276145,1070,2829.281187772751,43.93170166015625,-44.13831329345703,5.623621463775635,0.53
276,MetaDrive-test-no-noise2-td3,97,252.4258756575785,277056,1073,2839.549984693527,41.956329345703125,,3.918210506439209,0.52
277,MetaDrive-test-no-noise2-td3,97,252.3981114033821,278111,1075,2850.2669699192047,42.876319885253906,-42.414024353027344,13.587464332580566,0.51
278,MetaDrive-test-no-noise2-td3,97,249.65295857860235,279920,1078,2871.851553916931,45.0201301574707,,2.12492036819458,0.49
279,MetaDrive-test-no-noise2-td3,97,251.2940168115361,280561,1079,2878.9451229572296,41.07615661621094,-41.31652069091797,5.112485885620117,0.5
280,MetaDrive-test-no-noise2-td3,97,250.3103715946435,281178,1080,2885.579008102417,44.375545501708984,,4.943682670593262,0.5
281,MetaDrive-test-no-noise2-td3,97,243.4445522785435,282593,1084,2898.9697120189667,41.06116485595703,-41.11787414550781,5.1895432472229,0.49
282,MetaDrive-test-no-noise2-td3,97,246.6250044140773,283594,1085,2913.030277967453,41.34160614013672,,3.191211462020874,0.49
283,MetaDrive-test-no-noise2-td3,97,250.89632492973575,284358,1086,2920.476746082306,39.602333068847656,,7.2569403648376465,0.5
284,MetaDrive-test-no-noise2-td3,97,252.67744534513514,285008,1088,2926.075289964676,40.80461883544922,,6.1369171142578125,0.51
285,MetaDrive-test-no-noise2-td3,97,250.6768585119906,286007,1090,2936.5825548171997,41.66301727294922,-41.563446044921875,5.772759437561035,0.5
286,MetaDrive-test-no-noise2-td3,97,248.3480721064543,287030,1093,2946.623190164566,41.98846435546875,,3.844635009765625,0.5
287,MetaDrive-test-no-noise2-td3,97,251.46490798095573,288742,1097,2963.3650329113007,43.81825637817383,,10.006778717041016,0.5
288,MetaDrive-test-no-noise2-td3,97,250.68591954429186,289160,1098,2967.6874210834503,41.065608978271484,,2.9238150119781494,0.51
289,MetaDrive-test-no-noise2-td3,97,244.83615914126014,290275,1101,2979.979288816452,41.37979507446289,-41.55550003051758,3.886525869369507,0.51
290,MetaDrive-test-no-noise2-td3,97,245.84246605059963,291485,1103,2992.5638358592987,43.51091384887695,-44.329505920410156,5.790045738220215,0.51
291,MetaDrive-test-no-noise2-td3,97,248.504540997706,292418,1104,3004.0496299266815,40.5440673828125,,3.6854212284088135,0.52
292,MetaDrive-test-no-noise2-td3,97,252.53078201196354,293419,1105,3017.22532582283,38.78156661987305,-39.3544807434082,4.293012619018555,0.52
293,MetaDrive-test-no-noise2-td3,97,254.86609873681348,294132,1106,3024.2148859500885,42.565528869628906,,3.493731737136841,0.52
294,MetaDrive-test-no-noise2-td3,97,256.16979207637405,295035,1108,3033.720148086548,39.592018127441406,-40.1663703918457,12.310094833374023,0.52
295,MetaDrive-test-no-noise2-td3,97,255.9629017388789,296013,1110,3043.632887840271,39.756752014160156,-40.429420471191406,5.910821914672852,0.52
296,MetaDrive-test-no-noise2-td3,97,257.58549293994474,297351,1112,3058.6123428344727,39.3240966796875,-39.38546371459961,3.8531196117401123,0.52
297,MetaDrive-test-no-noise2-td3,97,258.56006146229817,298716,1114,3072.806070804596,40.847049713134766,,5.125417709350586,0.52
298,MetaDrive-test-no-noise2-td3,97,260.1005997131707,299570,1115,3082.5055389404297,44.667510986328125,,4.021597385406494,0.52
299,MetaDrive-test-no-noise2-td3,97,260.14037203569484,300171,1116,3088.182687997818,42.080223083496094,-42.03949737548828,5.004673480987549,0.51
300,MetaDrive-test-no-noise2-td3,97,256.80297705486214,301289,1119,3100.6302008628845,41.13546371459961,-41.51969528198242,5.458400726318359,0.5
301,MetaDrive-test-no-noise2-td3,97,257.87151396733526,302310,1121,3110.2542638778687,39.58985137939453,,2.8164820671081543,0.5
302,MetaDrive-test-no-noise2-td3,97,249.57936596303023,303458,1125,3121.9179520606995,41.991676330566406,,3.767138957977295,0.47
303,MetaDrive-test-no-noise2-td3,97,251.0318428796153,304381,1128,3132.3699338436127,38.60979080200195,-39.108943939208984,5.830808162689209,0.47
304,MetaDrive-test-no-noise2-td3,97,252.25029438919782,305421,1130,3143.914206981659,41.57737731933594,-40.92482376098633,7.05848503112793,0.48
305,MetaDrive-test-no-noise2-td3,97,253.57446001728414,306008,1132,3149.6860361099243,41.094947814941406,,7.963242053985596,0.48
306,MetaDrive-test-no-noise2-td3,97,255.51900968518595,307664,1135,3167.4467358589172,43.19352722167969,,3.1134581565856934,0.49
307,MetaDrive-test-no-noise2-td3,97,258.8454654087781,308415,1137,3174.28302693367,39.02394104003906,-40.083251953125,95.7708740234375,0.5
308,MetaDrive-test-no-noise2-td3,97,261.44687253799896,309154,1138,3183.352124929428,44.98121643066406,,5.62354850769043,0.51
309,MetaDrive-test-no-noise2-td3,97,263.1855034565438,310572,1141,3196.7858419418335,40.8218994140625,,12.16534423828125,0.52
310,MetaDrive-test-no-noise2-td3,97,264.72032287104713,311224,1142,3203.8122420310974,40.94379425048828,,4.846264362335205,0.52
311,MetaDrive-test-no-noise2-td3,97,263.54244202082447,312007,1144,3212.529508829117,40.54255294799805,-40.28862762451172,6.599935531616211,0.51
312,MetaDrive-test-no-noise2-td3,97,262.88187356642936,313166,1148,3224.571613073349,42.04662322998047,,2.7126030921936035,0.51
313,MetaDrive-test-no-noise2-td3,97,262.75133467586727,314367,1151,3236.994621992111,42.147830963134766,-42.826751708984375,4.614340782165527,0.52
314,MetaDrive-test-no-noise2-td3,97,263.95745769702035,315109,1152,3244.3679659366608,40.86904525756836,-41.76348114013672,4.25112247467041,0.52
315,MetaDrive-test-no-noise2-td3,97,265.7816072096512,316172,1154,3255.8523898124695,40.14531326293945,,42.20772171020508,0.52
316,MetaDrive-test-no-noise2-td3,97,269.3482826599593,317204,1156,3267.1784348487854,42.1848258972168,,27.25722885131836,0.54
317,MetaDrive-test-no-noise2-td3,97,266.671719517697,318103,1158,3277.522880077362,42.28709411621094,-42.317108154296875,3.4199447631835938,0.54
318,MetaDrive-test-no-noise2-td3,97,264.09171071091356,319099,1161,3287.113671064377,40.47743225097656,-40.76016616821289,3.2339000701904297,0.53
319,MetaDrive-test-no-noise2-td3,97,266.4443042704026,320361,1164,3298.6340370178223,40.71840286254883,-40.55323791503906,5.830219268798828,0.54
320,MetaDrive-test-no-noise2-td3,97,266.94988960302123,321418,1166,3308.073576927185,44.21035385131836,,4.011045455932617,0.55
321,MetaDrive-test-no-noise2-td3,97,261.0401274237876,322501,1169,3320.1828470230103,44.69259262084961,-45.090919494628906,5.654372215270996,0.52
322,MetaDrive-test-no-noise2-td3,97,259.268488109403,323020,1171,3325.7597930431366,43.12680435180664,,9.164920806884766,0.51
323,MetaDrive-test-no-noise2-td3,97,261.57293725496356,324766,1174,3343.55100607872,43.09795379638672,,5.482253074645996,0.52
324,MetaDrive-test-no-noise2-td3,97,263.4263846810253,325388,1175,3350.0212817192078,43.456844329833984,,4.619028091430664,0.53
325,MetaDrive-test-no-noise2-td3,97,265.08649971417,326268,1176,3359.378177165985,43.57339096069336,,4.375773906707764,0.54
326,MetaDrive-test-no-noise2-td3,97,259.16328455171936,327224,1180,3369.6540579795837,43.836814880371094,,7.336251735687256,0.52
327,MetaDrive-test-no-noise2-td3,97,264.3538330228344,328741,1183,3387.1445047855377,42.57304382324219,-42.97782897949219,4.588629722595215,0.54
328,MetaDrive-test-no-noise2-td3,97,263.50169382896667,329196,1184,3391.5942380428314,41.21063232421875,,4.230931282043457,0.54
329,MetaDrive-test-no-noise2-td3,97,261.0657787507193,330151,1186,3400.3451311588287,40.401710510253906,-40.636024475097656,7.290417671203613,0.55
330,MetaDrive-test-no-noise2-td3,97,262.81332104009226,331333,1188,3413.144961118698,40.502685546875,-41.3481559753418,24.10830307006836,0.54
331,MetaDrive-test-no-noise2-td3,97,265.095473211708,332400,1190,3422.987060070038,41.73898696899414,,6.60637092590332,0.55
332,MetaDrive-test-no-noise2-td3,97,262.0863569891072,333048,1193,3429.8228590488434,44.5201416015625,,4.836770534515381,0.54
333,MetaDrive-test-no-noise2-td3,97,264.92886388373745,334468,1196,3444.2013347148895,41.72808837890625,,5.161479949951172,0.56
334,MetaDrive-test-no-noise2-td3,97,265.0270752184222,335043,1197,3450.2001390457153,43.6823616027832,-44.220401763916016,4.6166863441467285,0.56
335,MetaDrive-test-no-noise2-td3,97,267.16690656698563,336040,1199,3459.202141046524,44.44737243652344,,3.325441837310791,0.57
336,MetaDrive-test-no-noise2-td3,97,266.1877729579161,337555,1201,3474.658514022827,42.4737434387207,-42.93328094482422,7.1872639656066895,0.57
337,MetaDrive-test-no-noise2-td3,97,265.04083508171226,338706,1203,3485.9094700813293,41.255775451660156,,5.188844203948975,0.57
338,MetaDrive-test-no-noise2-td3,97,263.73476071119234,339225,1204,3490.9133608341217,42.612892150878906,-44.08012771606445,13.22732162475586,0.57
339,MetaDrive-test-no-noise2-td3,97,259.5659887142557,340215,1206,3501.0526900291443,41.101226806640625,-40.66014862060547,5.704296112060547,0.57
340,MetaDrive-test-no-noise2-td3,97,258.62080117138095,341005,1208,3508.6045157909393,42.42380142211914,-42.01197052001953,5.154300689697266,0.57
341,MetaDrive-test-no-noise2-td3,97,248.0962168336415,342098,1213,3519.737888097763,42.36294937133789,,6.077642440795898,0.52
342,MetaDrive-test-no-noise2-td3,97,245.2101922280004,343375,1215,3533.8205320835114,41.585201263427734,-42.021549224853516,4.0521697998046875,0.5
343,MetaDrive-test-no-noise2-td3,97,245.97267995194449,344257,1216,3543.707011938095,41.0557746887207,-41.60918426513672,20.54058837890625,0.51
344,MetaDrive-test-no-noise2-td3,97,244.62205575767098,345173,1219,3553.1870579719543,41.446563720703125,-41.94915771484375,18.48175811767578,0.51
345,MetaDrive-test-no-noise2-td3,97,246.519088080456,346365,1221,3564.8324790000916,43.626705169677734,-43.74451446533203,5.789000511169434,0.52
346,MetaDrive-test-no-noise2-td3,97,251.48058263748317,347554,1223,3576.7312898635864,42.42174530029297,,4.706531524658203,0.54
347,MetaDrive-test-no-noise2-td3,97,255.08209285346956,348451,1224,3587.5422308444977,41.51179122924805,-41.916316986083984,5.842217445373535,0.55
348,MetaDrive-test-no-noise2-td3,97,255.42575260740338,349207,1225,3595.036294937134,43.69407272338867,-43.132286071777344,4.956780910491943,0.55
349,MetaDrive-test-no-noise2-td3,97,257.31493646070606,350545,1228,3608.963493824005,45.48283004760742,-44.77290344238281,5.161618232727051,0.56
350,MetaDrive-test-no-noise2-td3,97,256.286406841981,351079,1230,3614.4136629104614,45.32862854003906,-46.02101135253906,5.264060020446777,0.56
351,MetaDrive-test-no-noise2-td3,97,256.4828329104636,352409,1233,3628.488290786743,40.378273010253906,-40.30957794189453,22.560348510742188,0.56
352,MetaDrive-test-no-noise2-td3,97,254.14980046002918,353117,1235,3635.0632667541504,40.237945556640625,-39.806427001953125,14.769628524780273,0.56
353,MetaDrive-test-no-noise2-td3,97,247.91918729336155,354935,1239,3654.1868097782135,45.2315673828125,-44.87620162963867,5.254227638244629,0.54
354,MetaDrive-test-no-noise2-td3,97,250.15623754641166,355316,1240,3657.683219909668,44.13309097290039,,6.853382110595703,0.55
355,MetaDrive-test-no-noise2-td3,97,247.48411364223332,356697,1242,3672.419597864151,42.67558670043945,-42.2598876953125,5.998872756958008,0.54
356,MetaDrive-test-no-noise2-td3,97,249.03018665908257,357269,1243,3678.4432311058044,41.54251480102539,-41.745445251464844,12.458120346069336,0.55
357,MetaDrive-test-no-noise2-td3,97,248.25185308381927,358166,1246,3687.737890958786,45.529205322265625,,3.2066333293914795,0.54
358,MetaDrive-test-no-noise2-td3,97,249.87026954343324,359120,1248,3697.8369569778442,44.81447982788086,,4.1237030029296875,0.55
359,MetaDrive-test-no-noise2-td3,97,251.86129653080297,360121,1249,3709.5583748817444,46.241455078125,-46.47764205932617,6.328962802886963,0.55
360,MetaDrive-test-no-noise2-td3,97,248.46119183483327,361140,1252,3718.5247309207916,40.242977142333984,,8.864612579345703,0.53
361,MetaDrive-test-no-noise2-td3,97,245.39068084733697,362241,1254,3730.965730905533,43.25353240966797,-43.98251724243164,90.91026306152344,0.52
362,MetaDrive-test-no-noise2-td3,97,245.15473324860065,363127,1257,3740.0150668621063,43.89142608642578,-44.21630859375,6.375990867614746,0.51
363,MetaDrive-test-no-noise2-td3,97,240.7493109188134,364086,1260,3749.2418677806854,44.9995231628418,,5.322622299194336,0.5
364,MetaDrive-test-no-noise2-td3,97,240.0677218686235,365356,1264,3761.5172078609467,40.173954010009766,,7.441170692443848,0.5
365,MetaDrive-test-no-noise2-td3,97,237.6002810651823,366030,1266,3768.1257979869843,41.935340881347656,,6.910275459289551,0.49
366,MetaDrive-test-no-noise2-td3,97,238.48801900575756,367075,1269,3778.271931886673,41.47938537597656,-41.81444549560547,13.830951690673828,0.5
367,MetaDrive-test-no-noise2-td3,97,237.83179445148463,368217,1272,3790.1395857334137,44.51734924316406,-45.2844352722168,3.7367873191833496,0.5
368,MetaDrive-test-no-noise2-td3,97,236.35167462174115,369440,1274,3802.495671749115,41.19822692871094,,5.515347480773926,0.49
369,MetaDrive-test-no-noise2-td3,97,236.11486042348383,370054,1275,3807.832496881485,44.47053527832031,,9.758134841918945,0.49
370,MetaDrive-test-no-noise2-td3,97,238.17517301148916,371103,1277,3818.128556728363,43.446922302246094,-44.021385192871094,85.04739379882812,0.5
371,MetaDrive-test-no-noise2-td3,97,243.33945553338543,372450,1279,3831.3657360076904,42.54335021972656,,11.533588409423828,0.52
372,MetaDrive-test-no-noise2-td3,97,243.1755527103621,373184,1282,3838.1220729351044,40.55226516723633,,9.174869537353516,0.52
373,MetaDrive-test-no-noise2-td3,97,242.4537033545158,374145,1283,3849.720181941986,38.740455627441406,-38.374942779541016,8.64236831665039,0.52
374,MetaDrive-test-no-noise2-td3,97,243.36634125830813,375420,1285,3865.6536209583282,46.72052764892578,,19.779369354248047,0.5
375,MetaDrive-test-no-noise2-td3,97,243.51467299633327,376055,1286,3871.784534931183,42.49125671386719,-42.71434783935547,4.500044822692871,0.5
376,MetaDrive-test-no-noise2-td3,97,241.72601060816808,377405,1289,3884.599112033844,38.472373962402344,-38.85854721069336,141.859375,0.5
377,MetaDrive-test-no-noise2-td3,97,239.0337630218675,378406,1290,3894.5334668159485,40.846107482910156,,6.544796943664551,0.49
378,MetaDrive-test-no-noise2-td3,97,241.49234714370553,379017,1291,3901.015256881714,39.93810272216797,-41.26727294921875,6.1018524169921875,0.5
379,MetaDrive-test-no-noise2-td3,97,243.47641850772365,380148,1294,3911.753455877304,42.171321868896484,,3.998502731323242,0.5
380,MetaDrive-test-no-noise2-td3,97,237.37245005451922,381115,1297,3923.0743770599365,42.739715576171875,-42.65504837036133,5.148324012756348,0.48
381,MetaDrive-test-no-noise2-td3,97,234.8863671952271,382122,1300,3932.54461812973,43.10332489013672,,6.506514549255371,0.46
382,MetaDrive-test-no-noise2-td3,97,231.6125541950959,383323,1304,3944.946354866028,44.776458740234375,-44.33576965332031,11.934680938720703,0.44
383,MetaDrive-test-no-noise2-td3,97,233.51137299002588,384324,1305,3956.7630999088287,45.03759002685547,,21.931848526000977,0.44
384,MetaDrive-test-no-noise2-td3,97,233.87657436375622,385308,1307,3966.204822778702,43.91045379638672,,5.097869873046875,0.45
385,MetaDrive-test-no-noise2-td3,97,235.23509865188706,386129,1309,3974.2323400974274,42.943721771240234,-43.7402458190918,3.258107900619507,0.46
386,MetaDrive-test-no-noise2-td3,97,239.97349222984056,387668,1312,3990.7684087753296,40.07632064819336,,13.51662826538086,0.48
387,MetaDrive-test-no-noise2-td3,97,240.372134078964,388420,1313,3998.3837378025055,43.15005874633789,,4.804443359375,0.49
388,MetaDrive-test-no-noise2-td3,97,241.60655218259933,389386,1314,4010.136476993561,42.516357421875,,7.067342281341553,0.5
389,MetaDrive-test-no-noise2-td3,97,242.93103115782299,390140,1315,4017.67586684227,40.413169860839844,,6.134059429168701,0.51
390,MetaDrive-test-no-noise2-td3,97,243.37079784254044,391025,1317,4027.1713359355927,42.5478515625,-43.32363510131836,6.430042266845703,0.51
391,MetaDrive-test-no-noise2-td3,97,244.80806651946455,392520,1319,4042.639899969101,43.642425537109375,,5.560075759887695,0.52
392,MetaDrive-test-no-noise2-td3,97,241.53462167552078,393067,1321,4048.0548508167267,41.8252067565918,-42.10150909423828,5.117426872253418,0.51
393,MetaDrive-test-no-noise2-td3,97,241.01156648234556,394070,1323,4058.8157539367676,40.7496337890625,,6.352904319763184,0.51
394,MetaDrive-test-no-noise2-td3,97,239.3521893334589,395386,1326,4070.7705628871918,40.47075653076172,,7.236428737640381,0.51
395,MetaDrive-test-no-noise2-td3,97,241.19892843674046,396026,1327,4077.7107548713684,42.94083786010742,,16.414321899414062,0.51
396,MetaDrive-test-no-noise2-td3,97,241.8055275835624,397491,1331,4093.8793499469757,40.851043701171875,-41.7584228515625,10.507977485656738,0.5
397,MetaDrive-test-no-noise2-td3,97,241.10218322514555,398027,1332,4098.88631105423,42.817718505859375,-41.95142364501953,15.513727188110352,0.5
398,MetaDrive-test-no-noise2-td3,97,243.8918382244543,399563,1334,4116.264575958252,39.66904830932617,-40.02259063720703,4.037565231323242,0.51
399,MetaDrive-test-no-noise2-td3,97,245.96616458675427,400564,1335,4125.974812030792,34.50658416748047,,5.398900985717773,0.51
400,MetaDrive-test-no-noise2-td3,97,245.01721540814535,401171,1337,4131.586947917938,40.653961181640625,-41.10245132446289,5.086195945739746,0.51
401,MetaDrive-test-no-noise2-td3,97,244.08550792049374,402441,1341,4143.475086927414,43.64087677001953,-43.91002655029297,4.90587043762207,0.5
402,MetaDrive-test-no-noise2-td3,97,242.41682065739843,403161,1343,4150.9252099990845,45.39112091064453,-45.96639633178711,6.96988582611084,0.5
403,MetaDrive-test-no-noise2-td3,97,244.32904012987777,404130,1345,4160.558297872543,41.5496940612793,,5.64620304107666,0.52
