,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
198,MetaDrive-test-noise2-reduction-td3,72,147.05503671111398,199072,1104,2741.726277112961,33.35010528564453,,5.696969509124756,0.19
199,MetaDrive-test-noise2-reduction-td3,72,150.2260023958894,200251,1107,2762.142554998398,35.553619384765625,-36.23361587524414,8.91269302368164,0.2
200,MetaDrive-test-noise2-reduction-td3,72,152.95308808917463,201403,1110,2781.3970217704773,35.83985137939453,-36.89527893066406,3.630571126937866,0.2
201,MetaDrive-test-noise2-reduction-td3,72,157.45597243666018,202523,1112,2798.6668441295624,34.72907257080078,-35.27191162109375,20.191120147705078,0.22
202,MetaDrive-test-noise2-reduction-td3,72,153.94077904889636,203097,1115,2808.502254009247,37.05577850341797,-36.92453384399414,4.554721832275391,0.2
203,MetaDrive-test-noise2-reduction-td3,72,150.52746178845564,204594,1120,2835.714318037033,39.71276092529297,,8.630897521972656,0.18
204,MetaDrive-test-noise2-reduction-td3,72,151.89276832815827,205462,1122,2851.307849884033,34.75701141357422,,44.29339599609375,0.18
205,MetaDrive-test-noise2-reduction-td3,72,152.77413442061507,206072,1124,2860.868980884552,38.013023376464844,,8.271697044372559,0.19
206,MetaDrive-test-noise2-reduction-td3,71,155.90701382338727,207631,1128,2888.0579018592834,36.961692810058594,-36.54705810546875,6.871856689453125,0.19
207,MetaDrive-test-noise2-reduction-td3,71,159.88129592829068,208305,1129,2900.3001408576965,35.0026741027832,-36.22530746459961,12.891160011291504,0.2
208,MetaDrive-test-noise2-reduction-td3,71,160.43177113554503,209306,1130,2918.3557679653168,40.143253326416016,,17.167814254760742,0.2
209,MetaDrive-test-noise2-reduction-td3,71,160.2205207756737,210191,1133,2934.506016969681,40.844024658203125,-41.17274475097656,3.920163631439209,0.2
210,MetaDrive-test-noise2-reduction-td3,71,157.9583645201057,211195,1137,2951.9410347938538,34.195064544677734,-35.04457092285156,6.229076385498047,0.19
211,MetaDrive-test-noise2-reduction-td3,71,162.9280714086364,212539,1140,2976.2958509922028,35.99334716796875,-35.7320442199707,7.6912384033203125,0.21
212,MetaDrive-test-noise2-reduction-td3,71,163.77579034018044,213353,1142,2989.3595089912415,31.454944610595703,-31.93398666381836,8.784809112548828,0.22
213,MetaDrive-test-noise2-reduction-td3,71,169.42170140894083,214412,1145,3007.9134249687195,37.51072692871094,,14.142393112182617,0.24
214,MetaDrive-test-noise2-reduction-td3,71,168.89361786286412,215231,1148,3020.8076689243317,36.811988830566406,-37.200775146484375,4.530906677246094,0.25
215,MetaDrive-test-noise2-reduction-td3,71,171.22859192876604,216381,1151,3041.7738218307495,35.2383918762207,-36.075035095214844,56.07450866699219,0.26
216,MetaDrive-test-noise2-reduction-td3,71,171.44207751964402,217103,1155,3054.342073917389,36.16535568237305,-36.26044845581055,1.8479655981063843,0.25
217,MetaDrive-test-noise2-reduction-td3,71,173.07165973945678,218396,1158,3075.0670619010925,38.44780731201172,,9.492876052856445,0.25
218,MetaDrive-test-noise2-reduction-td3,70,170.52373135916307,219043,1161,3085.3524289131165,41.096832275390625,-41.86802291870117,13.483183860778809,0.25
219,MetaDrive-test-noise2-reduction-td3,70,169.8870764417859,220142,1166,3105.6328179836273,36.97948455810547,,7.166648864746094,0.24
220,MetaDrive-test-noise2-reduction-td3,70,173.82011563302743,221291,1169,3125.9903190135956,36.113983154296875,-38.614776611328125,142.7083282470703,0.25
221,MetaDrive-test-noise2-reduction-td3,70,174.08313731827084,222411,1174,3145.965338945389,37.84899139404297,-38.55167770385742,11.82776927947998,0.25
222,MetaDrive-test-noise2-reduction-td3,70,175.5327980177692,223178,1176,3158.459508895874,39.431373596191406,,6.430964469909668,0.26
223,MetaDrive-test-noise2-reduction-td3,70,179.36579541044773,224350,1178,3179.230601787567,32.91578674316406,,9.100482940673828,0.27
224,MetaDrive-test-noise2-reduction-td3,70,181.2948799900263,225344,1180,3195.567100048065,40.56575012207031,,7.5861496925354,0.28
225,MetaDrive-test-noise2-reduction-td3,70,185.19073551309597,226025,1181,3207.977467060089,32.766090393066406,-32.90271759033203,11.829570770263672,0.29
226,MetaDrive-test-noise2-reduction-td3,70,188.69321090968396,227257,1183,3233.288465976715,37.85329818725586,-37.299522399902344,7.252598762512207,0.3
227,MetaDrive-test-noise2-reduction-td3,70,191.95694192516723,228406,1187,3253.3929357528687,35.999427795410156,,10.782735824584961,0.31
228,MetaDrive-test-noise2-reduction-td3,70,191.0599246261983,229327,1190,3268.581074953079,40.959983825683594,-41.279518127441406,21.388019561767578,0.31
229,MetaDrive-test-noise2-reduction-td3,70,194.5183632618846,230393,1192,3285.998123884201,36.77125930786133,-37.630393981933594,3.801046371459961,0.33
230,MetaDrive-test-noise2-reduction-td3,70,195.04690150996447,231168,1194,3299.5841970443726,38.98139953613281,,8.677217483520508,0.33
231,MetaDrive-test-noise2-reduction-td3,69,196.98962314337027,232401,1197,3322.7315719127655,39.61497497558594,-39.83966827392578,5.681662559509277,0.34
232,MetaDrive-test-noise2-reduction-td3,69,200.67538447502324,233420,1200,3341.227742910385,35.662940979003906,,67.96456909179688,0.35
233,MetaDrive-test-noise2-reduction-td3,69,202.1973433582001,234308,1204,3356.6273651123047,37.74330139160156,,4.127507209777832,0.35
234,MetaDrive-test-noise2-reduction-td3,69,200.76018263857907,235135,1207,3371.430093050003,38.12067794799805,-39.50010681152344,10.573212623596191,0.35
235,MetaDrive-test-noise2-reduction-td3,69,200.54971126072388,236206,1210,3390.289272069931,36.735069274902344,,9.891485214233398,0.36
236,MetaDrive-test-noise2-reduction-td3,69,196.5590648139139,237005,1213,3405.0112628936768,34.7758674621582,-35.55448532104492,21.469900131225586,0.34
237,MetaDrive-test-noise2-reduction-td3,69,197.88743676599483,238342,1216,3426.0085349082947,36.992488861083984,,17.613113403320312,0.34
238,MetaDrive-test-noise2-reduction-td3,69,199.0108236664194,239015,1219,3437.9087269306183,39.412349700927734,-39.196693420410156,8.239356994628906,0.35
239,MetaDrive-test-noise2-reduction-td3,69,196.51308919401967,240007,1222,3454.8040199279785,37.22117233276367,-36.737060546875,10.596451759338379,0.34
240,MetaDrive-test-noise2-reduction-td3,69,197.65493810613094,241396,1225,3479.632683992386,37.61855697631836,,78.66653442382812,0.34
241,MetaDrive-test-noise2-reduction-td3,69,196.52720784284958,242394,1228,3497.298480987549,40.263641357421875,,5.967560291290283,0.33
242,MetaDrive-test-noise2-reduction-td3,69,197.3339597837813,243660,1230,3519.4500699043274,38.15186309814453,,9.296034812927246,0.34
243,MetaDrive-test-noise2-reduction-td3,69,197.04403706604276,244069,1231,3528.5017368793488,41.27836608886719,-42.20397186279297,10.327984809875488,0.34
244,MetaDrive-test-noise2-reduction-td3,69,198.5912798245495,245370,1235,3551.7344839572906,41.41973876953125,,4.270998001098633,0.35
245,MetaDrive-test-noise2-reduction-td3,68,199.8132250074851,246598,1238,3575.4779438972473,35.942256927490234,,13.37668228149414,0.35
246,MetaDrive-test-noise2-reduction-td3,68,199.36884490888522,247287,1240,3586.959195137024,43.19563674926758,-43.209327697753906,11.234408378601074,0.35
247,MetaDrive-test-noise2-reduction-td3,68,200.44192616723805,248288,1241,3603.233368873596,40.73686981201172,,11.763221740722656,0.35
248,MetaDrive-test-noise2-reduction-td3,68,200.5743969269516,249275,1243,3620.9782218933105,38.434547424316406,-37.77090835571289,8.589043617248535,0.35
249,MetaDrive-test-noise2-reduction-td3,68,197.5264433561111,250077,1247,3634.7008900642395,33.927001953125,-34.47743225097656,16.291717529296875,0.34
250,MetaDrive-test-noise2-reduction-td3,68,198.86927256761464,251005,1250,3650.3376789093018,39.56206512451172,-40.87328338623047,8.861913681030273,0.35
251,MetaDrive-test-noise2-reduction-td3,68,203.8769664213957,252690,1253,3679.436644077301,36.60769271850586,,17.70125961303711,0.37
252,MetaDrive-test-noise2-reduction-td3,68,203.75119743644635,253158,1255,3687.349046945572,40.678096771240234,,22.22254180908203,0.38
253,MetaDrive-test-noise2-reduction-td3,68,198.66461783186548,254279,1259,3707.138333797455,37.10518264770508,-37.79872131347656,24.584367752075195,0.37
254,MetaDrive-test-noise2-reduction-td3,68,203.93614123882514,255410,1262,3726.369724035263,43.1254768371582,,4.16204309463501,0.39
255,MetaDrive-test-noise2-reduction-td3,68,204.9786946202938,256049,1265,3738.2711567878723,36.88337707519531,-37.597660064697266,9.002313613891602,0.39
256,MetaDrive-test-noise2-reduction-td3,68,203.36406627504755,257438,1269,3764.2644939422607,39.48600387573242,,7.134575843811035,0.4
257,MetaDrive-test-noise2-reduction-td3,68,205.90976357693063,258087,1270,3776.30535197258,36.90865707397461,-37.703006744384766,5.348135948181152,0.41
258,MetaDrive-test-noise2-reduction-td3,68,210.21196497512335,259040,1272,3794.6342508792877,36.90901184082031,,11.154305458068848,0.42
259,MetaDrive-test-noise2-reduction-td3,68,209.18809447636792,260197,1274,3816.0132467746735,38.446720123291016,-38.6980094909668,5.145893096923828,0.41
260,MetaDrive-test-noise2-reduction-td3,68,205.3084260815237,261077,1277,3831.8083639144897,38.784061431884766,-39.28019714355469,3.178250312805176,0.39
261,MetaDrive-test-noise2-reduction-td3,68,206.40278979776917,262106,1279,3848.9172909259796,38.04769515991211,,8.411672592163086,0.4
262,MetaDrive-test-noise2-reduction-td3,68,200.5360667804515,263209,1282,3868.8392939567566,41.05144500732422,-40.3112907409668,16.738065719604492,0.39
263,MetaDrive-test-noise2-reduction-td3,67,201.80858529939903,264302,1284,3888.5828630924225,37.887306213378906,,69.42933654785156,0.39
264,MetaDrive-test-noise2-reduction-td3,67,202.46426958955672,265078,1286,3902.496814966202,43.83422088623047,,9.282681465148926,0.39
265,MetaDrive-test-noise2-reduction-td3,67,195.53122473734015,266179,1292,3922.6921288967133,40.3419303894043,-42.16978454589844,30.293827056884766,0.36
266,MetaDrive-test-noise2-reduction-td3,67,197.59908905656943,267661,1295,3949.3223338127136,42.26975631713867,-43.081504821777344,6.982892036437988,0.37
267,MetaDrive-test-noise2-reduction-td3,67,198.57172644852528,268291,1296,3961.133130788803,44.909542083740234,-45.24508285522461,3.9702932834625244,0.38
268,MetaDrive-test-noise2-reduction-td3,67,196.9417587750349,269446,1300,3980.5575449466705,34.89399719238281,,9.756902694702148,0.37
269,MetaDrive-test-noise2-reduction-td3,67,198.3151660973075,270132,1302,3993.27325797081,38.78046798706055,,3.902808904647827,0.37
270,MetaDrive-test-noise2-reduction-td3,67,200.48217911832998,271148,1305,4013.1000390052795,39.323272705078125,,17.235626220703125,0.37
271,MetaDrive-test-noise2-reduction-td3,67,199.00622220485863,272235,1308,4031.718209028244,38.4883918762207,-38.67184829711914,3.8397812843322754,0.37
272,MetaDrive-test-noise2-reduction-td3,67,198.43131841958476,273501,1312,4055.957890033722,39.43787384033203,-40.55906677246094,33.79225158691406,0.37
273,MetaDrive-test-noise2-reduction-td3,67,200.14404678203508,274154,1314,4068.8380970954895,40.08163070678711,,4.710273265838623,0.37
274,MetaDrive-test-noise2-reduction-td3,67,201.2640833227013,275096,1317,4084.313726902008,40.395965576171875,,13.100380897521973,0.38
275,MetaDrive-test-noise2-reduction-td3,67,202.7981429768445,276455,1322,4108.048207998276,40.233001708984375,-39.827144622802734,12.748435974121094,0.39
276,MetaDrive-test-noise2-reduction-td3,67,204.33692989622878,277379,1324,4124.418627023697,40.19987106323242,-40.81910705566406,4.36794376373291,0.4
277,MetaDrive-test-noise2-reduction-td3,67,206.26533658507068,278075,1325,4137.6334109306335,40.76331329345703,-40.95513916015625,21.802871704101562,0.41
278,MetaDrive-test-noise2-reduction-td3,67,205.63633515402435,279474,1329,4163.419336080551,43.48065185546875,,8.56961441040039,0.42
279,MetaDrive-test-noise2-reduction-td3,67,204.98451487019327,280550,1332,4181.563421010971,41.100955963134766,,6.096654891967773,0.43
280,MetaDrive-test-noise2-reduction-td3,67,205.20109647196577,281095,1334,4190.397109985352,40.727317810058594,-40.42976760864258,4.435301780700684,0.42
281,MetaDrive-test-noise2-reduction-td3,67,205.69209256381956,282188,1337,4209.277729034424,39.10236358642578,,34.994384765625,0.42
282,MetaDrive-test-noise2-reduction-td3,66,206.10776698818933,283048,1339,4224.9911868572235,42.663238525390625,,14.075677871704102,0.42
283,MetaDrive-test-noise2-reduction-td3,66,204.99570058973362,284502,1344,4250.9204568862915,38.39686584472656,,6.672377109527588,0.41
284,MetaDrive-test-noise2-reduction-td3,66,206.20121475596693,285297,1345,4264.593040943146,40.196842193603516,-40.86512756347656,6.400415420532227,0.41
285,MetaDrive-test-noise2-reduction-td3,66,208.59887085637584,286083,1347,4278.951941013336,39.874881744384766,-40.43962097167969,9.149251937866211,0.42
286,MetaDrive-test-noise2-reduction-td3,66,208.98010473678426,287042,1349,4296.365074872971,39.81761169433594,,8.110908508300781,0.41
287,MetaDrive-test-noise2-reduction-td3,66,211.52032632817722,288427,1351,4323.23681306839,40.85882568359375,-41.06052780151367,3.5686001777648926,0.4
288,MetaDrive-test-noise2-reduction-td3,66,212.56999069689036,289049,1352,4335.620189189911,43.56987380981445,-44.4505615234375,10.106782913208008,0.4
289,MetaDrive-test-noise2-reduction-td3,66,212.30137510650525,290129,1354,4358.427248954773,39.4463005065918,-39.74346160888672,9.303950309753418,0.38
290,MetaDrive-test-noise2-reduction-td3,66,216.88420074152614,291459,1356,4381.223583936691,44.07649230957031,-44.23426055908203,9.50206184387207,0.39
291,MetaDrive-test-noise2-reduction-td3,66,221.50894793205498,292922,1358,4405.324986934662,42.65790557861328,,4.5046796798706055,0.4
292,MetaDrive-test-noise2-reduction-td3,66,220.1246988416506,293456,1359,4414.714802742004,39.39487838745117,,11.927885055541992,0.39
293,MetaDrive-test-noise2-reduction-td3,66,222.95957936601826,294480,1361,4432.996143102646,39.64948272705078,,14.651208877563477,0.4
294,MetaDrive-test-noise2-reduction-td3,66,225.2727610937881,295416,1363,4449.825052022934,40.83892822265625,,21.062175750732422,0.4
295,MetaDrive-test-noise2-reduction-td3,66,223.45418921197788,296145,1366,4461.520744800568,42.49372863769531,-42.834205627441406,5.047175407409668,0.4
296,MetaDrive-test-noise2-reduction-td3,66,225.1185565677763,297190,1369,4479.476616859436,39.810951232910156,,33.197471618652344,0.4
297,MetaDrive-test-noise2-reduction-td3,66,221.93434287868666,298326,1373,4499.981332778931,39.98411178588867,,33.423126220703125,0.39
298,MetaDrive-test-noise2-reduction-td3,66,222.80032077581672,299407,1375,4519.44254899025,38.96092987060547,-39.247840881347656,4.833107948303223,0.39
299,MetaDrive-test-noise2-reduction-td3,66,222.52117506947386,300666,1378,4542.985911846161,38.258724212646484,,7.040255546569824,0.39
300,MetaDrive-test-noise2-reduction-td3,66,222.22127848588607,301273,1380,4553.354094028473,35.88456344604492,-35.77165985107422,11.685423851013184,0.39
301,MetaDrive-test-noise2-reduction-td3,66,222.43289665815348,302181,1382,4570.612659931183,40.23892593383789,-41.00237274169922,25.81751251220703,0.39
302,MetaDrive-test-noise2-reduction-td3,66,219.5857528963618,303482,1386,4596.230589866638,40.18177032470703,,13.8742094039917,0.38
303,MetaDrive-test-noise2-reduction-td3,65,224.36629495440923,304379,1388,4612.730538845062,38.66984939575195,-39.64033508300781,28.638141632080078,0.39
304,MetaDrive-test-noise2-reduction-td3,65,225.5020305179388,305333,1389,4628.794265031815,41.350738525390625,-41.25315475463867,15.354248046875,0.4
305,MetaDrive-test-noise2-reduction-td3,65,229.36187513792916,306304,1391,4646.61265707016,41.65708923339844,,8.618579864501953,0.41
306,MetaDrive-test-noise2-reduction-td3,65,230.20160247996998,307392,1394,4664.470062017441,41.92146682739258,,5.415362358093262,0.42
307,MetaDrive-test-noise2-reduction-td3,65,229.4789019675491,308237,1395,4681.972906827927,39.993595123291016,-40.70016098022461,7.952996253967285,0.41
308,MetaDrive-test-noise2-reduction-td3,65,230.44372760847403,309006,1396,4696.373042821884,41.88087463378906,,42.462738037109375,0.4
309,MetaDrive-test-noise2-reduction-td3,65,233.58200197239992,310327,1399,4721.962698936462,40.12578201293945,-40.5111198425293,5.092815399169922,0.42
310,MetaDrive-test-noise2-reduction-td3,65,232.22622069866674,311043,1401,4734.78227186203,40.482032775878906,-40.1374397277832,11.616957664489746,0.41
311,MetaDrive-test-noise2-reduction-td3,65,233.77864295656215,312344,1404,4756.245857954025,42.66944122314453,,13.698837280273438,0.43
312,MetaDrive-test-noise2-reduction-td3,65,232.5788660802698,313197,1406,4771.995198965073,42.896018981933594,-43.008270263671875,8.855671882629395,0.42
313,MetaDrive-test-noise2-reduction-td3,65,234.29342161826744,314115,1408,4786.588498830795,44.50459289550781,-45.50906753540039,31.922531127929688,0.43
314,MetaDrive-test-noise2-reduction-td3,65,239.62828949782985,315303,1410,4809.080747842789,39.91510009765625,-39.98701095581055,6.465827941894531,0.43
315,MetaDrive-test-noise2-reduction-td3,65,238.57753048398573,316306,1412,4826.1336879730225,38.3383903503418,,11.054020881652832,0.43
316,MetaDrive-test-noise2-reduction-td3,65,241.5213243562058,317011,1413,4839.6379499435425,39.847618103027344,-40.6461181640625,15.940855979919434,0.44
317,MetaDrive-test-noise2-reduction-td3,65,243.2133757646295,318017,1415,4856.331997156143,41.43724822998047,-42.422359466552734,8.439133644104004,0.45
318,MetaDrive-test-noise2-reduction-td3,65,245.38516324863443,319453,1417,4882.1203598976135,41.68696212768555,-42.12226867675781,13.419960021972656,0.45
319,MetaDrive-test-noise2-reduction-td3,65,246.14670614390923,320154,1418,4894.337490081787,41.34136962890625,,4.172346115112305,0.45
320,MetaDrive-test-noise2-reduction-td3,65,252.06017446803054,321229,1420,4913.462700843811,42.848846435546875,-43.14899444580078,6.85720157623291,0.47
321,MetaDrive-test-noise2-reduction-td3,65,251.5500601761964,322995,1423,4943.052039146423,40.919185638427734,-41.898712158203125,7.980905532836914,0.46
322,MetaDrive-test-noise2-reduction-td3,65,250.36204729961094,323868,1424,4959.807831048965,39.57017517089844,,5.985179901123047,0.45
323,MetaDrive-test-noise2-reduction-td3,65,247.77809613246856,324083,1425,4963.605777978897,42.97728729248047,-42.770057678222656,4.086109161376953,0.44
324,MetaDrive-test-noise2-reduction-td3,65,252.2825733590827,325106,1427,4982.595314741135,39.45802307128906,,13.549049377441406,0.46
325,MetaDrive-test-noise2-reduction-td3,65,248.38501601937293,326124,1431,5001.377596139908,41.743255615234375,,8.379145622253418,0.43
326,MetaDrive-test-noise2-reduction-td3,65,247.24006034144153,327335,1433,5024.848690748215,42.2929573059082,-42.322349548339844,5.270918369293213,0.43
327,MetaDrive-test-noise2-reduction-td3,65,250.83423414343832,328073,1435,5038.034581899643,38.77360534667969,-39.29836654663086,4.868852615356445,0.44
328,MetaDrive-test-noise2-reduction-td3,65,248.65795915692217,329090,1438,5055.727746963501,42.89813232421875,,6.1260271072387695,0.44
329,MetaDrive-test-noise2-reduction-td3,65,252.56870487231765,330564,1440,5082.2954659461975,42.178218841552734,,7.026374816894531,0.46
330,MetaDrive-test-noise2-reduction-td3,65,255.42126049578775,331137,1441,5091.5453469753265,46.01325988769531,-45.65117263793945,7.299448013305664,0.47
331,MetaDrive-test-noise2-reduction-td3,64,257.9986941960159,332097,1443,5109.9094779491425,43.24848556518555,-43.049964904785156,3.909447193145752,0.48
332,MetaDrive-test-noise2-reduction-td3,64,258.9189477915926,333098,1444,5131.324020862579,44.27210235595703,,12.137805938720703,0.47
333,MetaDrive-test-noise2-reduction-td3,64,259.83790042014044,334629,1446,5159.003535985947,39.54351043701172,-40.28528594970703,34.77631378173828,0.47
334,MetaDrive-test-noise2-reduction-td3,64,255.60759937839092,335230,1448,5169.769550085068,42.5874137878418,,6.329790115356445,0.45
335,MetaDrive-test-noise2-reduction-td3,64,255.31119711334756,336655,1451,5194.500682830811,42.1068000793457,-42.99050521850586,6.209138870239258,0.47
336,MetaDrive-test-noise2-reduction-td3,64,253.86441021002463,337656,1452,5215.683490991592,39.50373077392578,,5.104005336761475,0.46
337,MetaDrive-test-noise2-reduction-td3,64,251.35377405402937,338200,1454,5224.583500862122,41.666316986083984,,6.383559226989746,0.46
338,MetaDrive-test-noise2-reduction-td3,64,248.9366701486645,339201,1455,5244.005332946777,39.70360565185547,-40.752017974853516,87.96879577636719,0.45
339,MetaDrive-test-noise2-reduction-td3,64,246.2742304697248,340478,1458,5266.584772109985,42.21739196777344,,8.11539077758789,0.45
340,MetaDrive-test-noise2-reduction-td3,64,247.43271010151759,341061,1459,5278.007094860077,42.32289123535156,-43.56467819213867,6.360621452331543,0.45
341,MetaDrive-test-noise2-reduction-td3,64,245.26167144264383,342365,1462,5300.902287006378,38.716732025146484,-38.96269989013672,7.350314617156982,0.44
342,MetaDrive-test-noise2-reduction-td3,64,247.3675502192108,343265,1464,5316.83901309967,39.12919616699219,-39.160186767578125,8.406364440917969,0.44
343,MetaDrive-test-noise2-reduction-td3,64,249.37762905166676,344266,1465,5340.210711956024,45.7403564453125,,5.758359432220459,0.44
344,MetaDrive-test-noise2-reduction-td3,64,250.1192025519262,345082,1467,5354.326030015945,41.01567077636719,,7.9205756187438965,0.44
345,MetaDrive-test-noise2-reduction-td3,64,252.1460301079659,346088,1470,5372.358753919601,43.120811462402344,,87.02899169921875,0.45
346,MetaDrive-test-noise2-reduction-td3,64,254.5085041838569,347588,1473,5398.61506986618,40.223670959472656,,40.90568161010742,0.46
347,MetaDrive-test-noise2-reduction-td3,64,254.61270171197737,348597,1475,5416.694401025772,43.34180450439453,-44.24838638305664,8.503518104553223,0.46
348,MetaDrive-test-noise2-reduction-td3,64,256.95593022076855,349596,1477,5434.79504609108,47.44111251831055,,8.042400360107422,0.46
349,MetaDrive-test-noise2-reduction-td3,64,255.6474780367181,350029,1479,5442.230940103531,44.368988037109375,-43.70304870605469,7.275035858154297,0.46
350,MetaDrive-test-noise2-reduction-td3,64,254.39189476566438,351023,1481,5461.9398419857025,44.8441276550293,-45.11386489868164,11.806862831115723,0.45
351,MetaDrive-test-noise2-reduction-td3,64,258.3328986587648,352108,1483,5481.1269199848175,43.93091583251953,,6.650063514709473,0.47
352,MetaDrive-test-noise2-reduction-td3,64,254.9801246541963,353072,1487,5497.85024189949,46.18731689453125,,7.511051654815674,0.47
353,MetaDrive-test-noise2-reduction-td3,64,254.856205788718,354010,1488,5515.88002705574,43.52131271362305,,6.548116683959961,0.47
354,MetaDrive-test-noise2-reduction-td3,64,252.48847471111952,355882,1492,5549.9488298892975,45.80119323730469,,5.442343711853027,0.46
355,MetaDrive-test-noise2-reduction-td3,64,250.7289279804142,356561,1494,5562.507021903992,44.101295471191406,-43.393245697021484,10.874881744384766,0.45
356,MetaDrive-test-noise2-reduction-td3,64,249.71454663487492,357218,1495,5573.868133068085,40.5679817199707,,6.652654647827148,0.46
357,MetaDrive-test-noise2-reduction-td3,64,249.47627424663344,358104,1497,5588.698334932327,43.8438835144043,,8.818718910217285,0.48
358,MetaDrive-test-noise2-reduction-td3,64,245.5888228939387,359094,1501,5606.935367107391,42.38301467895508,,9.085894584655762,0.46
359,MetaDrive-test-noise2-reduction-td3,63,245.32649965323685,360242,1504,5629.127995014191,46.38799285888672,,4.400458812713623,0.45
360,MetaDrive-test-noise2-reduction-td3,63,245.8624690086139,361181,1506,5648.256761074066,44.44560241699219,-45.056270599365234,5.710809707641602,0.45
361,MetaDrive-test-noise2-reduction-td3,63,242.28423525652735,362692,1510,5674.999517917633,40.28958511352539,,7.579327583312988,0.45
362,MetaDrive-test-noise2-reduction-td3,63,240.52501449329523,363460,1512,5688.987046957016,43.41716766357422,,15.313684463500977,0.45
363,MetaDrive-test-noise2-reduction-td3,63,240.1899905538645,364036,1513,5699.212135791779,41.02012634277344,,6.239632606506348,0.45
364,MetaDrive-test-noise2-reduction-td3,63,239.87458355268794,365275,1515,5722.683434963226,45.1525764465332,-45.340919494628906,4.848649501800537,0.45
365,MetaDrive-test-noise2-reduction-td3,63,238.6110560811834,366069,1517,5736.979261159897,44.683074951171875,-45.47981643676758,5.900509357452393,0.44
366,MetaDrive-test-noise2-reduction-td3,63,236.9855579578243,367294,1519,5764.0024580955505,46.01642608642578,,5.7055768966674805,0.43
367,MetaDrive-test-noise2-reduction-td3,63,236.2886699263095,368320,1522,5781.880787849426,40.996192932128906,,10.718595504760742,0.42
368,MetaDrive-test-noise2-reduction-td3,63,236.6286205074019,369588,1525,5806.783191919327,43.56658172607422,,6.104017734527588,0.43
369,MetaDrive-test-noise2-reduction-td3,63,237.6168768723101,370554,1526,5823.8867428302765,44.10455322265625,,24.24386978149414,0.43
370,MetaDrive-test-noise2-reduction-td3,63,235.65118364519384,371672,1530,5844.60342001915,42.96760559082031,,51.6566276550293,0.43
371,MetaDrive-test-noise2-reduction-td3,63,238.5440912831881,372434,1531,5859.289884090424,44.150123596191406,,9.867637634277344,0.44
372,MetaDrive-test-noise2-reduction-td3,63,236.60391920244945,373329,1532,5876.066809892654,45.77322769165039,-46.12127685546875,12.442232131958008,0.43
373,MetaDrive-test-noise2-reduction-td3,63,239.92790978769682,374923,1534,5905.848846912384,45.93953323364258,-47.01219177246094,8.094074249267578,0.45
374,MetaDrive-test-noise2-reduction-td3,63,240.57058125316132,375715,1535,5920.917929887772,42.026771545410156,-42.95952606201172,8.26633071899414,0.45
375,MetaDrive-test-noise2-reduction-td3,63,243.582258634766,376545,1536,5935.707541942596,43.76587677001953,-45.22003173828125,10.589920043945312,0.45
376,MetaDrive-test-noise2-reduction-td3,63,244.42970212766966,377546,1537,5959.600577831268,44.884521484375,,13.190534591674805,0.44
377,MetaDrive-test-noise2-reduction-td3,63,244.11150584377745,378038,1538,5969.012254953384,43.30883026123047,,6.039656639099121,0.43
378,MetaDrive-test-noise2-reduction-td3,63,236.44708461433854,379806,1543,6000.402901887894,41.65180587768555,,59.65776062011719,0.41
379,MetaDrive-test-noise2-reduction-td3,63,232.0029078554993,380659,1545,6016.409518003464,43.447471618652344,-43.55362319946289,14.76364517211914,0.41
380,MetaDrive-test-noise2-reduction-td3,63,232.77574226399716,381558,1546,6031.834310054779,47.01848220825195,,6.8942952156066895,0.41
381,MetaDrive-test-noise2-reduction-td3,63,234.52462762647517,382418,1548,6045.997596025467,48.20558547973633,,7.0173797607421875,0.42
382,MetaDrive-test-noise2-reduction-td3,63,233.75064147104666,383419,1549,6062.775379896164,45.328758239746094,-45.232608795166016,6.185355186462402,0.41
383,MetaDrive-test-noise2-reduction-td3,63,234.63454524901925,384516,1552,6082.667598962784,44.01768493652344,,98.89723205566406,0.42
384,MetaDrive-test-noise2-reduction-td3,63,237.92331453876466,385313,1553,6099.538310050964,45.98686599731445,-47.00161361694336,6.923088073730469,0.43
385,MetaDrive-test-noise2-reduction-td3,63,241.23106666575052,386425,1555,6120.483257055283,43.96083068847656,-43.92380142211914,12.956001281738281,0.45
386,MetaDrive-test-noise2-reduction-td3,63,244.40746734812208,387195,1556,6135.520268917084,45.61389923095703,-45.8076171875,19.746315002441406,0.46
387,MetaDrive-test-noise2-reduction-td3,63,241.4469666226726,388304,1559,6155.266629934311,40.81756591796875,,8.99524974822998,0.45
388,MetaDrive-test-noise2-reduction-td3,63,242.85016812737834,389212,1560,6172.132237911224,46.55316162109375,,10.546110153198242,0.45
389,MetaDrive-test-noise2-reduction-td3,63,241.9695578958129,390010,1562,6186.188187122345,47.205596923828125,,6.100729942321777,0.45
390,MetaDrive-test-noise2-reduction-td3,63,244.7189933064249,391343,1564,6210.883502006531,46.42428207397461,-45.8726806640625,10.49036979675293,0.46
391,MetaDrive-test-noise2-reduction-td3,62,245.22357952314186,392674,1566,6234.780436992645,44.30128479003906,,8.294662475585938,0.46
392,MetaDrive-test-noise2-reduction-td3,62,243.7174461433547,393687,1568,6253.645143985748,45.892494201660156,-46.04243469238281,9.06510066986084,0.44
