,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
202,MetaDrive-test-no-noise2-td3,67,277.3213099050256,204202,813,3022.6015298366547,50.93490219116211,,7.96590518951416,0.56
203,MetaDrive-test-no-noise2-td3,67,278.11745722001467,205025,815,3036.244426012039,50.6864013671875,-51.47504806518555,9.242668151855469,0.56
204,MetaDrive-test-no-noise2-td3,67,276.22127929253077,206175,818,3055.042052745819,50.198020935058594,-49.90038299560547,5.568305969238281,0.55
205,MetaDrive-test-no-noise2-td3,67,276.43015931835083,207451,821,3077.5605928897858,49.063255310058594,-49.44869613647461,74.58890533447266,0.56
206,MetaDrive-test-no-noise2-td3,67,272.18851393652915,208316,823,3093.312394618988,52.486663818359375,,8.16580867767334,0.57
207,MetaDrive-test-no-noise2-td3,67,276.4682085578894,209043,824,3107.908143758774,47.17737579345703,-48.33245086669922,51.78374481201172,0.58
208,MetaDrive-test-no-noise2-td3,67,275.2378317672514,210454,826,3134.8927030563354,52.30455780029297,,5.6713972091674805,0.58
209,MetaDrive-test-no-noise2-td3,67,273.3347070690887,211273,828,3148.6902887821198,49.949737548828125,-51.7674560546875,122.04206848144531,0.57
210,MetaDrive-test-no-noise2-td3,67,275.1933091226154,212562,830,3170.7848477363586,50.894107818603516,,6.366556167602539,0.57
211,MetaDrive-test-no-noise2-td3,66,275.1684828972858,213277,831,3183.9761958122253,51.31306838989258,-51.90767288208008,8.05532455444336,0.56
212,MetaDrive-test-no-noise2-td3,66,277.865431140137,214278,832,3201.409955739975,49.68180847167969,,128.20144653320312,0.56
213,MetaDrive-test-no-noise2-td3,66,276.54107632894903,215279,833,3218.670232772827,46.279361724853516,-46.1977424621582,7.509219169616699,0.55
214,MetaDrive-test-no-noise2-td3,66,278.6666570702684,216326,835,3238.7254190444946,52.88637924194336,,9.404195785522461,0.56
215,MetaDrive-test-no-noise2-td3,66,280.9616670023893,217417,837,3259.2377779483795,50.46673583984375,-50.71196746826172,7.374843120574951,0.57
216,MetaDrive-test-no-noise2-td3,66,280.3338302206606,218251,838,3275.144896030426,54.619873046875,-55.25392532348633,3.9815874099731445,0.56
217,MetaDrive-test-no-noise2-td3,66,279.0134037127725,219252,839,3294.38237285614,53.55877685546875,,3.324275493621826,0.55
218,MetaDrive-test-no-noise2-td3,66,280.9972979041458,220426,841,3315.701052904129,53.47941589355469,,6.404618263244629,0.55
219,MetaDrive-test-no-noise2-td3,66,283.28740907032744,221453,843,3333.4789538383484,51.275184631347656,-51.829742431640625,5.073387622833252,0.57
220,MetaDrive-test-no-noise2-td3,66,279.1477871675324,222128,846,3346.7861456871033,52.383758544921875,,5.888116359710693,0.55
221,MetaDrive-test-no-noise2-td3,66,271.779382897208,223998,851,3386.5208718776703,51.746177673339844,,3.589224338531494,0.51
222,MetaDrive-test-no-noise2-td3,66,272.3394212268773,224527,852,3396.4371967315674,54.12537384033203,-54.069908142089844,8.84762191772461,0.5
223,MetaDrive-test-no-noise2-td3,66,272.9362522022638,225085,853,3405.6651747226715,51.33354949951172,-51.34669876098633,6.498418807983398,0.51
224,MetaDrive-test-no-noise2-td3,65,273.7799499299828,226673,856,3437.2520728111267,53.95155715942383,-53.64015579223633,7.437430381774902,0.52
225,MetaDrive-test-no-noise2-td3,65,274.43285158561366,227089,857,3444.5834109783173,51.46565628051758,-52.30986785888672,6.129242897033691,0.52
226,MetaDrive-test-no-noise2-td3,65,276.6857540550016,228451,859,3471.467093706131,50.01277542114258,-50.96126937866211,111.23786926269531,0.54
227,MetaDrive-test-no-noise2-td3,65,277.3644638701947,229432,860,3492.2404618263245,52.17719268798828,,5.856446266174316,0.54
228,MetaDrive-test-no-noise2-td3,65,276.49185444498283,230211,862,3505.7737498283386,51.53318405151367,-51.284217834472656,5.659249305725098,0.54
229,MetaDrive-test-no-noise2-td3,65,279.5779187513789,231382,864,3527.0485968589783,51.66300582885742,,11.33656120300293,0.55
230,MetaDrive-test-no-noise2-td3,65,277.51196714137944,232378,866,3543.291302919388,51.33353042602539,,6.943316459655762,0.55
231,MetaDrive-test-no-noise2-td3,65,276.4548562754772,233860,868,3571.50733089447,54.176002502441406,,6.033476829528809,0.55
232,MetaDrive-test-no-noise2-td3,65,275.5263856347581,234861,869,3590.8478457927704,47.83698272705078,-48.38751983642578,6.9717817306518555,0.54
233,MetaDrive-test-no-noise2-td3,65,275.29088357914924,235862,870,3611.880923986435,48.47759246826172,,7.628358364105225,0.53
234,MetaDrive-test-no-noise2-td3,65,278.3342567917631,236767,871,3629.32412981987,52.645259857177734,-53.40153121948242,11.239503860473633,0.54
235,MetaDrive-test-no-noise2-td3,65,281.6237802745891,237654,872,3648.68714094162,51.83485412597656,,9.335962295532227,0.54
236,MetaDrive-test-no-noise2-td3,65,280.28038235056874,238563,874,3666.369500875473,51.58001708984375,-51.494903564453125,7.949745178222656,0.53
237,MetaDrive-test-no-noise2-td3,65,282.42991924040166,239253,875,3680.139404773712,50.688941955566406,-51.33333969116211,6.77658224105835,0.54
238,MetaDrive-test-no-noise2-td3,64,281.87252410605595,240095,877,3695.3499279022217,52.27671813964844,-52.671875,7.81539249420166,0.53
239,MetaDrive-test-no-noise2-td3,64,284.8548979155199,241335,879,3718.513888835907,53.19180679321289,-54.12879943847656,5.7648773193359375,0.55
240,MetaDrive-test-no-noise2-td3,64,283.6814383349316,242393,881,3736.2309958934784,47.892982482910156,-49.40038299560547,20.96707534790039,0.56
241,MetaDrive-test-no-noise2-td3,64,282.61619496398686,243371,883,3753.9970948696136,50.950279235839844,-50.96690368652344,4.7415337562561035,0.56
242,MetaDrive-test-no-noise2-td3,64,285.50589122948236,244295,884,3775.1652936935425,56.765586853027344,-57.13888931274414,8.077693939208984,0.56
243,MetaDrive-test-no-noise2-td3,64,283.4139387585716,245096,886,3788.9661288261414,49.87335205078125,,32.16593933105469,0.56
244,MetaDrive-test-no-noise2-td3,64,285.45669516863563,246387,888,3811.7793679237366,50.946128845214844,-50.85514450073242,12.2547025680542,0.57
245,MetaDrive-test-no-noise2-td3,64,285.05851133655085,247115,889,3825.7395856380463,51.448177337646484,-52.66641616821289,13.719913482666016,0.57
246,MetaDrive-test-no-noise2-td3,64,286.9620721720876,248116,890,3843.8910558223724,51.06364059448242,,10.084186553955078,0.57
247,MetaDrive-test-no-noise2-td3,64,284.8942738564811,249117,891,3867.184117794037,53.6295280456543,-53.8852424621582,7.91484260559082,0.56
248,MetaDrive-test-no-noise2-td3,64,287.4371208151595,250014,892,3885.1554629802704,51.28843307495117,,9.901105880737305,0.56
249,MetaDrive-test-no-noise2-td3,64,286.901605418396,251359,894,3909.0537798404694,51.143218994140625,-50.89734649658203,7.663125038146973,0.56
250,MetaDrive-test-no-noise2-td3,64,284.02642239221274,252223,896,3923.3249158859253,50.70927047729492,-50.60096740722656,9.494354248046875,0.57
251,MetaDrive-test-no-noise2-td3,64,283.55102745321904,253404,898,3947.8092818260193,47.009124755859375,,9.611679077148438,0.56
252,MetaDrive-test-no-noise2-td3,64,287.20857968413713,254459,900,3966.6936116218567,50.89469909667969,-51.52202606201172,100.34210205078125,0.57
253,MetaDrive-test-no-noise2-td3,64,284.67936145056336,255111,902,3979.343501806259,50.99191665649414,-51.81141662597656,7.911588668823242,0.56
254,MetaDrive-test-no-noise2-td3,64,288.43804177984714,256398,905,4002.7907190322876,52.209739685058594,,130.53097534179688,0.58
255,MetaDrive-test-no-noise2-td3,64,287.96666732506344,257053,906,4014.6136288642883,53.61835479736328,-54.34608840942383,7.308331489562988,0.58
256,MetaDrive-test-no-noise2-td3,63,282.9384761253448,258186,910,4035.430286884308,52.1092414855957,,13.59150505065918,0.56
257,MetaDrive-test-no-noise2-td3,63,283.25496277280325,259036,912,4050.577633857727,52.36781692504883,,7.343611240386963,0.55
258,MetaDrive-test-no-noise2-td3,63,279.5231644671171,260189,914,4073.7522299289703,49.87812042236328,-50.68724822998047,7.766427040100098,0.53
259,MetaDrive-test-no-noise2-td3,63,280.9331576298642,261209,917,4090.395403623581,54.646427154541016,-55.4212646484375,5.294974327087402,0.53
260,MetaDrive-test-no-noise2-td3,63,279.85045621696094,262304,919,4110.153183937073,51.38278579711914,,9.545422554016113,0.52
261,MetaDrive-test-no-noise2-td3,63,280.5701925845992,263407,922,4128.873459815979,51.923004150390625,-52.516353607177734,8.359476089477539,0.53
262,MetaDrive-test-no-noise2-td3,63,277.82925457433555,264117,924,4140.8089599609375,51.04297637939453,-52.10588455200195,6.326020240783691,0.52
263,MetaDrive-test-no-noise2-td3,63,276.3726344104349,265152,927,4160.383219957352,54.0825080871582,,4.5778374671936035,0.5
264,MetaDrive-test-no-noise2-td3,63,275.91833862215776,266470,929,4185.103823900223,53.61827850341797,,12.070947647094727,0.5
265,MetaDrive-test-no-noise2-td3,63,274.70854345555983,267356,931,4200.232414007187,48.02378845214844,,12.426606178283691,0.51
266,MetaDrive-test-no-noise2-td3,63,275.47287859356044,268509,934,4220.967038869858,48.20481491088867,-48.95114517211914,11.618453979492188,0.53
267,MetaDrive-test-no-noise2-td3,63,272.45270255165525,269498,936,4238.360749721527,50.850257873535156,,5.62006139755249,0.52
268,MetaDrive-test-no-noise2-td3,63,270.2344171553525,270597,938,4257.952754974365,52.44179153442383,-53.2920036315918,6.337252616882324,0.51
269,MetaDrive-test-no-noise2-td3,63,269.79319018663125,271598,939,4275.839880943298,49.25618362426758,,7.457650661468506,0.51
270,MetaDrive-test-no-noise2-td3,63,268.88363770709054,272170,940,4285.197865009308,55.6583366394043,,9.455617904663086,0.51
271,MetaDrive-test-no-noise2-td3,63,268.256878875227,273402,942,4306.856547832489,51.461395263671875,,7.346436977386475,0.51
272,MetaDrive-test-no-noise2-td3,63,268.94840944123933,274239,943,4321.5071477890015,50.82427978515625,-50.82794189453125,7.434715270996094,0.51
273,MetaDrive-test-no-noise2-td3,63,269.00138138745547,275240,944,4339.530019760132,51.209354400634766,,51.70521545410156,0.51
274,MetaDrive-test-no-noise2-td3,63,272.8761401028568,276447,946,4360.636555671692,49.22364044189453,-48.77492904663086,9.902273178100586,0.53
275,MetaDrive-test-no-noise2-td3,63,274.0024853423873,277448,947,4378.459143877029,53.093833923339844,,8.61819076538086,0.53
276,MetaDrive-test-no-noise2-td3,63,278.2546886008863,278597,949,4397.638217926025,50.53425979614258,-50.909244537353516,33.465667724609375,0.55
277,MetaDrive-test-no-noise2-td3,63,279.7423872528963,279301,950,4410.700059890747,48.75359344482422,-49.46434783935547,7.4011335372924805,0.56
278,MetaDrive-test-no-noise2-td3,63,276.4710611075953,280455,953,4429.47932600975,51.62095642089844,-52.9782600402832,14.015296936035156,0.57
279,MetaDrive-test-no-noise2-td3,63,272.4221380114326,281414,956,4445.516304969788,48.5103874206543,,12.61349105834961,0.56
280,MetaDrive-test-no-noise2-td3,63,272.9841975281839,282131,957,4458.996532917023,50.324710845947266,-49.95582962036133,8.74979019165039,0.56
281,MetaDrive-test-no-noise2-td3,63,266.93009114524443,283442,960,4481.839232683182,54.2107048034668,,13.384967803955078,0.54
282,MetaDrive-test-no-noise2-td3,63,262.09955495086376,284110,963,4495.0415687561035,52.166263580322266,,10.434738159179688,0.52
283,MetaDrive-test-no-noise2-td3,63,261.5831469176355,285107,965,4511.805336713791,51.25292205810547,-50.5722541809082,14.327878952026367,0.51
284,MetaDrive-test-no-noise2-td3,63,257.5575262988325,286368,969,4532.639199972153,49.775306701660156,,28.601303100585938,0.5
285,MetaDrive-test-no-noise2-td3,63,248.9243791558245,287138,972,4544.769145727158,44.68852233886719,,9.927507400512695,0.5
286,MetaDrive-test-no-noise2-td3,63,250.30440822105737,288362,974,4565.956843852997,53.495296478271484,,5.812459945678711,0.51
287,MetaDrive-test-no-noise2-td3,63,248.66949260111448,289206,976,4581.0858409404755,53.791831970214844,,9.612527847290039,0.51
288,MetaDrive-test-no-noise2-td3,63,246.40683143711718,290533,979,4602.695847988129,52.056114196777344,-52.74838638305664,31.324228286743164,0.5
289,MetaDrive-test-no-noise2-td3,63,243.7372238600277,291142,981,4613.939474821091,52.24303436279297,,8.537662506103516,0.48
290,MetaDrive-test-no-noise2-td3,63,242.87450765381527,292687,983,4643.6760149002075,49.82177734375,-49.435054779052734,14.361526489257812,0.47
291,MetaDrive-test-no-noise2-td3,63,238.86690204613333,293071,984,4650.335749864578,50.85325241088867,-51.31892013549805,79.20460510253906,0.46
292,MetaDrive-test-no-noise2-td3,63,240.69297453475568,294052,985,4667.390299797058,49.31059646606445,,8.118310928344727,0.46
293,MetaDrive-test-no-noise2-td3,62,240.32868561611807,295050,987,4686.051625967026,54.884864807128906,,6.727908611297607,0.45
294,MetaDrive-test-no-noise2-td3,62,238.3093504065695,296034,989,4703.281646728516,51.13085174560547,,36.24843978881836,0.44
295,MetaDrive-test-no-noise2-td3,62,236.50707682370398,297071,991,4720.040601730347,49.04060363769531,-49.70610809326172,55.255638122558594,0.45
296,MetaDrive-test-no-noise2-td3,62,233.97773552408006,298324,994,4740.992283821106,53.692840576171875,,11.403318405151367,0.45
297,MetaDrive-test-no-noise2-td3,62,233.09319777987005,299416,997,4759.251561880112,48.20658874511719,,7.793131351470947,0.44
298,MetaDrive-test-no-noise2-td3,62,231.79000256858694,300418,999,4775.690533876419,52.724884033203125,,9.69921875,0.45
299,MetaDrive-test-no-noise2-td3,62,230.8044913548512,301010,1000,4785.509649991989,50.597747802734375,,21.485164642333984,0.45
300,MetaDrive-test-no-noise2-td3,62,228.74691597589756,302061,1003,4804.044646978378,53.006900787353516,-52.57597351074219,7.846894264221191,0.45
301,MetaDrive-test-no-noise2-td3,62,227.40573011853937,303677,1006,4835.892155885696,49.844757080078125,-51.2464714050293,43.31980895996094,0.44
302,MetaDrive-test-no-noise2-td3,62,230.94709521640598,304565,1007,4852.716037750244,45.95818328857422,-46.56499481201172,25.856290817260742,0.45
303,MetaDrive-test-no-noise2-td3,62,234.61120781869914,305744,1009,4875.862961769104,54.823970794677734,,3.822563648223877,0.46
304,MetaDrive-test-no-noise2-td3,62,233.20637151084802,306020,1010,4880.65630698204,54.197715759277344,,10.253679275512695,0.45
305,MetaDrive-test-no-noise2-td3,62,233.10417739409752,307066,1013,4900.62965297699,54.012020111083984,,6.582561492919922,0.45
306,MetaDrive-test-no-noise2-td3,62,234.80671841500697,308685,1016,4929.352858781815,50.87577438354492,-51.58798599243164,84.94976043701172,0.47
307,MetaDrive-test-no-noise2-td3,62,229.26460061551396,309063,1019,4936.032993793488,53.226844787597656,-54.3411979675293,7.060085296630859,0.45
308,MetaDrive-test-no-noise2-td3,62,232.85597629127145,310997,1021,4970.757785797119,52.439430236816406,-52.88895034790039,10.41815185546875,0.45
309,MetaDrive-test-no-noise2-td3,62,232.69266150883738,311471,1022,4979.016330003738,53.56523132324219,-53.116844177246094,4.159811019897461,0.44
310,MetaDrive-test-no-noise2-td3,62,231.52493817848327,312099,1024,4989.541034936905,51.673789978027344,-51.84209060668945,37.369476318359375,0.44
311,MetaDrive-test-no-noise2-td3,62,235.76102033296513,313047,1025,5007.944649934769,51.45423889160156,-52.35955810546875,5.437527179718018,0.45
312,MetaDrive-test-no-noise2-td3,62,236.00114192625085,314421,1028,5030.523326873779,45.573829650878906,-47.28232955932617,74.10050964355469,0.47
313,MetaDrive-test-no-noise2-td3,62,234.31229551168326,315174,1030,5043.661026716232,48.7310905456543,,7.126029014587402,0.46
314,MetaDrive-test-no-noise2-td3,62,234.946281901124,316055,1032,5060.389022827148,52.19761657714844,-51.86156463623047,10.513559341430664,0.46
315,MetaDrive-test-no-noise2-td3,62,235.23871026769524,317240,1035,5080.494642972946,47.02500534057617,,13.735618591308594,0.46
316,MetaDrive-test-no-noise2-td3,62,236.24348447565933,318078,1036,5095.249664783478,49.63447189331055,,124.78750610351562,0.46
317,MetaDrive-test-no-noise2-td3,62,237.29314542859075,319092,1039,5114.19788479805,51.95028305053711,,5.1566162109375,0.47
318,MetaDrive-test-no-noise2-td3,62,236.09887461682345,320006,1041,5129.051769733429,50.975860595703125,,63.49074935913086,0.46
319,MetaDrive-test-no-noise2-td3,62,235.03623648295104,321155,1043,5148.346170902252,55.7982063293457,-56.311553955078125,27.75735092163086,0.47
320,MetaDrive-test-no-noise2-td3,62,234.04975361290974,322418,1046,5172.271091938019,51.560081481933594,,65.19993591308594,0.46
321,MetaDrive-test-no-noise2-td3,62,233.16588279317878,323133,1048,5186.036247730255,49.87224197387695,-49.8194465637207,45.610633850097656,0.46
322,MetaDrive-test-no-noise2-td3,62,234.49592153752673,324607,1050,5212.356374740601,53.742618560791016,-53.900962829589844,14.820829391479492,0.45
323,MetaDrive-test-no-noise2-td3,62,236.11408895079887,325138,1051,5221.058286905289,50.7085075378418,,7.012428283691406,0.45
324,MetaDrive-test-no-noise2-td3,62,237.04746461195373,326215,1053,5241.147164821625,52.36656188964844,-53.03693771362305,7.048521995544434,0.44
325,MetaDrive-test-no-noise2-td3,62,241.2797909953687,327451,1055,5263.671417713165,49.844905853271484,-49.59832763671875,9.168220520019531,0.45
326,MetaDrive-test-no-noise2-td3,62,240.27469791040042,328452,1056,5284.932415962219,49.72528839111328,,7.006720542907715,0.44
327,MetaDrive-test-no-noise2-td3,62,239.3777905750581,329156,1058,5297.088160037994,47.56941223144531,,10.468461990356445,0.44
328,MetaDrive-test-no-noise2-td3,62,238.92335751439632,330815,1060,5326.990076780319,52.86406707763672,-52.46727752685547,17.8403263092041,0.44
329,MetaDrive-test-no-noise2-td3,62,242.3086840542071,331670,1061,5344.725700855255,53.554908752441406,,7.0830535888671875,0.45
330,MetaDrive-test-no-noise2-td3,62,243.77308208236238,332387,1063,5357.227940797806,45.923439025878906,-46.15753936767578,7.763134956359863,0.46
331,MetaDrive-test-no-noise2-td3,62,244.03086539639716,333731,1065,5382.348874807358,50.512630462646484,-50.58351135253906,5.301790714263916,0.45
332,MetaDrive-test-no-noise2-td3,61,246.1923932132417,334509,1066,5395.762193918228,51.31333923339844,-50.86974334716797,12.180059432983398,0.46
333,MetaDrive-test-no-noise2-td3,61,247.06319626095225,335510,1067,5419.08206486702,47.05690002441406,,9.236839294433594,0.45
334,MetaDrive-test-no-noise2-td3,61,249.74492258848156,336113,1068,5428.846321821213,53.92435836791992,-54.30653381347656,11.015165328979492,0.46
335,MetaDrive-test-no-noise2-td3,61,251.3632605611718,337114,1069,5448.358290910721,52.94057083129883,,5.211572170257568,0.46
336,MetaDrive-test-no-noise2-td3,61,255.88853356342574,338685,1071,5479.128010749817,46.01700973510742,-46.579341888427734,37.837188720703125,0.47
337,MetaDrive-test-no-noise2-td3,61,255.16944823136214,339498,1072,5496.334427833557,52.50933074951172,,3.7566909790039062,0.46
338,MetaDrive-test-no-noise2-td3,61,255.74552847395069,340258,1073,5509.1710658073425,49.84856414794922,,19.706256866455078,0.46
339,MetaDrive-test-no-noise2-td3,61,252.82890537079697,341474,1075,5530.373610019684,53.71958541870117,,45.222110748291016,0.44
340,MetaDrive-test-no-noise2-td3,61,254.32145681639983,342191,1076,5542.20893907547,43.9604606628418,-45.193260192871094,104.37496948242188,0.45
341,MetaDrive-test-no-noise2-td3,61,253.3742069850216,343395,1079,5564.239732980728,50.29955291748047,-50.29689025878906,34.82977294921875,0.44
342,MetaDrive-test-no-noise2-td3,61,255.0005294560719,344199,1081,5578.347112894058,51.61745071411133,-51.38334655761719,17.051788330078125,0.45
343,MetaDrive-test-no-noise2-td3,61,256.5327428059,345200,1082,5599.0518317222595,48.804542541503906,,30.759859085083008,0.44
344,MetaDrive-test-no-noise2-td3,61,257.7005330076008,346040,1083,5614.186920881271,52.81330108642578,,7.349725246429443,0.44
345,MetaDrive-test-no-noise2-td3,61,259.54759354291275,347041,1084,5630.984554052353,51.731082916259766,-52.453216552734375,10.500431060791016,0.44
346,MetaDrive-test-no-noise2-td3,61,262.50185009354885,348189,1086,5654.624652862549,55.521968841552734,-55.307952880859375,7.871530532836914,0.45
347,MetaDrive-test-no-noise2-td3,61,263.49717636562525,349470,1088,5677.29510474205,45.60482406616211,,11.269292831420898,0.47
348,MetaDrive-test-no-noise2-td3,61,263.1458330724121,350471,1089,5696.237113714218,46.94615936279297,-47.14244079589844,15.002473831176758,0.46
349,MetaDrive-test-no-noise2-td3,61,263.7413380120181,351245,1090,5710.254321813583,47.489139556884766,-48.33522415161133,23.93069076538086,0.46
350,MetaDrive-test-no-noise2-td3,61,262.982492992695,352544,1093,5732.79306769371,49.51004409790039,,11.198150634765625,0.47
351,MetaDrive-test-no-noise2-td3,61,263.23116637096626,353433,1094,5749.358909845352,45.12841796875,-45.46918869018555,10.355419158935547,0.47
352,MetaDrive-test-no-noise2-td3,61,264.22669267666237,354201,1096,5763.086953878403,47.53974533081055,-48.341373443603516,13.542649269104004,0.48
353,MetaDrive-test-no-noise2-td3,61,264.46400725775476,355772,1098,5790.316909790039,49.47719192504883,,55.116825103759766,0.47
354,MetaDrive-test-no-noise2-td3,61,263.576686312264,356320,1099,5800.675529956818,52.27712631225586,,10.602875709533691,0.46
355,MetaDrive-test-no-noise2-td3,61,262.6314840916668,357502,1102,5823.085822820663,51.20418167114258,,5.744433403015137,0.45
356,MetaDrive-test-no-noise2-td3,61,264.3478710026799,358473,1105,5840.7223999500275,47.55604934692383,-47.908958435058594,25.547718048095703,0.45
357,MetaDrive-test-no-noise2-td3,61,259.1901913922084,359017,1107,5850.015982866287,44.448829650878906,-45.04986572265625,14.925451278686523,0.44
358,MetaDrive-test-no-noise2-td3,61,259.56684423800084,360535,1110,5877.983549833298,48.36324691772461,-49.26231384277344,12.746305465698242,0.45
359,MetaDrive-test-no-noise2-td3,61,260.1774260487229,361536,1111,5896.915255784988,46.765384674072266,,154.9853973388672,0.45
360,MetaDrive-test-no-noise2-td3,61,263.16696538380353,362478,1113,5911.644610881805,47.12662887573242,,14.371381759643555,0.47
361,MetaDrive-test-no-noise2-td3,61,266.2145543278958,363243,1114,5925.691556930542,53.21795654296875,-52.286006927490234,22.819204330444336,0.48
362,MetaDrive-test-no-noise2-td3,61,268.64381890211934,364060,1115,5939.885392904282,47.43902587890625,,8.219278335571289,0.48
363,MetaDrive-test-no-noise2-td3,61,269.8488057673127,365023,1117,5957.716320037842,52.106178283691406,-52.73255920410156,8.4501953125,0.48
364,MetaDrive-test-no-noise2-td3,61,274.33131275847916,366291,1119,5979.670422792435,52.30213165283203,-53.02597427368164,9.164743423461914,0.5
365,MetaDrive-test-no-noise2-td3,61,272.8202554302138,367939,1121,6009.668080806732,52.541168212890625,-53.857200622558594,17.50811004638672,0.5
366,MetaDrive-test-no-noise2-td3,61,273.4758358590946,368495,1122,6019.599873781204,47.58688735961914,-48.0591926574707,6.7585859298706055,0.51
367,MetaDrive-test-no-noise2-td3,61,273.6343507086119,369286,1124,6032.326035022736,55.579689025878906,,5.425549507141113,0.51
368,MetaDrive-test-no-noise2-td3,61,272.31431383483755,370369,1126,6050.035677909851,53.295658111572266,-53.42394256591797,37.57675552368164,0.52
369,MetaDrive-test-no-noise2-td3,61,272.4103096031663,371045,1127,6062.742629766464,47.546791076660156,-49.72500991821289,191.68194580078125,0.52
370,MetaDrive-test-no-noise2-td3,61,274.25487039050773,372276,1129,6082.846127748489,51.220855712890625,,7.382189750671387,0.53
371,MetaDrive-test-no-noise2-td3,61,272.5362235842275,373296,1131,6102.659254789352,55.24912643432617,,12.05422592163086,0.52
372,MetaDrive-test-no-noise2-td3,61,275.7239726198143,374297,1132,6125.06477189064,53.88850784301758,-54.00212860107422,6.70332145690918,0.52
373,MetaDrive-test-no-noise2-td3,61,277.49082919592445,375841,1134,6152.863789796829,56.28413009643555,-56.4161262512207,5.296266555786133,0.51
374,MetaDrive-test-no-noise2-td3,61,277.63031467821384,376585,1135,6166.7867159843445,46.83137893676758,-46.440608978271484,9.46683120727539,0.51
375,MetaDrive-test-no-noise2-td3,61,275.7157703778276,377008,1136,6173.127035856247,50.31360626220703,,78.06935119628906,0.51
376,MetaDrive-test-no-noise2-td3,61,277.816500143078,378009,1137,6194.569472789764,53.15790557861328,-53.814170837402344,10.932463645935059,0.51
377,MetaDrive-test-no-noise2-td3,60,277.03264930229335,379550,1139,6222.527609825134,50.3547248840332,,11.73133659362793,0.51
378,MetaDrive-test-no-noise2-td3,60,277.8251537759805,380145,1140,6233.392658948898,53.99897003173828,-54.529449462890625,4.477323532104492,0.52
379,MetaDrive-test-no-noise2-td3,60,278.1999596375992,381246,1142,6253.600682020187,51.12727737426758,,11.439794540405273,0.52
380,MetaDrive-test-no-noise2-td3,60,279.49382599965236,382053,1143,6269.064346790314,50.662254333496094,-50.687740325927734,6.262359619140625,0.52
381,MetaDrive-test-no-noise2-td3,60,281.86946840458023,383679,1145,6303.195270776749,49.29997253417969,-49.20716094970703,11.498939514160156,0.53
382,MetaDrive-test-no-noise2-td3,60,283.4672829816085,384347,1146,6316.352754831314,48.36251449584961,-48.91790771484375,14.466629028320312,0.54
383,MetaDrive-test-no-noise2-td3,60,283.5540129256572,385334,1147,6335.395877838135,47.70344924926758,,8.865674018859863,0.54
384,MetaDrive-test-no-noise2-td3,60,285.3878191832532,386499,1149,6356.483027935028,49.83942794799805,-50.375484466552734,12.11199951171875,0.55
385,MetaDrive-test-no-noise2-td3,60,284.1706892197954,387202,1150,6370.146214962006,52.89202880859375,,16.927112579345703,0.56
386,MetaDrive-test-no-noise2-td3,60,282.68891331152093,388203,1151,6389.965324878693,46.116844177246094,-48.31058883666992,16.679492950439453,0.56
387,MetaDrive-test-no-noise2-td3,60,282.5577143310228,389204,1152,6415.212060928345,50.977272033691406,,10.104907989501953,0.55
388,MetaDrive-test-no-noise2-td3,60,284.4789480147398,390230,1154,6434.530279874802,44.69377899169922,,10.858198165893555,0.57
389,MetaDrive-test-no-noise2-td3,60,282.5643614784951,391230,1156,6453.844387769699,50.328330993652344,,11.964618682861328,0.57
390,MetaDrive-test-no-noise2-td3,60,283.9609495677932,392108,1157,6470.276090860367,51.310333251953125,,8.0383939743042,0.57
391,MetaDrive-test-no-noise2-td3,60,286.4302686345998,393295,1159,6492.791427850723,45.41592788696289,-45.966636657714844,11.518178939819336,0.57
392,MetaDrive-test-no-noise2-td3,60,284.85414133368306,394320,1161,6511.822647809982,48.85847473144531,,8.531244277954102,0.57
393,MetaDrive-test-no-noise2-td3,60,288.43697327590405,395957,1163,6541.972697734833,49.425697326660156,-50.25971603393555,5.0558295249938965,0.58
394,MetaDrive-test-no-noise2-td3,60,289.0670246516356,396491,1164,6551.243607759476,49.766292572021484,-50.769805908203125,6.270792007446289,0.58
395,MetaDrive-test-no-noise2-td3,60,288.6286723427236,397156,1165,6563.034580945969,41.95598602294922,,147.3096923828125,0.59
396,MetaDrive-test-no-noise2-td3,60,280.0687193258854,398327,1169,6585.329288005829,47.574073791503906,-48.56133270263672,6.824760437011719,0.58
397,MetaDrive-test-no-noise2-td3,60,280.7088812415161,399047,1170,6598.780469655991,49.26636505126953,-49.46480178833008,6.612855911254883,0.58
398,MetaDrive-test-no-noise2-td3,60,282.827577407933,400705,1172,6629.418398857117,48.63690185546875,-49.1060905456543,103.41156768798828,0.6
399,MetaDrive-test-no-noise2-td3,60,282.0304850716345,401450,1173,6640.311143875122,42.77875900268555,,10.172932624816895,0.6
400,MetaDrive-test-no-noise2-td3,60,283.88060163128455,402020,1174,6649.613365650177,48.84034729003906,,9.057575225830078,0.61
401,MetaDrive-test-no-noise2-td3,60,286.58023833083985,403804,1176,6678.828191995621,48.29930877685547,,4.891162395477295,0.62
402,MetaDrive-test-no-noise2-td3,60,289.90054429061513,404774,1177,6693.99952173233,40.614349365234375,,9.9389009475708,0.63
403,MetaDrive-test-no-noise2-td3,60,289.818503298169,405325,1178,6701.836693048477,50.20384216308594,-50.55683135986328,5.878127098083496,0.64
