,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
209,MetaDrive-test-dropout_both,91,88.68583823466606,211123,1588,2307.6608669757843,11.025091171264648,-11.209634780883789,17.515798568725586,0.02
210,MetaDrive-test-dropout_both,91,90.4649421143451,212007,1594,2317.436112165451,11.5162353515625,-11.9888916015625,12.41978645324707,0.03
211,MetaDrive-test-dropout_both,91,93.7442797185529,213160,1602,2329.210916996002,14.742290496826172,,8.197038650512695,0.04
212,MetaDrive-test-dropout_both,91,94.00131583478411,214137,1611,2339.0692489147186,9.841171264648438,-10.700920104980469,12.651443481445312,0.05
213,MetaDrive-test-dropout_both,91,91.13797163499319,215135,1619,2351.035642147064,10.135519027709961,-9.914052963256836,28.000995635986328,0.04
214,MetaDrive-test-dropout_both,91,92.81671664539408,216087,1623,2361.7537808418274,11.406722068786621,-11.154468536376953,8.243913650512695,0.04
215,MetaDrive-test-dropout_both,91,92.66556355893401,217068,1632,2372.1405730247498,12.921586990356445,,9.368490219116211,0.04
216,MetaDrive-test-dropout_both,91,94.00151967296866,218012,1639,2381.9210448265076,14.444269180297852,,7.070754528045654,0.04
217,MetaDrive-test-dropout_both,91,94.83396286124903,219074,1647,2393.641417980194,10.898577690124512,,9.427331924438477,0.04
218,MetaDrive-test-dropout_both,91,95.2310651257464,220040,1655,2403.3603031635284,14.021087646484375,,10.473668098449707,0.05
219,MetaDrive-test-dropout_both,91,98.68280084652133,221170,1661,2417.147022008896,14.22779369354248,,8.227320671081543,0.05
220,MetaDrive-test-dropout_both,91,98.84028812544113,222134,1669,2427.6227848529816,13.031803131103516,,19.526063919067383,0.05
221,MetaDrive-test-dropout_both,91,94.44036134277802,223111,1679,2438.161872148514,7.538437843322754,-7.569252014160156,41.84528350830078,0.05
222,MetaDrive-test-dropout_both,91,95.30215307292586,224281,1687,2450.78555893898,12.220792770385742,-12.14907455444336,13.677818298339844,0.05
223,MetaDrive-test-dropout_both,91,92.77429179150806,225007,1693,2459.1322309970856,11.33800220489502,-12.365486145019531,16.543102264404297,0.04
224,MetaDrive-test-dropout_both,91,93.35266597300591,226060,1699,2470.995505094528,11.82111930847168,,10.450823783874512,0.03
225,MetaDrive-test-dropout_both,91,96.11684624106547,227111,1706,2483.5832390785217,10.250905990600586,-10.203322410583496,25.308837890625,0.03
226,MetaDrive-test-dropout_both,91,97.92513830985543,228157,1711,2495.4218389987946,12.51445198059082,-12.405856132507324,7.017806053161621,0.02
227,MetaDrive-test-dropout_both,91,96.8194634163308,229008,1720,2505.2935972213745,12.384282112121582,,9.190848350524902,0.02
228,MetaDrive-test-dropout_both,91,93.22881886802152,230007,1729,2516.523204088211,9.017460823059082,-10.476337432861328,33.009796142578125,0.01
229,MetaDrive-test-dropout_both,91,91.34669312131929,231114,1738,2528.374747991562,12.852595329284668,,8.12609577178955,0.02
230,MetaDrive-test-dropout_both,91,89.74200276074461,232132,1747,2538.862963914871,11.25791072845459,,40.741756439208984,0.02
231,MetaDrive-test-dropout_both,91,90.87616630692288,233167,1755,2549.447649002075,12.691671371459961,-12.79146957397461,12.637651443481445,0.01
232,MetaDrive-test-dropout_both,91,86.59833678010745,234015,1763,2558.6320848464966,11.909518241882324,-11.94148063659668,11.702350616455078,0.01
233,MetaDrive-test-dropout_both,91,86.74892480724866,235128,1772,2571.2206449508667,12.348068237304688,,21.746376037597656,0.01
234,MetaDrive-test-dropout_both,91,89.10629990745196,236026,1779,2581.1868500709534,12.741484642028809,,7.9426751136779785,0.01
235,MetaDrive-test-dropout_both,91,86.11637273854771,237121,1788,2594.29638504982,8.166973114013672,-9.628324508666992,28.34993553161621,0.01
236,MetaDrive-test-dropout_both,91,84.65082748476225,238046,1797,2603.9168648719788,9.731971740722656,,23.900890350341797,0.01
237,MetaDrive-test-dropout_both,91,83.2073625762158,239054,1806,2614.474459171295,9.314205169677734,,48.562042236328125,0.01
238,MetaDrive-test-dropout_both,91,85.18419826745668,240003,1810,2624.884754180908,5.6098713874816895,-5.895513534545898,55.95753860473633,0.03
239,MetaDrive-test-dropout_both,91,87.0763186633815,241143,1820,2637.052391052246,12.7984619140625,-13.304917335510254,8.555888175964355,0.03
240,MetaDrive-test-dropout_both,91,88.55585837291387,242262,1828,2650.946376800537,8.527321815490723,,46.95939636230469,0.03
241,MetaDrive-test-dropout_both,91,88.26744879965699,243049,1836,2659.985843896866,7.6942644119262695,-8.206830024719238,22.847557067871094,0.02
242,MetaDrive-test-dropout_both,91,88.50554742744353,244007,1844,2670.5164699554443,13.389754295349121,-13.916104316711426,10.023988723754883,0.02
243,MetaDrive-test-dropout_both,91,90.042220233748,245046,1851,2682.363485097885,13.641904830932617,,9.501293182373047,0.02
244,MetaDrive-test-dropout_both,91,92.71357078338113,246022,1857,2693.0311012268066,11.873818397521973,,9.729990005493164,0.02
245,MetaDrive-test-dropout_both,91,91.435522813989,247017,1867,2704.0369210243225,7.508434295654297,-7.861170768737793,24.028926849365234,0.02
246,MetaDrive-test-dropout_both,91,92.54262377306232,248055,1874,2714.912770986557,7.600763320922852,-9.051355361938477,37.630611419677734,0.03
247,MetaDrive-test-dropout_both,91,91.80702971566836,249010,1883,2724.4863889217377,9.478067398071289,,49.107112884521484,0.03
248,MetaDrive-test-dropout_both,91,89.21476087315051,250174,1894,2737.7260761260986,9.596443176269531,,12.255456924438477,0.03
249,MetaDrive-test-dropout_both,91,89.70572854406807,251111,1901,2747.8432738780975,11.58085823059082,-11.720279693603516,8.733214378356934,0.03
250,MetaDrive-test-dropout_both,91,83.2815415072295,252031,1910,2757.91695189476,11.590267181396484,-11.440322875976562,8.798829078674316,0.01
251,MetaDrive-test-dropout_both,91,84.54558784325951,253133,1918,2770.0820038318634,10.113219261169434,-10.702412605285645,15.863330841064453,0.02
252,MetaDrive-test-dropout_both,91,86.81608075951416,254198,1925,2782.3084840774536,11.747705459594727,,10.424505233764648,0.02
253,MetaDrive-test-dropout_both,91,83.51063785381824,255027,1934,2790.87317609787,10.046144485473633,-9.974004745483398,25.45913314819336,0.02
254,MetaDrive-test-dropout_both,91,85.8042630333837,256088,1940,2802.1839179992676,12.164068222045898,,14.765548706054688,0.02
255,MetaDrive-test-dropout_both,91,85.28999297817887,257003,1948,2812.6662290096283,11.421834945678711,-11.200735092163086,9.626373291015625,0.02
256,MetaDrive-test-dropout_both,91,79.3059353485891,258050,1959,2823.786985874176,8.286226272583008,,62.294551849365234,0.02
257,MetaDrive-test-dropout_both,91,79.30128544644768,259030,1968,2835.2184088230133,10.809825897216797,,14.913643836975098,0.02
258,MetaDrive-test-dropout_both,91,72.14722341946822,260004,1980,2845.6846029758453,11.9815092086792,,20.218624114990234,0.01
259,MetaDrive-test-dropout_both,91,74.97050401694143,261154,1988,2858.0031411647797,11.470014572143555,,16.004350662231445,0.02
260,MetaDrive-test-dropout_both,91,74.95109229996196,262059,1996,2867.8750109672546,10.268755912780762,-10.51309871673584,29.228412628173828,0.02
261,MetaDrive-test-dropout_both,91,77.2753006660595,263011,2003,2879.3835592269897,11.280797004699707,-11.220271110534668,13.244966506958008,0.02
262,MetaDrive-test-dropout_both,91,69.31752544773175,264025,2018,2890.086613893509,13.126124382019043,-13.853771209716797,7.175713539123535,0.01
263,MetaDrive-test-dropout_both,91,66.67353388284556,265127,2029,2901.982355117798,8.853867530822754,-9.36052131652832,44.43293380737305,0.01
264,MetaDrive-test-dropout_both,91,66.71497945667588,266023,2036,2911.8928949832916,6.770495414733887,-7.9580793380737305,56.80327606201172,0.01
265,MetaDrive-test-dropout_both,91,66.74204252139563,267041,2045,2922.4077520370483,10.529318809509277,-11.048317909240723,43.232879638671875,0.01
266,MetaDrive-test-dropout_both,91,66.91441426536932,268123,2052,2934.412922143936,12.323572158813477,-12.017645835876465,11.325908660888672,0.01
267,MetaDrive-test-dropout_both,91,68.64060553858201,269017,2060,2944.03866481781,11.060386657714844,-10.978900909423828,13.456594467163086,0.01
268,MetaDrive-test-dropout_both,91,70.32512972167672,270060,2067,2955.8121910095215,7.792726993560791,,18.79721450805664,0.01
269,MetaDrive-test-dropout_both,91,71.88128491873971,271084,2077,2966.33514213562,13.49855899810791,,7.509390830993652,0.02
270,MetaDrive-test-dropout_both,91,68.98888587982327,272011,2088,2975.8870129585266,11.720442771911621,-12.0801420211792,12.502435684204102,0.01
271,MetaDrive-test-dropout_both,91,65.97287670590283,273049,2099,2987.078024148941,5.618350505828857,-6.384395122528076,71.65449523925781,0.01
272,MetaDrive-test-dropout_both,91,64.776754572119,274003,2108,2996.7568860054016,5.7689361572265625,-6.459239482879639,25.59694480895996,0.01
273,MetaDrive-test-dropout_both,91,71.610587188565,275053,2115,3009.0459339618683,10.654303550720215,-11.128216743469238,15.633237838745117,0.01
274,MetaDrive-test-dropout_both,91,77.73194722837178,276099,2120,3020.963282108307,12.789920806884766,-12.540841102600098,29.583925247192383,0.02
275,MetaDrive-test-dropout_both,91,81.64183396502217,277266,2127,3033.8129551410675,12.281824111938477,,9.501453399658203,0.03
276,MetaDrive-test-dropout_both,91,73.9986640243279,278018,2138,3042.1991720199585,8.966667175292969,,24.138830184936523,0.03
277,MetaDrive-test-dropout_both,91,73.05730555746077,279049,2147,3052.8328721523285,12.919692993164062,-12.578222274780273,14.073036193847656,0.03
278,MetaDrive-test-dropout_both,91,72.52363874706867,280136,2155,3064.259980916977,9.402770042419434,,14.0180082321167,0.03
279,MetaDrive-test-dropout_both,91,72.05582681818956,281010,2163,3074.2629449367523,11.237841606140137,,13.466856956481934,0.03
280,MetaDrive-test-dropout_both,91,73.72180258718613,282056,2171,3085.8932530879974,8.295551300048828,,17.058551788330078,0.03
281,MetaDrive-test-dropout_both,91,72.53392551171359,283048,2180,3096.8524651527405,11.424524307250977,,19.395837783813477,0.02
282,MetaDrive-test-dropout_both,91,74.15809804446666,284074,2190,3107.9773020744324,10.170809745788574,,25.328083038330078,0.02
283,MetaDrive-test-dropout_both,91,75.11266216720281,285121,2199,3120.733419895172,12.127817153930664,-12.575875282287598,8.401336669921875,0.02
284,MetaDrive-test-dropout_both,91,76.76078535972127,286031,2205,3130.9532568454742,12.993135452270508,-12.629947662353516,9.274567604064941,0.02
285,MetaDrive-test-dropout_both,91,73.722612592439,287051,2216,3142.5107560157776,9.49942398071289,-9.708203315734863,18.849681854248047,0.02
286,MetaDrive-test-dropout_both,91,72.73008943110318,288018,2221,3153.4071979522705,7.070321559906006,,17.839706420898438,0.01
287,MetaDrive-test-dropout_both,91,71.34534974546946,289034,2230,3164.834676027298,2.5366177558898926,,91.07019805908203,0.0
288,MetaDrive-test-dropout_both,91,75.08824187364539,290077,2239,3175.746703147888,8.161233901977539,-9.048396110534668,18.554365158081055,0.0
289,MetaDrive-test-dropout_both,91,77.46161330025141,291064,2245,3187.8455510139465,10.638367652893066,,11.200786590576172,0.01
290,MetaDrive-test-dropout_both,91,74.96517412603694,292046,2255,3198.365355014801,10.580900192260742,,11.03618049621582,0.01
291,MetaDrive-test-dropout_both,91,77.0582344848638,293146,2263,3210.7471101284027,11.371994018554688,,10.887191772460938,0.01
292,MetaDrive-test-dropout_both,91,74.0125766804771,294261,2273,3222.8843281269073,10.465971946716309,-10.678169250488281,14.979752540588379,0.01
293,MetaDrive-test-dropout_both,91,77.58161249853508,295240,2278,3233.7730820178986,10.479021072387695,,15.101390838623047,0.02
294,MetaDrive-test-dropout_both,91,77.20823594208555,296062,2286,3242.7394609451294,12.182479858398438,,23.3941593170166,0.02
295,MetaDrive-test-dropout_both,91,76.1894575153602,297005,2293,3254.577983856201,11.059537887573242,-10.534408569335938,28.965923309326172,0.02
296,MetaDrive-test-dropout_both,91,70.7342276971256,298040,2306,3265.027666091919,9.881963729858398,,22.792619705200195,0.03
297,MetaDrive-test-dropout_both,91,61.78309368612956,299004,2325,3276.383334159851,9.782421112060547,,16.608108520507812,0.03
298,MetaDrive-test-dropout_both,91,58.493641220391325,300081,2335,3288.614759206772,7.829348564147949,-8.041945457458496,20.992599487304688,0.03
299,MetaDrive-test-dropout_both,91,49.15695723012393,301020,2350,3299.478504896164,13.48408031463623,,16.839523315429688,0.02
300,MetaDrive-test-dropout_both,91,53.76688839889106,302016,2354,3310.164829969406,12.795080184936523,,29.95212173461914,0.03
301,MetaDrive-test-dropout_both,91,49.75015447014477,303045,2366,3321.4107320308685,8.817252159118652,-9.033161163330078,20.70814323425293,0.03
302,MetaDrive-test-dropout_both,91,52.1327982093036,304199,2372,3333.328598022461,8.290316581726074,-8.390399932861328,12.38833999633789,0.03
303,MetaDrive-test-dropout_both,91,49.39788845386277,305140,2379,3343.292293071747,12.370577812194824,,35.3499870300293,0.02
304,MetaDrive-test-dropout_both,91,48.125519988340756,306111,2389,3353.921674013138,7.485401630401611,-7.464627265930176,127.37364196777344,0.02
305,MetaDrive-test-dropout_both,91,48.11778787719471,307140,2399,3364.973137140274,11.11174201965332,,12.107651710510254,0.02
306,MetaDrive-test-dropout_both,91,50.69798485694223,308055,2404,3375.7345740795135,7.258670806884766,-7.498026371002197,27.10799217224121,0.01
307,MetaDrive-test-dropout_both,91,56.93663669766466,309147,2412,3387.159877061844,9.774782180786133,-9.999579429626465,63.23998260498047,0.02
308,MetaDrive-test-dropout_both,91,60.46556957880779,310184,2423,3398.393224954605,12.089251518249512,,5.339707374572754,0.02
309,MetaDrive-test-dropout_both,91,57.1483756173634,311054,2436,3408.123869895935,5.8171539306640625,,20.243459701538086,0.02
310,MetaDrive-test-dropout_both,91,63.65894153441484,312545,2446,3424.7682530879974,9.833484649658203,-10.192384719848633,15.59366226196289,0.03
311,MetaDrive-test-dropout_both,91,62.71806599490657,313228,2451,3431.9537250995636,8.920365333557129,,17.846477508544922,0.03
312,MetaDrive-test-dropout_both,91,62.92937158403821,314035,2459,3440.7165310382843,4.083173751831055,-4.054666996002197,97.91299438476562,0.03
313,MetaDrive-test-dropout_both,91,65.68079911072695,315139,2466,3452.2136130332947,11.52588939666748,-12.920523643493652,24.232210159301758,0.04
314,MetaDrive-test-dropout_both,91,65.11085942597612,316079,2472,3461.956046104431,7.090246200561523,-7.718663215637207,91.72290802001953,0.04
315,MetaDrive-test-dropout_both,91,68.74307554390805,317190,2477,3474.5439019203186,10.076434135437012,,42.25307846069336,0.06
316,MetaDrive-test-dropout_both,91,68.58194439299525,318255,2488,3486.077423095703,12.578646659851074,-12.817405700683594,24.451248168945312,0.06
317,MetaDrive-test-dropout_both,91,64.03527509317624,319169,2501,3496.9957790374756,9.335784912109375,-9.759359359741211,37.96754837036133,0.06
318,MetaDrive-test-dropout_both,91,64.64203606729025,320053,2505,3506.5797250270844,8.9769926071167,-9.640024185180664,20.267127990722656,0.07
319,MetaDrive-test-dropout_both,91,57.503939752742,321033,2522,3516.9742498397827,3.2179746627807617,-4.063483238220215,213.79794311523438,0.06
320,MetaDrive-test-dropout_both,91,55.90382175224076,322028,2536,3528.891247987747,9.487204551696777,,33.389366149902344,0.06
321,MetaDrive-test-dropout_both,91,52.08537152443682,323086,2546,3541.2573091983795,6.389317512512207,,36.61089324951172,0.05
322,MetaDrive-test-dropout_both,91,50.79685038924084,324163,2557,3552.5855231285095,9.28185749053955,-9.643854141235352,50.118194580078125,0.04
323,MetaDrive-test-dropout_both,91,48.77910788360733,325118,2565,3562.4530940055847,10.363419532775879,,22.149967193603516,0.04
324,MetaDrive-test-dropout_both,91,48.968897600672356,326193,2571,3573.9228808879852,1.750928282737732,-2.815692901611328,64.21223449707031,0.03
325,MetaDrive-test-dropout_both,91,43.4344100267717,327141,2578,3585.1272139549255,10.91476058959961,-11.200742721557617,30.786638259887695,0.01
326,MetaDrive-test-dropout_both,91,42.44710231912785,328015,2588,3594.207547187805,11.43349838256836,-11.672788619995117,15.811318397521973,0.02
327,MetaDrive-test-dropout_both,91,46.21224805621419,329101,2597,3605.8094120025635,7.954869747161865,-8.969606399536133,149.9370574951172,0.02
328,MetaDrive-test-dropout_both,91,42.019696053299874,330214,2612,3618.4828000068665,8.554515838623047,,43.743709564208984,0.01
329,MetaDrive-test-dropout_both,91,44.31800328624266,331140,2623,3628.244959831238,12.14107608795166,,10.930566787719727,0.01
330,MetaDrive-test-dropout_both,91,45.5207457181379,332047,2634,3638.1371619701385,10.154613494873047,-11.000611305236816,13.99400520324707,0.01
331,MetaDrive-test-dropout_both,91,42.45877168440065,333353,2653,3651.7623920440674,6.922033309936523,-7.5303521156311035,28.73989486694336,0.01
332,MetaDrive-test-dropout_both,91,44.95827444518537,334270,2657,3661.8767380714417,2.3041679859161377,,182.89268493652344,0.01
333,MetaDrive-test-dropout_both,91,46.42165177516629,335005,2662,3670.294376850128,10.385011672973633,-10.657709121704102,19.082592010498047,0.02
334,MetaDrive-test-dropout_both,91,48.72621619900067,336148,2668,3682.333713054657,9.140185356140137,,14.547657012939453,0.02
335,MetaDrive-test-dropout_both,91,48.76681318015114,337089,2675,3692.7365679740906,10.206408500671387,-9.277665138244629,42.2147102355957,0.02
336,MetaDrive-test-dropout_both,91,44.77062683898507,338007,2686,3703.306363105774,4.270003318786621,-4.595941543579102,20.37432098388672,0.01
337,MetaDrive-test-dropout_both,91,47.52859564322379,339136,2692,3714.900125980377,2.641895294189453,,96.81387329101562,0.01
338,MetaDrive-test-dropout_both,91,47.919065198115895,340162,2703,3725.9716629981995,11.921281814575195,,20.21741485595703,0.01
339,MetaDrive-test-dropout_both,91,48.65659746705092,341007,2712,3735.1248359680176,9.063660621643066,-9.134915351867676,24.962995529174805,0.01
340,MetaDrive-test-dropout_both,91,48.266693136506916,342003,2723,3745.966395139694,0.04992783069610596,-2.8766849040985107,801.5765991210938,0.01
341,MetaDrive-test-dropout_both,91,50.018539499266254,343004,2731,3756.852299928665,9.432841300964355,,27.9818115234375,0.01
342,MetaDrive-test-dropout_both,91,52.837367257580574,344064,2740,3768.1564888954163,8.462377548217773,,11.379819869995117,0.01
343,MetaDrive-test-dropout_both,91,56.23552453465831,345123,2746,3780.961184024811,0.909441351890564,-1.8947722911834717,78.95931243896484,0.01
344,MetaDrive-test-dropout_both,91,59.39254404207902,346023,2751,3790.7613768577576,9.336715698242188,-10.55207347869873,23.861221313476562,0.01
345,MetaDrive-test-dropout_both,91,57.73641631681428,347213,2757,3803.6319761276245,11.51304817199707,-11.303465843200684,7.0742645263671875,0.01
346,MetaDrive-test-dropout_both,91,61.03094158638559,348045,2761,3813.346762895584,9.691923141479492,-10.17041015625,10.259500503540039,0.01
347,MetaDrive-test-dropout_both,91,56.77002857688167,349283,2768,3827.02370095253,5.084056377410889,-6.572333335876465,45.48399353027344,0.0
348,MetaDrive-test-dropout_both,91,56.08765378165293,350090,2775,3835.792096853256,8.614500045776367,,16.409181594848633,0.0
349,MetaDrive-test-dropout_both,91,60.04077814169714,351131,2782,3847.2976911067963,9.756246566772461,-10.688343048095703,30.23615264892578,0.01
350,MetaDrive-test-dropout_both,91,54.436377909554956,352037,2793,3857.065595149994,9.467218399047852,-9.995491027832031,34.38926315307617,0.01
351,MetaDrive-test-dropout_both,91,53.38906414508547,353054,2805,3868.001930952072,9.549837112426758,,19.189306259155273,0.01
352,MetaDrive-test-dropout_both,91,56.88486312712874,354114,2811,3879.2044060230255,9.56436538696289,,23.863317489624023,0.01
353,MetaDrive-test-dropout_both,91,61.05011200102545,355057,2817,3889.759668827057,11.348062515258789,-11.669903755187988,14.626514434814453,0.01
354,MetaDrive-test-dropout_both,91,62.14039164713995,356022,2825,3899.997748851776,11.960004806518555,,7.800824165344238,0.01
355,MetaDrive-test-dropout_both,91,62.654347734692976,357010,2833,3911.655547142029,10.290712356567383,,26.222551345825195,0.01
356,MetaDrive-test-dropout_both,91,60.98797414031852,358125,2842,3924.15811085701,8.555341720581055,-9.418437004089355,62.45698547363281,0.01
357,MetaDrive-test-dropout_both,91,59.28362097923435,359002,2849,3933.6865561008453,5.6282877922058105,,16.576160430908203,0.01
358,MetaDrive-test-dropout_both,91,53.5837616676063,360228,2859,3947.451984167099,0.6722773909568787,,209.28378295898438,0.01
359,MetaDrive-test-dropout_both,91,50.65150913711123,361042,2866,3955.702500104904,8.295766830444336,,14.175359725952148,0.01
360,MetaDrive-test-dropout_both,91,52.91191770090986,362330,2872,3970.1567480564117,8.45619010925293,,32.94279479980469,0.01
361,MetaDrive-test-dropout_both,91,48.8433688556448,363159,2881,3979.6488449573517,9.946945190429688,-10.376052856445312,12.987771987915039,0.0
362,MetaDrive-test-dropout_both,91,49.08005213853286,364007,2888,3989.3381731510162,8.446338653564453,-9.368980407714844,19.879150390625,0.0
363,MetaDrive-test-dropout_both,91,53.50335030230212,365102,2896,4000.7676560878754,8.385204315185547,,16.445220947265625,0.0
364,MetaDrive-test-dropout_both,91,56.41230794278803,366106,2901,4011.7511970996857,-0.7372450828552246,,228.65216064453125,0.0
365,MetaDrive-test-dropout_both,91,50.570801876556686,367347,2913,4025.0036249160767,7.827625751495361,-7.963655471801758,32.80924987792969,0.0
366,MetaDrive-test-dropout_both,91,49.54512220171994,368183,2920,4033.900136947632,8.339019775390625,-9.562891006469727,38.038291931152344,0.0
367,MetaDrive-test-dropout_both,91,51.71613187613068,369168,2925,4044.4775021076202,-2.5873868465423584,,69.69828033447266,0.0
368,MetaDrive-test-dropout_both,91,49.85162093569738,370001,2933,4053.714520931244,8.102072715759277,-8.746729850769043,20.77679443359375,0.0
369,MetaDrive-test-dropout_both,91,52.620731795838154,371242,2939,4067.0233471393585,9.701801300048828,,19.67593002319336,0.0
370,MetaDrive-test-dropout_both,91,55.57993174362695,372072,2943,4075.6926050186157,10.28640079498291,,12.728970527648926,0.0
371,MetaDrive-test-dropout_both,91,58.18807013593343,373093,2948,4087.893166065216,8.255986213684082,-8.49121379852295,45.68293762207031,0.0
372,MetaDrive-test-dropout_both,91,57.56082639954024,374019,2957,4097.225944042206,5.815422058105469,-4.834726810455322,41.508277893066406,0.0
373,MetaDrive-test-dropout_both,91,56.34380986446532,375072,2967,4108.153263092041,8.528081893920898,,35.36224365234375,0.0
374,MetaDrive-test-dropout_both,91,55.49004051851764,376200,2976,4120.858332157135,8.432849884033203,,22.44564437866211,0.0
375,MetaDrive-test-dropout_both,91,60.22473169037637,377064,2979,4129.739547014236,9.957419395446777,,15.664958953857422,0.01
376,MetaDrive-test-dropout_both,91,62.26476901359811,378066,2983,4140.434075117111,9.839906692504883,,19.599609375,0.02
377,MetaDrive-test-dropout_both,91,64.57565153461091,379008,2989,4150.839226961136,8.180852890014648,,27.92529296875,0.02
378,MetaDrive-test-dropout_both,91,59.67509755964247,380250,3001,4164.341305971146,10.278398513793945,,15.820899963378906,0.02
379,MetaDrive-test-dropout_both,91,56.79531707130106,381030,3015,4172.753765106201,7.839807987213135,,19.13434600830078,0.02
380,MetaDrive-test-dropout_both,91,51.22921059954363,382242,3028,4186.200553894043,6.3909831047058105,,48.644004821777344,0.02
381,MetaDrive-test-dropout_both,91,53.1056873840022,383173,3032,4196.839166879654,6.450550556182861,-7.551236629486084,25.874828338623047,0.02
382,MetaDrive-test-dropout_both,91,44.62027294410872,384176,3045,4208.0855531692505,-0.5709702968597412,,486.2672119140625,0.02
383,MetaDrive-test-dropout_both,91,42.9893321662473,385129,3050,4219.234272003174,10.825141906738281,-12.030987739562988,14.027856826782227,0.02
384,MetaDrive-test-dropout_both,91,45.87407424112598,386001,3052,4229.5120968818665,7.295504570007324,-7.618758678436279,21.318790435791016,0.02
385,MetaDrive-test-dropout_both,91,50.33601778816153,387369,3059,4242.733245134354,8.104474067687988,-9.518271446228027,27.58612823486328,0.03
386,MetaDrive-test-dropout_both,91,51.83222428365652,388294,3066,4253.0282480716705,7.995328426361084,,59.43726348876953,0.03
387,MetaDrive-test-dropout_both,91,48.133365684290155,389158,3077,4262.852046012878,-24.625459671020508,,989.7020874023438,0.03
388,MetaDrive-test-dropout_both,91,38.22237187274447,390147,3088,4273.54243183136,7.94497537612915,-7.365420341491699,17.844036102294922,0.01
389,MetaDrive-test-dropout_both,91,39.952505396939166,391024,3095,4282.6842222213745,8.476295471191406,,16.985836029052734,0.01
390,MetaDrive-test-dropout_both,91,39.80275664894973,392059,3105,4293.878963947296,4.518387794494629,-4.5190958976745605,22.26103973388672,0.01
391,MetaDrive-test-dropout_both,91,42.53584926407273,393004,3113,4304.594548940659,5.948585033416748,,22.265209197998047,0.01
392,MetaDrive-test-dropout_both,91,46.03161471810029,394037,3119,4315.54644203186,7.342849254608154,-7.878733158111572,39.242149353027344,0.01
393,MetaDrive-test-dropout_both,91,46.58154060584698,395133,3128,4327.8250160217285,8.173431396484375,-7.607893466949463,19.416872024536133,0.01
394,MetaDrive-test-dropout_both,91,48.06444724428376,396442,3133,4340.865031003952,-5.286408424377441,,1218.44775390625,0.01
395,MetaDrive-test-dropout_both,91,50.257666494275156,397072,3138,4347.775307893753,2.1126930713653564,,143.675537109375,0.01
396,MetaDrive-test-dropout_both,91,53.06117201626894,398011,3144,4356.975320100784,8.157586097717285,-8.863260269165039,10.070100784301758,0.01
397,MetaDrive-test-dropout_both,91,49.45277416270119,399615,3153,4375.186122894287,2.978919506072998,-3.9174208641052246,41.16788864135742,0.01
398,MetaDrive-test-dropout_both,91,51.982817975136406,400160,3155,4381.431208848953,0.7288354635238647,,362.9132080078125,0.01
399,MetaDrive-test-dropout_both,91,48.09004107481915,401016,3162,4391.202744960785,4.13163423538208,,38.45901107788086,0.0
400,MetaDrive-test-dropout_both,91,49.80934650153499,402271,3170,4404.278225183487,4.71580696105957,-5.735640525817871,27.50424575805664,0.0
401,MetaDrive-test-dropout_both,91,52.5636689287087,403122,3174,4413.734034061432,9.49240493774414,,14.067740440368652,0.0
402,MetaDrive-test-dropout_both,91,56.10046948616909,404097,3177,4423.897977113724,4.083141803741455,-5.2012939453125,20.074373245239258,0.0
403,MetaDrive-test-dropout_both,91,59.56082603602909,405021,3183,4434.258911848068,3.703756093978882,-4.722522258758545,28.11563491821289,0.0
404,MetaDrive-test-dropout_both,91,63.16851851936239,406606,3187,4452.239907979965,6.515369892120361,,150.41281127929688,0.0
405,MetaDrive-test-dropout_both,91,62.08855767246461,407014,3190,4456.583005189896,-4.99613094329834,,562.5657348632812,0.0
406,MetaDrive-test-dropout_both,91,66.35937829743094,408586,3195,4472.976258993149,4.638007164001465,,47.60185241699219,0.01
407,MetaDrive-test-dropout_both,91,68.68392884769595,409028,3196,4478.473832130432,3.970933675765991,,1617.3974609375,0.01
408,MetaDrive-test-dropout_both,91,68.19877530089865,410340,3207,4493.499198913574,1.9778735637664795,,62.99114227294922,0.01
409,MetaDrive-test-dropout_both,91,65.30619792696376,411043,3216,4501.507894039154,5.2743048667907715,-6.70206356048584,29.173477172851562,0.01
410,MetaDrive-test-dropout_both,91,64.44912088780862,412329,3224,4515.650921821594,5.975534439086914,-5.664351463317871,44.517669677734375,0.01
411,MetaDrive-test-dropout_both,91,66.12404848454426,413041,3227,4523.364898920059,-7.410245895385742,6.659428119659424,128.80665588378906,0.01
412,MetaDrive-test-dropout_both,91,58.88950016092843,414085,3240,4534.452548027039,7.184465408325195,-7.81654691696167,21.371295928955078,0.01
413,MetaDrive-test-dropout_both,91,61.48270941568384,415084,3246,4545.39347910881,6.308207988739014,,27.58739471435547,0.01
414,MetaDrive-test-dropout_both,91,62.40632309231612,416049,3252,4556.07634305954,-3.8984527587890625,2.349738121032715,169.29043579101562,0.01
415,MetaDrive-test-dropout_both,91,61.85362431419552,417078,3255,4566.917815923691,2.225609064102173,,119.41578674316406,0.02
416,MetaDrive-test-dropout_both,91,61.781787465182425,418061,3263,4576.872905015945,4.595826625823975,-4.814003944396973,36.89486312866211,0.02
417,MetaDrive-test-dropout_both,91,58.14095168109702,419226,3273,4589.7651381492615,7.8826584815979,,20.815532684326172,0.02
