,log_dir,frame_per_second,episode_reward,policy_loss,entropy,value_loss,total_loss,grad_norm,adv_mean,ratio,total_steps,total_episodes,iteration,total_time,success_rate
103,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,266,158.7945871668447,9.390694650415426e-05,0.5551651260027519,33.605607040111835,33.60570113108708,861.6876108609713,-0.7195491790771484,0.999435482881008,2080000,12136,103,7798.770490646362,0.13
104,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,266,156.44146015687403,-0.000826515918239378,0.5402649433949055,34.27528475003365,34.27445810513618,942.0229391440367,-0.031822290271520615,1.000841735647275,2100000,12231,104,7879.027659654617,0.15
105,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,266,157.9279148377414,-0.000271077260064582,0.619273145038348,25.193306115957405,25.19303502914233,806.2364678211701,-0.10659851133823395,0.9992318043342003,2120000,12316,105,7962.22863817215,0.17
106,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,265,162.95155940691137,0.00045944592640854607,0.5737465660923566,27.441729576159748,27.44218893662477,857.8666546356984,-0.14583976566791534,1.0004028992010996,2140000,12409,106,8049.970953464508,0.16
107,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,265,125.43796987547636,-0.00229940369593887,0.5484941294177984,36.504361406962076,36.50206204438821,942.3148281390851,-0.8424785137176514,1.0000654391753367,2160000,12517,107,8129.515539884567,0.07
108,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,265,116.00513411180293,-0.0013642618784872004,0.5361027077222482,36.38701761196821,36.3856532512567,1070.8933147332607,-0.9562450051307678,1.0009721440382493,2180000,12639,108,8213.388200998306,0.02
109,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,264,135.6804299891195,0.0013833883218467235,0.7297730735479258,28.902287592032017,28.90367090274126,895.1900334284855,-1.1309833526611328,0.9998040112929466,2200000,12730,109,8307.937247991562,0.1
110,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,264,133.4882426616815,0.0028566167134648334,0.6052073591794723,31.785865866832243,31.788722471090463,1000.24404787895,-0.49879753589630127,1.0002859277602953,2220000,12832,110,8398.314352989197,0.08
111,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,263,147.16249122299922,-0.0005506629548154962,0.6529561348832571,29.581638492682043,29.581087916936628,893.0040732359275,0.18099386990070343,0.9997902929018705,2240000,12927,111,8484.958040952682,0.14
112,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,263,149.03782260480705,-0.002269038408755874,0.6991215835014979,28.97518369234525,28.972914692071768,882.21684765938,0.09122934192419052,1.0002475212017694,2260000,13014,112,8573.042791128159,0.1
113,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,263,187.1633554314143,-0.0014110133010082138,0.7283759261553104,23.57994144390791,23.5785303739401,716.1634856395233,0.5780724287033081,0.9989652596987211,2280000,13085,113,8657.720960378647,0.2
114,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,262,199.56644779939842,-0.00010436544947039623,0.6619060691350546,23.33254063312824,23.33243628770877,697.803497275328,0.2082705795764923,0.9992531755795846,2300000,13150,114,8745.589405059814,0.26
115,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,262,222.7200472696956,0.00058593627734062,0.6822931317182688,21.151420028393087,21.152005948775855,727.0843246655586,0.03581932187080383,1.0007217074816044,2320000,13213,115,8831.255505084991,0.32
116,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,262,196.98525843987886,-0.00019203029805794358,0.7750561108191808,22.957123804092408,22.95693179521805,770.4792440365522,-0.8996790647506714,0.9994257699220609,2340000,13280,116,8910.464637756348,0.29
117,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,262,172.74779400003877,-0.000947725808677765,0.7716881340130781,34.79068982050969,34.78974218857594,1059.7156405326648,-0.9066807627677917,1.0001053737524228,2360000,13355,117,8998.406615018845,0.21
118,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,262,191.52868339331377,0.0009258254419248073,0.7259867923382001,25.302346364045754,25.30327231089274,807.0601576389411,-0.40515223145484924,1.0006360951906597,2380000,13419,118,9077.231850862503,0.25
119,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,261,176.33840035772846,0.0009822518630430866,0.6615524393625748,25.030936177571615,25.03191838998061,808.9460840665378,-0.4866238534450531,0.999233619754131,2400000,13500,119,9165.79124879837,0.24
120,/content/gdrive/My Drive/cs269/MetaDrive-test-rand-v1-ppo/ppo,261,198.98561272097905,0.0004233297891914845,0.7316344230602949,22.180351658356496,22.180774995608207,754.5887217008151,0.1325317621231079,1.0007549613714217,2420000,13560,120,9249.741386890411,0.3
