,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
199,MetaDrive-test-noise-reduction-td3,70,262.129896175109,202195,934,2860.686187982559,45.829254150390625,-46.73306655883789,101.037109375,0.49
200,MetaDrive-test-noise-reduction-td3,70,260.52070320253637,203196,935,2876.8047280311584,51.3809700012207,,5.223324775695801,0.48
201,MetaDrive-test-noise-reduction-td3,70,262.37055670288095,204351,937,2895.566435098648,43.89027786254883,-44.21123123168945,5.960293769836426,0.49
202,MetaDrive-test-noise-reduction-td3,70,264.82151444711155,205082,938,2906.9747631549835,48.65928268432617,,9.159554481506348,0.5
203,MetaDrive-test-noise-reduction-td3,70,266.35333116537356,206063,939,2925.8406970500946,48.114646911621094,-48.06294250488281,6.2293901443481445,0.51
204,MetaDrive-test-noise-reduction-td3,70,266.1991126282454,207138,942,2944.289118051529,52.71290969848633,,8.834221839904785,0.51
205,MetaDrive-test-noise-reduction-td3,70,265.8859694089997,208286,944,2964.154726266861,46.90015411376953,,11.72076416015625,0.52
206,MetaDrive-test-noise-reduction-td3,70,267.8248228424473,209242,946,2980.241106033325,51.24980163574219,,10.16447639465332,0.53
207,MetaDrive-test-noise-reduction-td3,70,269.05672319428743,210751,948,3007.2388648986816,50.881202697753906,-51.06074523925781,9.040460586547852,0.53
208,MetaDrive-test-noise-reduction-td3,70,267.5510679335641,211103,950,3013.1488790512085,46.438541412353516,-46.86180877685547,5.1045918464660645,0.52
209,MetaDrive-test-noise-reduction-td3,69,268.668845915697,212531,953,3038.791437149048,52.79206085205078,-53.03599548339844,7.59832763671875,0.52
210,MetaDrive-test-noise-reduction-td3,69,267.6265646308217,213084,954,3047.831906080246,41.65065002441406,,21.26865577697754,0.51
211,MetaDrive-test-noise-reduction-td3,69,263.90336336223436,214171,957,3065.704048871994,47.385169982910156,-48.58603286743164,6.291049003601074,0.51
212,MetaDrive-test-noise-reduction-td3,69,267.56914386286167,215090,958,3082.920634031296,47.595767974853516,,7.934395790100098,0.52
213,MetaDrive-test-noise-reduction-td3,69,266.24362061134866,216515,961,3107.5071952342987,54.58937454223633,-55.7651481628418,6.372676372528076,0.51
214,MetaDrive-test-noise-reduction-td3,69,264.15820128287527,217315,964,3120.3528180122375,49.92572021484375,-49.70941162109375,10.146387100219727,0.51
215,MetaDrive-test-noise-reduction-td3,69,260.14425472207205,218479,968,3142.0616250038147,52.6102294921875,-52.30174255371094,6.952930450439453,0.5
216,MetaDrive-test-noise-reduction-td3,69,262.2756685274015,219055,970,3151.7552530765533,54.341739654541016,-55.105018615722656,6.620083808898926,0.51
217,MetaDrive-test-noise-reduction-td3,69,261.33330843756426,220041,972,3171.0036129951477,53.668922424316406,-53.096527099609375,8.892475128173828,0.52
218,MetaDrive-test-noise-reduction-td3,69,263.23990962576806,221057,974,3188.611121892929,53.17213439941406,-54.00224685668945,9.81412410736084,0.53
219,MetaDrive-test-noise-reduction-td3,69,261.8633897738884,222373,976,3214.0642008781433,46.870750427246094,-48.26414489746094,87.47064208984375,0.52
220,MetaDrive-test-noise-reduction-td3,69,260.34864260314953,223918,979,3241.692563056946,50.19086456298828,,7.932190418243408,0.51
221,MetaDrive-test-noise-reduction-td3,69,262.8664695294509,224390,980,3248.954566001892,49.21345138549805,,5.345028877258301,0.52
222,MetaDrive-test-noise-reduction-td3,68,262.04193129015414,225391,981,3266.990288257599,47.835914611816406,-47.652381896972656,14.108278274536133,0.52
223,MetaDrive-test-noise-reduction-td3,68,267.4168105552345,226579,983,3288.607027053833,54.62215805053711,-55.156150817871094,97.91453552246094,0.53
224,MetaDrive-test-noise-reduction-td3,68,265.33922066626815,227248,985,3300.221580028534,49.00083923339844,,5.447188377380371,0.53
225,MetaDrive-test-noise-reduction-td3,68,269.22046360776386,228175,986,3317.390894174576,51.9693717956543,-52.23645782470703,6.279718399047852,0.54
226,MetaDrive-test-noise-reduction-td3,68,267.6768599836193,229161,988,3335.5555551052094,52.51382064819336,-53.231929779052734,9.874834060668945,0.55
227,MetaDrive-test-noise-reduction-td3,68,270.0354989702543,230571,990,3362.89582324028,47.61501693725586,-47.1884651184082,15.93742561340332,0.55
228,MetaDrive-test-noise-reduction-td3,68,270.6984207106801,231636,992,3382.102425098419,50.7717170715332,,4.449529647827148,0.54
229,MetaDrive-test-noise-reduction-td3,68,270.46699839254524,232038,993,3388.3028740882874,50.25222396850586,,18.230594635009766,0.55
230,MetaDrive-test-noise-reduction-td3,68,271.0651275326453,233323,996,3411.021619081497,54.099090576171875,-53.249298095703125,7.358270168304443,0.54
231,MetaDrive-test-noise-reduction-td3,68,268.19741651592386,234053,998,3422.621593236923,52.671966552734375,-52.59047317504883,3.270552635192871,0.54
232,MetaDrive-test-noise-reduction-td3,68,269.04206499214257,235189,1000,3447.1612780094147,49.0882568359375,-48.964111328125,5.389496803283691,0.54
233,MetaDrive-test-noise-reduction-td3,68,270.2712723416075,236702,1002,3475.7558081150055,53.12598419189453,,10.875598907470703,0.55
234,MetaDrive-test-noise-reduction-td3,68,269.92020471657173,237527,1004,3490.2138850688934,51.392616271972656,-51.382728576660156,37.349666595458984,0.54
235,MetaDrive-test-noise-reduction-td3,67,270.8279870848682,238313,1005,3506.0467898845673,53.10179901123047,-53.05374526977539,41.44581604003906,0.55
236,MetaDrive-test-noise-reduction-td3,67,267.948543073544,239674,1007,3530.1410958766937,49.33971405029297,,34.369895935058594,0.54
237,MetaDrive-test-noise-reduction-td3,67,270.0982522203885,240647,1008,3548.3364300727844,50.71643829345703,-51.20128631591797,35.94599914550781,0.55
238,MetaDrive-test-noise-reduction-td3,67,271.58958636513483,241182,1009,3558.0221450328827,49.97362518310547,,9.882631301879883,0.56
239,MetaDrive-test-noise-reduction-td3,67,268.30919660629183,242165,1011,3575.3318672180176,48.20283508300781,-49.04931640625,8.690607070922852,0.54
240,MetaDrive-test-noise-reduction-td3,67,269.46211894238036,243207,1013,3593.781357049942,54.35093307495117,-54.981117248535156,5.957609176635742,0.56
241,MetaDrive-test-noise-reduction-td3,67,269.30866495655766,244164,1015,3611.5027179718018,48.803462982177734,,8.647378921508789,0.55
242,MetaDrive-test-noise-reduction-td3,67,272.41477986370336,245394,1017,3634.867985010147,49.101036071777344,,15.918862342834473,0.56
243,MetaDrive-test-noise-reduction-td3,67,271.79263001392536,246054,1018,3645.897665977478,50.403385162353516,,147.1016845703125,0.56
244,MetaDrive-test-noise-reduction-td3,67,272.23011890072974,247232,1021,3666.9614531993866,54.18931579589844,,14.867927551269531,0.56
245,MetaDrive-test-noise-reduction-td3,67,275.71193878422173,248223,1022,3686.0403530597687,56.01823425292969,-56.93377685546875,11.046393394470215,0.56
246,MetaDrive-test-noise-reduction-td3,67,273.6711523303263,249087,1024,3700.1149711608887,51.416954040527344,-52.36685562133789,5.739414215087891,0.55
247,MetaDrive-test-noise-reduction-td3,67,275.8552605726156,250189,1026,3723.1756448745728,50.711238861083984,-50.66251754760742,10.705377578735352,0.54
248,MetaDrive-test-noise-reduction-td3,67,277.3028783934883,251520,1029,3747.0911700725555,54.27376174926758,,8.234100341796875,0.55
249,MetaDrive-test-noise-reduction-td3,67,277.75414251639035,252636,1031,3769.968735933304,51.07225799560547,,190.80697631835938,0.55
250,MetaDrive-test-noise-reduction-td3,66,276.4299040463758,253332,1033,3781.937483072281,53.34751892089844,,7.011772155761719,0.54
251,MetaDrive-test-noise-reduction-td3,66,275.152690027007,254108,1035,3796.8249731063843,55.676265716552734,,7.257956504821777,0.53
252,MetaDrive-test-noise-reduction-td3,66,270.15795361693233,255228,1038,3815.4850220680237,54.71308135986328,,5.1746931076049805,0.51
253,MetaDrive-test-noise-reduction-td3,66,270.76238159139814,256072,1040,3829.290760040283,55.106266021728516,,5.002103805541992,0.52
254,MetaDrive-test-noise-reduction-td3,66,269.50766579674325,257073,1041,3843.8527631759644,48.604434967041016,-49.342742919921875,13.855157852172852,0.52
255,MetaDrive-test-noise-reduction-td3,66,267.59647714592825,258074,1042,3861.7153689861298,52.64902877807617,,7.09031867980957,0.51
256,MetaDrive-test-noise-reduction-td3,66,268.5711531938196,259044,1043,3877.540575027466,52.49958801269531,,16.705236434936523,0.51
257,MetaDrive-test-noise-reduction-td3,66,266.47254957984757,260296,1045,3900.4229571819305,54.82704544067383,,22.652494430541992,0.49
258,MetaDrive-test-noise-reduction-td3,66,265.38197385305034,261306,1047,3919.7471721172333,49.28569030761719,,5.589004993438721,0.48
259,MetaDrive-test-noise-reduction-td3,66,265.72810189627694,262546,1050,3942.2375769615173,49.45750427246094,,9.005088806152344,0.49
260,MetaDrive-test-noise-reduction-td3,66,263.69056364814844,263640,1052,3962.8235688209534,51.27771759033203,,5.411713600158691,0.48
261,MetaDrive-test-noise-reduction-td3,66,261.8159053129186,264020,1053,3969.592514038086,54.325828552246094,,8.126779556274414,0.47
262,MetaDrive-test-noise-reduction-td3,66,263.8213498630545,265356,1055,3993.7329001426697,47.69928741455078,,6.076425075531006,0.48
263,MetaDrive-test-noise-reduction-td3,66,262.459263345389,266079,1057,4005.1832439899445,56.41181564331055,-57.272483825683594,3.4355828762054443,0.47
264,MetaDrive-test-noise-reduction-td3,66,262.67710702525585,267822,1060,4037.471428155899,54.39354705810547,,7.211359024047852,0.47
265,MetaDrive-test-noise-reduction-td3,66,258.617511465889,268338,1062,4047.496060848236,53.658958435058594,,7.1028242111206055,0.45
266,MetaDrive-test-noise-reduction-td3,66,261.87978765135927,269284,1064,4065.7715780735016,52.72772979736328,,9.017389297485352,0.46
267,MetaDrive-test-noise-reduction-td3,66,265.9488445992486,270440,1066,4088.3944211006165,52.71650314331055,,13.131030082702637,0.48
268,MetaDrive-test-noise-reduction-td3,66,267.6574562114093,271356,1068,4103.769458055496,53.27029800415039,,11.861272811889648,0.49
269,MetaDrive-test-noise-reduction-td3,66,271.46822826738116,272120,1069,4117.13258600235,53.625450134277344,,12.366567611694336,0.5
270,MetaDrive-test-noise-reduction-td3,65,272.64350600462853,273537,1071,4144.849148035049,55.26492691040039,-55.552284240722656,9.06239128112793,0.49
271,MetaDrive-test-noise-reduction-td3,65,273.10668005085574,274538,1072,4163.207474946976,51.54410934448242,,16.641996383666992,0.49
272,MetaDrive-test-noise-reduction-td3,65,273.7245993117518,275016,1073,4171.706665992737,52.90943908691406,,6.076991081237793,0.49
273,MetaDrive-test-noise-reduction-td3,65,271.75544078503617,276085,1075,4189.745241165161,54.3740119934082,-54.76852798461914,160.0421142578125,0.48
274,MetaDrive-test-noise-reduction-td3,65,274.7661370823298,277317,1077,4212.332033157349,55.58018493652344,-56.802001953125,202.746826171875,0.5
275,MetaDrive-test-noise-reduction-td3,65,275.4191813220696,278125,1079,4226.684433937073,54.26255798339844,-53.798152923583984,15.559647560119629,0.51
276,MetaDrive-test-noise-reduction-td3,65,273.5379327219877,279191,1082,4244.970370054245,55.445892333984375,-55.82212829589844,7.176094055175781,0.5
277,MetaDrive-test-noise-reduction-td3,65,275.97973626322505,280225,1084,4263.720523118973,55.07118225097656,-54.22783279418945,13.440399169921875,0.52
278,MetaDrive-test-noise-reduction-td3,65,274.99835741491984,281322,1086,4283.507616996765,53.82387924194336,,8.400568008422852,0.52
279,MetaDrive-test-noise-reduction-td3,65,274.07379035669555,282218,1088,4299.5212779045105,55.390464782714844,,13.856096267700195,0.53
280,MetaDrive-test-noise-reduction-td3,65,274.21293628276885,283316,1090,4321.405867099762,55.70497131347656,,10.446562767028809,0.53
281,MetaDrive-test-noise-reduction-td3,65,276.8767846973213,284090,1091,4335.371491193771,50.34280776977539,,6.105266571044922,0.54
282,MetaDrive-test-noise-reduction-td3,65,277.1441009192348,285286,1093,4357.215792179108,54.92265319824219,,13.940601348876953,0.55
283,MetaDrive-test-noise-reduction-td3,65,279.75729596343126,286337,1095,4378.259639978409,55.979976654052734,-56.3658447265625,7.486519813537598,0.57
284,MetaDrive-test-noise-reduction-td3,65,282.0440984817009,287090,1096,4393.603224039078,52.417442321777344,,18.507617950439453,0.58
285,MetaDrive-test-noise-reduction-td3,65,285.78779334294757,288725,1099,4424.737765073776,49.08411407470703,-49.17278289794922,167.156494140625,0.58
286,MetaDrive-test-noise-reduction-td3,65,281.8917069863108,289726,1100,4442.366585016251,57.36613845825195,,4.731090068817139,0.57
287,MetaDrive-test-noise-reduction-td3,65,282.2703001541723,290283,1101,4452.093045949936,51.486976623535156,-52.024017333984375,4.482854843139648,0.57
288,MetaDrive-test-noise-reduction-td3,65,284.1295931455499,291665,1103,4480.158559083939,54.603111267089844,-54.176212310791016,8.983915328979492,0.56
289,MetaDrive-test-noise-reduction-td3,65,280.5038725007421,292355,1105,4492.199011087418,52.88612747192383,-53.47480392456055,12.214158058166504,0.55
290,MetaDrive-test-noise-reduction-td3,65,282.3638631722146,293266,1107,4506.6166479587555,51.400840759277344,,10.118913650512695,0.56
291,MetaDrive-test-noise-reduction-td3,65,280.80625269871655,294255,1109,4523.923046827316,49.57347869873047,-49.820011138916016,22.82729721069336,0.55
292,MetaDrive-test-noise-reduction-td3,65,282.6758258183872,295292,1111,4541.13201212883,53.685401916503906,,7.649480819702148,0.57
293,MetaDrive-test-noise-reduction-td3,64,284.6641961907784,296238,1112,4559.856668949127,50.99658966064453,,8.716453552246094,0.57
294,MetaDrive-test-noise-reduction-td3,64,287.0537433148734,297392,1114,4578.831604957581,56.15030288696289,,4.669103622436523,0.58
295,MetaDrive-test-noise-reduction-td3,64,284.52109093779933,298136,1116,4592.508875131607,49.40574645996094,,36.14912414550781,0.57
296,MetaDrive-test-noise-reduction-td3,64,282.5880838687881,299495,1118,4618.641234874725,54.04975891113281,-54.33118438720703,172.692138671875,0.56
297,MetaDrive-test-noise-reduction-td3,64,281.65109319518564,300086,1120,4628.339658975601,55.608524322509766,,9.909340858459473,0.56
298,MetaDrive-test-noise-reduction-td3,64,282.77483082142504,301532,1122,4654.147058010101,49.79123306274414,,11.556222915649414,0.57
299,MetaDrive-test-noise-reduction-td3,64,281.82638503735046,302337,1124,4668.434484958649,51.8365478515625,-50.76824188232422,18.549034118652344,0.57
300,MetaDrive-test-noise-reduction-td3,64,284.9199152808904,303567,1126,4690.0518450737,51.048309326171875,-52.171661376953125,85.91020202636719,0.59
301,MetaDrive-test-noise-reduction-td3,64,287.4435149580934,304105,1127,4699.254235267639,58.98965072631836,-58.88085174560547,21.57761573791504,0.6
302,MetaDrive-test-noise-reduction-td3,64,281.6911570516933,305467,1131,4723.207956075668,51.14900207519531,-51.24658203125,9.98019790649414,0.59
303,MetaDrive-test-noise-reduction-td3,64,281.27405777975207,306936,1134,4753.458230018616,52.63836669921875,,5.1377973556518555,0.59
304,MetaDrive-test-noise-reduction-td3,64,283.2675366924529,307451,1135,4762.274672269821,55.54735565185547,-55.24950408935547,15.659930229187012,0.6
305,MetaDrive-test-noise-reduction-td3,64,284.23334173046015,308416,1136,4778.001904964447,53.55875015258789,,6.1421308517456055,0.6
306,MetaDrive-test-noise-reduction-td3,64,287.0868338340837,309372,1138,4795.268314123154,50.9640998840332,,6.9609832763671875,0.62
307,MetaDrive-test-noise-reduction-td3,64,287.00615546798974,310231,1140,4810.932040929794,57.382720947265625,-57.64630126953125,8.475984573364258,0.6
308,MetaDrive-test-noise-reduction-td3,64,290.4745370161792,311064,1142,4824.653126001358,54.89337921142578,,38.335716247558594,0.62
309,MetaDrive-test-noise-reduction-td3,64,289.80025153832435,312065,1143,4846.451856851578,55.265113830566406,-55.35929489135742,8.038018226623535,0.61
310,MetaDrive-test-noise-reduction-td3,64,292.4895180325527,313305,1145,4869.391197919846,50.35526657104492,-51.559425354003906,149.29153442382812,0.63
311,MetaDrive-test-noise-reduction-td3,64,294.1085608112979,314631,1147,4894.5368230342865,54.469200134277344,-54.362606048583984,11.352076530456543,0.64
312,MetaDrive-test-noise-reduction-td3,64,295.3111275332612,315632,1148,4914.189098119736,53.43989944458008,,80.66461181640625,0.64
313,MetaDrive-test-noise-reduction-td3,64,295.00880524740006,316233,1150,4924.04169011116,54.32487106323242,-53.27706527709961,11.354068756103516,0.64
314,MetaDrive-test-noise-reduction-td3,64,296.8440899883796,317086,1151,4943.099589109421,55.0023193359375,,23.715002059936523,0.64
315,MetaDrive-test-noise-reduction-td3,64,295.74945348166233,318388,1156,4966.856176137924,51.308292388916016,,21.409290313720703,0.64
316,MetaDrive-test-noise-reduction-td3,64,295.1770183760299,319685,1158,4989.509636163712,57.370513916015625,-57.28313446044922,9.046890258789062,0.64
317,MetaDrive-test-noise-reduction-td3,64,295.92111025619505,320138,1159,4997.134459257126,52.84283447265625,,191.16616821289062,0.65
318,MetaDrive-test-noise-reduction-td3,64,296.88602121188813,321610,1162,5023.608558177948,58.518165588378906,,12.986576080322266,0.66
319,MetaDrive-test-noise-reduction-td3,63,296.7632255829439,322258,1163,5035.788016080856,57.404029846191406,,6.587887763977051,0.66
320,MetaDrive-test-noise-reduction-td3,63,295.0643409361886,323004,1165,5048.730573177338,52.1398811340332,,17.532800674438477,0.66
321,MetaDrive-test-noise-reduction-td3,63,295.7528798072348,324173,1167,5070.799336910248,58.31468963623047,-58.54845428466797,6.737652778625488,0.66
322,MetaDrive-test-noise-reduction-td3,63,295.7420450029511,325592,1169,5098.232815027237,52.95876693725586,,113.81303405761719,0.65
323,MetaDrive-test-noise-reduction-td3,63,293.44786041462686,326240,1171,5109.0449340343475,52.033782958984375,,7.247680187225342,0.64
324,MetaDrive-test-noise-reduction-td3,63,294.2174408008313,327579,1173,5133.236190080643,51.96525192260742,-51.98614501953125,5.2815961837768555,0.65
325,MetaDrive-test-noise-reduction-td3,63,286.0775553551766,328170,1176,5143.185767889023,60.57988739013672,,11.902496337890625,0.63
326,MetaDrive-test-noise-reduction-td3,63,288.1742561603403,329853,1179,5176.591305017471,50.25513458251953,-50.25442123413086,8.346436500549316,0.63
327,MetaDrive-test-noise-reduction-td3,63,289.1997476359269,330617,1181,5191.049942016602,54.04806137084961,-53.45621109008789,5.210026741027832,0.63
328,MetaDrive-test-noise-reduction-td3,63,288.63100739056216,331043,1182,5197.402382135391,54.666873931884766,-55.236881256103516,5.102887153625488,0.63
329,MetaDrive-test-noise-reduction-td3,63,284.7618550954335,332344,1185,5220.494163036346,56.706329345703125,,9.104915618896484,0.61
330,MetaDrive-test-noise-reduction-td3,63,283.6375617365104,333348,1188,5236.3035361766815,56.685943603515625,,15.700867652893066,0.6
331,MetaDrive-test-noise-reduction-td3,63,285.62695416790325,334270,1189,5255.8026649951935,53.20326232910156,,47.7353515625,0.61
332,MetaDrive-test-noise-reduction-td3,63,284.4072113986492,335717,1191,5281.409301996231,53.06258773803711,-53.584373474121094,6.6495537757873535,0.61
333,MetaDrive-test-noise-reduction-td3,63,283.87333353741445,336230,1192,5290.0766451358795,54.48781204223633,,9.540139198303223,0.61
334,MetaDrive-test-noise-reduction-td3,63,285.0343308127139,337749,1194,5321.1784682273865,55.75700378417969,-56.34465408325195,9.971328735351562,0.6
335,MetaDrive-test-noise-reduction-td3,63,281.99382888702144,338413,1196,5333.62321805954,54.52774429321289,-55.185569763183594,9.66105842590332,0.59
336,MetaDrive-test-noise-reduction-td3,63,283.7777938122587,339501,1198,5351.131685256958,56.018733978271484,-55.8427734375,5.933406829833984,0.6
337,MetaDrive-test-noise-reduction-td3,63,283.27273446703094,340207,1200,5364.476164102554,50.603458404541016,-50.00892639160156,10.601268768310547,0.6
338,MetaDrive-test-noise-reduction-td3,63,284.56505732366315,341510,1202,5387.234626054764,58.6949462890625,,10.405102729797363,0.61
339,MetaDrive-test-noise-reduction-td3,63,280.6339374791793,342511,1203,5403.071462869644,57.38938903808594,-58.10072708129883,7.57611608505249,0.61
340,MetaDrive-test-noise-reduction-td3,63,279.8124335196706,343203,1205,5414.118275165558,56.676788330078125,-56.914581298828125,9.824548721313477,0.61
341,MetaDrive-test-noise-reduction-td3,63,279.68732061251086,344470,1208,5435.793956041336,55.13621139526367,,17.264911651611328,0.62
342,MetaDrive-test-noise-reduction-td3,63,279.5662154513251,345149,1209,5447.527723073959,52.24700927734375,-52.439544677734375,18.986066818237305,0.62
343,MetaDrive-test-noise-reduction-td3,63,279.87282613416176,346389,1211,5469.434491157532,52.20634460449219,-51.98226547241211,11.313928604125977,0.62
344,MetaDrive-test-noise-reduction-td3,63,275.3450231221218,347881,1214,5496.6107342243195,57.47931671142578,-58.381141662597656,8.620779991149902,0.59
345,MetaDrive-test-noise-reduction-td3,63,278.5709484026437,348668,1215,5512.7488350868225,59.63313293457031,,5.783062934875488,0.6
346,MetaDrive-test-noise-reduction-td3,63,279.66168082448877,349491,1216,5528.788635969162,47.346275329589844,-46.74811553955078,13.67911148071289,0.6
347,MetaDrive-test-noise-reduction-td3,63,277.64030139403843,350779,1219,5552.616780042648,54.49757385253906,-55.80635070800781,20.064807891845703,0.59
348,MetaDrive-test-noise-reduction-td3,63,278.8029576416228,351450,1220,5564.4752361774445,58.77569580078125,,13.179622650146484,0.59
349,MetaDrive-test-noise-reduction-td3,63,277.81644803957437,352451,1221,5587.646950244904,56.45648193359375,-56.04933166503906,7.990650177001953,0.58
350,MetaDrive-test-noise-reduction-td3,63,279.2649608211068,353444,1223,5603.4724061489105,53.93122100830078,,19.266132354736328,0.59
351,MetaDrive-test-noise-reduction-td3,63,280.82568966010456,354445,1224,5625.295653104782,56.57221984863281,-56.488529205322266,10.702896118164062,0.58
352,MetaDrive-test-noise-reduction-td3,63,276.1622738492304,355082,1226,5635.413820028305,55.91325378417969,,8.031240463256836,0.57
353,MetaDrive-test-noise-reduction-td3,62,274.507678235315,356257,1230,5655.973432064056,55.795658111572266,-55.75418472290039,10.77933120727539,0.55
354,MetaDrive-test-noise-reduction-td3,62,274.91600729190657,357564,1232,5679.35923409462,55.78790283203125,,13.28136920928955,0.55
355,MetaDrive-test-noise-reduction-td3,62,278.1068797584027,358239,1233,5691.379213094711,53.546016693115234,-53.28685760498047,13.514374732971191,0.56
356,MetaDrive-test-noise-reduction-td3,62,278.98169625924544,359929,1235,5725.625532865524,63.001346588134766,-63.28704071044922,4.9265265464782715,0.56
357,MetaDrive-test-noise-reduction-td3,62,278.2134179773442,360404,1236,5732.893599033356,56.450599670410156,,31.02140998840332,0.56
358,MetaDrive-test-noise-reduction-td3,62,276.83669828049574,361186,1237,5747.156891822815,52.59610366821289,,8.044651985168457,0.55
359,MetaDrive-test-noise-reduction-td3,62,275.95175369987885,362219,1239,5764.997917890549,58.30387878417969,-57.745811462402344,6.716662406921387,0.55
360,MetaDrive-test-noise-reduction-td3,62,278.65431462488755,363740,1241,5795.4600150585175,55.489192962646484,,10.545658111572266,0.56
361,MetaDrive-test-noise-reduction-td3,62,280.27905672724324,364522,1242,5811.3068289756775,55.70310592651367,,125.35533142089844,0.56
362,MetaDrive-test-noise-reduction-td3,62,280.1473821013315,365037,1243,5819.465530157089,54.88738250732422,-55.540531158447266,10.242435455322266,0.57
363,MetaDrive-test-noise-reduction-td3,62,278.335708611796,366488,1246,5843.900897979736,51.055992126464844,,13.565705299377441,0.56
364,MetaDrive-test-noise-reduction-td3,62,276.45158088605586,367489,1247,5861.500111103058,52.464866638183594,-51.94369888305664,12.435760498046875,0.55
365,MetaDrive-test-noise-reduction-td3,62,276.772511228579,368253,1248,5876.624389886856,52.88892364501953,-52.367374420166016,10.918309211730957,0.56
366,MetaDrive-test-noise-reduction-td3,62,280.63688302390625,369467,1250,5898.159075021744,54.84312057495117,-55.742435455322266,10.71934700012207,0.57
367,MetaDrive-test-noise-reduction-td3,62,281.6826494641354,370123,1252,5909.7138822078705,57.371185302734375,-57.29824447631836,11.312785148620605,0.57
368,MetaDrive-test-noise-reduction-td3,62,287.0789030183591,371466,1254,5934.799341201782,57.93650436401367,,9.823165893554688,0.59
369,MetaDrive-test-noise-reduction-td3,62,286.11754395623956,372278,1256,5949.258767127991,51.42045593261719,,15.466195106506348,0.59
370,MetaDrive-test-noise-reduction-td3,62,288.2782490664102,373165,1257,5969.067194223404,57.43564224243164,-57.225074768066406,29.18317222595215,0.59
371,MetaDrive-test-noise-reduction-td3,62,287.2542932289349,374141,1259,5987.575700044632,58.16413879394531,-58.51279067993164,5.047764301300049,0.58
372,MetaDrive-test-noise-reduction-td3,62,285.8229345304297,375142,1260,6008.616203069687,54.17405700683594,,8.609355926513672,0.57
373,MetaDrive-test-noise-reduction-td3,62,287.7487837624141,376329,1262,6028.872858047485,55.348541259765625,-55.61476135253906,19.14939308166504,0.58
374,MetaDrive-test-noise-reduction-td3,62,283.57443773894926,377069,1265,6041.4253261089325,54.55376052856445,-55.01652526855469,3.1003940105438232,0.57
375,MetaDrive-test-noise-reduction-td3,62,283.61051007312267,378381,1267,6065.002790927887,55.02784729003906,-55.629722595214844,8.572383880615234,0.57
376,MetaDrive-test-noise-reduction-td3,62,281.7908456576191,379201,1269,6079.006735086441,56.948028564453125,-56.8676643371582,9.093717575073242,0.57
377,MetaDrive-test-noise-reduction-td3,62,283.1286927926905,380143,1271,6094.534384965897,53.197723388671875,-53.36063003540039,6.454972267150879,0.58
378,MetaDrive-test-noise-reduction-td3,62,281.1406932512932,381070,1273,6109.864327907562,56.44838333129883,,13.109745979309082,0.57
379,MetaDrive-test-noise-reduction-td3,62,283.583867167081,382064,1274,6129.908374071121,51.287071228027344,,10.212947845458984,0.57
380,MetaDrive-test-noise-reduction-td3,62,286.96703256277476,383047,1277,6147.928462028503,53.5572395324707,-54.16313552856445,7.962132930755615,0.58
381,MetaDrive-test-noise-reduction-td3,62,282.9395520803722,384410,1281,6170.373840808868,57.86677551269531,,10.24356460571289,0.58
382,MetaDrive-test-noise-reduction-td3,62,282.9547074461562,385099,1282,6185.399383068085,55.57101821899414,-55.25041198730469,13.575202941894531,0.57
383,MetaDrive-test-noise-reduction-td3,62,284.95236953614346,386699,1284,6215.107403993607,53.230010986328125,-54.102012634277344,11.193115234375,0.58
384,MetaDrive-test-noise-reduction-td3,62,283.27171834736635,387233,1285,6224.138354063034,53.5472297668457,-54.674949645996094,6.468601703643799,0.58
385,MetaDrive-test-noise-reduction-td3,62,283.9751592822163,388081,1287,6238.189723968506,54.233314514160156,-56.052677154541016,10.692087173461914,0.58
386,MetaDrive-test-noise-reduction-td3,62,280.7948051518414,389307,1289,6257.744153022766,55.00559997558594,-55.76457595825195,17.431259155273438,0.57
387,MetaDrive-test-noise-reduction-td3,62,278.25489777966294,390189,1291,6274.534992218018,53.90908432006836,-54.22357940673828,15.027433395385742,0.55
388,MetaDrive-test-noise-reduction-td3,62,280.4072397184502,391716,1293,6305.785001039505,54.09540557861328,,7.778590679168701,0.54
389,MetaDrive-test-noise-reduction-td3,62,278.49069655738805,392333,1294,6317.517773151398,56.08043670654297,-56.14947509765625,10.347163200378418,0.54
390,MetaDrive-test-noise-reduction-td3,62,281.9706037723196,393310,1295,6337.456705093384,57.74739074707031,,25.13432502746582,0.55
391,MetaDrive-test-noise-reduction-td3,62,282.09526242948965,394083,1296,6350.401572227478,52.20182418823242,-54.18928146362305,170.85516357421875,0.55
392,MetaDrive-test-noise-reduction-td3,62,279.58484778031516,395256,1298,6371.206532239914,56.85961151123047,,6.213191986083984,0.54
393,MetaDrive-test-noise-reduction-td3,62,282.5638451271212,396070,1299,6386.641678094864,49.43272399902344,,6.317643165588379,0.55
394,MetaDrive-test-noise-reduction-td3,62,281.8759076489542,397638,1301,6411.710864067078,58.699554443359375,,4.28483772277832,0.54
395,MetaDrive-test-noise-reduction-td3,62,281.54439048976707,398608,1303,6426.09670996666,51.1782341003418,,12.88463020324707,0.54
396,MetaDrive-test-noise-reduction-td3,62,281.24134633630126,399492,1305,6441.402296066284,53.516178131103516,,10.234256744384766,0.54
