,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
219,MetaDrive-test-adamW,76,216.87294873387395,222215,1030,2895.1655151844025,37.97478485107422,-37.73516845703125,4.893120765686035,0.4
220,MetaDrive-test-adamW,76,220.78746572972966,223106,1032,2906.2321338653564,41.1058464050293,,5.59028959274292,0.42
221,MetaDrive-test-adamW,76,220.4499314805086,224780,1035,2930.043321609497,42.93431854248047,,6.067111015319824,0.42
222,MetaDrive-test-adamW,76,220.98362072522707,225046,1036,2933.694975376129,41.55290603637695,,5.206450939178467,0.42
223,MetaDrive-test-adamW,76,220.67226630635446,226091,1040,2946.9090185165405,41.3482551574707,-41.6156005859375,6.933259963989258,0.42
224,MetaDrive-test-adamW,76,221.45394186702168,227092,1041,2963.978842496872,38.41077423095703,,11.263689994812012,0.42
225,MetaDrive-test-adamW,76,222.1245249487234,228101,1043,2975.895148038864,43.0566291809082,-43.97288513183594,4.468322277069092,0.43
226,MetaDrive-test-adamW,76,221.87348084651697,229405,1045,2993.7273423671722,40.64498519897461,-41.74297332763672,55.20018768310547,0.43
227,MetaDrive-test-adamW,76,222.9168641378096,230744,1047,3013.128167152405,40.404144287109375,,6.739582061767578,0.43
228,MetaDrive-test-adamW,76,220.21688477051356,231446,1049,3021.652956724167,45.47700119018555,,16.859325408935547,0.42
229,MetaDrive-test-adamW,76,219.57276943975896,232516,1051,3035.991546869278,40.55357360839844,,7.259072303771973,0.42
230,MetaDrive-test-adamW,76,223.5485409216856,233235,1052,3046.661940097809,41.11494445800781,-41.21544647216797,4.990686416625977,0.43
231,MetaDrive-test-adamW,76,222.9538312638846,234653,1054,3064.8098816871643,40.09538269042969,-39.74443817138672,9.944356918334961,0.42
232,MetaDrive-test-adamW,76,219.93528368817715,235119,1055,3071.1598896980286,42.31586837768555,-42.242950439453125,9.767762184143066,0.41
233,MetaDrive-test-adamW,76,221.22984780556536,236250,1057,3086.664020061493,39.854957580566406,,4.941023826599121,0.41
234,MetaDrive-test-adamW,76,220.83461821483462,237211,1059,3097.8087763786316,44.4268913269043,-44.34288024902344,3.996638298034668,0.42
235,MetaDrive-test-adamW,76,223.9009302690165,238456,1061,3114.2075119018555,39.27997970581055,,8.058965682983398,0.43
236,MetaDrive-test-adamW,76,222.5005932761082,239403,1063,3127.8556864261627,44.334659576416016,-44.187191009521484,5.6832356452941895,0.42
237,MetaDrive-test-adamW,76,219.66594992962345,240533,1065,3140.773119211197,47.24920654296875,-47.879703521728516,3.6912710666656494,0.41
238,MetaDrive-test-adamW,76,222.9713953241609,241522,1067,3150.093650817871,42.308372497558594,,50.061866760253906,0.43
239,MetaDrive-test-adamW,76,218.92484352686992,242002,1070,3156.0789659023285,40.66254806518555,,6.49134635925293,0.42
240,MetaDrive-test-adamW,76,217.717991942429,243284,1075,3172.165244102478,45.194942474365234,,30.149089813232422,0.41
241,MetaDrive-test-adamW,76,217.59989779142398,244515,1077,3191.429122209549,44.01377487182617,-44.194236755371094,5.193406581878662,0.41
242,MetaDrive-test-adamW,76,215.08433780838047,245174,1078,3200.7206485271454,41.58595275878906,,53.61355972290039,0.4
243,MetaDrive-test-adamW,76,218.55688042684113,246516,1080,3221.3148980140686,39.58357238769531,,8.327824592590332,0.41
244,MetaDrive-test-adamW,76,221.61732377258033,247478,1081,3237.433676958084,39.01972961425781,,20.527008056640625,0.42
245,MetaDrive-test-adamW,76,219.88378770836255,248117,1083,3244.9513835906982,42.38178253173828,-42.31675338745117,6.894216537475586,0.42
246,MetaDrive-test-adamW,76,220.37565628726716,249206,1085,3257.6994540691376,43.34654235839844,,5.068854331970215,0.42
247,MetaDrive-test-adamW,76,219.4537749380389,250207,1086,3271.22252202034,46.059844970703125,-46.42604446411133,9.040431022644043,0.41
248,MetaDrive-test-adamW,76,219.69137843420478,251062,1088,3282.7040123939514,44.522010803222656,,3.24836802482605,0.4
249,MetaDrive-test-adamW,76,222.45483572412576,252203,1091,3297.2445302009583,44.86762237548828,-44.95248031616211,6.267433166503906,0.41
250,MetaDrive-test-adamW,76,221.88528508212377,253300,1093,3310.7580189704895,44.05791091918945,,96.28144836425781,0.41
251,MetaDrive-test-adamW,76,225.6546350245508,254600,1095,3327.804345846176,43.079811096191406,,32.596561431884766,0.42
252,MetaDrive-test-adamW,76,226.23349776300526,255159,1096,3334.817836999893,40.40580368041992,-41.63309097290039,64.24454498291016,0.43
253,MetaDrive-test-adamW,76,228.26475498902943,256159,1098,3349.9756512641907,48.912010192871094,-48.56912612915039,3.6308233737945557,0.44
254,MetaDrive-test-adamW,76,228.9160339469962,257218,1101,3363.053610563278,43.65776824951172,,49.49945068359375,0.45
255,MetaDrive-test-adamW,76,230.85151780939185,258122,1103,3374.4601435661316,46.72533416748047,,5.782297134399414,0.46
256,MetaDrive-test-adamW,76,227.86394707033224,259629,1107,3394.700875043869,43.27021789550781,-43.258243560791016,4.56571102142334,0.44
257,MetaDrive-test-adamW,76,229.22365563967304,260108,1109,3399.7446308135986,43.827293395996094,,11.332313537597656,0.44
258,MetaDrive-test-adamW,76,232.88292655745093,261012,1110,3414.547675848007,41.548526763916016,,4.985859394073486,0.45
259,MetaDrive-test-adamW,76,236.66764743003006,262124,1112,3426.7745537757874,44.329734802246094,,2.8040852546691895,0.47
260,MetaDrive-test-adamW,76,236.36491420666823,263365,1115,3441.873443365097,44.470191955566406,-44.85376739501953,4.729091644287109,0.47
261,MetaDrive-test-adamW,76,239.0564158525319,264373,1117,3454.704938650131,44.05490493774414,-45.17955017089844,21.22141456604004,0.48
262,MetaDrive-test-adamW,76,240.37103746122,265110,1118,3466.1024034023285,42.189231872558594,,3.3199615478515625,0.48
263,MetaDrive-test-adamW,76,240.87890956343628,266030,1120,3475.980264902115,46.51109313964844,,3.7724578380584717,0.48
264,MetaDrive-test-adamW,76,240.38031081742574,267313,1123,3489.647819519043,44.5236701965332,-44.417701721191406,22.504497528076172,0.48
265,MetaDrive-test-adamW,76,244.57552251979232,268378,1125,3504.4509415626526,41.417449951171875,,5.046142101287842,0.49
266,MetaDrive-test-adamW,76,244.05625926260157,269024,1126,3513.626898765564,45.875675201416016,,6.8190412521362305,0.49
267,MetaDrive-test-adamW,76,246.903961233453,270342,1129,3529.0884380340576,45.90724182128906,,7.2295331954956055,0.5
268,MetaDrive-test-adamW,76,245.92201304409664,271095,1131,3536.6460058689117,42.661651611328125,-43.09367370605469,4.601162910461426,0.49
269,MetaDrive-test-adamW,76,244.28226825800274,272260,1134,3550.101162672043,44.6091423034668,,3.9855756759643555,0.49
270,MetaDrive-test-adamW,76,242.46557571851434,273184,1137,3559.864216566086,44.17132568359375,,10.074749946594238,0.49
271,MetaDrive-test-adamW,76,244.9386869843521,274172,1139,3570.0198101997375,44.9815788269043,,11.897640228271484,0.49
272,MetaDrive-test-adamW,76,241.9026789815106,275126,1142,3582.606358528137,45.21312713623047,,36.5286865234375,0.48
273,MetaDrive-test-adamW,76,243.49640285424834,276363,1144,3596.894186258316,41.61847686767578,-41.65460205078125,5.199636459350586,0.48
274,MetaDrive-test-adamW,76,244.75531068433082,277593,1146,3612.8519072532654,41.29240417480469,-42.54903793334961,107.52593994140625,0.49
275,MetaDrive-test-adamW,76,245.41033575775248,278126,1147,3618.488894701004,46.065040588378906,,7.419078826904297,0.5
276,MetaDrive-test-adamW,76,246.7158320347099,279667,1149,3645.289329767227,48.69824981689453,-48.00028991699219,9.246719360351562,0.5
277,MetaDrive-test-adamW,76,249.28815340169075,280489,1150,3657.8577132225037,47.109710693359375,-47.747520446777344,5.546440124511719,0.51
278,MetaDrive-test-adamW,76,247.96795273142595,281869,1152,3672.832051753998,43.777015686035156,-44.10599136352539,9.758508682250977,0.51
279,MetaDrive-test-adamW,76,248.61304334054924,282870,1153,3684.974749326706,44.09440612792969,,8.060711860656738,0.51
280,MetaDrive-test-adamW,76,245.68084094724213,283005,1154,3686.2964944839478,41.8300895690918,-41.29294967651367,3.7745730876922607,0.5
281,MetaDrive-test-adamW,76,245.19717983686533,284318,1157,3699.9389567375183,46.753684997558594,,8.031990051269531,0.52
282,MetaDrive-test-adamW,76,245.414283177406,285318,1159,3710.7018868923187,42.21492385864258,,29.97594451904297,0.51
283,MetaDrive-test-adamW,76,240.35774216264082,286459,1162,3727.085930109024,46.863250732421875,-47.283443450927734,13.923338890075684,0.48
284,MetaDrive-test-adamW,76,242.60400397501274,287125,1163,3737.2342376708984,44.55162811279297,-45.432373046875,5.884698867797852,0.49
285,MetaDrive-test-adamW,76,244.76679809581418,288430,1165,3757.459689617157,48.20375061035156,,7.513965606689453,0.49
286,MetaDrive-test-adamW,76,242.71358997670413,289429,1167,3772.8468725681305,39.179542541503906,-41.137550354003906,39.186466217041016,0.48
287,MetaDrive-test-adamW,76,244.06813550491773,290231,1168,3782.689035654068,43.27024841308594,-43.234718322753906,4.141359806060791,0.48
288,MetaDrive-test-adamW,76,248.0990077527804,291420,1170,3800.135255098343,46.13654327392578,,6.31057071685791,0.49
289,MetaDrive-test-adamW,76,251.3715691326333,292274,1172,3809.0614228248596,43.91674041748047,,6.446926116943359,0.5
290,MetaDrive-test-adamW,76,251.3138246811072,293275,1173,3820.9741196632385,44.84660339355469,-45.443302154541016,5.080511093139648,0.5
291,MetaDrive-test-adamW,76,254.5174291292064,294467,1175,3836.0177636146545,46.053070068359375,-45.88539505004883,6.594178676605225,0.52
292,MetaDrive-test-adamW,76,253.62164209961986,295002,1176,3842.3208298683167,42.90517807006836,,15.425481796264648,0.52
293,MetaDrive-test-adamW,76,247.78724540331302,296452,1180,3858.8270268440247,45.25318908691406,,13.423965454101562,0.52
294,MetaDrive-test-adamW,76,247.862634341055,297453,1181,3877.35573387146,44.19526290893555,-44.879615783691406,43.4399299621582,0.51
295,MetaDrive-test-adamW,76,249.00606605980124,298208,1183,3886.0300130844116,42.303680419921875,,4.894294738769531,0.52
296,MetaDrive-test-adamW,76,250.4071434797164,299548,1185,3904.2939536571503,45.011077880859375,,4.397977828979492,0.52
297,MetaDrive-test-adamW,76,252.05824328111828,300160,1186,3910.7922620773315,41.98101043701172,,5.841967582702637,0.53
298,MetaDrive-test-adamW,76,253.68363147716977,301570,1188,3927.983467578888,40.47491455078125,,7.484139919281006,0.53
299,MetaDrive-test-adamW,76,252.63792476345864,302571,1189,3938.24098944664,44.50893020629883,-44.724830627441406,8.091808319091797,0.52
300,MetaDrive-test-adamW,76,254.96581874573306,303080,1190,3943.583151817322,45.82817077636719,,7.7838263511657715,0.53
301,MetaDrive-test-adamW,76,253.87538779640704,304047,1193,3953.674478530884,44.01026153564453,-44.21214294433594,5.861726760864258,0.54
302,MetaDrive-test-adamW,76,252.3634283923046,305451,1195,3970.821542263031,43.587745666503906,-44.936012268066406,16.95989227294922,0.53
303,MetaDrive-test-adamW,76,248.66080850616945,306922,1198,3992.0425646305084,43.262229919433594,,12.976123809814453,0.51
304,MetaDrive-test-adamW,76,248.74351429967945,307375,1199,3997.610558986664,46.69112014770508,-46.64460372924805,32.6901741027832,0.51
305,MetaDrive-test-adamW,76,251.90845252445786,308069,1200,4004.85187792778,42.115745544433594,-42.749664306640625,4.996154308319092,0.52
306,MetaDrive-test-adamW,76,252.89467640094514,309730,1202,4025.4101774692535,42.39744567871094,,5.902029037475586,0.52
307,MetaDrive-test-adamW,76,253.05118834040692,310420,1203,4034.769194126129,43.43913269042969,,20.334102630615234,0.52
308,MetaDrive-test-adamW,76,254.8494620815685,311500,1205,4055.45237159729,44.77600860595703,,14.725879669189453,0.52
309,MetaDrive-test-adamW,76,255.82858503216707,312110,1207,4063.140640974045,47.72203063964844,,4.192687034606934,0.52
310,MetaDrive-test-adamW,76,260.1423719521643,313226,1209,4074.3196189403534,43.76437759399414,,4.181325912475586,0.54
311,MetaDrive-test-adamW,76,257.5687802050793,314180,1211,4086.9304537773132,46.303157806396484,,6.743182182312012,0.53
312,MetaDrive-test-adamW,76,257.47528928057443,315524,1213,4105.762929677963,48.70636749267578,,4.128365993499756,0.52
313,MetaDrive-test-adamW,76,256.6604076739252,316028,1214,4110.781367778778,43.67059326171875,,5.414910316467285,0.52
314,MetaDrive-test-adamW,76,258.5240725358681,317336,1216,4128.124436378479,44.377960205078125,,4.012637138366699,0.52
315,MetaDrive-test-adamW,76,258.54328877478287,318243,1217,4139.331414937973,43.67193603515625,-44.35258483886719,10.270028114318848,0.51
316,MetaDrive-test-adamW,76,257.55355058685853,319975,1219,4161.164988279343,41.839576721191406,-42.77301025390625,26.00107192993164,0.5
317,MetaDrive-test-adamW,76,260.2009987875415,320703,1220,4167.685001373291,44.075721740722656,-44.497676849365234,5.265448570251465,0.51
318,MetaDrive-test-adamW,76,263.1702382815849,321704,1221,4186.325184583664,45.806053161621094,,7.503945350646973,0.51
319,MetaDrive-test-adamW,76,258.1153981994172,322068,1223,4191.189270734787,44.33839797973633,,4.9220991134643555,0.49
320,MetaDrive-test-adamW,76,252.8858571647272,323927,1226,4216.078840255737,46.36460494995117,-45.75177001953125,5.119696617126465,0.49
321,MetaDrive-test-adamW,76,251.74206580319128,324743,1227,4227.752072811127,46.937095642089844,-47.251068115234375,6.754934787750244,0.48
322,MetaDrive-test-adamW,76,254.63378923904887,325294,1228,4235.457192182541,41.28516387939453,,4.220293045043945,0.49
323,MetaDrive-test-adamW,76,251.13413546861773,326068,1231,4244.691747188568,45.582801818847656,,4.101045608520508,0.47
324,MetaDrive-test-adamW,76,254.16821763681546,327419,1233,4262.524193525314,44.401580810546875,-44.5858268737793,10.293842315673828,0.48
325,MetaDrive-test-adamW,76,256.63664322915173,328598,1235,4278.193036317825,40.923919677734375,,7.205835342407227,0.49
326,MetaDrive-test-adamW,76,259.4339175352672,329268,1236,4285.5702266693115,44.12375259399414,,10.279874801635742,0.5
327,MetaDrive-test-adamW,76,256.10349897150024,330381,1239,4296.960552453995,42.0701904296875,-42.0384635925293,48.02954864501953,0.5
328,MetaDrive-test-adamW,76,259.4453616485848,331378,1241,4310.299525737762,44.77507781982422,,65.3520278930664,0.51
329,MetaDrive-test-adamW,76,259.7717482958552,332379,1242,4326.843379020691,44.347206115722656,-44.061431884765625,4.798860549926758,0.51
330,MetaDrive-test-adamW,76,255.08524200166912,333197,1244,4337.8991639614105,49.667728424072266,-49.93623352050781,19.692768096923828,0.5
331,MetaDrive-test-adamW,76,255.69462103498535,334181,1245,4350.977857589722,46.79719543457031,-46.89420700073242,4.375271797180176,0.49
332,MetaDrive-test-adamW,76,247.39042452587933,335075,1249,4362.420219182968,47.29881286621094,-47.32354736328125,2.691727638244629,0.46
333,MetaDrive-test-adamW,76,247.21022830600643,336032,1250,4379.677549362183,41.044761657714844,,5.377425670623779,0.46
334,MetaDrive-test-adamW,76,243.3767619700813,337616,1253,4404.705764770508,45.90167999267578,,3.639346122741699,0.44
335,MetaDrive-test-adamW,76,246.4415691440459,338294,1254,4412.737218379974,44.63140106201172,,5.398321151733398,0.45
336,MetaDrive-test-adamW,76,246.0630053327393,339415,1256,4431.660024881363,46.41102981567383,-46.177574157714844,9.498241424560547,0.44
337,MetaDrive-test-adamW,76,248.46951152084822,340953,1258,4460.591463804245,46.740421295166016,-46.69230651855469,5.142520427703857,0.43
338,MetaDrive-test-adamW,76,246.56494667288553,341277,1259,4465.415596008301,46.245460510253906,-47.434471130371094,76.59600830078125,0.42
339,MetaDrive-test-adamW,76,245.62124689025143,342108,1262,4474.588200569153,47.14613342285156,,29.29608154296875,0.43
340,MetaDrive-test-adamW,76,245.2936320524016,343109,1263,4487.756192922592,40.919334411621094,-41.40922164916992,3.9244308471679688,0.42
341,MetaDrive-test-adamW,76,245.78918789826886,344546,1265,4507.512429475784,46.74537658691406,,6.468939304351807,0.43
342,MetaDrive-test-adamW,76,250.3231582823699,345335,1266,4518.9786241054535,46.506492614746094,-47.12055587768555,9.315923690795898,0.44
343,MetaDrive-test-adamW,76,246.60264738594822,346091,1269,4526.398156404495,46.59627151489258,-46.8311767578125,10.584627151489258,0.44
344,MetaDrive-test-adamW,76,244.66612141304168,347214,1272,4540.0763919353485,43.48554992675781,,7.631259918212891,0.44
345,MetaDrive-test-adamW,76,245.78465350008156,348139,1274,4550.5521495342255,44.72029495239258,-44.26182556152344,10.468952178955078,0.44
346,MetaDrive-test-adamW,76,244.39610892996618,349106,1276,4564.6094172000885,43.956398010253906,,6.363428115844727,0.44
347,MetaDrive-test-adamW,76,247.56429297641608,350168,1278,4577.948447942734,46.996253967285156,,30.914398193359375,0.45
348,MetaDrive-test-adamW,76,249.24683982104588,351041,1280,4586.099706888199,44.74174118041992,-45.54401397705078,6.228696346282959,0.46
349,MetaDrive-test-adamW,76,249.0472251005667,352153,1282,4598.477781295776,42.13359832763672,-42.75407409667969,6.147198677062988,0.47
350,MetaDrive-test-adamW,76,246.59207238471498,353261,1284,4618.254474401474,41.506195068359375,-40.97380828857422,4.423148155212402,0.45
351,MetaDrive-test-adamW,76,245.20190857644656,354272,1286,4630.364208221436,46.6541748046875,,6.787816047668457,0.45
352,MetaDrive-test-adamW,76,241.68873555710823,355421,1289,4645.490081787109,43.805973052978516,-43.9388427734375,60.8602294921875,0.45
353,MetaDrive-test-adamW,76,242.23330698897308,356446,1291,4662.22699379921,42.51472473144531,,3.6198644638061523,0.44
354,MetaDrive-test-adamW,76,242.4208267593889,357016,1292,4669.110825538635,42.023616790771484,,11.543914794921875,0.43
355,MetaDrive-test-adamW,76,245.59422102413566,358020,1294,4680.410125732422,43.43895721435547,,6.868808746337891,0.43
356,MetaDrive-test-adamW,76,248.88395638545532,359548,1296,4704.633274316788,44.83245849609375,,9.285558700561523,0.44
357,MetaDrive-test-adamW,76,248.83736974317213,360549,1297,4718.778131484985,50.218780517578125,-50.677337646484375,10.081618309020996,0.44
358,MetaDrive-test-adamW,76,247.91071909144517,361408,1299,4730.346218347549,44.683650970458984,,4.841920852661133,0.44
359,MetaDrive-test-adamW,76,248.75117334963906,362409,1300,4749.549746751785,42.313201904296875,-42.89775466918945,3.9792654514312744,0.43
360,MetaDrive-test-adamW,76,249.12428413950235,363413,1302,4762.058752775192,44.14160919189453,-44.61077117919922,6.388881206512451,0.43
361,MetaDrive-test-adamW,76,249.24162623089845,364194,1303,4775.196985244751,44.254581451416016,,4.297993183135986,0.43
362,MetaDrive-test-adamW,76,251.459257642122,365304,1305,4787.182621002197,46.11864471435547,,8.613186836242676,0.45
363,MetaDrive-test-adamW,76,251.63834049222908,366125,1306,4798.03039932251,47.16590881347656,-47.83052062988281,22.586944580078125,0.45
364,MetaDrive-test-adamW,76,253.1551397030965,367462,1308,4814.893828392029,42.426300048828125,,6.3029069900512695,0.46
365,MetaDrive-test-adamW,76,250.818011250179,368191,1310,4823.049834489822,40.054779052734375,-40.3234977722168,13.145708084106445,0.45
366,MetaDrive-test-adamW,76,252.75061143244147,369596,1313,4842.680507659912,46.945716857910156,,8.38420295715332,0.47
367,MetaDrive-test-adamW,76,253.2232417238465,370069,1314,4848.375992298126,43.172489166259766,-43.75331115722656,22.140682220458984,0.47
368,MetaDrive-test-adamW,76,251.8369232845297,371076,1316,4863.704914093018,47.72263717651367,,17.29766845703125,0.47
369,MetaDrive-test-adamW,76,251.43505087825642,372975,1319,4893.3379628658295,45.64378356933594,-46.0180549621582,7.718445301055908,0.47
370,MetaDrive-test-adamW,76,250.62600334491825,373509,1320,4899.0770473480225,46.34492492675781,-46.29889678955078,3.5789031982421875,0.47
371,MetaDrive-test-adamW,76,249.82761431880598,374084,1321,4907.278575658798,45.86396789550781,,9.959198951721191,0.47
372,MetaDrive-test-adamW,76,254.47318812270566,375303,1323,4925.910905838013,44.322105407714844,-43.10544967651367,28.058490753173828,0.48
373,MetaDrive-test-adamW,76,255.44091611975406,376196,1325,4938.612406730652,44.19733810424805,,7.462193489074707,0.47
374,MetaDrive-test-adamW,76,258.1296721452922,377188,1327,4951.113348722458,46.11701965332031,,77.62551879882812,0.47
375,MetaDrive-test-adamW,76,259.4976454913815,378236,1329,4964.3250069618225,48.295204162597656,,9.34865665435791,0.47
376,MetaDrive-test-adamW,76,260.3436736255145,379288,1331,4980.110107421875,39.439796447753906,,8.540521621704102,0.47
377,MetaDrive-test-adamW,76,255.17152297014994,380091,1334,4989.354816913605,48.42820358276367,-49.20174026489258,88.95590209960938,0.44
378,MetaDrive-test-adamW,76,253.69660122809827,381381,1336,5007.045292139053,40.020835876464844,-39.218971252441406,13.232093811035156,0.43
379,MetaDrive-test-adamW,76,248.19254960732076,382166,1340,5017.162456989288,45.94573211669922,,9.587310791015625,0.4
380,MetaDrive-test-adamW,76,250.57924764451815,383592,1343,5035.62109708786,45.540557861328125,,148.60687255859375,0.42
381,MetaDrive-test-adamW,76,245.92493764321628,384024,1345,5040.584848403931,43.406829833984375,,11.047394752502441,0.41
382,MetaDrive-test-adamW,76,250.09747706729542,385409,1349,5055.878264904022,46.16081237792969,-45.801124572753906,15.640674591064453,0.43
383,MetaDrive-test-adamW,76,249.68380451535918,386266,1350,5067.618231296539,47.72758865356445,,2.058466672897339,0.43
384,MetaDrive-test-adamW,76,251.28938638829922,387232,1352,5078.546714782715,42.89331817626953,,10.63335132598877,0.44
385,MetaDrive-test-adamW,76,248.74007576697957,388429,1354,5092.134027957916,43.03657913208008,-43.33616638183594,5.856195449829102,0.44
386,MetaDrive-test-adamW,76,251.42962121423326,389216,1355,5103.325548887253,43.21733093261719,,6.826656818389893,0.45
387,MetaDrive-test-adamW,76,253.3404917849476,390808,1357,5127.557155132294,45.92193603515625,,4.281713485717773,0.46
388,MetaDrive-test-adamW,76,252.84539742787277,391809,1358,5149.103110790253,42.681846618652344,-43.597694396972656,6.70947790145874,0.46
389,MetaDrive-test-adamW,76,254.03636445029935,392808,1360,5163.74905872345,40.99203872680664,,12.001239776611328,0.47
390,MetaDrive-test-adamW,76,256.8113590458327,393875,1362,5175.945981025696,43.17173767089844,-44.188228607177734,7.824643135070801,0.47
391,MetaDrive-test-adamW,76,256.6498292184974,394806,1363,5190.299342632294,49.356204986572266,,83.24541473388672,0.48
392,MetaDrive-test-adamW,75,255.6490955125203,395807,1364,5208.980930566788,44.034645080566406,-44.4506721496582,7.078226566314697,0.47
393,MetaDrive-test-adamW,75,256.28396162645606,396493,1365,5217.23419213295,49.66932678222656,-49.65266799926758,4.633640766143799,0.47
394,MetaDrive-test-adamW,75,254.00822168490456,397494,1366,5232.562681913376,44.039817810058594,,10.473184585571289,0.46
395,MetaDrive-test-adamW,75,255.08467681006624,398145,1368,5242.033134698868,45.752159118652344,-46.04045867919922,7.34266471862793,0.45
396,MetaDrive-test-adamW,76,256.31615430333926,399194,1370,5251.841333866119,50.05769729614258,,5.560091018676758,0.46
397,MetaDrive-test-adamW,76,259.28356803018744,400129,1371,5264.154146432877,36.63252258300781,-36.68854522705078,7.685886859893799,0.47
398,MetaDrive-test-adamW,76,255.40670158315675,401127,1374,5275.9770765304565,49.58903503417969,-49.5674934387207,4.2892351150512695,0.46
399,MetaDrive-test-adamW,76,257.5886761114393,402415,1376,5294.867341756821,40.76976013183594,-41.361480712890625,7.780154228210449,0.47
400,MetaDrive-test-adamW,76,254.1895767239863,403024,1378,5302.3277270793915,48.164608001708984,,4.600098609924316,0.46
401,MetaDrive-test-adamW,76,254.30960767737116,404332,1381,5316.386155605316,41.974552154541016,,3.046046018600464,0.45
402,MetaDrive-test-adamW,76,254.86570370711965,405113,1382,5327.134341478348,45.39913558959961,-45.30794906616211,8.940045356750488,0.46
403,MetaDrive-test-adamW,76,258.006646929705,406598,1384,5343.037976741791,45.38380432128906,,8.765106201171875,0.48
404,MetaDrive-test-adamW,76,258.1564711415529,407094,1385,5348.334185123444,42.23072052001953,,103.86239624023438,0.48
405,MetaDrive-test-adamW,76,258.7598771679253,408304,1388,5361.030629396439,43.482696533203125,,9.987846374511719,0.49
406,MetaDrive-test-adamW,76,260.5094594339995,409328,1390,5371.098001003265,44.30754089355469,,7.670828819274902,0.5
407,MetaDrive-test-adamW,76,260.7379012866784,410418,1392,5382.93098783493,47.087032318115234,,7.9144606590271,0.51
408,MetaDrive-test-adamW,76,261.21736221126287,411449,1394,5395.378836154938,42.99757766723633,-42.69218444824219,11.579731941223145,0.52
409,MetaDrive-test-adamW,76,261.8678173320453,412450,1395,5407.378849029541,44.40594482421875,,6.96309232711792,0.51
410,MetaDrive-test-adamW,76,253.86739511141207,413028,1399,5414.794763326645,45.63887023925781,,5.458532333374023,0.5
411,MetaDrive-test-adamW,76,253.7085703219286,414029,1400,5430.01412653923,46.49299621582031,-46.640201568603516,4.003509998321533,0.5
412,MetaDrive-test-adamW,76,254.16227332519264,415294,1402,5448.066305398941,44.601837158203125,,6.668773174285889,0.49
413,MetaDrive-test-adamW,76,251.77593895344987,416112,1404,5457.666986703873,44.650657653808594,,8.051376342773438,0.48
414,MetaDrive-test-adamW,76,251.2949624221098,417482,1407,5473.755758523941,46.16053771972656,,10.224712371826172,0.48
415,MetaDrive-test-adamW,76,251.03998836226765,418237,1408,5482.54558467865,44.278831481933594,-44.08206558227539,3.2653160095214844,0.48
416,MetaDrive-test-adamW,76,252.26371488546226,419238,1409,5502.334981679916,44.25634765625,,37.05375289916992,0.48
417,MetaDrive-test-adamW,76,254.0417261994049,420022,1410,5514.8165807724,49.270591735839844,,6.151891708374023,0.48
418,MetaDrive-test-adamW,76,251.75597176041762,421583,1414,5533.796933412552,48.06627655029297,-47.85258483886719,6.288479804992676,0.46
419,MetaDrive-test-adamW,76,254.95107630099037,422467,1415,5546.2296307086945,44.097923278808594,-44.1982536315918,9.337448120117188,0.47
420,MetaDrive-test-adamW,76,254.09538403326604,423468,1416,5558.9817860126495,41.95793914794922,,11.432415008544922,0.46
421,MetaDrive-test-adamW,76,254.5819336720199,424097,1417,5565.649648189545,40.53785705566406,-41.17298889160156,7.402858734130859,0.46
422,MetaDrive-test-adamW,76,251.4799863828026,425386,1420,5583.50855922699,43.43922424316406,,5.277183532714844,0.46
423,MetaDrive-test-adamW,76,252.73149350902236,426709,1422,5600.4992780685425,47.78363037109375,-47.891571044921875,9.664260864257812,0.48
424,MetaDrive-test-adamW,76,252.79736852651655,427246,1423,5606.009639263153,46.42534637451172,,6.736536026000977,0.48
425,MetaDrive-test-adamW,76,253.8434244831947,428438,1425,5621.584339380264,46.64384078979492,,9.041316986083984,0.49
426,MetaDrive-test-adamW,76,254.50521411830584,429095,1426,5628.516011714935,47.58354187011719,-47.53569412231445,6.128672122955322,0.5
427,MetaDrive-test-adamW,76,256.19959115681775,430367,1428,5645.969781637192,47.10945129394531,-47.30625915527344,6.372109889984131,0.51
428,MetaDrive-test-adamW,76,258.23689063807916,431296,1429,5656.892441511154,45.8323974609375,,4.509405136108398,0.52
429,MetaDrive-test-adamW,76,257.958133174501,432203,1431,5666.9211456775665,45.23311233520508,-46.58936309814453,15.335699081420898,0.53
430,MetaDrive-test-adamW,76,262.94592264011453,433284,1433,5679.68744301796,40.95806884765625,,8.122516632080078,0.55
431,MetaDrive-test-adamW,76,263.1557355801183,434539,1435,5695.72311425209,40.57825469970703,-41.07817840576172,34.670997619628906,0.55
432,MetaDrive-test-adamW,76,266.10531571330927,435416,1436,5706.816762685776,48.58815002441406,,12.578868865966797,0.56
433,MetaDrive-test-adamW,76,270.75110750148707,436509,1438,5717.938753604889,49.69450378417969,-49.864601135253906,18.12818717956543,0.58
434,MetaDrive-test-adamW,76,273.6931965365286,437243,1439,5727.80483174324,43.11013412475586,-43.72372817993164,6.238264083862305,0.59
435,MetaDrive-test-adamW,76,277.6982217426606,438750,1441,5751.544767856598,47.827354431152344,,19.89004135131836,0.6
436,MetaDrive-test-adamW,76,278.1168052581906,439157,1442,5755.463903903961,46.94847869873047,-47.49791717529297,14.593047142028809,0.6
