,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
204,MetaDrive-test-conv-colab-both,53,99.04545205541807,207022,1760,3871.178608894348,24.947473526000977,,6.25667142868042,0.01
205,MetaDrive-test-conv-colab-both,53,99.06297735583567,208087,1768,3891.7242670059204,25.814006805419922,-25.99840545654297,4.489439487457275,0.01
206,MetaDrive-test-conv-colab-both,53,98.73698938613207,209132,1775,3913.061918735504,21.51714515686035,,4.107669353485107,0.01
207,MetaDrive-test-conv-colab-both,53,101.36548501664143,210162,1781,3933.921438932419,24.476787567138672,,5.413459300994873,0.01
208,MetaDrive-test-conv-colab-both,53,101.26154483711986,211003,1787,3951.1178007125854,23.40008544921875,-23.894474029541016,3.0593185424804688,0.01
209,MetaDrive-test-conv-colab-both,53,103.0454715666585,212031,1793,3971.642347574234,22.099456787109375,-22.733840942382812,9.619682312011719,0.01
210,MetaDrive-test-conv-colab-both,53,103.22839382070602,213190,1801,3994.191189289093,20.31978988647461,,7.7983856201171875,0.01
211,MetaDrive-test-conv-colab-both,53,103.22469555145899,214116,1807,4012.5097897052765,22.858707427978516,,3.1979446411132812,0.01
212,MetaDrive-test-conv-colab-both,53,103.01307000668568,215177,1814,4033.420108318329,25.736000061035156,-25.581077575683594,14.85500717163086,0.02
213,MetaDrive-test-conv-colab-both,53,101.83777896191447,216094,1822,4050.5333540439606,26.86547088623047,,7.449865341186523,0.02
214,MetaDrive-test-conv-colab-both,53,104.98261259935792,217254,1829,4072.4950017929077,23.357681274414062,,5.332281112670898,0.03
215,MetaDrive-test-conv-colab-both,53,106.74925407684596,218034,1833,4089.9628188610077,22.56496238708496,,6.641939640045166,0.03
216,MetaDrive-test-conv-colab-both,53,105.576218449733,219202,1841,4111.885197401047,20.84307861328125,,3.4026477336883545,0.03
217,MetaDrive-test-conv-colab-both,53,107.3711190496861,220015,1846,4127.959000587463,22.203628540039062,-22.467287063598633,5.34284782409668,0.03
218,MetaDrive-test-conv-colab-both,53,110.4044803834131,221265,1853,4154.608904600143,23.046110153198242,-23.5111141204834,6.686340808868408,0.04
219,MetaDrive-test-conv-colab-both,53,110.3155141999325,222019,1859,4169.710121870041,22.360599517822266,-22.454498291015625,2.452826499938965,0.04
220,MetaDrive-test-conv-colab-both,53,113.37667442079879,223094,1865,4191.472701311111,24.110233306884766,,2.917600631713867,0.04
221,MetaDrive-test-conv-colab-both,53,114.10901057453954,224031,1871,4210.222680091858,23.722270965576172,-23.765933990478516,8.07065486907959,0.04
222,MetaDrive-test-conv-colab-both,53,115.22493958515788,225212,1879,4233.57599568367,23.69032859802246,,4.317647933959961,0.04
223,MetaDrive-test-conv-colab-both,53,114.9417618635407,226055,1885,4250.70427441597,22.05862045288086,-22.556007385253906,7.161423683166504,0.04
224,MetaDrive-test-conv-colab-both,53,114.69964859003187,227029,1891,4268.696156024933,22.084699630737305,-22.496971130371094,5.525365352630615,0.04
225,MetaDrive-test-conv-colab-both,53,116.06091972729737,228017,1898,4289.056032896042,24.376995086669922,-24.499189376831055,3.3457322120666504,0.04
226,MetaDrive-test-conv-colab-both,53,115.09644765124956,229045,1905,4309.581724405289,24.082523345947266,-24.12084197998047,6.354159355163574,0.04
227,MetaDrive-test-conv-colab-both,53,116.64324830795702,230058,1911,4330.003850221634,25.317731857299805,,3.3940176963806152,0.04
228,MetaDrive-test-conv-colab-both,53,116.0453858968247,231074,1918,4350.221312999725,22.064586639404297,,3.536200761795044,0.04
229,MetaDrive-test-conv-colab-both,53,117.76794788271492,232052,1925,4369.128143548965,24.304758071899414,,3.922376871109009,0.04
230,MetaDrive-test-conv-colab-both,53,116.5113543475091,233119,1931,4388.599977493286,22.312450408935547,-22.66144371032715,3.159822463989258,0.04
231,MetaDrive-test-conv-colab-both,53,115.5580141445337,234062,1938,4407.972049951553,23.860614776611328,,8.120041847229004,0.04
232,MetaDrive-test-conv-colab-both,53,111.60354930014275,235034,1945,4427.814887523651,25.986576080322266,,4.315845489501953,0.03
233,MetaDrive-test-conv-colab-both,53,108.33070142498292,236032,1953,4447.147847652435,20.732309341430664,,3.985368490219116,0.02
234,MetaDrive-test-conv-colab-both,53,110.26549464123659,237110,1960,4469.057399749756,27.756179809570312,,4.128265857696533,0.02
235,MetaDrive-test-conv-colab-both,53,107.3631735624386,238018,1967,4486.589823484421,24.79909896850586,,5.971390724182129,0.02
236,MetaDrive-test-conv-colab-both,53,107.13875905521898,239022,1974,4505.727512359619,28.032670974731445,,4.507049083709717,0.03
237,MetaDrive-test-conv-colab-both,53,105.58828979119829,240015,1981,4526.060793638229,23.550559997558594,-23.912174224853516,8.91299057006836,0.03
238,MetaDrive-test-conv-colab-both,52,105.77550247348005,241052,1987,4549.176018953323,24.83589744567871,,4.6412858963012695,0.03
239,MetaDrive-test-conv-colab-both,52,105.0120448002712,242023,1993,4570.026740074158,22.459516525268555,-22.9350643157959,7.945852756500244,0.03
240,MetaDrive-test-conv-colab-both,52,104.55527792311021,243184,2000,4592.657171487808,22.685354232788086,,2.8234589099884033,0.03
241,MetaDrive-test-conv-colab-both,52,104.12377609207832,244091,2007,4609.375416517258,25.21689796447754,-25.424928665161133,9.976081848144531,0.03
242,MetaDrive-test-conv-colab-both,52,103.16562915875949,245011,2014,4627.568642377853,23.75177001953125,-24.06636619567871,3.2729086875915527,0.03
243,MetaDrive-test-conv-colab-both,52,103.49184257924576,246074,2019,4647.956383943558,21.132848739624023,,4.782706260681152,0.03
244,MetaDrive-test-conv-colab-both,52,105.13333947435271,247049,2026,4666.6723985672,24.876422882080078,-25.21746826171875,2.3695971965789795,0.03
245,MetaDrive-test-conv-colab-both,52,102.66240981413107,248023,2032,4686.46132683754,24.260948181152344,-24.996145248413086,5.2264509201049805,0.02
246,MetaDrive-test-conv-colab-both,52,103.99234423765267,249127,2039,4708.676098108292,24.403457641601562,-24.827003479003906,7.799671173095703,0.02
247,MetaDrive-test-conv-colab-both,52,104.05923788456853,250142,2046,4729.486717939377,26.211101531982422,,8.325570106506348,0.02
248,MetaDrive-test-conv-colab-both,52,105.73801839710805,251061,2052,4747.33603310585,24.956138610839844,-25.24774932861328,5.558969497680664,0.02
249,MetaDrive-test-conv-colab-both,52,103.90172387045973,252046,2060,4766.398038387299,22.82376480102539,,3.4455623626708984,0.02
250,MetaDrive-test-conv-colab-both,52,103.94954131039823,253014,2066,4787.689994812012,23.484933853149414,,8.551531791687012,0.02
251,MetaDrive-test-conv-colab-both,52,105.42135283276868,254197,2073,4812.785428524017,23.061813354492188,-23.5828857421875,35.25175476074219,0.01
252,MetaDrive-test-conv-colab-both,52,103.97392041557264,255054,2080,4829.255121946335,20.40322494506836,,4.766740322113037,0.01
253,MetaDrive-test-conv-colab-both,52,105.62455187582866,256202,2086,4852.352108240128,26.124168395996094,,5.255047798156738,0.02
254,MetaDrive-test-conv-colab-both,52,107.21727030012192,257011,2090,4870.20795083046,22.713472366333008,-23.290767669677734,5.792810440063477,0.02
255,MetaDrive-test-conv-colab-both,52,107.67121917957353,258082,2097,4891.034282207489,25.948123931884766,,3.382534980773926,0.02
256,MetaDrive-test-conv-colab-both,52,107.92160607397194,259370,2105,4916.843027830124,22.648147583007812,,6.195096969604492,0.03
257,MetaDrive-test-conv-colab-both,52,110.33972152484272,260083,2108,4930.324995994568,21.649616241455078,-22.037872314453125,3.041830539703369,0.04
258,MetaDrive-test-conv-colab-both,52,109.9027833344539,261024,2115,4949.356264591217,23.396827697753906,,2.5407567024230957,0.04
259,MetaDrive-test-conv-colab-both,52,110.15544946473068,262055,2119,4972.848807811737,22.274791717529297,-22.666446685791016,13.938599586486816,0.03
260,MetaDrive-test-conv-colab-both,52,111.37917854628988,263030,2125,4992.220021247864,22.077167510986328,,5.3523640632629395,0.03
261,MetaDrive-test-conv-colab-both,52,110.9907051360755,264056,2132,5011.264184951782,25.097179412841797,,3.3050827980041504,0.03
262,MetaDrive-test-conv-colab-both,52,115.31291277808442,265035,2136,5031.546804428101,23.78057861328125,-23.766334533691406,3.209665298461914,0.04
263,MetaDrive-test-conv-colab-both,52,114.99950083335833,266109,2142,5052.889013767242,22.972896575927734,-23.522205352783203,7.769721984863281,0.04
264,MetaDrive-test-conv-colab-both,52,115.85599554568222,267096,2147,5072.616637229919,24.582969665527344,,5.045414924621582,0.04
265,MetaDrive-test-conv-colab-both,52,119.68308270748966,268261,2153,5094.342674255371,22.65151596069336,-22.621562957763672,6.37711238861084,0.05
266,MetaDrive-test-conv-colab-both,52,120.03045817460105,269048,2159,5109.177248716354,22.405956268310547,,5.068796634674072,0.05
267,MetaDrive-test-conv-colab-both,52,122.78918272603258,270125,2164,5130.067757129669,25.013916015625,-25.305416107177734,2.105583906173706,0.05
268,MetaDrive-test-conv-colab-both,52,124.77136124186005,271234,2171,5153.574869632721,25.22647476196289,,3.1960082054138184,0.05
269,MetaDrive-test-conv-colab-both,52,123.00527492973904,272087,2177,5169.99569439888,24.16765022277832,-24.45428466796875,3.691744804382324,0.05
270,MetaDrive-test-conv-colab-both,52,121.76730072445605,273044,2185,5187.677886962891,23.718055725097656,,2.1918423175811768,0.04
271,MetaDrive-test-conv-colab-both,52,119.6245374087218,274022,2192,5206.036619901657,22.302104949951172,,5.689899444580078,0.05
272,MetaDrive-test-conv-colab-both,52,120.4589507373649,275138,2200,5228.186234712601,25.53720474243164,,2.8708558082580566,0.05
273,MetaDrive-test-conv-colab-both,52,119.31276529485064,276059,2207,5245.824917316437,24.157974243164062,-24.675588607788086,6.43456506729126,0.04
274,MetaDrive-test-conv-colab-both,52,119.52052914246764,277022,2214,5264.96652674675,21.469810485839844,,3.8572959899902344,0.03
275,MetaDrive-test-conv-colab-both,52,115.84835984993293,278018,2221,5284.70081615448,23.192245483398438,,5.9686079025268555,0.03
276,MetaDrive-test-conv-colab-both,52,116.93522998206242,279046,2225,5307.936334609985,23.779029846191406,,5.695096969604492,0.03
277,MetaDrive-test-conv-colab-both,52,118.77074780869712,280309,2232,5332.073750495911,21.09961700439453,-20.92868995666504,6.435820579528809,0.04
278,MetaDrive-test-conv-colab-both,52,115.72735292273295,281007,2236,5346.446329832077,25.512767791748047,-25.82775115966797,4.5428009033203125,0.03
279,MetaDrive-test-conv-colab-both,52,115.00588901715244,282078,2244,5367.39094042778,25.676929473876953,,8.960023880004883,0.03
280,MetaDrive-test-conv-colab-both,52,113.13860075558894,283128,2251,5386.990068912506,24.312225341796875,,2.0973222255706787,0.03
281,MetaDrive-test-conv-colab-both,52,111.9557340298782,284050,2256,5406.47651219368,22.82383155822754,,14.122568130493164,0.02
282,MetaDrive-test-conv-colab-both,52,108.45097602661663,285167,2264,5426.629642724991,26.50704574584961,-26.39996910095215,12.86391830444336,0.02
283,MetaDrive-test-conv-colab-both,52,110.20378512587025,286095,2269,5445.722369670868,22.159847259521484,-22.520288467407227,5.990665912628174,0.02
284,MetaDrive-test-conv-colab-both,52,112.9873490761664,287048,2274,5463.772708654404,24.23232650756836,,2.945247173309326,0.03
285,MetaDrive-test-conv-colab-both,52,117.69043662106552,288183,2278,5486.447874307632,21.6051025390625,-22.444637298583984,6.383525848388672,0.04
286,MetaDrive-test-conv-colab-both,52,121.60262766775811,289069,2281,5503.922028303146,23.883041381835938,-23.95667266845703,4.210700511932373,0.05
287,MetaDrive-test-conv-colab-both,52,125.04491502446888,290107,2287,5523.199219942093,22.897361755371094,-23.21395492553711,4.08463191986084,0.06
288,MetaDrive-test-conv-colab-both,52,127.04556314766548,291431,2292,5549.731683015823,22.73128318786621,-23.057327270507812,5.464875221252441,0.05
289,MetaDrive-test-conv-colab-both,52,128.7481441511466,292173,2295,5563.5892424583435,21.678112030029297,-22.192325592041016,15.890209197998047,0.06
290,MetaDrive-test-conv-colab-both,52,132.6650177773326,293048,2299,5579.74845790863,23.97150421142578,,2.0666234493255615,0.07
291,MetaDrive-test-conv-colab-both,52,135.32554785549308,294362,2306,5606.176227092743,25.207595825195312,,2.78566312789917,0.07
292,MetaDrive-test-conv-colab-both,52,135.23991751419854,295180,2311,5621.163565635681,22.819852828979492,,3.9953367710113525,0.07
293,MetaDrive-test-conv-colab-both,52,138.70896258248968,296274,2316,5642.921901464462,23.177566528320312,,4.979474067687988,0.07
294,MetaDrive-test-conv-colab-both,52,138.57945798777325,297174,2322,5661.565356016159,24.427494049072266,,2.088581085205078,0.07
295,MetaDrive-test-conv-colab-both,52,137.0673367418859,298025,2328,5677.822632551193,23.494691848754883,-24.004901885986328,3.997507095336914,0.07
296,MetaDrive-test-conv-colab-both,52,131.6900834749398,299020,2336,5697.017002105713,24.6131591796875,,1.7433630228042603,0.06
297,MetaDrive-test-conv-colab-both,52,131.98551957338677,300246,2344,5721.1229338645935,22.37653350830078,,5.459876537322998,0.06
298,MetaDrive-test-conv-colab-both,52,134.85720233343687,301165,2347,5739.858767747879,26.058082580566406,-26.13540267944336,7.878653526306152,0.07
299,MetaDrive-test-conv-colab-both,52,133.56731788441235,302010,2354,5757.409846782684,23.295486450195312,,3.184053897857666,0.07
300,MetaDrive-test-conv-colab-both,52,134.61099748586892,303021,2360,5779.132935762405,24.78276824951172,-25.198711395263672,3.4739365577697754,0.07
301,MetaDrive-test-conv-colab-both,52,133.49100086947703,304155,2366,5801.465473890305,20.283124923706055,-20.741153717041016,2.683905601501465,0.07
302,MetaDrive-test-conv-colab-both,52,132.51979553515832,305107,2371,5820.064259767532,22.97791290283203,-23.062681198120117,2.7249531745910645,0.06
303,MetaDrive-test-conv-colab-both,52,130.32460212428632,306008,2376,5836.902260303497,23.059476852416992,,2.190174102783203,0.05
304,MetaDrive-test-conv-colab-both,52,123.79270756147108,307016,2383,5857.19980931282,22.305931091308594,,4.443874359130859,0.03
305,MetaDrive-test-conv-colab-both,52,122.58932352461406,308096,2391,5877.3930497169495,24.192852020263672,,8.411091804504395,0.03
306,MetaDrive-test-conv-colab-both,52,118.26615595361623,309177,2397,5899.323365688324,23.174312591552734,-23.427635192871094,3.8997302055358887,0.02
307,MetaDrive-test-conv-colab-both,52,118.58325384185522,310062,2402,5916.645708084106,22.226560592651367,,5.301870346069336,0.01
308,MetaDrive-test-conv-colab-both,52,118.62964939865915,311152,2406,5940.650768995285,21.820953369140625,,6.11981725692749,0.01
309,MetaDrive-test-conv-colab-both,52,120.1299884021233,312128,2411,5960.628825902939,26.324466705322266,,10.231515884399414,0.01
310,MetaDrive-test-conv-colab-both,52,118.02124938662935,313104,2417,5980.153215169907,22.084999084472656,,15.088899612426758,0.01
311,MetaDrive-test-conv-colab-both,52,120.99128906489015,314095,2422,5999.553964614868,21.386085510253906,-21.24605369567871,4.037113189697266,0.02
312,MetaDrive-test-conv-colab-both,52,124.13763672540992,315301,2428,6025.449300527573,25.140605926513672,-25.311363220214844,3.990464210510254,0.03
313,MetaDrive-test-conv-colab-both,52,125.30225790955254,316116,2433,6042.174134254456,26.40101432800293,,2.4560203552246094,0.03
314,MetaDrive-test-conv-colab-both,52,129.57908278248416,317107,2438,6061.535485982895,24.989856719970703,-25.30404281616211,2.0346906185150146,0.04
315,MetaDrive-test-conv-colab-both,52,131.96320070092588,318155,2443,6084.399188518524,22.3277587890625,-22.57830810546875,3.594810724258423,0.04
316,MetaDrive-test-conv-colab-both,52,129.11494904484582,319002,2448,6100.895374059677,23.737018585205078,,3.376768112182617,0.03
317,MetaDrive-test-conv-colab-both,52,131.93359509104283,320033,2454,6120.912766456604,24.390121459960938,-24.410297393798828,3.20015811920166,0.04
318,MetaDrive-test-conv-colab-both,52,131.011389863903,321198,2461,6145.339254617691,23.46215057373047,,2.6790335178375244,0.04
319,MetaDrive-test-conv-colab-both,52,131.40860894796924,322091,2467,6163.7200927734375,25.652971267700195,-25.98155975341797,3.3836703300476074,0.04
320,MetaDrive-test-conv-colab-both,52,129.50363971386932,323356,2474,6190.543385028839,24.6177978515625,,4.015228271484375,0.04
321,MetaDrive-test-conv-colab-both,52,130.7677803512729,324136,2479,6206.106827020645,24.453081130981445,,5.613001346588135,0.04
322,MetaDrive-test-conv-colab-both,52,131.86802210681634,325022,2483,6225.23473238945,22.271503448486328,,2.8079380989074707,0.04
323,MetaDrive-test-conv-colab-both,52,132.77893262539365,326015,2488,6245.794941663742,23.06260108947754,-23.698156356811523,2.902245044708252,0.04
324,MetaDrive-test-conv-colab-both,52,134.72173760471105,327020,2494,6265.96661567688,23.210845947265625,,3.4184443950653076,0.05
325,MetaDrive-test-conv-colab-both,52,132.91436143510447,328097,2501,6286.823921442032,25.639965057373047,-25.835254669189453,8.977230072021484,0.05
326,MetaDrive-test-conv-colab-both,52,131.71178385713597,329065,2506,6307.035780668259,25.882051467895508,-26.597549438476562,17.58443260192871,0.06
327,MetaDrive-test-conv-colab-both,52,130.80296028891755,330249,2513,6332.92879319191,23.81131935119629,-23.963958740234375,2.5509731769561768,0.06
328,MetaDrive-test-conv-colab-both,52,132.93498367658376,331246,2517,6352.17692399025,27.55544662475586,,8.402252197265625,0.07
329,MetaDrive-test-conv-colab-both,52,130.22495318848064,332104,2523,6369.483551502228,23.600929260253906,,4.056370735168457,0.06
330,MetaDrive-test-conv-colab-both,52,126.25001182747127,333032,2529,6387.650895357132,26.538787841796875,,1.5405339002609253,0.05
331,MetaDrive-test-conv-colab-both,52,127.79708788412113,334067,2535,6407.986355781555,24.92017364501953,-25.205202102661133,3.9883389472961426,0.05
332,MetaDrive-test-conv-colab-both,52,124.88228622817932,335083,2541,6428.124910116196,24.28945541381836,-24.486846923828125,4.034224033355713,0.04
333,MetaDrive-test-conv-colab-both,52,124.8027741621756,336064,2547,6448.877637147903,22.781681060791016,,20.723011016845703,0.04
334,MetaDrive-test-conv-colab-both,52,126.12321797764154,337063,2552,6469.243559122086,23.955421447753906,-24.222267150878906,6.771244525909424,0.04
335,MetaDrive-test-conv-colab-both,52,126.24767534340388,338239,2559,6494.359818458557,24.370128631591797,-24.641796112060547,4.564538955688477,0.04
336,MetaDrive-test-conv-colab-both,52,125.05196871571998,339008,2564,6509.857133388519,23.9744930267334,,3.769813299179077,0.04
337,MetaDrive-test-conv-colab-both,52,128.23997823115766,340153,2568,6534.764223814011,25.07638931274414,-25.543254852294922,3.302464246749878,0.04
338,MetaDrive-test-conv-colab-both,52,126.23808788480841,341100,2574,6554.27633523941,23.36773109436035,,3.3186233043670654,0.04
339,MetaDrive-test-conv-colab-both,52,124.01306326201771,342130,2581,6574.411195516586,27.666107177734375,,4.040528297424316,0.04
340,MetaDrive-test-conv-colab-both,52,123.58991223615543,343069,2587,6592.964540243149,21.726110458374023,-22.083908081054688,3.680835247039795,0.04
341,MetaDrive-test-conv-colab-both,52,126.93318101996681,344008,2591,6613.256307840347,26.22524642944336,,2.6336097717285156,0.04
342,MetaDrive-test-conv-colab-both,52,128.81576367747866,345141,2595,6634.71177649498,23.85446548461914,-24.369285583496094,4.2016825675964355,0.05
343,MetaDrive-test-conv-colab-both,52,129.91340299985347,346141,2600,6654.565627336502,23.391468048095703,-23.572555541992188,4.5492377281188965,0.06
344,MetaDrive-test-conv-colab-both,52,126.40067775709919,347020,2606,6672.907287836075,25.266578674316406,,3.4767255783081055,0.05
345,MetaDrive-test-conv-colab-both,51,128.42518431134604,348098,2612,6695.08028960228,26.509212493896484,,25.09200096130371,0.05
346,MetaDrive-test-conv-colab-both,51,128.90718139136231,349092,2616,6715.967999458313,24.432655334472656,,1.7128467559814453,0.05
347,MetaDrive-test-conv-colab-both,51,128.30900360907242,350030,2622,6735.536683797836,24.050899505615234,,3.277474880218506,0.04
348,MetaDrive-test-conv-colab-both,51,128.4436667092822,351247,2629,6760.123359680176,23.87782096862793,-24.498645782470703,5.813390731811523,0.04
349,MetaDrive-test-conv-colab-both,51,128.87577543495166,352120,2633,6777.242721796036,26.171480178833008,,6.643916130065918,0.04
350,MetaDrive-test-conv-colab-both,51,128.0945776236182,353066,2639,6796.195434093475,26.575275421142578,,2.3268556594848633,0.04
351,MetaDrive-test-conv-colab-both,51,129.82693593887367,354083,2644,6816.54718208313,25.096603393554688,-25.51773452758789,5.147351264953613,0.05
352,MetaDrive-test-conv-colab-both,51,131.52919575955409,355110,2650,6837.004010677338,26.027576446533203,,3.8746695518493652,0.05
353,MetaDrive-test-conv-colab-both,51,130.5560907003258,356094,2654,6859.222122192383,26.19513702392578,,5.012779235839844,0.04
354,MetaDrive-test-conv-colab-both,51,130.13964733240428,357020,2659,6877.814576148987,23.67401695251465,,5.234689712524414,0.04
355,MetaDrive-test-conv-colab-both,51,126.93297022031976,358013,2666,6897.308726549149,23.98871612548828,-24.006269454956055,4.561169147491455,0.04
356,MetaDrive-test-conv-colab-both,51,130.1813406387956,359178,2670,6918.765735387802,24.77959442138672,,4.756155967712402,0.06
357,MetaDrive-test-conv-colab-both,51,132.04002080246894,360065,2674,6937.983610391617,27.004138946533203,-27.14219856262207,3.808445692062378,0.06
358,MetaDrive-test-conv-colab-both,51,134.62002476842662,361020,2679,6956.483887195587,23.790882110595703,,2.490124225616455,0.07
359,MetaDrive-test-conv-colab-both,51,136.72770776901717,362224,2684,6980.53399181366,26.145366668701172,,1.9861130714416504,0.08
360,MetaDrive-test-conv-colab-both,51,141.60217383008677,363372,2688,7002.934880256653,23.191911697387695,,8.337865829467773,0.09
361,MetaDrive-test-conv-colab-both,51,139.7862683538261,364065,2692,7016.571666002274,20.89645004272461,-21.602767944335938,3.9472360610961914,0.09
362,MetaDrive-test-conv-colab-both,51,138.6708839301656,365215,2697,7038.22155714035,25.558063507080078,-25.974411010742188,3.1051993370056152,0.07
363,MetaDrive-test-conv-colab-both,51,139.02139235327763,366278,2703,7058.897927284241,24.895809173583984,,3.6349587440490723,0.08
364,MetaDrive-test-conv-colab-both,51,141.95539296764989,367030,2706,7073.8666570186615,25.951692581176758,,7.5197553634643555,0.08
365,MetaDrive-test-conv-colab-both,51,143.78704638538045,368126,2712,7095.486821651459,22.258075714111328,,4.302002429962158,0.1
366,MetaDrive-test-conv-colab-both,51,141.98727006993263,369063,2718,7114.557205438614,23.902917861938477,-23.769149780273438,3.4668946266174316,0.1
367,MetaDrive-test-conv-colab-both,51,142.73933624563327,370107,2724,7135.962587356567,27.013870239257812,-27.156715393066406,5.961521625518799,0.1
368,MetaDrive-test-conv-colab-both,51,147.99524720259677,371327,2727,7165.051901102066,28.653167724609375,-29.107200622558594,2.9821715354919434,0.11
369,MetaDrive-test-conv-colab-both,51,146.07172864546408,372004,2731,7180.056739091873,24.482101440429688,,8.270048141479492,0.11
370,MetaDrive-test-conv-colab-both,51,147.2538691714543,373187,2737,7203.007733345032,26.647003173828125,-26.9213809967041,1.619779348373413,0.12
371,MetaDrive-test-conv-colab-both,51,146.98813556042603,374083,2741,7222.9600286483765,25.884708404541016,-26.160594940185547,3.3359971046447754,0.11
372,MetaDrive-test-conv-colab-both,51,150.6406993507163,375266,2745,7246.3782954216,25.970409393310547,,4.24599552154541,0.11
373,MetaDrive-test-conv-colab-both,51,150.41829489669007,376083,2750,7262.90957570076,25.545255661010742,-25.67729949951172,4.929030418395996,0.12
374,MetaDrive-test-conv-colab-both,51,153.79407621186235,377195,2754,7283.7211830616,24.265708923339844,-24.58830451965332,4.898860454559326,0.14
375,MetaDrive-test-conv-colab-both,51,155.74349776073748,378241,2758,7305.074339866638,22.02497673034668,-22.420818328857422,6.206380367279053,0.14
376,MetaDrive-test-conv-colab-both,51,157.1814238294476,379044,2762,7323.071212053299,25.706218719482422,,3.680905818939209,0.14
377,MetaDrive-test-conv-colab-both,51,156.00230014619902,380315,2769,7348.975116014481,25.922245025634766,-26.52951431274414,4.424073219299316,0.12
378,MetaDrive-test-conv-colab-both,51,154.36931819426437,381089,2774,7363.079035997391,26.522197723388672,-26.899517059326172,5.665197849273682,0.12
379,MetaDrive-test-conv-colab-both,51,153.30329674807092,382086,2779,7385.924384832382,22.84269142150879,,6.25128173828125,0.11
380,MetaDrive-test-conv-colab-both,51,147.90850770738507,383081,2786,7404.629298448563,23.228168487548828,-23.586017608642578,7.568926811218262,0.09
381,MetaDrive-test-conv-colab-both,51,146.26873116644222,384199,2792,7425.969341754913,26.0192928314209,-26.25636863708496,3.001434326171875,0.09
382,MetaDrive-test-conv-colab-both,51,143.82802488646897,385022,2797,7443.808419704437,25.344579696655273,,2.9081830978393555,0.08
383,MetaDrive-test-conv-colab-both,51,144.98292083342133,386151,2803,7465.176193714142,25.089860916137695,-25.192420959472656,2.8821685314178467,0.07
384,MetaDrive-test-conv-colab-both,51,142.84896981035288,387184,2809,7484.843713998795,23.275043487548828,,37.5863151550293,0.06
385,MetaDrive-test-conv-colab-both,51,143.31158825566584,388178,2813,7505.448793172836,26.52910614013672,,5.606177806854248,0.05
386,MetaDrive-test-conv-colab-both,51,144.97004788314808,389199,2817,7526.401735544205,22.915653228759766,-23.274375915527344,3.2690269947052,0.06
387,MetaDrive-test-conv-colab-both,51,146.15264046083246,390139,2821,7547.177770853043,24.599140167236328,-24.836776733398438,3.10089111328125,0.06
388,MetaDrive-test-conv-colab-both,51,140.9743417871313,391184,2827,7567.773656606674,26.100311279296875,,4.167944431304932,0.05
389,MetaDrive-test-conv-colab-both,51,142.40576020973705,392113,2832,7585.203903436661,24.807947158813477,-25.08922576904297,2.8910837173461914,0.06
390,MetaDrive-test-conv-colab-both,51,143.63609579248728,393009,2835,7603.904201030731,23.377273559570312,-23.396289825439453,2.822106122970581,0.06
391,MetaDrive-test-conv-colab-both,51,142.48951491033125,394025,2840,7623.606242656708,22.94513702392578,-22.674152374267578,4.027190208435059,0.06
392,MetaDrive-test-conv-colab-both,51,137.19445007435507,395404,2847,7651.922353982925,25.193822860717773,,6.546738624572754,0.05
393,MetaDrive-test-conv-colab-both,51,138.57766881156678,396351,2851,7671.539184093475,25.753868103027344,-25.9067440032959,3.284043312072754,0.04
394,MetaDrive-test-conv-colab-both,51,137.54843576249107,397040,2854,7684.990106582642,26.063940048217773,,6.947050094604492,0.04
395,MetaDrive-test-conv-colab-both,51,139.0466292844355,398130,2858,7705.231057167053,25.316041946411133,,6.421379089355469,0.06
396,MetaDrive-test-conv-colab-both,51,140.0681509613693,399095,2862,7724.423812866211,25.61210060119629,-26.04109764099121,14.937131881713867,0.07
397,MetaDrive-test-conv-colab-both,51,141.2885036889985,400077,2867,7744.61781835556,25.024913787841797,-25.491376876831055,4.4365034103393555,0.07
398,MetaDrive-test-conv-colab-both,51,141.18954219753851,401119,2873,7764.401536941528,25.054611206054688,-25.14532470703125,4.26661491394043,0.07
399,MetaDrive-test-conv-colab-both,51,145.07838317509672,402466,2877,7794.677256345749,24.204925537109375,,4.936281204223633,0.08
400,MetaDrive-test-conv-colab-both,51,146.08055091456464,403336,2881,7811.982949256897,24.090200424194336,,5.968145370483398,0.09
401,MetaDrive-test-conv-colab-both,51,147.51620114391338,404048,2884,7829.19993853569,23.25693130493164,,5.916858673095703,0.09
402,MetaDrive-test-conv-colab-both,51,149.0164320443879,405136,2890,7851.251021623611,24.866100311279297,,3.8674399852752686,0.09
403,MetaDrive-test-conv-colab-both,51,150.8844474013266,406355,2895,7875.383543729782,24.080263137817383,-24.60363006591797,5.637698650360107,0.09
404,MetaDrive-test-conv-colab-both,51,151.39210584357437,407165,2899,7891.324430704117,25.09266471862793,-25.376441955566406,4.883859157562256,0.1
405,MetaDrive-test-conv-colab-both,51,151.3399234600216,408039,2903,7908.307406663895,21.398967742919922,-21.48198890686035,6.736003398895264,0.1
406,MetaDrive-test-conv-colab-both,51,153.89152712586466,409308,2908,7936.877530574799,26.575119018554688,,4.615309715270996,0.1
407,MetaDrive-test-conv-colab-both,51,154.08123432158987,410061,2911,7953.287312746048,24.59157943725586,-25.19678497314453,5.61423397064209,0.11
