,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
191,MetaDrive-test-noise-reduction-td3-1000,80,276.90829266603146,192101,807,2388.4446029663086,-45.38399124145508,70.58296203613281,44.158451080322266,0.55
192,MetaDrive-test-noise-reduction-td3-1000,80,274.959414861055,193270,809,2403.694235801697,,7.780769348144531,45.03187942504883,0.54
193,MetaDrive-test-noise-reduction-td3-1000,80,273.82245988939013,194901,812,2429.7293140888214,-50.55867004394531,10.465888023376465,50.94434356689453,0.53
194,MetaDrive-test-noise-reduction-td3-1000,80,273.5402333736493,195448,813,2437.5841081142426,,7.815749168395996,50.46902847290039,0.52
195,MetaDrive-test-noise-reduction-td3-1000,80,272.74776183543304,196115,815,2446.7173459529877,-43.41790008544922,8.236886024475098,43.139892578125,0.51
196,MetaDrive-test-noise-reduction-td3-1000,80,271.55423480556203,197116,816,2461.8021450042725,,7.104102611541748,50.297882080078125,0.5
197,MetaDrive-test-noise-reduction-td3-1000,80,272.82004017163877,198014,818,2473.7702050209045,,32.790985107421875,44.3470344543457,0.5
198,MetaDrive-test-noise-reduction-td3-1000,80,270.47143668772156,199015,819,2487.5592420101166,-48.520267486572266,99.08541107177734,46.514488220214844,0.49
199,MetaDrive-test-noise-reduction-td3-1000,80,269.1996265907129,200218,821,2502.421915769577,,15.433408737182617,45.32762145996094,0.49
200,MetaDrive-test-noise-reduction-td3-1000,79,271.1134714079082,201173,822,2516.3833079338074,-43.04038619995117,10.004018783569336,42.42743682861328,0.5
201,MetaDrive-test-noise-reduction-td3-1000,79,273.09404255441893,202028,823,2529.747946023941,,7.615530014038086,46.84052658081055,0.5
202,MetaDrive-test-noise-reduction-td3-1000,79,269.7845760930232,203029,824,2545.5157980918884,-44.448089599609375,14.865020751953125,45.409645080566406,0.49
203,MetaDrive-test-noise-reduction-td3-1000,79,269.16345381445115,204030,825,2558.4762239456177,,36.59998321533203,42.7527961730957,0.49
204,MetaDrive-test-noise-reduction-td3-1000,79,267.4373517626842,205007,827,2571.4025478363037,-48.62351608276367,5.591953277587891,48.33416748046875,0.49
205,MetaDrive-test-noise-reduction-td3-1000,79,266.4661262718455,206030,829,2584.953938961029,,16.164836883544922,44.37848663330078,0.5
206,MetaDrive-test-noise-reduction-td3-1000,79,266.744171553382,207207,832,2599.1409718990326,-49.51543426513672,6.683045387268066,49.32197570800781,0.52
207,MetaDrive-test-noise-reduction-td3-1000,79,269.2987103718144,208711,834,2617.994036912918,-49.06584548950195,58.946754455566406,47.485469818115234,0.52
208,MetaDrive-test-noise-reduction-td3-1000,79,271.50579822522326,209260,835,2624.7045798301697,,5.652230739593506,48.23484802246094,0.53
209,MetaDrive-test-noise-reduction-td3-1000,79,272.93384284409035,210261,836,2639.408915042877,-43.78609848022461,27.235042572021484,43.44734191894531,0.53
210,MetaDrive-test-noise-reduction-td3-1000,79,270.1695019852571,211220,838,2651.9253697395325,,18.1070556640625,49.52226638793945,0.52
211,MetaDrive-test-noise-reduction-td3-1000,79,270.55283955012834,212153,839,2665.8112530708313,-48.74794006347656,11.006669044494629,49.04481506347656,0.52
212,MetaDrive-test-noise-reduction-td3-1000,79,273.8837587197568,213699,841,2684.8976850509644,-45.49609375,6.635186195373535,45.648681640625,0.53
213,MetaDrive-test-noise-reduction-td3-1000,79,275.6612518201156,214700,842,2701.6632709503174,,8.14925479888916,49.5241813659668,0.53
214,MetaDrive-test-noise-reduction-td3-1000,79,275.28794893182317,215091,843,2706.3163599967957,-51.27586364746094,10.677868843078613,50.590545654296875,0.53
215,MetaDrive-test-noise-reduction-td3-1000,79,277.2388765855549,216920,845,2730.1752808094025,,9.071501731872559,49.621063232421875,0.53
216,MetaDrive-test-noise-reduction-td3-1000,79,278.5129729004577,217378,846,2736.308411836624,,11.04549789428711,51.350311279296875,0.54
217,MetaDrive-test-noise-reduction-td3-1000,79,280.92456050972913,218677,848,2752.955356836319,-48.908851623535156,9.905227661132812,48.191287994384766,0.55
218,MetaDrive-test-noise-reduction-td3-1000,79,280.4919967233318,219505,850,2764.5597739219666,-43.24726486206055,8.770792007446289,42.79194259643555,0.56
219,MetaDrive-test-noise-reduction-td3-1000,79,280.6026593946924,220559,852,2777.9628999233246,-48.26766586303711,5.620787620544434,48.25627517700195,0.58
220,MetaDrive-test-noise-reduction-td3-1000,79,282.37304835396316,221376,853,2789.966787815094,,6.966740608215332,48.749874114990234,0.59
221,MetaDrive-test-noise-reduction-td3-1000,79,284.90115493693384,222829,855,2811.8357298374176,-47.72520065307617,6.154864311218262,47.783355712890625,0.59
222,MetaDrive-test-noise-reduction-td3-1000,79,283.382924282282,223335,856,2818.4199888706207,-50.17070770263672,81.39341735839844,49.95553970336914,0.58
223,MetaDrive-test-noise-reduction-td3-1000,79,283.37589813861666,224129,857,2828.0571069717407,-49.66814422607422,17.55962371826172,48.82823181152344,0.58
224,MetaDrive-test-noise-reduction-td3-1000,79,284.04435141631006,225274,859,2842.7131950855255,,9.649896621704102,48.24113082885742,0.58
225,MetaDrive-test-noise-reduction-td3-1000,79,284.53233195754257,226275,860,2859.7685329914093,-47.621368408203125,8.939987182617188,47.97880935668945,0.57
226,MetaDrive-test-noise-reduction-td3-1000,79,284.4374742429225,227042,862,2869.5333428382874,,9.661481857299805,45.44086456298828,0.57
227,MetaDrive-test-noise-reduction-td3-1000,79,284.6716215829038,228043,863,2884.2882199287415,-49.84480285644531,7.729929447174072,49.81654357910156,0.57
228,MetaDrive-test-noise-reduction-td3-1000,79,285.07965938161556,229695,866,2906.6250360012054,-48.101409912109375,10.458009719848633,47.81852722167969,0.57
229,MetaDrive-test-noise-reduction-td3-1000,79,286.79255409430783,230574,867,2918.5600068569183,,6.838676452636719,49.604454040527344,0.57
230,MetaDrive-test-noise-reduction-td3-1000,78,286.89421741133685,231176,868,2926.8777689933777,,31.144012451171875,47.95577621459961,0.57
231,MetaDrive-test-noise-reduction-td3-1000,78,288.33421448664046,232651,871,2945.6913039684296,-48.264522552490234,12.600814819335938,49.05953598022461,0.57
232,MetaDrive-test-noise-reduction-td3-1000,78,286.32412571777394,233393,873,2954.86052775383,-51.691566467285156,5.773831367492676,51.490291595458984,0.57
233,MetaDrive-test-noise-reduction-td3-1000,78,291.3454089388919,234812,875,2976.1254239082336,,6.2236433029174805,50.205780029296875,0.59
234,MetaDrive-test-noise-reduction-td3-1000,78,289.56706077011665,235094,876,2979.63730096817,,7.295936107635498,48.159027099609375,0.58
235,MetaDrive-test-noise-reduction-td3-1000,78,290.56708541867414,236734,878,3005.854831933975,,10.784427642822266,45.40288162231445,0.57
236,MetaDrive-test-noise-reduction-td3-1000,78,292.0711697644431,237306,879,3013.4875049591064,,5.365756034851074,48.793060302734375,0.57
237,MetaDrive-test-noise-reduction-td3-1000,78,294.70053758928054,238499,881,3029.0046100616455,-50.65931701660156,17.60838508605957,49.78099060058594,0.58
238,MetaDrive-test-noise-reduction-td3-1000,78,294.90209838511515,239375,883,3040.4217698574066,-45.81193161010742,13.136509895324707,46.754581451416016,0.58
239,MetaDrive-test-noise-reduction-td3-1000,78,292.48774918866724,240075,885,3049.6116259098053,-47.768550872802734,9.33875560760498,47.28840255737305,0.57
240,MetaDrive-test-noise-reduction-td3-1000,78,290.45088913561153,241551,889,3069.2906827926636,-50.04938507080078,15.210058212280273,50.54094696044922,0.57
241,MetaDrive-test-noise-reduction-td3-1000,78,285.74823820368283,242429,891,3083.476201057434,-54.17564010620117,8.555252075195312,53.736473083496094,0.56
242,MetaDrive-test-noise-reduction-td3-1000,78,284.0809252724246,243259,893,3095.0247209072113,-51.07411575317383,8.8143949508667,50.33383560180664,0.56
243,MetaDrive-test-noise-reduction-td3-1000,78,281.3753031038028,244087,895,3106.6514418125153,-50.54364013671875,9.293668746948242,50.969207763671875,0.54
244,MetaDrive-test-noise-reduction-td3-1000,78,282.4053084617429,245468,897,3125.9831869602203,,10.239917755126953,46.85845184326172,0.55
245,MetaDrive-test-noise-reduction-td3-1000,78,282.6207894776199,246469,898,3140.2053639888763,-49.64522171020508,7.479725360870361,49.7567253112793,0.55
246,MetaDrive-test-noise-reduction-td3-1000,78,281.66570238799557,247259,899,3151.3765828609467,-49.338661193847656,45.53377914428711,48.0639533996582,0.55
247,MetaDrive-test-noise-reduction-td3-1000,78,278.06818441794564,248689,902,3169.994738817215,-45.61314392089844,15.05223274230957,44.974918365478516,0.54
248,MetaDrive-test-noise-reduction-td3-1000,78,275.19560814854367,249511,904,3180.01611995697,-50.46726989746094,10.608846664428711,50.48383331298828,0.53
249,MetaDrive-test-noise-reduction-td3-1000,78,272.30044133965146,250105,906,3188.305491924286,-52.62621307373047,9.513120651245117,52.13191223144531,0.52
250,MetaDrive-test-noise-reduction-td3-1000,78,275.5567078901339,251438,908,3206.01735496521,,10.082316398620605,48.5457649230957,0.53
251,MetaDrive-test-noise-reduction-td3-1000,78,272.8834682520374,252935,911,3225.60511803627,-48.50911331176758,7.211861610412598,48.99204635620117,0.51
252,MetaDrive-test-noise-reduction-td3-1000,78,272.26769005562613,253751,912,3237.676151037216,-45.244300842285156,27.457408905029297,44.35991287231445,0.51
253,MetaDrive-test-noise-reduction-td3-1000,78,272.5127259248027,254329,914,3245.5131027698517,-49.31713104248047,20.926050186157227,48.590824127197266,0.52
254,MetaDrive-test-noise-reduction-td3-1000,78,272.63458411828697,255087,915,3259.7742037773132,-45.115577697753906,4.380654335021973,44.81151580810547,0.52
255,MetaDrive-test-noise-reduction-td3-1000,78,274.8194930517329,256268,917,3276.0971949100494,,12.516139030456543,48.53464126586914,0.54
256,MetaDrive-test-noise-reduction-td3-1000,78,270.9501205286896,257541,920,3293.4024047851562,-49.967647552490234,12.681753158569336,50.785884857177734,0.54
257,MetaDrive-test-noise-reduction-td3-1000,78,266.5421159199758,258078,922,3300.3811089992523,,35.017250061035156,50.0403938293457,0.52
258,MetaDrive-test-noise-reduction-td3-1000,78,264.8623698217618,259079,923,3316.191163778305,-50.397064208984375,18.606319427490234,49.695159912109375,0.51
259,MetaDrive-test-noise-reduction-td3-1000,78,267.4316095108299,260380,925,3334.399365901947,,23.35959815979004,52.57066345214844,0.53
260,MetaDrive-test-noise-reduction-td3-1000,78,270.36667816940786,261841,927,3355.42045378685,-45.644798278808594,9.32650375366211,45.956024169921875,0.53
261,MetaDrive-test-noise-reduction-td3-1000,78,269.76788578237984,262309,928,3361.991129875183,-46.82777404785156,21.117586135864258,47.047542572021484,0.53
262,MetaDrive-test-noise-reduction-td3-1000,78,267.76731844023107,263009,930,3371.53644490242,-46.78285217285156,13.87617301940918,47.313934326171875,0.51
263,MetaDrive-test-noise-reduction-td3-1000,77,270.9842869041342,264377,932,3393.4001779556274,-45.3619270324707,13.569397926330566,45.230308532714844,0.51
264,MetaDrive-test-noise-reduction-td3-1000,77,272.29126946680043,265263,933,3407.6462910175323,-55.8320198059082,7.986021041870117,55.68909454345703,0.51
265,MetaDrive-test-noise-reduction-td3-1000,77,271.81860131698795,266301,935,3421.0025668144226,-48.2243537902832,11.781536102294922,48.706764221191406,0.52
266,MetaDrive-test-noise-reduction-td3-1000,77,270.64570984513256,267314,937,3434.3265478610992,,8.644392013549805,46.716705322265625,0.53
267,MetaDrive-test-noise-reduction-td3-1000,77,273.16915345965964,268107,938,3444.161399126053,-52.217491149902344,13.592052459716797,52.21832275390625,0.54
268,MetaDrive-test-noise-reduction-td3-1000,77,268.832630889383,269288,941,3459.666354894638,,13.961318969726562,50.94236373901367,0.52
269,MetaDrive-test-noise-reduction-td3-1000,77,268.94268585244384,270152,943,3472.850180864334,,14.89419937133789,51.86463165283203,0.52
270,MetaDrive-test-noise-reduction-td3-1000,77,269.58782411511595,271717,945,3501.558670759201,-41.252784729003906,19.711030960083008,41.95683670043945,0.51
271,MetaDrive-test-noise-reduction-td3-1000,77,267.80125333867915,272538,947,3513.241868019104,,43.175323486328125,52.59964370727539,0.49
272,MetaDrive-test-noise-reduction-td3-1000,77,265.138257177022,273331,949,3524.3200640678406,-51.60653305053711,18.155052185058594,50.8465690612793,0.48
273,MetaDrive-test-noise-reduction-td3-1000,77,266.17480370671893,274021,950,3533.7710299491882,-53.379295349121094,8.633771896362305,52.720947265625,0.48
274,MetaDrive-test-noise-reduction-td3-1000,77,267.2615863604096,275366,952,3554.2840020656586,,22.8265380859375,53.863304138183594,0.48
275,MetaDrive-test-noise-reduction-td3-1000,77,264.3042045792952,276169,954,3567.565883874893,-51.57438278198242,7.309520721435547,51.41598129272461,0.47
276,MetaDrive-test-noise-reduction-td3-1000,77,263.91310283731485,277355,956,3585.5816779136658,-53.82803726196289,9.465177536010742,53.117610931396484,0.49
277,MetaDrive-test-noise-reduction-td3-1000,77,264.32357722112954,278545,958,3601.656811952591,-52.5636100769043,14.58437728881836,51.914974212646484,0.5
278,MetaDrive-test-noise-reduction-td3-1000,77,263.50802117370347,279139,959,3610.8556847572327,-52.1640739440918,6.613526344299316,51.42131423950195,0.5
279,MetaDrive-test-noise-reduction-td3-1000,77,263.67342740668096,280242,961,3629.415599822998,,13.982664108276367,48.101680755615234,0.51
280,MetaDrive-test-noise-reduction-td3-1000,77,261.3322512415202,281377,965,3645.3284709453583,-51.51948165893555,10.974798202514648,51.17684555053711,0.5
281,MetaDrive-test-noise-reduction-td3-1000,77,253.8571429293174,282471,967,3661.0266168117523,-50.97373580932617,8.779598236083984,50.76567077636719,0.48
282,MetaDrive-test-noise-reduction-td3-1000,77,253.27838031214745,283067,968,3670.3641448020935,-48.623863220214844,14.934255599975586,48.3576545715332,0.48
283,MetaDrive-test-noise-reduction-td3-1000,77,250.7075424655992,284120,971,3688.073021888733,,10.341856002807617,51.27101516723633,0.47
284,MetaDrive-test-noise-reduction-td3-1000,77,252.38810119140726,285101,973,3702.382213830948,-47.55389404296875,12.76650619506836,48.04080581665039,0.47
285,MetaDrive-test-noise-reduction-td3-1000,76,250.6970872074439,286441,975,3722.0037939548492,-48.96508026123047,10.890220642089844,48.904388427734375,0.46
286,MetaDrive-test-noise-reduction-td3-1000,76,250.22029185122122,287272,977,3733.1145589351654,,158.12815856933594,53.12546920776367,0.45
287,MetaDrive-test-noise-reduction-td3-1000,76,248.33226787060772,288517,980,3750.004112958908,-54.300048828125,14.113399505615234,53.6389045715332,0.46
288,MetaDrive-test-noise-reduction-td3-1000,76,248.24043422453565,289512,982,3763.2564187049866,,2.692464590072632,49.557186126708984,0.46
289,MetaDrive-test-noise-reduction-td3-1000,76,248.8992449594703,290278,983,3773.7449219226837,,13.578186988830566,49.97967529296875,0.46
290,MetaDrive-test-noise-reduction-td3-1000,76,248.99711187815478,291067,985,3783.567259788513,-43.432464599609375,8.376392364501953,43.18186569213867,0.45
291,MetaDrive-test-noise-reduction-td3-1000,76,252.32280961843296,292198,987,3797.533903837204,,28.105670928955078,49.380226135253906,0.46
292,MetaDrive-test-noise-reduction-td3-1000,76,249.86102446638574,293053,990,3809.190659046173,-46.72064971923828,11.152674674987793,47.423606872558594,0.44
293,MetaDrive-test-noise-reduction-td3-1000,76,251.83896438114175,294574,992,3832.53510594368,,5.891971588134766,51.01676559448242,0.44
294,MetaDrive-test-noise-reduction-td3-1000,76,254.19810721621172,295284,993,3843.2201018333435,,7.076812744140625,48.81207275390625,0.44
295,MetaDrive-test-noise-reduction-td3-1000,76,255.5446560213548,296262,995,3857.2027258872986,,8.8131103515625,50.22721481323242,0.45
296,MetaDrive-test-noise-reduction-td3-1000,76,257.15134081105674,297608,997,3875.483853816986,,12.273504257202148,48.58858108520508,0.45
297,MetaDrive-test-noise-reduction-td3-1000,76,257.74472578797696,298179,998,3882.6676590442657,-50.48455047607422,11.16397762298584,50.82398223876953,0.46
298,MetaDrive-test-noise-reduction-td3-1000,76,259.3440717568541,299577,1000,3901.8205959796906,-54.43457794189453,15.035953521728516,53.861351013183594,0.47
299,MetaDrive-test-noise-reduction-td3-1000,76,262.35699589487405,300362,1001,3913.492894887924,,16.319324493408203,50.39562225341797,0.48
300,MetaDrive-test-noise-reduction-td3-1000,76,263.35683627309373,301509,1003,3928.335672855377,-50.02134323120117,11.345710754394531,49.228172302246094,0.49
301,MetaDrive-test-noise-reduction-td3-1000,76,260.69055711040994,302182,1005,3936.934088945389,,4.502275466918945,56.02167510986328,0.49
302,MetaDrive-test-noise-reduction-td3-1000,76,262.45749688173703,303484,1007,3954.0145349502563,,124.88320922851562,44.81867980957031,0.5
303,MetaDrive-test-noise-reduction-td3-1000,76,264.5850590806828,304482,1008,3969.4210019111633,,9.807991027832031,52.321876525878906,0.51
304,MetaDrive-test-noise-reduction-td3-1000,76,266.7280354985182,305494,1010,3982.8872990608215,,23.66237449645996,49.567230224609375,0.52
305,MetaDrive-test-noise-reduction-td3-1000,76,269.20547970179234,306678,1012,3998.379849910736,,6.883765697479248,49.19850540161133,0.54
306,MetaDrive-test-noise-reduction-td3-1000,76,273.3608129869641,307625,1013,4012.1233537197113,-49.049766540527344,10.920294761657715,48.66447448730469,0.55
307,MetaDrive-test-noise-reduction-td3-1000,76,271.36160648878484,308476,1015,4022.2459421157837,,11.080793380737305,57.54048156738281,0.55
308,MetaDrive-test-noise-reduction-td3-1000,76,269.86830096715494,309961,1017,4044.4813628196716,-45.60434341430664,10.901861190795898,46.516021728515625,0.54
309,MetaDrive-test-noise-reduction-td3-1000,76,272.1492634556766,310380,1018,4049.6788668632507,,12.319110870361328,48.125205993652344,0.55
310,MetaDrive-test-noise-reduction-td3-1000,76,272.26025339761617,311341,1020,4061.2921237945557,-55.31478500366211,6.266007423400879,54.388458251953125,0.56
311,MetaDrive-test-noise-reduction-td3-1000,76,273.9348790101227,312195,1022,4073.6426277160645,-52.61336135864258,19.2727108001709,51.78001022338867,0.56
312,MetaDrive-test-noise-reduction-td3-1000,76,270.529360618235,313361,1025,4089.774500846863,-50.37313461303711,12.098230361938477,49.28316879272461,0.55
313,MetaDrive-test-noise-reduction-td3-1000,76,265.2530355548153,314535,1027,4106.340956926346,-50.27328109741211,8.828649520874023,50.01309585571289,0.54
314,MetaDrive-test-noise-reduction-td3-1000,76,266.141518483588,315367,1028,4117.196448087692,-51.176029205322266,13.265806198120117,50.521949768066406,0.54
315,MetaDrive-test-noise-reduction-td3-1000,76,266.0052458304824,316017,1030,4124.913831949234,-53.653804779052734,22.893543243408203,53.14801788330078,0.54
316,MetaDrive-test-noise-reduction-td3-1000,76,259.58242793272154,317157,1033,4140.486821889877,-57.482112884521484,8.335495948791504,57.839385986328125,0.52
317,MetaDrive-test-noise-reduction-td3-1000,76,261.14170722799855,318055,1034,4153.9135727882385,-50.859840393066406,95.67002868652344,50.451576232910156,0.52
318,MetaDrive-test-noise-reduction-td3-1000,76,261.0629456904538,319481,1036,4173.765602111816,-47.95866394042969,9.868690490722656,46.76029586791992,0.51
319,MetaDrive-test-noise-reduction-td3-1000,76,258.04376087802035,320155,1038,4182.110554933548,-54.994483947753906,11.470416069030762,55.23126983642578,0.5
320,MetaDrive-test-noise-reduction-td3-1000,76,260.6140481698152,321067,1040,4193.901858091354,-53.99537658691406,7.912100791931152,52.48681640625,0.5
321,MetaDrive-test-noise-reduction-td3-1000,76,257.16753493331066,322584,1044,4213.0956518650055,,20.855304718017578,51.83359909057617,0.5
322,MetaDrive-test-noise-reduction-td3-1000,76,256.4091172527665,323585,1045,4230.8690848350525,-52.21940994262695,13.795625686645508,53.161895751953125,0.5
323,MetaDrive-test-noise-reduction-td3-1000,76,259.5512053954407,324419,1046,4243.760139942169,-53.493587493896484,9.975578308105469,52.84068298339844,0.51
324,MetaDrive-test-noise-reduction-td3-1000,76,261.4794932246924,325301,1048,4255.660434007645,-47.50615310668945,160.45208740234375,46.937808990478516,0.52
325,MetaDrive-test-noise-reduction-td3-1000,76,262.1873268034404,326312,1050,4268.8018407821655,,8.129949569702148,56.38719177246094,0.52
326,MetaDrive-test-noise-reduction-td3-1000,76,262.12337821743296,327047,1051,4279.421135902405,-54.59577941894531,8.995233535766602,54.639503479003906,0.52
327,MetaDrive-test-noise-reduction-td3-1000,76,261.0400551590347,328860,1054,4306.882232904434,,24.387683868408203,56.985164642333984,0.51
328,MetaDrive-test-noise-reduction-td3-1000,76,259.32653245298576,329256,1055,4312.837215900421,,11.341445922851562,52.39039993286133,0.5
329,MetaDrive-test-noise-reduction-td3-1000,76,257.19275236605216,330448,1058,4329.250541687012,,11.307945251464844,54.87646484375,0.48
330,MetaDrive-test-noise-reduction-td3-1000,76,253.58502562239926,331323,1060,4341.159419775009,-54.814414978027344,13.129356384277344,53.96365737915039,0.47
331,MetaDrive-test-noise-reduction-td3-1000,76,255.58910085012678,332334,1062,4353.940941810608,,9.482748985290527,56.57389831542969,0.48
332,MetaDrive-test-noise-reduction-td3-1000,76,259.13676346096173,333201,1063,4366.5046100616455,-54.463050842285156,8.826510429382324,54.07819747924805,0.48
333,MetaDrive-test-noise-reduction-td3-1000,76,260.6013501383757,334588,1066,4386.025710821152,,27.21808624267578,48.63117599487305,0.49
334,MetaDrive-test-noise-reduction-td3-1000,76,260.29905825184363,335223,1068,4395.156617879868,-56.54470443725586,6.807826519012451,56.238407135009766,0.48
335,MetaDrive-test-noise-reduction-td3-1000,76,260.7654275947774,336296,1070,4411.424316883087,,10.647369384765625,49.78549575805664,0.48
336,MetaDrive-test-noise-reduction-td3-1000,76,262.4977965435839,337137,1071,4423.038686037064,-46.28739547729492,9.690707206726074,46.85353088378906,0.49
337,MetaDrive-test-noise-reduction-td3-1000,76,260.9114051392847,338023,1073,4434.733220815659,-51.84762191772461,43.10267639160156,51.768062591552734,0.49
338,MetaDrive-test-noise-reduction-td3-1000,76,258.08485150672476,339218,1076,4450.198453903198,,18.034584045410156,50.53836441040039,0.5
339,MetaDrive-test-noise-reduction-td3-1000,76,263.14485686360996,340832,1078,4473.318692922592,,7.377755165100098,50.90835189819336,0.52
340,MetaDrive-test-noise-reduction-td3-1000,76,263.6049340527334,341461,1079,4481.729147911072,-51.80802536010742,16.715084075927734,51.661712646484375,0.52
341,MetaDrive-test-noise-reduction-td3-1000,76,261.6082264721861,342186,1081,4491.122616052628,,9.031221389770508,51.290855407714844,0.51
342,MetaDrive-test-noise-reduction-td3-1000,76,260.01968625851947,343469,1083,4508.415205955505,-54.624732971191406,8.764253616333008,54.04204559326172,0.5
343,MetaDrive-test-noise-reduction-td3-1000,76,260.4400715556817,344133,1084,4517.1504628658295,-55.50996398925781,12.471939086914062,54.91222381591797,0.51
344,MetaDrive-test-noise-reduction-td3-1000,76,263.00382152234465,345842,1086,4543.403743982315,,132.94522094726562,52.45398712158203,0.51
345,MetaDrive-test-noise-reduction-td3-1000,76,264.6406801041848,346464,1087,4551.88668179512,,11.99098014831543,53.593170166015625,0.52
346,MetaDrive-test-noise-reduction-td3-1000,76,264.34480070244075,347027,1089,4559.3931567668915,-54.081932067871094,7.2095746994018555,55.09713363647461,0.52
347,MetaDrive-test-noise-reduction-td3-1000,76,264.73573824611793,348028,1090,4574.309036970139,,26.167396545410156,54.48589324951172,0.52
348,MetaDrive-test-noise-reduction-td3-1000,76,261.30920907870643,349660,1093,4595.035709857941,,18.94300651550293,51.64805221557617,0.53
349,MetaDrive-test-noise-reduction-td3-1000,76,263.04467306182175,350210,1094,4601.969374895096,,10.455497741699219,55.445030212402344,0.53
350,MetaDrive-test-noise-reduction-td3-1000,76,260.1191468946799,351409,1096,4617.519833803177,-52.88262939453125,6.64286994934082,52.72459030151367,0.51
351,MetaDrive-test-noise-reduction-td3-1000,76,258.670891836239,352438,1098,4631.683100938797,,6.339810371398926,50.65717697143555,0.5
352,MetaDrive-test-noise-reduction-td3-1000,76,258.4427878638529,353067,1099,4639.3447008132935,-55.20928192138672,10.504955291748047,55.31024932861328,0.5
353,MetaDrive-test-noise-reduction-td3-1000,76,255.36955133708125,354205,1101,4656.260568857193,-53.5098991394043,8.393726348876953,52.754276275634766,0.49
354,MetaDrive-test-noise-reduction-td3-1000,76,256.078763937177,355309,1103,4671.62167096138,-53.18168258666992,11.894844055175781,54.013057708740234,0.48
355,MetaDrive-test-noise-reduction-td3-1000,76,258.6075345473336,357000,1105,4696.524370908737,,12.077683448791504,57.15056610107422,0.48
356,MetaDrive-test-noise-reduction-td3-1000,75,251.10088782656229,358098,1108,4712.059825897217,,5.929426193237305,53.773590087890625,0.46
357,MetaDrive-test-noise-reduction-td3-1000,75,250.7052546596051,359206,1110,4726.7278509140015,,15.426591873168945,53.91509246826172,0.46
358,MetaDrive-test-noise-reduction-td3-1000,75,248.50116886163624,360318,1112,4744.718355894089,,9.259814262390137,54.500911712646484,0.44
359,MetaDrive-test-noise-reduction-td3-1000,75,245.59542764169598,361188,1114,4756.196161985397,,26.482866287231445,49.543819427490234,0.43
360,MetaDrive-test-noise-reduction-td3-1000,75,243.86974557980878,362670,1117,4775.735285997391,,8.12005615234375,51.67376708984375,0.43
361,MetaDrive-test-noise-reduction-td3-1000,75,245.65035951631947,363647,1118,4790.040729761124,-52.8924674987793,29.210229873657227,52.515289306640625,0.43
362,MetaDrive-test-noise-reduction-td3-1000,75,245.53827119115192,364077,1119,4796.000027894974,-51.73106002807617,8.782352447509766,52.007423400878906,0.42
363,MetaDrive-test-noise-reduction-td3-1000,75,243.2113522276088,365252,1121,4813.986312866211,,7.349063873291016,54.964820861816406,0.41
364,MetaDrive-test-noise-reduction-td3-1000,75,241.6871893865787,366175,1123,4826.1054129600525,-48.74243927001953,12.613117218017578,48.56092071533203,0.41
365,MetaDrive-test-noise-reduction-td3-1000,75,242.9106306119151,367048,1125,4836.612420797348,,23.482872009277344,50.879398345947266,0.42
366,MetaDrive-test-noise-reduction-td3-1000,75,246.820486565935,368826,1127,4863.638523817062,,12.614412307739258,51.019447326660156,0.43
367,MetaDrive-test-noise-reduction-td3-1000,75,246.41992312189697,369526,1128,4872.145963907242,,7.704161643981934,49.572509765625,0.43
368,MetaDrive-test-noise-reduction-td3-1000,75,247.21909325480715,370015,1129,4878.073859930038,-52.822509765625,11.708456039428711,51.799171447753906,0.43
369,MetaDrive-test-noise-reduction-td3-1000,75,250.3390274671097,371016,1130,4894.2946717739105,,18.855606079101562,49.71840286254883,0.43
370,MetaDrive-test-noise-reduction-td3-1000,75,250.01741466075913,372255,1133,4911.496913909912,-51.846046447753906,115.08084106445312,51.079158782958984,0.44
371,MetaDrive-test-noise-reduction-td3-1000,75,247.58440665244558,373572,1135,4927.8558757305145,,124.5547103881836,50.6220703125,0.43
372,MetaDrive-test-noise-reduction-td3-1000,75,247.6884555244052,374553,1136,4941.076378822327,-51.41004180908203,49.081459045410156,50.82476043701172,0.43
373,MetaDrive-test-noise-reduction-td3-1000,75,249.59657117101705,375098,1137,4949.995455980301,,11.082592010498047,54.863922119140625,0.43
374,MetaDrive-test-noise-reduction-td3-1000,75,250.7545892522673,376547,1139,4974.688710927963,-47.25114059448242,13.890440940856934,47.59307861328125,0.43
375,MetaDrive-test-noise-reduction-td3-1000,75,255.02375230083567,377665,1141,4991.771935939789,-49.62293243408203,17.279727935791016,50.17430877685547,0.44
376,MetaDrive-test-noise-reduction-td3-1000,75,254.6882255932885,378394,1142,5003.241634845734,,9.368255615234375,51.718807220458984,0.44
377,MetaDrive-test-noise-reduction-td3-1000,75,255.40623410227008,379877,1144,5026.806168079376,-55.09293746948242,7.63384485244751,54.97710418701172,0.44
378,MetaDrive-test-noise-reduction-td3-1000,75,255.56608569883895,380566,1145,5036.564568758011,,8.948246955871582,49.7373046875,0.45
379,MetaDrive-test-noise-reduction-td3-1000,75,253.1357482053943,381336,1147,5048.603990077972,,13.006189346313477,47.010963439941406,0.44
380,MetaDrive-test-noise-reduction-td3-1000,75,251.8535408411277,382171,1148,5064.686498880386,-55.257301330566406,7.619976043701172,55.26836395263672,0.43
