,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
169,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.5655579569360618,171145,264,2150.0203580856323,-0.18730926513671875,0.1886528730392456,8.2070313510485e-05,0.0
170,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.615123377559568,172088,267,2162.3343439102173,-0.18521934747695923,,7.568446744699031e-05,0.0
171,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.687430918457831,173414,271,2180.4733896255493,-0.18827340006828308,,8.857640204951167e-05,0.0
172,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.8234698369176454,174322,275,2195.0633602142334,-0.1877618432044983,,0.0002992986119352281,0.0
173,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-1.9507412124536854,175013,290,2206.7349021434784,-0.1887565702199936,0.1924019306898117,0.0003471574163995683,0.0
174,MetaDrive-test-conv-dropout-norm-lr-lesser,79,-2.4959404613442477,176015,327,2224.1642315387726,-0.18936322629451752,0.19522686302661896,0.0010291568469256163,0.0
175,MetaDrive-test-conv-dropout-norm-lr-lesser,78,-3.07311366275729,177010,367,2242.308859348297,-0.267270028591156,,0.7206027507781982,0.0
176,MetaDrive-test-conv-dropout-norm-lr-lesser,78,-3.0970101242278294,178006,406,2259.755528450012,-0.1954023241996765,,0.0010614227503538132,0.0
177,MetaDrive-test-conv-dropout-norm-lr-lesser,78,-3.100401686732892,179010,435,2277.0813109874725,-0.20301024615764618,,0.00033544565667398274,0.0
178,MetaDrive-test-conv-dropout-norm-lr-lesser,78,-3.041310895553458,180067,467,2294.788361310959,-0.210944265127182,0.21356980502605438,0.0002681106561794877,0.0
179,MetaDrive-test-conv-dropout-norm-lr-lesser,78,-2.936958284816965,181005,499,2309.8356556892395,-0.21801045536994934,0.2215186357498169,8.082164276856929e-05,0.0
180,MetaDrive-test-conv-dropout-norm-lr-lesser,78,-2.967290841464861,182015,538,2326.828116416931,-0.22255422174930573,0.23126175999641418,0.0011093809735029936,0.0
181,MetaDrive-test-conv-dropout-norm-lr-lesser,78,-3.0655223603942825,183028,576,2344.002186059952,-0.23678793013095856,,0.00020460935775190592,0.0
182,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.1520548739409637,184024,615,2363.0744490623474,-0.2445506900548935,,0.00031530228443443775,0.0
183,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.2056785060876,185014,653,2380.1252822875977,-0.24980536103248596,,0.002577618695795536,0.0
184,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.119905387381676,186179,687,2398.4663054943085,-0.2699797451496124,0.28834712505340576,0.0023736117873340845,0.0
185,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.06026894053972,187014,720,2412.674101829529,-0.2821079194545746,,0.007041181903332472,0.0
186,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-2.8760102236175156,188213,748,2431.2409131526947,-0.2970418632030487,0.3105681836605072,0.001932403538376093,0.0
187,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-2.98440511803375,189004,774,2443.9638493061066,-0.4490160346031189,,1.372544288635254,0.0
188,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.04324219294263,190005,815,2459.5155594348907,-0.3242461681365967,0.3354463279247284,0.0054650441743433475,0.0
189,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.2044301951908807,191006,847,2474.4632580280304,-0.3254399299621582,,0.003713372629135847,0.0
190,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.1129844137489515,192024,883,2490.66233086586,-0.34486374258995056,,0.005145138129591942,0.0
191,MetaDrive-test-conv-dropout-norm-lr-lesser,77,-3.1248516947873206,193008,920,2506.1021184921265,-0.4329884648323059,,0.6704017519950867,0.0
192,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.033339767513482,194022,959,2524.3275537490845,-0.3802209496498108,,0.006728884764015675,0.0
193,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-2.9767705763154924,195021,996,2539.547005176544,-0.40222692489624023,0.4150666892528534,0.0005791381699964404,0.0
194,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.0168585999114104,196005,1033,2554.6125228405,-0.40803849697113037,0.4343402087688446,0.006301768124103546,0.0
195,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.041680069552289,197083,1070,2571.629240989685,-0.438020259141922,0.46280422806739807,0.002041524974629283,0.0
196,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-2.9949061354124766,198002,1105,2585.187217235565,-0.45632192492485046,,0.010202980600297451,0.0
197,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-2.936174059256544,199022,1146,2601.318437576294,-0.46728289127349854,,0.007951896637678146,0.0
198,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-2.935082931251101,200015,1186,2616.354387521744,-0.4846654534339905,0.5072516202926636,0.0032160435803234577,0.0
199,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.0389519296008998,201008,1216,2630.99942445755,-0.495513379573822,,0.004122549202293158,0.0
200,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.024003699552424,202013,1254,2646.187124967575,-0.5893789529800415,0.5434085726737976,0.6230859756469727,0.0
201,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.07790725559909,203005,1290,2660.882043838501,-0.6731663942337036,0.5620585680007935,1.236109972000122,0.0
202,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.132050998485458,204011,1332,2677.649785757065,-0.7003464698791504,0.5876712203025818,1.2197884321212769,0.0
203,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-2.9916987564779145,205011,1362,2693.3133096694946,-0.5698095560073853,0.6002386808395386,0.007087962701916695,0.0
204,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-3.058403272343497,206002,1399,2708.223663330078,-0.6572232842445374,,0.6059849858283997,0.0
205,MetaDrive-test-conv-dropout-norm-lr-lesser,76,-2.991816944154489,207026,1430,2723.1687240600586,-0.6121159791946411,,0.007803645450621843,0.0
206,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.046065194992963,208002,1465,2737.6817724704742,-0.6338292956352234,,0.009927941486239433,0.0
207,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9098642139674036,209004,1495,2752.034813642502,-0.6452634930610657,,0.0058855898678302765,0.0
208,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9965280927568654,210092,1525,2767.355406999588,-0.6650179624557495,,0.008713111281394958,0.0
209,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9598508268227572,211010,1551,2780.5512266159058,-0.6938380002975464,,0.00608536321669817,0.0
210,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9556198906081845,212027,1591,2795.5727500915527,-0.8999766111373901,0.7367498278617859,1.7137283086776733,0.0
211,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.8711686381195123,213027,1629,2810.827198266983,-0.7241201996803284,0.7521734833717346,0.0049125137738883495,0.0
212,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.8951866937688253,214005,1653,2824.863125562668,-0.740100085735321,0.7658936977386475,0.005963615141808987,0.0
213,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.8927859609436912,215021,1688,2841.0387485027313,-0.7569799423217773,0.7744961380958557,0.0043536098673939705,0.0
214,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9718748357947136,216079,1726,2857.6235518455505,-0.768010139465332,0.7992644309997559,0.007510785944759846,0.0
215,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.948783731614313,217008,1757,2871.547311067581,-0.7797901630401611,,0.011630726978182793,0.0
216,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.029640789955469,218010,1796,2886.7343611717224,-0.8054572939872742,,0.007285002153366804,0.0
217,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.0763852038755575,219009,1835,2901.3796825408936,-0.8195590972900391,0.8521091938018799,0.00839199312031269,0.0
218,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.0646226475665497,220004,1867,2915.9643609523773,-0.9114115238189697,,0.5376027822494507,0.0
219,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.940273860461198,221473,1891,2937.4804689884186,-0.8601841926574707,0.8943016529083252,0.00840042158961296,0.0
220,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9544431080542397,222145,1904,2946.767984390259,-0.86942058801651,0.909231960773468,0.007670970167964697,0.0
221,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9873445847712357,223008,1932,2959.49861741066,-1.0577973127365112,,1.585883378982544,0.0
222,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.0680064337032253,224007,1973,2974.559226512909,-0.9106665253639221,0.9446647763252258,0.003886848222464323,0.0
223,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.1854143781276396,225012,2011,2989.3717608451843,-1.0402222871780396,,1.030413031578064,0.0
224,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.1186419132694105,226021,2053,3005.1595652103424,-0.9426331520080566,0.9753103256225586,0.007377053145319223,0.0
225,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-3.0405939543274574,227002,2086,3021.129992723465,-1.021737813949585,,0.508470892906189,0.0
226,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.98188771496765,228008,2117,3036.0647571086884,-1.0284874439239502,,0.5350083112716675,0.0
227,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.8988369369289244,229043,2153,3051.24579000473,-1.0607950687408447,1.0324070453643799,0.4987209439277649,0.0
228,MetaDrive-test-conv-dropout-norm-lr-lesser,75,-2.9376276916482738,230019,2187,3065.4920370578766,-1.005167007446289,1.0545427799224854,0.011958092451095581,0.0
229,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.90944530465631,231014,2222,3080.5907588005066,-1.1111226081848145,,0.4946132004261017,0.0
230,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.015537390510855,232028,2259,3095.8989202976227,-1.1215252876281738,,0.49379250407218933,0.0
231,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9596629102843424,233007,2294,3110.8550283908844,-1.1188433170318604,1.1003905534744263,0.48409077525138855,0.0
232,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.8878208363807194,234003,2332,3126.0640766620636,-1.0857763290405273,1.1213703155517578,0.009398533962666988,0.0
233,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9108834256000518,235016,2371,3141.262762069702,-1.1155600547790527,,0.01574239879846573,0.0
234,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.097364146137295,236021,2407,3156.070369720459,-1.1804002523422241,1.1532245874404907,0.4743300676345825,0.0
235,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0465873608226572,237009,2433,3171.2507672309875,-1.1384680271148682,1.1645560264587402,0.006660104729235172,0.0
236,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.991523966821774,238011,2454,3186.9351358413696,-1.2533944845199585,1.1759207248687744,0.9249014854431152,0.0
237,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9101713707907857,239018,2485,3201.9471554756165,-1.2711957693099976,,0.918608546257019,0.0
238,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0579942281495835,240015,2525,3216.490067958832,-1.2209300994873047,1.2123851776123047,0.46770966053009033,0.0
239,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9514975428118926,241160,2563,3233.5587046146393,-1.2941784858703613,,0.9098526239395142,0.0
240,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.045339524135221,242010,2597,3246.7172422409058,-1.1958670616149902,,0.020633313804864883,0.0
241,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.8633236991513935,243069,2628,3262.1588912010193,-1.2063136100769043,1.2489275932312012,0.01104662660509348,0.0
242,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9519425394286314,244023,2666,3276.635641336441,-1.3455185890197754,1.2516019344329834,0.8872601389884949,0.0
243,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0107542843159574,245002,2707,3291.6516778469086,-1.3994442224502563,,1.317852258682251,0.0
244,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.151927744358458,246022,2732,3306.5837738513947,-1.3135313987731934,,0.4388100802898407,0.0
245,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.1395416593291032,247006,2758,3320.929778814316,-1.267636775970459,,0.011303060688078403,0.0
246,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.109525724188643,248015,2785,3336.42374253273,-1.3287919759750366,1.301863193511963,0.4536724090576172,0.0
247,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.080793476215328,249016,2819,3352.847165822983,-1.252821445465088,,0.06852300465106964,0.0
248,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.922938820542775,250032,2847,3367.8136534690857,-1.3285435438156128,,0.4444563388824463,0.0
249,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.9829351309893513,251049,2884,3383.1517198085785,-1.287643551826477,1.3382282257080078,0.014248104766011238,0.0
250,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.081821087549697,252018,2914,3397.5827169418335,-1.3710238933563232,,0.43366289138793945,0.0
251,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.0134063392693493,253007,2941,3412.018873691559,-1.3174787759780884,1.3560774326324463,0.012940077111124992,0.0
252,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.018993235395969,254057,2978,3427.299314022064,-1.3166730403900146,1.3690996170043945,0.016290482133626938,0.0
253,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.06649928916442,255009,3016,3441.49569439888,-1.347168207168579,1.365285873413086,0.004332151263952255,0.0
254,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.1393895079454057,256001,3052,3456.2825276851654,-1.3501263856887817,1.3900153636932373,0.009588323533535004,0.0
255,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-3.1155117911850345,257184,3080,3473.1367156505585,-1.397179126739502,,0.4206552505493164,0.0
256,MetaDrive-test-conv-dropout-norm-lr-lesser,74,-2.983337505858093,258013,3107,3485.4806168079376,-1.4170417785644531,1.4084378480911255,0.4181141257286072,0.0
257,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0014722377964635,259009,3141,3500.269199848175,-1.427876353263855,1.4125418663024902,0.4151023030281067,0.0
258,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9510490832118577,260021,3176,3517.2392830848694,-1.4478509426116943,1.4317688941955566,0.41408270597457886,0.0
259,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.986914904931402,261043,3199,3532.0021662712097,-1.4526276588439941,1.432858943939209,0.4073426425457001,0.0
260,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9221577703609416,262011,3220,3545.404501438141,-1.4060163497924805,1.436021327972412,0.010776086710393429,0.0
261,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.897866945744818,263011,3251,3559.8214666843414,-1.4049971103668213,1.4503527879714966,0.02003016322851181,0.0
262,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.8863206375480956,264003,3281,3574.4018528461456,-1.400639295578003,1.4460200071334839,0.018393272534012794,0.0
263,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9635271364130755,265036,3313,3588.891957759857,-1.4188432693481445,,0.017314713448286057,0.0
264,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.032025466297622,266005,3337,3602.9662823677063,-1.5236494541168213,1.458282232284546,0.8027176856994629,0.0
265,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.292406704114043,267025,3377,3618.106617450714,-1.4299389123916626,1.4698834419250488,0.012503597885370255,0.0
266,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2603988483899324,268002,3409,3632.0062901973724,-1.4998562335968018,,0.396729052066803,0.0
267,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.245794844725913,269028,3446,3647.6464705467224,-1.4798167943954468,,0.4093858003616333,0.0
268,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1101355006041644,270083,3468,3661.8082830905914,-1.453351616859436,1.507312536239624,0.01482187770307064,0.0
269,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1681393132042417,271048,3497,3677.676953792572,-1.4762721061706543,,0.008298153057694435,0.0
270,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.222601511940583,272001,3519,3690.63405752182,-1.488088607788086,1.524660587310791,0.01585255190730095,0.0
271,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.308176544625626,273015,3546,3705.0968136787415,-1.5205118656158447,1.5338196754455566,0.3967325687408447,0.0
272,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2558868356828805,274121,3565,3719.7916831970215,-1.5130314826965332,1.5334899425506592,0.010417373850941658,0.0
273,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.38513019635469,275137,3594,3734.3032178878784,-1.5480611324310303,1.557375192642212,0.4611073136329651,0.0
274,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.3175566974423676,276011,3623,3747.073417186737,-1.5534825325012207,1.5518981218338013,0.38474535942077637,0.0
275,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.171824803663297,277020,3655,3761.658624649048,-1.538849115371704,,0.016111299395561218,0.0
276,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9768854744831774,278109,3686,3776.685996055603,-1.5850412845611572,1.5679559707641602,0.3864316940307617,0.0
277,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.8810420596379682,279028,3720,3790.5803513526917,-1.5272905826568604,,0.012045450508594513,0.0
278,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1356379341404694,280002,3760,3804.916454076767,-1.5741281509399414,,0.38661664724349976,0.0
279,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1857676020567762,281008,3800,3819.6808874607086,-1.5494768619537354,,0.013163257390260696,0.0
280,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.033813662308282,282015,3838,3835.172624349594,-1.6057372093200684,1.614761471748352,0.3737921118736267,0.0
281,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.201010762253895,283007,3877,3851.116648197174,-1.5962774753570557,1.6093380451202393,0.4566618800163269,0.0
282,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.296746624414739,284012,3911,3865.8158614635468,-1.5794804096221924,,0.012833950109779835,0.0
283,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.427034916903329,285013,3946,3880.3222739696503,-1.5844290256500244,1.6300846338272095,0.013281604275107384,0.0
284,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.247451424198665,286008,3984,3895.1319320201874,-1.5894181728363037,,0.02250557951629162,0.0
285,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2562659768334488,287003,4028,3910.0959339141846,-1.6307742595672607,1.6135035753250122,0.3691968321800232,0.0
286,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.027807731783729,288007,4066,3924.824054479599,-1.5992406606674194,1.6160331964492798,0.4538937211036682,0.0
287,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.986106394372005,289016,4102,3939.4617733955383,-1.6424869298934937,,0.37688636779785156,0.0
288,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.122871021836017,290027,4141,3954.3789863586426,-1.5976240634918213,1.6278071403503418,0.014548868872225285,0.0
289,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2650881923755297,291002,4180,3968.9915318489075,-1.7609944343566895,,1.0749297142028809,0.0
290,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2470597798282506,292022,4218,3984.201745033264,-1.5986278057098389,,0.0189692210406065,0.0
291,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2159109043050296,293023,4256,3999.1650836467743,-1.5938944816589355,1.6439259052276611,0.015889421105384827,0.0
292,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.163647020917656,294010,4290,4015.9464707374573,-1.6039206981658936,,0.013082441873848438,0.0
293,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1246702352989923,295027,4324,4030.680493116379,-1.6815285682678223,1.6645195484161377,0.36722156405448914,0.0
294,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2056236496386608,296011,4362,4044.6908659934998,-1.7357542514801025,1.6716103553771973,0.7094308137893677,0.0
295,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2476722916360385,297026,4399,4059.5039122104645,-1.6966006755828857,,0.35739371180534363,0.0
296,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.4339984446428553,298023,4435,4074.3595521450043,-1.6895145177841187,1.6692945957183838,0.35776209831237793,0.0
297,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.3679731076721264,299062,4466,4089.2689878940582,-1.7069593667984009,,0.35633209347724915,0.0
298,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.308629744593333,300011,4496,4102.915307998657,-1.737006664276123,1.6987313032150269,0.7007956504821777,0.0
299,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.3857853088782077,301029,4521,4116.875080108643,-1.7117035388946533,1.6729834079742432,0.3571063280105591,0.0
300,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2297900330035514,302018,4534,4129.920838832855,-1.6458740234375,,0.022218581289052963,0.0
301,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.206547937688454,303029,4544,4142.876682519913,-1.7072688341140747,1.720867395401001,0.361079603433609,0.0
302,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2438477569769337,304261,4550,4158.908185482025,-1.6751917600631714,1.7047988176345825,0.013707493431866169,0.0
303,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.24960062793435,305040,4556,4171.329558610916,-1.6663258075714111,,0.015534769743680954,0.0
304,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2789853991069036,306179,4560,4185.507889509201,-1.6861250400543213,1.7228808403015137,0.009303294122219086,0.0
305,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2171653313468647,307083,4565,4196.789518594742,-1.6878160238265991,1.7207677364349365,0.013483698479831219,0.0
306,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.223167032179804,308073,4571,4208.962611436844,-1.689192295074463,1.7582738399505615,0.02022373303771019,0.0
307,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.3134740532944305,309029,4575,4221.194805145264,-1.6922951936721802,1.7301652431488037,0.014528941363096237,0.0
308,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.294149201476352,310018,4581,4233.224285125732,-1.6898226737976074,,0.015862323343753815,0.0
309,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2050646716816287,311627,4584,4254.381165742874,-1.6943519115447998,1.7389709949493408,0.015356510877609253,0.0
310,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1956478285222985,312628,4585,4266.481875896454,-1.716530442237854,,0.009996848180890083,0.0
311,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.2146483665917547,313503,4586,4278.317840576172,-1.7477269172668457,1.7397520542144775,0.34808486700057983,0.0
312,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1931154427948174,314176,4587,4285.8507788181305,-1.6999752521514893,,0.01744130067527294,0.0
313,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1692658042067,315336,4592,4299.892977714539,-1.7073187828063965,,0.01448783278465271,0.0
314,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.151096718674522,316142,4594,4309.848150968552,-1.7677648067474365,,0.34726443886756897,0.0
315,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.153724578609445,317239,4596,4323.5426206588745,-1.7121329307556152,1.749400019645691,0.013871382921934128,0.0
316,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1569809631863643,318059,4600,4336.136132001877,-1.7048227787017822,1.7563886642456055,0.013006425462663174,0.0
317,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0829310614988925,319821,4603,4358.629945516586,-1.7000200748443604,1.7440003156661987,0.020587902516126633,0.0
318,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0866795648931373,320461,4604,4366.758404493332,-1.709007740020752,1.7589102983474731,0.01919766515493393,0.0
319,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0763983925801015,321245,4605,4376.43154501915,-1.787603735923767,1.7442309856414795,0.682580828666687,0.0
320,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.046500590659404,322246,4606,4389.310519695282,-1.7607250213623047,,0.35164695978164673,0.0
321,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0218988147930084,323531,4609,4404.620147705078,-1.789435863494873,1.7496693134307861,0.6781165599822998,0.0
322,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9693511299078614,324347,4610,4413.642549037933,-1.769383430480957,1.7433061599731445,0.3558838963508606,0.0
323,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.945219724251325,325348,4611,4426.7228627204895,-1.7935197353363037,,0.6815850734710693,0.0
324,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.004084673997825,326016,4613,4435.470758199692,-1.7645435333251953,,0.33798032999038696,0.0
325,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9544449513438478,327017,4614,4447.092898607254,-1.6889266967773438,1.7413511276245117,0.017196234315633774,0.0
326,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9353102030112304,328545,4617,4467.2003128528595,-1.6941542625427246,1.7536488771438599,0.026679977774620056,0.0
327,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.8994873177952645,329546,4618,4478.185735702515,-1.8042240142822266,,0.6784356236457825,0.0
328,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.883135898657132,330938,4620,4496.622662305832,-1.6872332096099854,,0.014982616528868675,0.0
329,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.908374447902048,331072,4621,4499.06302022934,-1.7244980335235596,,0.3558571934700012,0.0
330,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.9734257975641594,332097,4626,4512.327955007553,-1.7005280256271362,1.7413303852081299,0.018770761787891388,0.0
331,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-2.99168664776508,333439,4629,4528.980685710907,-1.689721703529358,1.7421127557754517,0.012088103219866753,0.0
332,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0683677132646734,334356,4632,4540.245930671692,-1.736210584640503,,0.34757518768310547,0.0
333,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0402548772647977,335357,4633,4552.699504613876,-1.6861119270324707,1.7402515411376953,0.012868721038103104,0.0
334,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0734524705310537,336538,4635,4566.4531943798065,-1.7450119256973267,,0.34511008858680725,0.0
335,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.0902789793471164,337019,4636,4572.416501045227,-1.6975091695785522,1.7587924003601074,0.02491682395339012,0.0
336,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.081319857500585,338579,4639,4592.622309207916,-1.6839094161987305,1.7254022359848022,0.015748996287584305,0.0
337,MetaDrive-test-conv-dropout-norm-lr-lesser,73,-3.1225121427609484,339472,4641,4602.875680923462,-1.850316047668457,,0.9994419813156128,0.0
