,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
211,MetaDrive-test-conv-colab,72,183.56359855794963,212068,1032,2930.457117795944,37.60391616821289,,5.926248550415039,0.25
212,MetaDrive-test-conv-colab,72,180.6470559084068,213019,1035,2942.305812597275,36.53038787841797,-36.7337646484375,20.15603256225586,0.23
213,MetaDrive-test-conv-colab,72,182.46175525632378,214020,1036,2952.6754021644592,39.81028747558594,,4.905088901519775,0.23
214,MetaDrive-test-conv-colab,72,184.15311521610278,215021,1037,2968.6238865852356,36.992549896240234,-37.614418029785156,7.110072135925293,0.23
215,MetaDrive-test-conv-colab,72,185.53624909763957,216022,1038,2983.51766705513,40.82645034790039,,7.65406608581543,0.23
216,MetaDrive-test-conv-colab,72,186.39309349732883,217269,1042,2997.354870557785,39.767799377441406,-40.28111267089844,7.304021835327148,0.23
217,MetaDrive-test-conv-colab,72,189.26998339981958,218947,1044,3023.044756412506,36.497074127197266,-36.856712341308594,2.3455567359924316,0.23
218,MetaDrive-test-conv-colab,72,190.3259833708422,219948,1045,3037.5785343647003,36.208003997802734,,34.356163024902344,0.23
219,MetaDrive-test-conv-colab,72,189.9328954791083,220083,1046,3039.6842234134674,38.35289764404297,-38.265804290771484,4.956957817077637,0.23
220,MetaDrive-test-conv-colab,72,192.9101370040878,221868,1048,3060.9503428936005,41.51317596435547,,3.539358615875244,0.23
221,MetaDrive-test-conv-colab,72,193.77897113445127,222137,1049,3064.7983796596527,37.39000701904297,-38.37009811401367,2.6670145988464355,0.23
222,MetaDrive-test-conv-colab,72,196.5027525939703,223961,1052,3090.4359595775604,37.57514190673828,-37.44158172607422,5.913570404052734,0.23
223,MetaDrive-test-conv-colab,72,197.66850876271633,224962,1053,3103.0301744937897,37.34101867675781,,9.028350830078125,0.23
224,MetaDrive-test-conv-colab,72,198.44343465255105,225312,1054,3109.980694293976,37.072898864746094,,1.7112030982971191,0.23
225,MetaDrive-test-conv-colab,72,193.09034297273973,226418,1057,3124.5901107788086,38.471099853515625,,44.64789962768555,0.22
226,MetaDrive-test-conv-colab,72,192.68056923907312,227272,1059,3134.423344373703,38.38203048706055,,6.301840782165527,0.22
227,MetaDrive-test-conv-colab,72,193.95759686235056,228965,1062,3162.0921676158905,35.587860107421875,-36.09310531616211,5.716300964355469,0.21
228,MetaDrive-test-conv-colab,72,194.89671955232603,229456,1063,3168.093073606491,37.67578125,,6.685154438018799,0.22
229,MetaDrive-test-conv-colab,72,195.73153218162358,230131,1065,3178.696324110031,37.13874053955078,-37.223846435546875,2.470653533935547,0.22
230,MetaDrive-test-conv-colab,72,197.6914662771012,231132,1066,3194.482065677643,36.91728210449219,,5.271673202514648,0.22
231,MetaDrive-test-conv-colab,72,199.68961800410656,232017,1068,3206.722687959671,38.803382873535156,-38.684410095214844,6.465335369110107,0.23
232,MetaDrive-test-conv-colab,72,199.90206976317378,233018,1069,3223.3466186523438,37.659423828125,,4.8279619216918945,0.23
233,MetaDrive-test-conv-colab,72,199.76012061006833,234063,1073,3237.147535085678,37.85380172729492,-38.211463928222656,5.297995090484619,0.23
234,MetaDrive-test-conv-colab,72,201.46302507432813,235277,1076,3253.7184720039368,37.58299255371094,-37.88652038574219,5.270722389221191,0.24
235,MetaDrive-test-conv-colab,72,200.84634361773954,236060,1078,3264.9531784057617,35.188392639160156,,81.4574966430664,0.24
236,MetaDrive-test-conv-colab,72,202.42127981166857,237301,1082,3280.433478116989,39.382606506347656,-39.92279815673828,3.2750802040100098,0.23
237,MetaDrive-test-conv-colab,72,202.4803008540565,238014,1086,3289.4908747673035,41.2322883605957,,2.8901283740997314,0.24
238,MetaDrive-test-conv-colab,72,203.5377505194265,239073,1088,3301.467080116272,38.31255340576172,-38.78492736816406,19.46189308166504,0.25
239,MetaDrive-test-conv-colab,72,206.05481649136317,240087,1090,3314.4652535915375,36.39899826049805,-36.481407165527344,5.713373184204102,0.26
240,MetaDrive-test-conv-colab,72,208.67805057674417,241294,1095,3330.312406539917,35.614810943603516,,4.1165571212768555,0.27
241,MetaDrive-test-conv-colab,72,211.02251348005694,242087,1097,3342.6028711795807,36.35450744628906,-36.20545196533203,6.146567344665527,0.27
242,MetaDrive-test-conv-colab,72,212.39729339520898,243088,1098,3352.9868907928467,39.827598571777344,,9.116743087768555,0.27
243,MetaDrive-test-conv-colab,72,214.30251521940394,244125,1100,3367.1153676509857,34.76146697998047,-34.7237663269043,5.354878902435303,0.27
244,MetaDrive-test-conv-colab,72,211.99691285238495,245138,1103,3380.3360364437103,39.941558837890625,,5.2613630294799805,0.26
245,MetaDrive-test-conv-colab,72,213.29382810467902,246144,1107,3392.4532499313354,38.709938049316406,,10.712715148925781,0.27
246,MetaDrive-test-conv-colab,72,211.77152571783833,247145,1108,3404.7151436805725,38.01228332519531,-38.56321716308594,3.5832858085632324,0.26
247,MetaDrive-test-conv-colab,72,212.3138976505178,248301,1111,3419.4545567035675,36.1251106262207,-36.069786071777344,4.752292156219482,0.26
248,MetaDrive-test-conv-colab,72,210.0261904131413,249010,1113,3429.1946461200714,38.556541442871094,,13.189066886901855,0.26
249,MetaDrive-test-conv-colab,72,212.7650998877304,250080,1115,3447.314995765686,37.988792419433594,,7.936383247375488,0.27
250,MetaDrive-test-conv-colab,72,212.71982421390877,251344,1118,3463.1039237976074,40.636436462402344,,31.198720932006836,0.27
251,MetaDrive-test-conv-colab,72,213.73233793467946,252022,1119,3472.4245064258575,39.092838287353516,,3.499255895614624,0.28
252,MetaDrive-test-conv-colab,72,205.85879222550102,253074,1124,3487.19296336174,37.39826965332031,,9.520411491394043,0.26
253,MetaDrive-test-conv-colab,72,194.86090029969145,254053,1130,3500.905648469925,39.50680923461914,-39.84352111816406,4.593845367431641,0.23
254,MetaDrive-test-conv-colab,72,192.87440204058115,255329,1135,3516.6300683021545,36.8585090637207,-36.98419189453125,13.58952522277832,0.23
255,MetaDrive-test-conv-colab,72,193.16891393610123,256291,1137,3529.32816362381,38.66960144042969,-39.87574768066406,31.66933250427246,0.24
256,MetaDrive-test-conv-colab,72,195.16724394411784,257428,1139,3544.0901312828064,37.78099822998047,,24.884687423706055,0.25
257,MetaDrive-test-conv-colab,72,196.0188264595862,258216,1140,3556.748302221298,37.180335998535156,,4.621023654937744,0.25
258,MetaDrive-test-conv-colab,72,194.60231046675668,259322,1143,3572.67968082428,34.56413269042969,,8.25199031829834,0.24
259,MetaDrive-test-conv-colab,72,192.9500142911973,260052,1145,3583.947872400284,39.96990966796875,,10.465375900268555,0.25
260,MetaDrive-test-conv-colab,72,194.3563650412256,261226,1147,3601.146077632904,36.05198669433594,,77.15278625488281,0.25
261,MetaDrive-test-conv-colab,72,195.55116582737924,262343,1149,3617.2037377357483,35.736900329589844,-35.39300537109375,11.485860824584961,0.26
262,MetaDrive-test-conv-colab,72,193.2763697338429,263342,1152,3630.798796892166,39.960044860839844,,2.6248245239257812,0.25
263,MetaDrive-test-conv-colab,72,193.18016412337133,264146,1154,3645.3930361270905,37.67345428466797,,5.427777290344238,0.25
264,MetaDrive-test-conv-colab,72,192.61780315130756,265004,1157,3656.4019873142242,35.45919418334961,,5.865934371948242,0.24
265,MetaDrive-test-conv-colab,72,194.97531258802402,266126,1159,3671.5746800899506,37.99906921386719,,15.986093521118164,0.25
266,MetaDrive-test-conv-colab,72,196.3704621852525,267563,1161,3690.686734199524,35.833274841308594,-35.525753021240234,11.392440795898438,0.26
267,MetaDrive-test-conv-colab,72,196.72236456445233,268165,1162,3699.6619288921356,38.57794189453125,-38.87873077392578,3.670009136199951,0.27
268,MetaDrive-test-conv-colab,72,195.17956549253827,269042,1165,3711.514171600342,35.21405792236328,,59.503074645996094,0.26
269,MetaDrive-test-conv-colab,72,192.6465094693957,270814,1169,3734.808037519455,39.39265441894531,,4.201716899871826,0.25
270,MetaDrive-test-conv-colab,72,193.91515070353032,271159,1170,3739.0241429805756,35.48924255371094,-36.29240417480469,6.062065601348877,0.25
271,MetaDrive-test-conv-colab,72,194.57862580412643,272133,1173,3753.044971704483,36.31352233886719,-36.93293762207031,32.152915954589844,0.25
272,MetaDrive-test-conv-colab,72,196.31837417549548,273061,1175,3763.9831874370575,36.69719696044922,-37.439701080322266,10.623517990112305,0.25
273,MetaDrive-test-conv-colab,72,192.82740160174436,274548,1180,3786.317947626114,40.697593688964844,,2.876145362854004,0.24
274,MetaDrive-test-conv-colab,72,192.1741705727559,275206,1182,3796.3034410476685,38.250205993652344,,4.309276580810547,0.24
275,MetaDrive-test-conv-colab,72,196.70582863263246,276016,1183,3806.8119015693665,38.54336929321289,,4.218867778778076,0.25
276,MetaDrive-test-conv-colab,72,200.57666213863962,277166,1185,3823.7285385131836,37.00585174560547,,7.168295383453369,0.26
277,MetaDrive-test-conv-colab,72,200.03882773416234,278338,1188,3840.762536048889,41.076236724853516,,10.580392837524414,0.26
278,MetaDrive-test-conv-colab,72,200.93881924540344,279098,1189,3853.1900787353516,38.114601135253906,,4.109173774719238,0.25
279,MetaDrive-test-conv-colab,72,203.89701753584797,280109,1191,3869.1828894615173,37.28727340698242,-37.93730926513672,6.000750541687012,0.26
280,MetaDrive-test-conv-colab,72,207.90735415842187,281033,1194,3881.1872992515564,40.04623794555664,-40.4163932800293,3.930946111679077,0.27
281,MetaDrive-test-conv-colab,72,208.89536496375825,282070,1196,3895.0790734291077,36.80567932128906,,7.907092094421387,0.28
282,MetaDrive-test-conv-colab,72,207.80154297140896,283280,1199,3917.1929879188538,37.34758758544922,,23.761184692382812,0.28
283,MetaDrive-test-conv-colab,72,208.03270829292262,284276,1202,3931.8149795532227,35.597068786621094,,3.8798608779907227,0.28
284,MetaDrive-test-conv-colab,72,210.02088487332753,285556,1206,3950.0750002861023,41.6891975402832,,3.4907000064849854,0.28
285,MetaDrive-test-conv-colab,72,208.30598912613513,286363,1209,3962.1512928009033,40.253700256347656,-40.7333984375,24.800418853759766,0.28
286,MetaDrive-test-conv-colab,72,205.71254043744935,287229,1213,3972.4847531318665,35.83976745605469,-36.08357238769531,13.520963668823242,0.27
287,MetaDrive-test-conv-colab,72,207.65924504112164,288459,1216,3989.443382024765,40.86763000488281,-41.493324279785156,4.061237335205078,0.28
288,MetaDrive-test-conv-colab,72,204.53980430820525,289171,1220,3999.0443308353424,37.10167694091797,-36.209693908691406,31.403553009033203,0.26
289,MetaDrive-test-conv-colab,72,205.54657703044577,290181,1223,4012.749141216278,39.323509216308594,-40.14458465576172,25.766525268554688,0.27
290,MetaDrive-test-conv-colab,72,207.1211820126474,291053,1227,4024.1284832954407,41.112342834472656,-40.874977111816406,7.073734760284424,0.27
291,MetaDrive-test-conv-colab,72,208.88064406543626,292108,1232,4037.325675010681,37.739341735839844,,4.497378349304199,0.28
292,MetaDrive-test-conv-colab,72,206.07718291208738,293067,1236,4050.950742959976,41.76118087768555,-41.853363037109375,7.398088455200195,0.27
293,MetaDrive-test-conv-colab,72,206.26292517658555,294158,1238,4069.059056997299,40.60309600830078,,4.788867473602295,0.27
294,MetaDrive-test-conv-colab,72,205.44341603944903,295659,1241,4091.748920917511,38.63621520996094,-38.382568359375,4.406978607177734,0.27
295,MetaDrive-test-conv-colab,72,199.78263029545732,296038,1244,4097.095091581345,38.59490966796875,,2.3936009407043457,0.25
296,MetaDrive-test-conv-colab,72,194.9844323649859,297218,1249,4113.289773464203,37.75554656982422,,8.886170387268066,0.24
297,MetaDrive-test-conv-colab,72,199.54510979397847,298433,1251,4131.666688919067,39.531768798828125,-39.76517868041992,3.896055221557617,0.26
298,MetaDrive-test-conv-colab,72,198.03573412836423,299185,1254,4144.099966287613,36.48992919921875,-36.902015686035156,3.8367443084716797,0.27
299,MetaDrive-test-conv-colab,72,196.31660781918504,300080,1258,4156.225132226944,40.65064239501953,,3.8115127086639404,0.26
300,MetaDrive-test-conv-colab,72,191.86289256518222,301731,1262,4182.20375418663,34.999717712402344,-35.578495025634766,4.197486400604248,0.24
301,MetaDrive-test-conv-colab,72,193.2896308988662,302472,1264,4191.675493717194,37.11872863769531,,6.611655235290527,0.25
302,MetaDrive-test-conv-colab,72,193.34041082338058,303308,1267,4201.6347324848175,33.253135681152344,,6.435089111328125,0.27
303,MetaDrive-test-conv-colab,72,194.62651215821825,304092,1269,4211.991460561752,36.981842041015625,,5.1176886558532715,0.28
304,MetaDrive-test-conv-colab,72,192.6160496187822,305364,1274,4230.314619064331,37.756866455078125,,9.847711563110352,0.28
305,MetaDrive-test-conv-colab,72,191.34571167207406,306157,1277,4242.2822523117065,40.963836669921875,-41.308990478515625,3.6535604000091553,0.27
306,MetaDrive-test-conv-colab,72,192.30574302656413,307097,1280,4255.909991979599,38.95637512207031,-39.1796989440918,4.744301795959473,0.27
307,MetaDrive-test-conv-colab,72,185.20434410485967,308391,1285,4275.388979911804,35.31292724609375,-35.60106658935547,3.7596988677978516,0.25
308,MetaDrive-test-conv-colab,72,184.75765740825557,309018,1286,4285.345677614212,37.32306671142578,,3.048893690109253,0.24
309,MetaDrive-test-conv-colab,72,184.8512465832385,310241,1290,4303.109740018845,37.21142578125,-37.42842102050781,4.766318321228027,0.25
310,MetaDrive-test-conv-colab,72,185.00676968605327,311064,1292,4314.825338125229,37.81774139404297,,2.8644754886627197,0.25
311,MetaDrive-test-conv-colab,72,178.979251379282,312382,1298,4334.240885734558,37.37303161621094,,4.115483283996582,0.23
312,MetaDrive-test-conv-colab,72,178.85178410274938,313116,1300,4346.646881580353,38.07759094238281,,11.72305679321289,0.23
313,MetaDrive-test-conv-colab,72,177.79912437265867,314168,1304,4361.461760997772,40.08920669555664,,7.462729454040527,0.22
314,MetaDrive-test-conv-colab,71,177.15256891699588,315026,1307,4375.639662265778,39.21956253051758,,3.807347297668457,0.21
315,MetaDrive-test-conv-colab,71,180.0835608285844,316246,1309,4398.058547735214,37.34968566894531,,8.613795280456543,0.22
316,MetaDrive-test-conv-colab,71,180.9915657434353,317247,1310,4414.375439405441,36.939292907714844,-37.98301696777344,44.43608474731445,0.22
317,MetaDrive-test-conv-colab,71,183.7090537525542,318146,1312,4426.120469093323,37.26169967651367,,6.6602253913879395,0.22
318,MetaDrive-test-conv-colab,71,182.56343618577827,319197,1315,4442.5584943294525,40.96880340576172,-40.325279235839844,6.895993709564209,0.2
319,MetaDrive-test-conv-colab,71,181.29725039496316,320091,1317,4457.793343544006,38.127418518066406,-37.91257858276367,2.7449092864990234,0.2
320,MetaDrive-test-conv-colab,71,185.9572188117082,321447,1320,4480.937990427017,35.80266571044922,-36.38861083984375,6.422149658203125,0.21
321,MetaDrive-test-conv-colab,71,185.34399691057118,322394,1322,4500.110548734665,37.699981689453125,,3.6378774642944336,0.2
322,MetaDrive-test-conv-colab,71,187.47067578505028,323007,1323,4509.461482286453,37.79340362548828,-38.064666748046875,23.959163665771484,0.21
323,MetaDrive-test-conv-colab,71,190.97568928295698,324366,1327,4528.152843236923,40.37143325805664,,12.388566970825195,0.22
324,MetaDrive-test-conv-colab,71,193.58550149669148,325580,1330,4548.170478820801,38.184486389160156,,14.369081497192383,0.21
325,MetaDrive-test-conv-colab,71,194.833351206843,326352,1332,4560.051296949387,36.250579833984375,,5.396709442138672,0.22
326,MetaDrive-test-conv-colab,71,194.48677288526878,327030,1334,4569.880018234253,38.01465606689453,,6.833324432373047,0.21
327,MetaDrive-test-conv-colab,71,199.88903227353046,328027,1336,4583.146667003632,37.87732696533203,-37.805381774902344,3.8824446201324463,0.22
328,MetaDrive-test-conv-colab,71,199.74815070846947,329205,1339,4599.228648662567,38.90234375,-39.35435104370117,2.807105779647827,0.23
329,MetaDrive-test-conv-colab,71,201.3826300366823,330193,1342,4615.742442369461,40.10029602050781,-40.403602600097656,3.1713056564331055,0.23
330,MetaDrive-test-conv-colab,71,205.94105177648441,331370,1344,4629.786663532257,39.61854934692383,,2.80502986907959,0.25
331,MetaDrive-test-conv-colab,71,209.89000289458676,332251,1347,4640.034607887268,37.277278900146484,-37.840911865234375,4.852451801300049,0.27
332,MetaDrive-test-conv-colab,71,210.45871205126292,333281,1349,4657.555562257767,37.40824508666992,-37.717041015625,13.306612014770508,0.26
333,MetaDrive-test-conv-colab,71,209.60022178639184,334490,1352,4673.8140280246735,37.67873764038086,,5.011052131652832,0.26
334,MetaDrive-test-conv-colab,71,209.4077565931804,335062,1354,4680.157627105713,35.94609069824219,,4.829672813415527,0.26
335,MetaDrive-test-conv-colab,71,211.3619741987321,336617,1358,4706.776561260223,38.683876037597656,-38.83000946044922,18.17831802368164,0.26
336,MetaDrive-test-conv-colab,71,213.949965706478,337019,1359,4712.388907194138,33.621253967285156,-34.48680877685547,7.9464592933654785,0.26
337,MetaDrive-test-conv-colab,71,213.2186703415973,338160,1362,4727.293189525604,33.30521011352539,,14.448827743530273,0.27
338,MetaDrive-test-conv-colab,71,217.30498420439315,339726,1364,4753.135685920715,38.137760162353516,,2.0731682777404785,0.27
339,MetaDrive-test-conv-colab,71,219.72170455040185,340727,1365,4768.20233631134,37.30438232421875,-38.257591247558594,5.434349536895752,0.27
340,MetaDrive-test-conv-colab,71,220.88487532291285,341276,1366,4775.615846157074,37.844966888427734,,7.9010162353515625,0.27
341,MetaDrive-test-conv-colab,71,222.8691215218074,342235,1368,4787.700195074081,38.98429870605469,-39.52190399169922,32.030826568603516,0.28
342,MetaDrive-test-conv-colab,71,223.55197893527074,343031,1370,4797.781576395035,41.08482360839844,-40.99744415283203,5.205165863037109,0.28
343,MetaDrive-test-conv-colab,71,226.52528168561176,344013,1372,4811.759145975113,37.228511810302734,-37.114688873291016,3.6356465816497803,0.3
344,MetaDrive-test-conv-colab,71,228.84187614715643,345108,1375,4826.3906037807465,37.165870666503906,,2.7991394996643066,0.3
345,MetaDrive-test-conv-colab,71,230.8381656579092,346631,1377,4857.455306529999,37.58423614501953,-37.28773498535156,7.528411388397217,0.3
346,MetaDrive-test-conv-colab,71,233.26476359913886,347484,1379,4869.634561300278,39.92977523803711,,11.902751922607422,0.31
347,MetaDrive-test-conv-colab,71,234.43470164692263,348155,1381,4878.611140727997,37.49351501464844,-37.82015609741211,4.165382385253906,0.32
348,MetaDrive-test-conv-colab,71,237.62731924553137,349106,1383,4893.387451171875,38.312644958496094,,14.627615928649902,0.33
349,MetaDrive-test-conv-colab,71,237.75653814190918,350282,1386,4910.431439638138,38.06752014160156,,3.9855220317840576,0.34
350,MetaDrive-test-conv-colab,71,238.61312744775626,351162,1388,4921.840950965881,37.7247314453125,,5.940411567687988,0.34
351,MetaDrive-test-conv-colab,71,240.84083636580806,352490,1390,4941.525376796722,38.18560028076172,,4.3431620597839355,0.35
352,MetaDrive-test-conv-colab,71,242.85309738715205,353778,1393,4965.051759958267,37.816993713378906,,5.4742326736450195,0.35
353,MetaDrive-test-conv-colab,71,242.29611234182553,354139,1395,4970.140620231628,34.650848388671875,-35.245914459228516,6.693181991577148,0.35
354,MetaDrive-test-conv-colab,71,246.7789567595914,355063,1397,4986.83696436882,37.19874572753906,-37.93919372558594,17.733440399169922,0.36
355,MetaDrive-test-conv-colab,71,245.93819577969927,356102,1400,5000.811247348785,39.382057189941406,,3.309443473815918,0.36
356,MetaDrive-test-conv-colab,71,249.2983195059444,357273,1402,5017.384594917297,37.64595413208008,-37.674827575683594,9.654677391052246,0.37
357,MetaDrive-test-conv-colab,71,250.5537823363937,358083,1404,5029.088812351227,36.86579895019531,-37.25029373168945,3.6261322498321533,0.37
358,MetaDrive-test-conv-colab,71,251.42102837149443,359316,1408,5043.7435965538025,38.06436538696289,,4.843073844909668,0.39
359,MetaDrive-test-conv-colab,71,249.66454535980748,360210,1411,5056.296357631683,40.203941345214844,,3.401150703430176,0.39
360,MetaDrive-test-conv-colab,71,250.5233865582836,361410,1414,5072.87099146843,39.665626525878906,,7.172304153442383,0.4
361,MetaDrive-test-conv-colab,71,247.99537268005105,362136,1417,5083.816721200943,37.70018768310547,,4.662127494812012,0.39
362,MetaDrive-test-conv-colab,71,252.50706105971287,363198,1419,5099.458804368973,38.33537292480469,,2.859147071838379,0.41
363,MetaDrive-test-conv-colab,71,251.5041133117898,364626,1422,5121.104920864105,39.40827941894531,,58.713226318359375,0.42
364,MetaDrive-test-conv-colab,71,251.5105173300821,365244,1423,5130.439489603043,38.127044677734375,,15.776707649230957,0.42
365,MetaDrive-test-conv-colab,71,247.17178478714126,366007,1427,5140.945638179779,38.57025909423828,-39.37506866455078,53.18935012817383,0.41
366,MetaDrive-test-conv-colab,71,248.49017251400616,367164,1430,5156.509320020676,36.91757583618164,,3.8739376068115234,0.42
367,MetaDrive-test-conv-colab,71,250.14323210351122,368486,1433,5175.719726324081,40.156497955322266,,3.6906697750091553,0.43
368,MetaDrive-test-conv-colab,71,252.65884523906442,369040,1434,5182.359292268753,41.2724723815918,,4.3661909103393555,0.44
369,MetaDrive-test-conv-colab,71,253.3486071853969,370176,1436,5197.563163995743,38.93914794921875,,22.576568603515625,0.45
370,MetaDrive-test-conv-colab,71,251.39016905476583,371542,1439,5219.342116117477,39.62525939941406,,12.683259010314941,0.45
371,MetaDrive-test-conv-colab,71,250.17052889386676,372390,1442,5230.999409914017,38.468589782714844,,8.041841506958008,0.44
372,MetaDrive-test-conv-colab,71,251.545164450407,373509,1444,5246.755489349365,37.792537689208984,-38.22028732299805,3.4382238388061523,0.44
373,MetaDrive-test-conv-colab,71,250.93194501657862,374127,1446,5256.073619127274,38.5306396484375,-38.23402404785156,3.8146607875823975,0.43
374,MetaDrive-test-conv-colab,71,247.9650902451453,375003,1449,5267.743137836456,38.06474685668945,-37.746864318847656,6.985335350036621,0.43
375,MetaDrive-test-conv-colab,71,244.80829456194888,376411,1453,5284.94793510437,39.88261413574219,-40.26160430908203,4.48979377746582,0.42
376,MetaDrive-test-conv-colab,71,247.8754807241046,377875,1456,5306.508474111557,36.59526062011719,-36.3006591796875,11.996719360351562,0.43
377,MetaDrive-test-conv-colab,71,248.25413791937336,378161,1457,5309.96882557869,37.75453567504883,-38.24459457397461,4.340301036834717,0.43
378,MetaDrive-test-conv-colab,71,240.04128315089613,379013,1462,5321.1807107925415,39.424163818359375,-39.97416305541992,3.630458354949951,0.41
379,MetaDrive-test-conv-colab,71,237.29615027652025,380324,1465,5337.416429281235,36.22975158691406,,42.311981201171875,0.42
380,MetaDrive-test-conv-colab,71,236.25278454373503,381242,1467,5350.652050256729,40.14945983886719,,17.13727378845215,0.41
381,MetaDrive-test-conv-colab,71,230.24996746210425,382162,1471,5362.966588020325,38.450103759765625,,4.236010551452637,0.38
382,MetaDrive-test-conv-colab,71,231.93713335201548,383347,1474,5377.636522054672,38.875579833984375,-39.25072479248047,3.5110230445861816,0.39
383,MetaDrive-test-conv-colab,71,231.1326734842596,384112,1476,5388.258118152618,37.630210876464844,,3.6348533630371094,0.39
384,MetaDrive-test-conv-colab,71,229.3736739037261,385446,1480,5405.700752496719,40.459110260009766,,3.505016565322876,0.39
385,MetaDrive-test-conv-colab,71,228.08095525271813,386094,1482,5413.551723241806,42.255584716796875,,9.669933319091797,0.39
386,MetaDrive-test-conv-colab,71,229.4535786474579,387597,1485,5431.928726196289,38.1920051574707,-38.44927978515625,2.776340961456299,0.39
387,MetaDrive-test-conv-colab,71,227.6750915932188,388622,1487,5444.77725148201,41.16575241088867,,3.086653709411621,0.38
388,MetaDrive-test-conv-colab,71,229.76854924544102,389319,1488,5456.653786659241,39.78455352783203,-39.688140869140625,10.101362228393555,0.39
389,MetaDrive-test-conv-colab,71,228.4736513399037,390320,1489,5467.507339000702,37.78608322143555,,4.1750640869140625,0.38
390,MetaDrive-test-conv-colab,71,229.80257432266708,391321,1490,5481.667751312256,38.064125061035156,-38.28630828857422,2.313978433609009,0.38
391,MetaDrive-test-conv-colab,71,233.00578342945153,392322,1491,5499.171648979187,39.242374420166016,,19.078235626220703,0.38
392,MetaDrive-test-conv-colab,71,235.3557508668887,393032,1492,5508.911313295364,37.14459991455078,,19.786537170410156,0.39
393,MetaDrive-test-conv-colab,71,233.04405445593892,394033,1493,5520.892087221146,40.003787994384766,-40.22132873535156,7.161616325378418,0.38
394,MetaDrive-test-conv-colab,71,234.63836093030454,395034,1494,5531.573672771454,36.58258056640625,,9.324806213378906,0.38
395,MetaDrive-test-conv-colab,71,236.02906606849172,396623,1496,5552.9036412239075,38.08777618408203,-38.283790588378906,4.628200531005859,0.37
396,MetaDrive-test-conv-colab,71,236.80397727787062,397624,1497,5564.733882188797,36.90338134765625,,15.462088584899902,0.37
397,MetaDrive-test-conv-colab,71,234.17763832444226,398080,1499,5570.915438890457,35.82659912109375,,61.322998046875,0.37
398,MetaDrive-test-conv-colab,71,230.4107134777293,399238,1502,5587.061760663986,40.893333435058594,,3.268775701522827,0.36
399,MetaDrive-test-conv-colab,71,230.81025591089795,400495,1504,5602.636211156845,38.32085037231445,-38.909820556640625,23.059734344482422,0.36
400,MetaDrive-test-conv-colab,71,230.41783390183735,401338,1506,5613.445784568787,36.502952575683594,,9.387646675109863,0.35
401,MetaDrive-test-conv-colab,71,232.44919491777569,402418,1508,5630.4139013290405,36.41877365112305,,135.26744079589844,0.35
402,MetaDrive-test-conv-colab,71,232.220878734563,403356,1511,5644.008825540543,40.411949157714844,,2.48873233795166,0.34
403,MetaDrive-test-conv-colab,71,232.45302374683789,404379,1513,5659.491034984589,41.25773620605469,-41.63560485839844,6.235918045043945,0.33
404,MetaDrive-test-conv-colab,71,230.7747554330234,405380,1514,5675.316638469696,38.216392517089844,,5.699896812438965,0.33
405,MetaDrive-test-conv-colab,71,232.13626885421778,406381,1515,5687.493768930435,37.98176956176758,-38.67265319824219,5.673175811767578,0.33
406,MetaDrive-test-conv-colab,71,234.39787700520526,407382,1516,5700.795855760574,34.309349060058594,,7.811723709106445,0.33
407,MetaDrive-test-conv-colab,71,236.7178434470048,408383,1517,5717.541102170944,34.23023223876953,-34.42047119140625,6.7585248947143555,0.33
408,MetaDrive-test-conv-colab,71,236.29807129845616,409384,1518,5729.294376134872,39.23208999633789,,6.6569743156433105,0.32
409,MetaDrive-test-conv-colab,71,233.93052790191865,410114,1521,5739.615695476532,38.92223358154297,,2.998605489730835,0.3
410,MetaDrive-test-conv-colab,71,231.83428990012118,411197,1523,5752.96625161171,41.995216369628906,-42.24974822998047,2.6510045528411865,0.29
411,MetaDrive-test-conv-colab,71,235.8310258171363,412229,1525,5771.151539802551,37.931373596191406,-38.153751373291016,23.424171447753906,0.3
412,MetaDrive-test-conv-colab,71,238.2193462252235,413116,1527,5784.318795204163,37.783470153808594,,7.365483283996582,0.31
413,MetaDrive-test-conv-colab,71,235.9497328529178,414179,1530,5801.5200181007385,39.64301300048828,-40.02826690673828,14.892965316772461,0.3
414,MetaDrive-test-conv-colab,71,237.42205507055056,415180,1531,5813.129034757614,40.04357147216797,,4.666191101074219,0.29
415,MetaDrive-test-conv-colab,71,238.4182195127488,416181,1532,5823.4884531497955,38.47311019897461,-38.15193176269531,3.1019434928894043,0.29
416,MetaDrive-test-conv-colab,71,231.28442785093858,417902,1536,5844.9893481731415,40.36376190185547,,11.395413398742676,0.25
417,MetaDrive-test-conv-colab,71,230.7922173920337,418903,1537,5855.170619487762,37.95631790161133,-38.70549392700195,5.973026275634766,0.24
418,MetaDrive-test-conv-colab,71,231.113698177268,419068,1538,5857.093221664429,40.91097640991211,,3.012235164642334,0.24
419,MetaDrive-test-conv-colab,71,233.5627866467587,420069,1539,5868.525945663452,35.14692306518555,-34.43512725830078,4.876577377319336,0.24
420,MetaDrive-test-conv-colab,71,233.12509424314732,421038,1542,5879.548183441162,41.85393524169922,,6.156534194946289,0.25
421,MetaDrive-test-conv-colab,71,231.09708018815894,422540,1544,5897.578436374664,37.70170593261719,,11.128799438476562,0.25
