,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
196,MetaDrive-test-conv2-colab,81,127.0172670912572,197061,749,2417.7936401367188,-28.42015838623047,2.999508857727051,28.073488235473633,0.08
197,MetaDrive-test-conv2-colab,81,129.81862940073756,198968,754,2448.0254113674164,,1.090207815170288,28.435758590698242,0.08
198,MetaDrive-test-conv2-colab,81,131.1683798946825,199969,755,2467.1991453170776,-28.196239471435547,1.1376817226409912,27.50068473815918,0.08
199,MetaDrive-test-conv2-colab,81,133.25813317557055,200282,756,2471.6222655773163,,0.8355227112770081,26.480884552001953,0.08
200,MetaDrive-test-conv2-colab,80,136.3681791009007,201277,758,2488.3110435009003,-28.69442367553711,63.00401306152344,27.456357955932617,0.1
201,MetaDrive-test-conv2-colab,80,138.05261077749924,202099,763,2499.980988264084,-26.40625,0.6485201120376587,25.962787628173828,0.1
202,MetaDrive-test-conv2-colab,80,140.26666956196883,203404,765,2523.70569729805,,1.868215799331665,30.293603897094727,0.1
203,MetaDrive-test-conv2-colab,80,140.6354107502902,204063,769,2532.9270865917206,-29.79519271850586,1.1470377445220947,29.38153839111328,0.1
204,MetaDrive-test-conv2-colab,80,144.06305942892564,205240,772,2554.486286878586,,1.5306693315505981,29.696048736572266,0.11
205,MetaDrive-test-conv2-colab,80,149.61805474526736,206226,774,2568.848651409149,,34.82976531982422,30.5264835357666,0.13
206,MetaDrive-test-conv2-colab,80,154.3436883448429,207341,778,2585.7477724552155,-29.82051658630371,1.8209657669067383,29.18659210205078,0.13
207,MetaDrive-test-conv2-colab,80,154.567896463988,208130,782,2598.2355542182922,,0.8192935585975647,31.808359146118164,0.13
208,MetaDrive-test-conv2-colab,79,158.36968962916154,209363,786,2617.117526292801,-30.404052734375,5.291248321533203,30.076400756835938,0.14
209,MetaDrive-test-conv2-colab,79,159.35398867343866,210048,790,2626.862508535385,,2.142810821533203,32.111568450927734,0.15
210,MetaDrive-test-conv2-colab,79,164.7927296814894,211012,793,2641.9539444446564,,2.0258662700653076,34.17706298828125,0.16
211,MetaDrive-test-conv2-colab,79,168.25068854757708,212127,798,2660.863953113556,-32.39997863769531,33.63622283935547,31.514366149902344,0.16
212,MetaDrive-test-conv2-colab,79,170.13557269013248,213057,802,2672.906625032425,-30.931079864501953,0.9882630109786987,30.29912567138672,0.17
213,MetaDrive-test-conv2-colab,79,174.6322087401561,214024,805,2687.1113753318787,,0.8710862398147583,34.801666259765625,0.18
214,MetaDrive-test-conv2-colab,79,174.8611222595859,215668,811,2711.681658744812,,1.7288329601287842,31.692054748535156,0.18
215,MetaDrive-test-conv2-colab,79,173.9081651774907,216191,813,2719.2148978710175,-30.308639526367188,3.299706220626831,29.593748092651367,0.18
216,MetaDrive-test-conv2-colab,79,176.62635054290106,217218,817,2736.0039999485016,,44.132659912109375,32.85908508300781,0.18
217,MetaDrive-test-conv2-colab,79,180.37920713396358,218330,821,2754.2044892311096,,3.2969818115234375,35.69366455078125,0.19
218,MetaDrive-test-conv2-colab,79,184.5836830365899,219989,823,2779.983416557312,-33.085018157958984,3.6681790351867676,32.8087043762207,0.2
219,MetaDrive-test-conv2-colab,79,186.37406811643115,220444,824,2785.057727575302,,2.5876450538635254,34.56251525878906,0.21
220,MetaDrive-test-conv2-colab,79,190.9063689931302,221702,826,2804.91002202034,,2.8787670135498047,35.188995361328125,0.23
221,MetaDrive-test-conv2-colab,78,193.03754387709185,222324,827,2816.4942314624786,,3.0994982719421387,35.688232421875,0.23
222,MetaDrive-test-conv2-colab,78,195.09198643432487,223587,829,2833.5297026634216,-32.41433334350586,2.40598201751709,31.82602882385254,0.24
223,MetaDrive-test-conv2-colab,78,193.9435686729248,224117,830,2840.5772516727448,-38.054874420166016,6.539628028869629,37.18775939941406,0.23
224,MetaDrive-test-conv2-colab,78,192.8344637636119,225312,834,2857.558790922165,,3.0021581649780273,35.6385498046875,0.22
225,MetaDrive-test-conv2-colab,78,192.41472244113217,226040,835,2867.591693162918,,1.7084418535232544,35.47437286376953,0.22
226,MetaDrive-test-conv2-colab,78,193.55550822308683,227451,837,2892.4214959144592,-38.579200744628906,3.318263053894043,38.92823791503906,0.23
227,MetaDrive-test-conv2-colab,78,192.07853135612214,228049,839,2899.9708433151245,-37.32197570800781,24.385025024414062,36.62025833129883,0.23
228,MetaDrive-test-conv2-colab,78,191.77289603432527,229094,842,2915.882528066635,,2.4098060131073,38.87846755981445,0.23
229,MetaDrive-test-conv2-colab,78,190.62261151142536,230053,845,2928.5959491729736,-35.761451721191406,53.15915298461914,34.909481048583984,0.23
230,MetaDrive-test-conv2-colab,78,190.6729292845672,231447,849,2947.663825035095,-37.531837463378906,1.5295252799987793,37.30352020263672,0.24
231,MetaDrive-test-conv2-colab,78,192.68772096011043,232191,851,2960.057639360428,-36.304908752441406,2.8195130825042725,36.748451232910156,0.24
232,MetaDrive-test-conv2-colab,78,194.99747716144464,233761,854,2984.4810104370117,-38.29307556152344,3.1824724674224854,37.689353942871094,0.26
233,MetaDrive-test-conv2-colab,78,195.41072627654506,234594,856,2997.6509308815002,,3.121645450592041,38.43392562866211,0.27
234,MetaDrive-test-conv2-colab,78,190.9228331185894,235168,859,3007.2587084770203,,2.070988178253174,39.43507766723633,0.25
235,MetaDrive-test-conv2-colab,78,194.14925597090522,236163,861,3021.3515853881836,-39.297523498535156,3.472620964050293,39.009063720703125,0.26
236,MetaDrive-test-conv2-colab,78,195.98432497377738,237158,864,3035.0283663272858,,30.177295684814453,34.42189025878906,0.27
237,MetaDrive-test-conv2-colab,78,199.5043600738576,238403,866,3052.0981006622314,-39.7561149597168,5.450064659118652,39.064537048339844,0.28
238,MetaDrive-test-conv2-colab,78,203.59246667795992,239491,868,3066.087120294571,-39.364540100097656,4.194521903991699,38.78192138671875,0.29
239,MetaDrive-test-conv2-colab,78,205.15186472969992,240492,869,3080.105725288391,,2.440098762512207,39.698509216308594,0.29
240,MetaDrive-test-conv2-colab,77,209.9236386148762,241238,870,3093.501173734665,,3.9650278091430664,39.625858306884766,0.3
241,MetaDrive-test-conv2-colab,77,211.14150421942261,242349,872,3107.554653406143,-40.3343620300293,93.5938491821289,38.97880554199219,0.31
242,MetaDrive-test-conv2-colab,77,206.16048871815633,243468,875,3122.6137676239014,,3.0370259284973145,41.19474792480469,0.3
243,MetaDrive-test-conv2-colab,77,209.44526728571574,244027,876,3130.188580274582,-38.44141387939453,2.2636263370513916,38.336692810058594,0.31
244,MetaDrive-test-conv2-colab,77,213.063672545199,245254,879,3148.1264157295227,,2.0824666023254395,38.11200714111328,0.33
245,MetaDrive-test-conv2-colab,77,216.33304153879806,246122,880,3160.6690878868103,,3.151737928390503,38.65376663208008,0.34
246,MetaDrive-test-conv2-colab,77,219.1029746651831,247078,882,3174.3334727287292,,1.6272079944610596,39.18947982788086,0.35
247,MetaDrive-test-conv2-colab,77,219.89244638018783,248079,883,3188.2817454338074,-38.14363098144531,25.322368621826172,38.922420501708984,0.35
248,MetaDrive-test-conv2-colab,77,220.18062283180868,249080,885,3200.6533677577972,,40.06484603881836,39.33564758300781,0.36
249,MetaDrive-test-conv2-colab,77,223.24138283641912,250272,887,3220.243228197098,,11.597187995910645,41.38661193847656,0.38
250,MetaDrive-test-conv2-colab,77,228.4135502575301,251500,889,3239.1555478572845,,4.372641563415527,42.884742736816406,0.4
251,MetaDrive-test-conv2-colab,77,223.79658242217772,252244,892,3248.858903646469,,2.0482006072998047,36.858009338378906,0.39
252,MetaDrive-test-conv2-colab,77,223.67447593885313,253328,894,3262.536698818207,,2.3276190757751465,40.2574462890625,0.39
253,MetaDrive-test-conv2-colab,77,223.03091638979444,254329,895,3280.1949305534363,-40.91851043701172,2.8000078201293945,41.43989562988281,0.39
254,MetaDrive-test-conv2-colab,77,225.0475024080384,255429,897,3300.2504966259003,-42.12831115722656,2.290168046951294,42.577392578125,0.39
255,MetaDrive-test-conv2-colab,77,227.97573614143246,256547,900,3316.7418401241302,-40.62937545776367,2.748596668243408,39.707122802734375,0.4
256,MetaDrive-test-conv2-colab,77,229.37246334609938,257096,901,3324.8537566661835,,2.9510796070098877,39.775177001953125,0.4
257,MetaDrive-test-conv2-colab,77,228.86204907841912,258086,904,3339.096202135086,,3.3606956005096436,40.16175079345703,0.4
258,MetaDrive-test-conv2-colab,77,231.57864788858737,259253,906,3354.589508295059,-40.977760314941406,1.6635762453079224,40.478538513183594,0.41
259,MetaDrive-test-conv2-colab,77,238.46792267665379,260453,908,3371.5174872875214,-41.640743255615234,4.139106750488281,40.95922088623047,0.43
260,MetaDrive-test-conv2-colab,77,240.92705106501384,261454,909,3387.4365854263306,,2.9772887229919434,39.421939849853516,0.43
261,MetaDrive-test-conv2-colab,77,243.49729160878363,262322,912,3397.6959178447723,,4.234311103820801,41.692222595214844,0.45
262,MetaDrive-test-conv2-colab,77,244.1695503685943,263020,913,3407.365700006485,,3.8651368618011475,42.18030548095703,0.45
263,MetaDrive-test-conv2-colab,76,246.8232874329578,264021,914,3429.094549179077,-44.27598190307617,3.2518537044525146,43.82881546020508,0.45
264,MetaDrive-test-conv2-colab,76,249.13048896126477,265102,916,3447.768082141876,,2.745041847229004,42.75932312011719,0.46
265,MetaDrive-test-conv2-colab,76,244.5413308225491,266006,921,3459.6079342365265,,2.11395263671875,44.36308670043945,0.46
266,MetaDrive-test-conv2-colab,76,245.12450795713758,267411,923,3486.297808408737,-43.26329803466797,2.2568211555480957,42.843414306640625,0.46
267,MetaDrive-test-conv2-colab,76,246.53935417667478,268319,924,3498.6562781333923,-40.53125762939453,1.8186767101287842,39.836669921875,0.46
268,MetaDrive-test-conv2-colab,76,243.77563530602805,269086,926,3509.4408690929413,,1.5683319568634033,42.55891418457031,0.45
269,MetaDrive-test-conv2-colab,76,242.11350662609425,270947,929,3538.3716945648193,-45.08460998535156,3.5545449256896973,44.968719482421875,0.45
270,MetaDrive-test-conv2-colab,76,242.83333993226742,271187,930,3541.4773914813995,-42.60410690307617,2.241938591003418,41.9814453125,0.46
271,MetaDrive-test-conv2-colab,76,236.5537367216638,272094,935,3553.9128568172455,,2.7048590183258057,41.69648742675781,0.44
272,MetaDrive-test-conv2-colab,76,234.82970630696724,273048,938,3570.0817716121674,,2.9210143089294434,42.79130935668945,0.43
273,MetaDrive-test-conv2-colab,76,234.25218695644037,274170,942,3584.79576086998,,3.6882033348083496,47.557533264160156,0.43
274,MetaDrive-test-conv2-colab,76,238.17314493302015,275161,944,3597.8541283607483,-44.442222595214844,3.4913620948791504,43.93233871459961,0.45
275,MetaDrive-test-conv2-colab,76,239.57223298084477,276005,946,3610.1633615493774,-43.051265716552734,1.8911991119384766,42.666107177734375,0.45
276,MetaDrive-test-conv2-colab,76,241.8349911848272,277166,948,3626.355062484741,,3.2362685203552246,40.836036682128906,0.46
277,MetaDrive-test-conv2-colab,76,241.91315322279522,278491,951,3645.086251974106,-44.461822509765625,81.20852661132812,43.177696228027344,0.47
278,MetaDrive-test-conv2-colab,76,242.63131144141659,279358,952,3659.218522310257,,120.294189453125,39.89222717285156,0.47
279,MetaDrive-test-conv2-colab,76,243.17560784511457,280079,954,3670.3402996063232,-45.15394973754883,1.8554277420043945,44.52771759033203,0.47
280,MetaDrive-test-conv2-colab,76,242.4464885972996,281178,956,3690.6406626701355,,4.384397506713867,44.36285400390625,0.46
281,MetaDrive-test-conv2-colab,76,247.89066808097806,282377,958,3711.5033230781555,-40.827186584472656,3.7138900756835938,41.3509521484375,0.47
282,MetaDrive-test-conv2-colab,76,249.6803204570599,283014,959,3720.0610616207123,,3.4613595008850098,41.669761657714844,0.48
283,MetaDrive-test-conv2-colab,75,252.84986036131085,284404,961,3745.2278089523315,,3.577439308166504,42.75354766845703,0.49
284,MetaDrive-test-conv2-colab,75,255.72348787598654,285455,963,3761.601536512375,-46.42231750488281,2.4327590465545654,46.30734634399414,0.5
285,MetaDrive-test-conv2-colab,75,255.43383556801658,286468,965,3777.527447462082,,2.3649840354919434,44.16752624511719,0.5
286,MetaDrive-test-conv2-colab,75,253.74391664031958,287223,966,3788.000011920929,-46.82732391357422,1.5245325565338135,46.24199676513672,0.49
287,MetaDrive-test-conv2-colab,75,252.46319605851488,288549,969,3807.531986951828,-44.5419807434082,3.3718647956848145,43.70386505126953,0.5
288,MetaDrive-test-conv2-colab,75,250.70051631271045,289228,970,3816.0587844848633,,3.129880428314209,42.884029388427734,0.5
289,MetaDrive-test-conv2-colab,75,251.01576747085545,290168,972,3828.400601863861,,6.2376885414123535,42.95846176147461,0.5
290,MetaDrive-test-conv2-colab,75,255.84906701763563,291190,974,3842.335352420807,,2.495133399963379,46.095088958740234,0.52
291,MetaDrive-test-conv2-colab,75,256.45122213462906,292191,975,3863.9777410030365,-45.70246887207031,3.3955366611480713,45.29438781738281,0.51
292,MetaDrive-test-conv2-colab,75,255.95822028723606,293415,977,3881.989381790161,-45.7745361328125,4.945770263671875,44.831050872802734,0.5
293,MetaDrive-test-conv2-colab,75,256.9464153842384,294416,978,3901.9386143684387,,2.709110736846924,45.731544494628906,0.49
294,MetaDrive-test-conv2-colab,75,256.80337761839,295338,980,3914.5530366897583,,3.6277425289154053,43.48851013183594,0.5
295,MetaDrive-test-conv2-colab,75,257.0136387647988,296467,982,3928.7019572257996,-42.812862396240234,115.51913452148438,41.309539794921875,0.5
296,MetaDrive-test-conv2-colab,75,255.30354627611905,297018,984,3936.770714044571,,58.571590423583984,40.517494201660156,0.49
297,MetaDrive-test-conv2-colab,75,255.08500691032725,298896,987,3971.410840511322,,95.70570373535156,40.4296875,0.47
298,MetaDrive-test-conv2-colab,75,255.01133344708404,299488,988,3979.731324672699,,2.2628591060638428,44.63416290283203,0.47
299,MetaDrive-test-conv2-colab,75,254.12208080458683,300072,990,3988.8402671813965,,78.05084991455078,45.91660690307617,0.46
300,MetaDrive-test-conv2-colab,75,254.24502087494682,301517,993,4011.5019857883453,-37.85597610473633,3.839548110961914,38.43981170654297,0.45
301,MetaDrive-test-conv2-colab,75,255.93530055021031,302010,994,4018.4740352630615,,7.549121856689453,45.12970733642578,0.46
302,MetaDrive-test-conv2-colab,75,261.15963499349846,303811,996,4044.634020805359,-47.359344482421875,122.18791198730469,45.13862609863281,0.47
303,MetaDrive-test-conv2-colab,75,260.10664295889023,304271,997,4050.3425781726837,-48.235294342041016,6.107590675354004,47.65795135498047,0.48
304,MetaDrive-test-conv2-colab,75,260.01812133989597,305520,1000,4067.27422952652,,117.66639709472656,42.57015609741211,0.48
305,MetaDrive-test-conv2-colab,75,259.8333028426027,306348,1002,4081.2356173992157,,3.130610466003418,49.15396499633789,0.48
306,MetaDrive-test-conv2-colab,75,258.60497068954027,307472,1005,4096.6561551094055,,4.012123107910156,44.02485275268555,0.48
307,MetaDrive-test-conv2-colab,75,259.2709429225086,308104,1006,4104.620006561279,,7.743703842163086,44.05833435058594,0.48
308,MetaDrive-test-conv2-colab,75,258.4811163641409,309100,1008,4118.377298593521,,3.292417049407959,42.09745788574219,0.48
309,MetaDrive-test-conv2-colab,75,258.67163772228633,310120,1010,4133.729766845703,,5.748743057250977,40.91571807861328,0.48
310,MetaDrive-test-conv2-colab,74,256.4522191217626,311045,1013,4147.45165848732,-44.76234436035156,4.859556198120117,44.476318359375,0.47
311,MetaDrive-test-conv2-colab,74,257.4369325422306,312365,1015,4168.858026266098,-43.335487365722656,2.2270119190216064,43.05042266845703,0.49
312,MetaDrive-test-conv2-colab,74,259.282656177246,313192,1017,4178.94202375412,,3.1217048168182373,45.91724395751953,0.5
313,MetaDrive-test-conv2-colab,74,263.2512214651758,314062,1018,4190.425647974014,,5.482748985290527,41.0369873046875,0.51
314,MetaDrive-test-conv2-colab,74,264.97242257449193,315502,1021,4211.269019365311,,4.093493461608887,43.75662612915039,0.51
315,MetaDrive-test-conv2-colab,74,263.8424364497189,316445,1023,4228.4854073524475,-46.692832946777344,6.708545207977295,46.10376739501953,0.51
316,MetaDrive-test-conv2-colab,74,260.57811172381747,317595,1025,4249.438622951508,-44.98448944091797,7.248321056365967,45.01605224609375,0.49
317,MetaDrive-test-conv2-colab,74,263.99459075777736,318144,1026,4257.61962556839,,3.092120885848999,45.63841247558594,0.5
318,MetaDrive-test-conv2-colab,74,262.35993235151176,319563,1029,4277.39124250412,-50.70872497558594,9.497291564941406,49.59027862548828,0.5
319,MetaDrive-test-conv2-colab,74,261.738820672206,320121,1031,4284.777567863464,-46.3745002746582,3.8272809982299805,45.47743225097656,0.5
320,MetaDrive-test-conv2-colab,74,261.96992300194586,321122,1032,4300.11261177063,,3.4501872062683105,45.7532958984375,0.5
321,MetaDrive-test-conv2-colab,74,263.9688422683124,322245,1034,4322.169853925705,-45.16630554199219,4.695914268493652,44.85978317260742,0.5
322,MetaDrive-test-conv2-colab,74,264.8267031432272,323189,1036,4337.286616802216,-47.963775634765625,38.699005126953125,46.283756256103516,0.51
323,MetaDrive-test-conv2-colab,74,266.93636018409916,324017,1038,4349.828928470612,-44.39007568359375,2.7324538230895996,44.686771392822266,0.51
324,MetaDrive-test-conv2-colab,74,269.04320260847237,325421,1041,4372.111211538315,-41.250099182128906,6.614837646484375,40.13395690917969,0.52
325,MetaDrive-test-conv2-colab,74,269.07131246955,326644,1044,4390.715798377991,,3.6682369709014893,45.89842224121094,0.51
326,MetaDrive-test-conv2-colab,74,269.9550575414875,327270,1045,4399.150758266449,,4.411224365234375,43.459747314453125,0.51
327,MetaDrive-test-conv2-colab,74,271.0400670047707,328086,1047,4408.584951162338,,1.5456428527832031,46.243446350097656,0.52
328,MetaDrive-test-conv2-colab,74,272.63835366268427,329477,1050,4428.344769716263,-44.48248291015625,5.165534973144531,44.107357025146484,0.52
329,MetaDrive-test-conv2-colab,74,271.8496420258952,330117,1051,4438.501009225845,-45.866371154785156,58.25346374511719,45.36444091796875,0.52
330,MetaDrive-test-conv2-colab,74,275.2926408761705,331420,1053,4456.753755807877,,2.779526472091675,47.28546905517578,0.53
331,MetaDrive-test-conv2-colab,74,277.1085113521541,332704,1055,4477.4927434921265,,9.489404678344727,46.838253021240234,0.53
332,MetaDrive-test-conv2-colab,74,274.0414847320368,333293,1057,4487.165374755859,-44.04583740234375,9.120044708251953,43.48451232910156,0.54
333,MetaDrive-test-conv2-colab,74,271.06662736025316,334169,1059,4499.099090337753,-45.4737548828125,4.694602966308594,45.281063079833984,0.53
334,MetaDrive-test-conv2-colab,74,266.50036789195593,335051,1062,4511.774277448654,-44.273162841796875,5.028172492980957,43.79343795776367,0.52
335,MetaDrive-test-conv2-colab,74,267.73743601496625,336085,1064,4525.24470949173,-45.012901306152344,4.581532955169678,45.46745681762695,0.53
336,MetaDrive-test-conv2-colab,74,264.2059059554842,337898,1067,4549.091621398926,,4.623781204223633,44.858089447021484,0.53
337,MetaDrive-test-conv2-colab,74,267.1065694839485,338566,1068,4559.608156919479,,3.693596601486206,48.672752380371094,0.54
338,MetaDrive-test-conv2-colab,74,267.1953727605985,339282,1069,4568.981146097183,,3.317220687866211,44.7409782409668,0.54
339,MetaDrive-test-conv2-colab,74,264.9772740704422,340153,1071,4582.125481128693,-49.75572967529297,2.3536996841430664,48.34091567993164,0.53
340,MetaDrive-test-conv2-colab,74,263.60170416760155,341095,1073,4594.125616312027,-46.929176330566406,3.7072248458862305,46.2803955078125,0.53
341,MetaDrive-test-conv2-colab,74,262.2017200169675,342658,1076,4614.411830186844,,84.35623168945312,46.298248291015625,0.54
342,MetaDrive-test-conv2-colab,74,262.7002173245763,343238,1077,4622.136231422424,,4.188239574432373,43.50862121582031,0.54
343,MetaDrive-test-conv2-colab,74,259.2045684600171,344887,1080,4649.826110601425,-44.156124114990234,3.5069241523742676,43.64809036254883,0.53
344,MetaDrive-test-conv2-colab,74,259.47782115341965,345888,1081,4670.623028755188,,4.346480369567871,40.36756896972656,0.53
345,MetaDrive-test-conv2-colab,74,258.08780543854823,346307,1082,4676.041160821915,-42.97359848022461,2.5077834129333496,42.831085205078125,0.52
346,MetaDrive-test-conv2-colab,74,257.7153393631169,347004,1085,4686.710809230804,,3.803149461746216,47.03049087524414,0.52
347,MetaDrive-test-conv2-colab,73,257.16993973585875,348777,1089,4716.426957607269,-45.42855453491211,40.31663513183594,45.08857727050781,0.52
348,MetaDrive-test-conv2-colab,73,256.93072190501994,349108,1090,4720.666728973389,,158.63272094726562,43.606536865234375,0.53
349,MetaDrive-test-conv2-colab,73,261.6593749151946,350173,1092,4738.51832318306,-45.271827697753906,4.676836013793945,43.819576263427734,0.55
350,MetaDrive-test-conv2-colab,73,263.4514450977305,351174,1093,4754.653829574585,,6.134293556213379,45.036705017089844,0.55
351,MetaDrive-test-conv2-colab,73,260.80728169935776,352542,1096,4772.91669178009,,4.378159523010254,44.585411071777344,0.55
352,MetaDrive-test-conv2-colab,73,261.7321712743177,353695,1098,4794.156452894211,-47.48755645751953,2.4157161712646484,46.69247055053711,0.54
353,MetaDrive-test-conv2-colab,73,261.84000955999915,354063,1099,4799.939654111862,-44.35493087768555,2.8199992179870605,44.382301330566406,0.54
354,MetaDrive-test-conv2-colab,73,262.6135988425816,355251,1101,4820.980325222015,-44.12673568725586,7.26997184753418,43.64072799682617,0.54
355,MetaDrive-test-conv2-colab,73,257.3280550483572,356034,1105,4831.894146203995,,3.025627374649048,41.96041488647461,0.53
356,MetaDrive-test-conv2-colab,73,255.2456258313216,357549,1108,4852.859149217606,-45.66075897216797,2.8910255432128906,44.97802734375,0.52
357,MetaDrive-test-conv2-colab,73,255.41475518986755,358122,1109,4860.921987295151,,2.753760576248169,44.21485900878906,0.52
358,MetaDrive-test-conv2-colab,73,255.35553713570005,359144,1112,4876.494908094406,,2.982985019683838,44.46946716308594,0.52
359,MetaDrive-test-conv2-colab,73,257.41690325747027,360220,1114,4893.276304721832,,1.4369257688522339,44.35106658935547,0.53
360,MetaDrive-test-conv2-colab,73,255.8034217800288,361472,1117,4909.681784391403,,5.013341903686523,43.459537506103516,0.52
361,MetaDrive-test-conv2-colab,73,255.1242023350543,362473,1118,4931.31537270546,-48.91986846923828,3.958984375,49.11001968383789,0.51
362,MetaDrive-test-conv2-colab,73,255.88309139135396,363474,1119,4955.790608406067,,18.592369079589844,44.98701477050781,0.5
363,MetaDrive-test-conv2-colab,73,256.77308170883845,364029,1121,4963.589780330658,-43.310760498046875,3.0210330486297607,43.192657470703125,0.51
364,MetaDrive-test-conv2-colab,73,258.1271543175732,365030,1122,4975.205990314484,,5.996026039123535,43.14302062988281,0.51
365,MetaDrive-test-conv2-colab,73,252.00519023038237,366236,1126,4991.85233092308,,4.118271827697754,43.173892974853516,0.5
366,MetaDrive-test-conv2-colab,73,256.9280013956126,367464,1128,5009.206343173981,,3.780162811279297,44.9405632019043,0.51
367,MetaDrive-test-conv2-colab,73,257.7427484697284,368363,1131,5021.0747945308685,-49.10778045654297,4.086348056793213,47.812408447265625,0.51
368,MetaDrive-test-conv2-colab,73,258.9600425471208,369281,1132,5035.063708305359,-44.33679962158203,3.45143985748291,44.444175720214844,0.52
369,MetaDrive-test-conv2-colab,73,262.27329352138366,370559,1134,5052.860713481903,-46.560829162597656,2.1297760009765625,45.940834045410156,0.54
370,MetaDrive-test-conv2-colab,73,263.6894701064917,371534,1136,5066.181762218475,,4.258481025695801,43.24681854248047,0.55
371,MetaDrive-test-conv2-colab,73,263.41251984037126,372284,1138,5074.0699825286865,,142.7621307373047,44.74755859375,0.56
372,MetaDrive-test-conv2-colab,73,263.4369767723909,373623,1141,5090.173986673355,-46.792640686035156,3.981281280517578,45.909149169921875,0.56
373,MetaDrive-test-conv2-colab,73,264.4512673504181,374157,1142,5097.86861371994,-45.266178131103516,2.1808056831359863,44.96969223022461,0.57
374,MetaDrive-test-conv2-colab,73,266.983145564219,375672,1144,5125.44219493866,,3.988908290863037,44.7269287109375,0.56
375,MetaDrive-test-conv2-colab,73,261.7554155359358,376940,1146,5148.488141775131,,3.7789926528930664,45.85110855102539,0.54
376,MetaDrive-test-conv2-colab,73,260.16629449405104,377143,1147,5150.941259384155,-43.92524719238281,5.115896224975586,43.714324951171875,0.53
377,MetaDrive-test-conv2-colab,73,260.0289163014638,378665,1150,5171.399779319763,-48.298736572265625,5.624910354614258,48.23828125,0.53
378,MetaDrive-test-conv2-colab,73,259.7524552523588,379273,1151,5180.7275013923645,-45.28584671020508,30.839359283447266,43.721214294433594,0.52
379,MetaDrive-test-conv2-colab,73,258.1155638788448,380170,1153,5193.192899465561,,3.9811458587646484,45.43006896972656,0.51
380,MetaDrive-test-conv2-colab,73,257.82916410159606,381237,1155,5209.423179864883,-40.82706832885742,2.250723123550415,39.853416442871094,0.52
381,MetaDrive-test-conv2-colab,73,260.9568333170789,382392,1157,5228.006454944611,,34.22395324707031,43.55398941040039,0.53
382,MetaDrive-test-conv2-colab,73,260.46919595104123,383377,1159,5242.059156179428,-45.02140426635742,3.7733817100524902,44.26168441772461,0.53
383,MetaDrive-test-conv2-colab,73,264.9276376134612,384317,1161,5255.366720676422,-42.42544174194336,3.9551773071289062,42.11821746826172,0.54
384,MetaDrive-test-conv2-colab,73,258.4220781632164,385338,1165,5270.19038939476,,2.8055896759033203,47.50129699707031,0.51
385,MetaDrive-test-conv2-colab,73,260.7906581029995,386483,1167,5289.167268037796,-44.339351654052734,4.058938026428223,43.57916259765625,0.51
386,MetaDrive-test-conv2-colab,73,260.70474678946795,387104,1168,5297.727048158646,,4.36784029006958,47.552974700927734,0.51
387,MetaDrive-test-conv2-colab,73,260.4485666266965,388085,1170,5309.845873832703,-47.58191680908203,34.161598205566406,46.76892852783203,0.51
388,MetaDrive-test-conv2-colab,73,260.20874089190767,389011,1172,5324.248997449875,-45.33460235595703,7.9841814041137695,44.046051025390625,0.51
389,MetaDrive-test-conv2-colab,73,261.3513355097064,390056,1174,5341.347705602646,,3.942542552947998,42.199371337890625,0.51
390,MetaDrive-test-conv2-colab,73,254.9717050869076,391047,1178,5354.046979188919,-44.72819519042969,6.379097938537598,44.71278381347656,0.48
391,MetaDrive-test-conv2-colab,73,252.60601163745235,392237,1181,5371.818881034851,-45.36091613769531,7.083585739135742,46.27330017089844,0.48
392,MetaDrive-test-conv2-colab,72,254.84941280051683,393084,1183,5384.920076370239,,37.25627136230469,39.94515609741211,0.49
393,MetaDrive-test-conv2-colab,72,256.6683522019932,394478,1186,5407.170548200607,,1.975121021270752,39.11134338378906,0.5
394,MetaDrive-test-conv2-colab,72,257.5392785446925,395178,1187,5418.339421033859,,3.3216300010681152,45.536781311035156,0.51
395,MetaDrive-test-conv2-colab,72,256.84518549158093,396911,1190,5447.591468572617,-46.451942443847656,6.073108673095703,45.8972282409668,0.5
396,MetaDrive-test-conv2-colab,72,255.81533705226883,397339,1191,5455.213640213013,-43.56230926513672,5.330931186676025,42.27714538574219,0.49
397,MetaDrive-test-conv2-colab,72,252.34086678153753,398330,1193,5466.9791831970215,,5.224686622619629,41.09096908569336,0.5
398,MetaDrive-test-conv2-colab,72,248.99872048016385,399278,1196,5483.852934122086,,2.7958626747131348,43.50297546386719,0.48
399,MetaDrive-test-conv2-colab,72,249.4380178833891,400190,1198,5496.439876794815,,6.932210922241211,43.38041305541992,0.48
400,MetaDrive-test-conv2-colab,72,251.8316193187816,401390,1200,5511.800810098648,,14.865619659423828,45.41952896118164,0.5
401,MetaDrive-test-conv2-colab,72,253.93613006034658,402920,1202,5532.742863893509,,5.925435543060303,43.08594512939453,0.5
402,MetaDrive-test-conv2-colab,72,256.19689990939713,403270,1203,5536.488080263138,,4.201350212097168,46.98077392578125,0.51
403,MetaDrive-test-conv2-colab,72,257.14570129878996,404131,1204,5549.623651266098,-44.94470977783203,8.932999610900879,44.5364990234375,0.51
