,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
198,MetaDrive-test-no-noise-td3-low,79,198.92028202559243,199010,990,2508.0367469787598,,133.5965576171875,46.51201629638672,0.27
199,MetaDrive-test-no-noise-td3-low,79,200.86411675466417,200054,993,2523.096041917801,,5.383453369140625,46.55643081665039,0.28
200,MetaDrive-test-no-noise-td3-low,79,201.54367874749187,201169,997,2538.0815348625183,-47.943912506103516,6.710016250610352,47.16320037841797,0.28
201,MetaDrive-test-no-noise-td3-low,79,205.8396887243342,202536,1000,2556.3089928627014,,7.840414047241211,49.515872955322266,0.3
202,MetaDrive-test-no-noise-td3-low,79,205.8146683697209,203119,1001,2564.645873069763,-48.981468200683594,17.684965133666992,49.089046478271484,0.3
203,MetaDrive-test-no-noise-td3-low,79,208.0844662589758,204342,1003,2582.3079040050507,,11.880119323730469,48.78239440917969,0.32
204,MetaDrive-test-no-noise-td3-low,79,207.42015352538468,205048,1006,2591.31813287735,,11.85203742980957,53.26056671142578,0.33
205,MetaDrive-test-no-noise-td3-low,78,208.23632821564607,206049,1007,2609.3026678562164,-44.246761322021484,11.557390213012695,44.491310119628906,0.32
206,MetaDrive-test-no-noise-td3-low,78,213.0314867463208,207237,1010,2626.6597080230713,-50.70343780517578,5.207123756408691,50.447296142578125,0.33
207,MetaDrive-test-no-noise-td3-low,78,212.08480344867476,208071,1013,2637.8110859394073,-49.46198272705078,9.41879940032959,49.93396759033203,0.34
208,MetaDrive-test-no-noise-td3-low,78,211.8841327219309,209072,1014,2654.8694949150085,,84.89773559570312,46.77061080932617,0.33
209,MetaDrive-test-no-noise-td3-low,78,214.98139128648924,210009,1018,2667.255644083023,-51.732322692871094,5.620811462402344,51.521697998046875,0.34
210,MetaDrive-test-no-noise-td3-low,78,213.47390894688687,211530,1021,2688.714579820633,,7.0651044845581055,52.952674865722656,0.34
211,MetaDrive-test-no-noise-td3-low,78,214.4258183542426,212040,1022,2697.143098115921,,6.350484371185303,50.995269775390625,0.34
212,MetaDrive-test-no-noise-td3-low,78,219.0443725608859,213116,1024,2712.193830013275,,11.122117042541504,52.584312438964844,0.36
213,MetaDrive-test-no-noise-td3-low,78,216.67968592016402,214131,1027,2725.637408018112,-49.426753997802734,8.406499862670898,49.25050735473633,0.36
214,MetaDrive-test-no-noise-td3-low,78,217.11181181058754,215358,1030,2742.811122894287,,16.25275421142578,49.86045837402344,0.35
215,MetaDrive-test-no-noise-td3-low,78,215.42200164519505,216027,1033,2751.3219509124756,-49.73332977294922,8.200370788574219,49.10175323486328,0.35
216,MetaDrive-test-no-noise-td3-low,78,217.53911135713705,217069,1035,2765.132951974869,-46.80229187011719,85.24598693847656,45.5754508972168,0.35
217,MetaDrive-test-no-noise-td3-low,78,219.48461986400815,218470,1037,2784.7325069904327,,9.841768264770508,50.279296875,0.36
218,MetaDrive-test-no-noise-td3-low,78,222.70091133102295,219471,1038,2799.544667005539,-50.77159118652344,5.778860092163086,50.18236541748047,0.36
219,MetaDrive-test-no-noise-td3-low,78,228.79127508085276,220876,1040,2817.131597995758,,5.187080383300781,51.31182861328125,0.38
220,MetaDrive-test-no-noise-td3-low,78,231.30636624488744,221625,1041,2826.7121798992157,-54.242919921875,23.393966674804688,53.64176559448242,0.39
221,MetaDrive-test-no-noise-td3-low,78,231.65199374472914,222142,1042,2832.9754621982574,,12.172887802124023,49.42643356323242,0.39
222,MetaDrive-test-no-noise-td3-low,78,228.0309720467068,223019,1044,2846.382462978363,-52.192527770996094,6.501692295074463,52.36933898925781,0.38
223,MetaDrive-test-no-noise-td3-low,78,231.5634103244555,224315,1046,2865.0109560489655,-54.9293327331543,9.166608810424805,53.11313247680664,0.4
224,MetaDrive-test-no-noise-td3-low,78,234.15324808379114,225179,1048,2877.0619189739227,-53.00947570800781,6.904326915740967,53.245277404785156,0.41
225,MetaDrive-test-no-noise-td3-low,78,228.04704627253804,226289,1052,2892.025512933731,-51.91419982910156,4.620488166809082,52.109161376953125,0.41
226,MetaDrive-test-no-noise-td3-low,78,229.2580897096568,227073,1055,2901.482927083969,-47.63860321044922,18.38565444946289,46.757080078125,0.42
227,MetaDrive-test-no-noise-td3-low,78,230.20428561850812,228095,1057,2914.3244259357452,-49.98411560058594,8.009369850158691,49.555511474609375,0.42
228,MetaDrive-test-no-noise-td3-low,78,227.56189510014644,229152,1061,2930.2326879501343,,8.730060577392578,53.492401123046875,0.42
229,MetaDrive-test-no-noise-td3-low,78,227.94962837139053,230089,1063,2943.093563079834,-51.527557373046875,10.302111625671387,51.117496490478516,0.42
230,MetaDrive-test-no-noise-td3-low,78,228.75970836277543,231090,1064,2960.38688993454,,9.773672103881836,51.594810485839844,0.41
231,MetaDrive-test-no-noise-td3-low,78,228.7246844145194,232182,1067,2974.192711830139,,13.925500869750977,48.997154235839844,0.4
232,MetaDrive-test-no-noise-td3-low,77,232.3071009114964,233825,1069,2999.8039548397064,-51.19560623168945,24.43182373046875,50.534610748291016,0.41
233,MetaDrive-test-no-noise-td3-low,77,232.3900963167134,234561,1070,3012.8621711730957,-52.92765808105469,54.933998107910156,52.35598373413086,0.4
234,MetaDrive-test-no-noise-td3-low,77,234.50881179726915,235458,1071,3026.6301968097687,,19.46415138244629,54.44792175292969,0.4
235,MetaDrive-test-no-noise-td3-low,77,237.87870381123636,236315,1072,3040.184807062149,-55.31435775756836,7.665660858154297,54.44594192504883,0.41
236,MetaDrive-test-no-noise-td3-low,77,238.9099385503171,237316,1073,3053.3969020843506,,13.831308364868164,45.68220138549805,0.41
237,MetaDrive-test-no-noise-td3-low,77,241.06041919079348,238106,1074,3064.9542891979218,,7.763357162475586,50.03266143798828,0.42
238,MetaDrive-test-no-noise-td3-low,77,244.4954023296068,239044,1075,3078.353497028351,,10.23159408569336,48.22673797607422,0.43
239,MetaDrive-test-no-noise-td3-low,77,241.04954379804374,240034,1078,3091.2319469451904,,7.754644870758057,46.71045684814453,0.44
240,MetaDrive-test-no-noise-td3-low,77,240.9042538360595,241035,1079,3106.774585008621,-48.8369140625,9.854500770568848,47.659645080566406,0.43
241,MetaDrive-test-no-noise-td3-low,77,241.56491759915465,242036,1080,3121.093724012375,,6.849828720092773,50.97111892700195,0.42
242,MetaDrive-test-no-noise-td3-low,77,243.75878408539376,243260,1082,3138.984167098999,,12.383005142211914,52.35679626464844,0.43
243,MetaDrive-test-no-noise-td3-low,77,239.13856321401414,244533,1084,3157.855278968811,-47.792076110839844,7.167756080627441,48.337066650390625,0.41
244,MetaDrive-test-no-noise-td3-low,77,238.61633309864644,245248,1086,3168.3336350917816,,27.20999526977539,52.47578811645508,0.42
245,MetaDrive-test-no-noise-td3-low,77,241.50283269740316,246162,1087,3180.093122959137,,11.245195388793945,51.43173599243164,0.43
246,MetaDrive-test-no-noise-td3-low,77,233.93163785001587,247097,1092,3193.423784971237,-49.87256622314453,7.911591529846191,49.25172805786133,0.42
247,MetaDrive-test-no-noise-td3-low,77,238.74634513497367,248661,1094,3217.4891109466553,-50.74216842651367,138.7814178466797,49.94874572753906,0.43
248,MetaDrive-test-no-noise-td3-low,77,239.97971223489253,249207,1096,3225.830013990402,-52.78411102294922,91.53217315673828,51.45520782470703,0.43
249,MetaDrive-test-no-noise-td3-low,77,238.3241684236985,250093,1098,3238.932648897171,-51.090782165527344,16.498001098632812,50.21846008300781,0.42
250,MetaDrive-test-no-noise-td3-low,77,242.39560496991015,251094,1099,3253.630434989929,,46.18966293334961,52.50685119628906,0.42
251,MetaDrive-test-no-noise-td3-low,77,238.92578232182257,252135,1101,3267.3318388462067,-54.17280578613281,67.29425048828125,52.52947998046875,0.41
252,MetaDrive-test-no-noise-td3-low,77,240.00369250277905,253378,1103,3285.148388147354,,6.357551574707031,51.09564208984375,0.41
253,MetaDrive-test-no-noise-td3-low,77,242.22740624866884,254505,1105,3301.783169031143,-50.13322067260742,9.112683296203613,50.9359016418457,0.41
254,MetaDrive-test-no-noise-td3-low,77,244.68408561839013,255521,1107,3316.913276910782,-40.85775375366211,5.186725616455078,40.321861267089844,0.42
255,MetaDrive-test-no-noise-td3-low,77,246.58098512594833,256158,1108,3325.947954893112,,6.1978960037231445,50.971710205078125,0.43
256,MetaDrive-test-no-noise-td3-low,77,244.4947342783028,257330,1111,3341.8485250473022,,9.589390754699707,45.90213394165039,0.42
257,MetaDrive-test-no-noise-td3-low,76,246.77349372785247,258331,1112,3355.4690878391266,-47.85597610473633,12.185052871704102,46.782684326171875,0.42
258,MetaDrive-test-no-noise-td3-low,76,246.84394253319013,259172,1114,3366.3337540626526,,22.18820571899414,50.61068344116211,0.42
259,MetaDrive-test-no-noise-td3-low,76,249.41447533431293,260164,1117,3379.352947950363,,11.49759292602539,51.979881286621094,0.43
260,MetaDrive-test-no-noise-td3-low,76,253.27589925717487,261121,1118,3393.6269669532776,-48.438453674316406,140.10369873046875,47.690162658691406,0.44
261,MetaDrive-test-no-noise-td3-low,76,249.33473801951936,262294,1121,3410.440908908844,,21.04155158996582,48.497467041015625,0.42
262,MetaDrive-test-no-noise-td3-low,76,248.64203176720466,263663,1123,3428.6191940307617,-50.19309997558594,12.024002075195312,49.11339569091797,0.42
263,MetaDrive-test-no-noise-td3-low,76,248.91500588862218,264076,1124,3434.2562539577484,,77.20005798339844,46.83809280395508,0.42
264,MetaDrive-test-no-noise-td3-low,76,248.8949101461063,265097,1127,3448.286602973938,-47.01832580566406,67.32278442382812,46.7026481628418,0.42
265,MetaDrive-test-no-noise-td3-low,76,253.20277865257245,266378,1129,3468.2325308322906,,118.48023986816406,51.61457061767578,0.43
266,MetaDrive-test-no-noise-td3-low,76,254.61766520473805,267368,1131,3482.2474279403687,,19.140178680419922,48.202369689941406,0.44
267,MetaDrive-test-no-noise-td3-low,76,258.1433404656635,268282,1133,3497.0490159988403,,5.974795341491699,53.72461700439453,0.45
268,MetaDrive-test-no-noise-td3-low,76,259.3981456550824,269635,1135,3516.1540689468384,-54.385475158691406,11.689208984375,53.79155349731445,0.45
269,MetaDrive-test-no-noise-td3-low,76,256.16329934598957,270586,1137,3529.3314950466156,,21.82404327392578,51.261436462402344,0.44
270,MetaDrive-test-no-noise-td3-low,76,255.54955655522932,271442,1138,3542.0568249225616,,127.46607971191406,50.844970703125,0.45
271,MetaDrive-test-no-noise-td3-low,76,256.5646549044459,272443,1139,3558.932312965393,-53.760826110839844,29.901323318481445,52.68998718261719,0.44
272,MetaDrive-test-no-noise-td3-low,76,253.35918637330025,273444,1140,3575.1424691677094,,19.397354125976562,51.09811782836914,0.43
273,MetaDrive-test-no-noise-td3-low,76,251.2173564017767,274094,1142,3583.9419770240784,,15.635422706604004,52.438819885253906,0.43
274,MetaDrive-test-no-noise-td3-low,76,251.3041265966513,275452,1145,3602.8572909832,,6.484125137329102,48.94858932495117,0.44
275,MetaDrive-test-no-noise-td3-low,76,251.87855881099821,276057,1146,3612.962292909622,-47.32929229736328,10.918827056884766,47.658935546875,0.44
276,MetaDrive-test-no-noise-td3-low,76,252.04743969504472,277360,1149,3631.4915330410004,,7.561526775360107,54.183895111083984,0.45
277,MetaDrive-test-no-noise-td3-low,76,254.22443574753058,278600,1151,3650.22988986969,,11.397537231445312,55.96648025512695,0.45
278,MetaDrive-test-no-noise-td3-low,76,256.1718018359716,279376,1152,3663.757383823395,,9.950666427612305,52.41675567626953,0.45
279,MetaDrive-test-no-noise-td3-low,76,259.5535375343499,280618,1154,3681.7602739334106,,53.471046447753906,53.72639846801758,0.45
280,MetaDrive-test-no-noise-td3-low,76,256.01410602909874,281397,1157,3692.371598005295,-49.996864318847656,8.211042404174805,49.535709381103516,0.43
281,MetaDrive-test-no-noise-td3-low,76,258.006284816563,282119,1159,3702.738217830658,-48.51354217529297,18.902191162109375,47.91865539550781,0.43
282,MetaDrive-test-no-noise-td3-low,76,259.14076199991894,283942,1163,3727.758621931076,,10.488424301147461,47.206966400146484,0.43
283,MetaDrive-test-no-noise-td3-low,76,258.83704841530084,284838,1164,3741.5075459480286,,12.588249206542969,50.994598388671875,0.43
284,MetaDrive-test-no-noise-td3-low,76,260.5901207300733,285839,1165,3756.7233641147614,-51.050071716308594,11.781248092651367,51.372108459472656,0.43
285,MetaDrive-test-no-noise-td3-low,76,261.4868438413559,286388,1166,3764.1572761535645,,5.903039932250977,54.84380340576172,0.44
286,MetaDrive-test-no-noise-td3-low,76,254.5423328108684,287234,1169,3775.3659150600433,,6.574591636657715,49.58877944946289,0.42
287,MetaDrive-test-no-noise-td3-low,76,254.24414199144343,288576,1171,3793.9712817668915,,8.742623329162598,54.86976623535156,0.43
288,MetaDrive-test-no-noise-td3-low,76,253.26683175245546,289006,1172,3799.01270198822,,23.644527435302734,53.40135192871094,0.42
289,MetaDrive-test-no-noise-td3-low,75,249.0056883412652,290836,1176,3827.0514919757843,,11.124029159545898,49.68711471557617,0.4
290,MetaDrive-test-no-noise-td3-low,75,251.61029889086134,291485,1177,3837.1872408390045,-54.5631217956543,21.904224395751953,53.65687561035156,0.4
291,MetaDrive-test-no-noise-td3-low,75,252.10636340877988,292291,1178,3846.6264140605927,-53.28755569458008,9.021110534667969,52.26295471191406,0.4
292,MetaDrive-test-no-noise-td3-low,75,252.5967841318046,293082,1179,3858.2544310092926,,12.556324005126953,50.029441833496094,0.41
293,MetaDrive-test-no-noise-td3-low,75,250.4183680859244,294151,1181,3872.639549970627,-51.792110443115234,11.423973083496094,52.08442687988281,0.42
294,MetaDrive-test-no-noise-td3-low,75,250.21828762645688,295122,1183,3885.6895699501038,,10.397065162658691,50.77252960205078,0.41
295,MetaDrive-test-no-noise-td3-low,75,255.02754963935945,296429,1185,3901.4839611053467,-48.45415496826172,8.753410339355469,47.993072509765625,0.43
296,MetaDrive-test-no-noise-td3-low,75,252.8773566594692,297430,1186,3916.5674769878387,,13.271092414855957,51.17714309692383,0.42
297,MetaDrive-test-no-noise-td3-low,75,255.39310257614753,298640,1188,3932.736568927765,,27.190711975097656,51.686279296875,0.43
298,MetaDrive-test-no-noise-td3-low,75,257.44285249640575,299132,1189,3938.953654050827,,6.428759574890137,50.39362335205078,0.44
299,MetaDrive-test-no-noise-td3-low,75,257.81059591674045,300061,1192,3950.4328339099884,-52.41215896606445,13.520179748535156,51.957862854003906,0.44
300,MetaDrive-test-no-noise-td3-low,75,255.68221281692556,301180,1195,3964.327488899231,,14.185422897338867,52.169437408447266,0.44
301,MetaDrive-test-no-noise-td3-low,75,254.19019741699591,302210,1197,3977.1807079315186,,23.84933090209961,50.60727310180664,0.44
302,MetaDrive-test-no-noise-td3-low,75,252.8410451670886,303215,1200,3989.760020017624,-49.43370819091797,21.664119720458984,49.678672790527344,0.45
303,MetaDrive-test-no-noise-td3-low,76,252.4179648331041,304520,1202,4006.5122611522675,,5.958836555480957,54.19358825683594,0.45
304,MetaDrive-test-no-noise-td3-low,76,246.25577415858498,305110,1205,4014.4441678524017,,8.873167991638184,52.729339599609375,0.43
305,MetaDrive-test-no-noise-td3-low,76,246.35033736697522,306437,1207,4031.5375537872314,-54.029502868652344,36.743873596191406,54.437889099121094,0.44
306,MetaDrive-test-no-noise-td3-low,76,248.57604086345407,307524,1209,4046.097888946533,,20.189516067504883,50.74620819091797,0.45
307,MetaDrive-test-no-noise-td3-low,76,248.62778602314538,308525,1210,4058.51425409317,-49.82787322998047,8.339007377624512,49.00433349609375,0.45
308,MetaDrive-test-no-noise-td3-low,76,248.94542877521576,309524,1211,4072.2132499217987,,6.692788600921631,57.331790924072266,0.45
309,MetaDrive-test-no-noise-td3-low,75,247.52983216178572,310860,1213,4091.59832906723,,11.278117179870605,51.63715744018555,0.45
310,MetaDrive-test-no-noise-td3-low,75,249.37056523900577,311483,1214,4100.214730978012,-47.91618347167969,10.831768035888672,47.38263702392578,0.46
311,MetaDrive-test-no-noise-td3-low,75,250.21214431017387,312152,1215,4109.077074766159,,7.242424011230469,53.855255126953125,0.46
312,MetaDrive-test-no-noise-td3-low,75,248.76187573642488,313646,1218,4128.372553825378,,12.168804168701172,52.49413299560547,0.46
313,MetaDrive-test-no-noise-td3-low,75,250.04003688023488,314431,1220,4139.813956022263,-52.91765213012695,32.97354507446289,51.8449592590332,0.45
314,MetaDrive-test-no-noise-td3-low,75,251.21292785561252,315019,1221,4147.656689167023,-45.77680206298828,23.823837280273438,45.78964614868164,0.46
315,MetaDrive-test-no-noise-td3-low,75,250.63582930329693,316551,1224,4169.116957902908,-49.87303924560547,5.938531875610352,49.54435348510742,0.45
316,MetaDrive-test-no-noise-td3-low,75,249.9051185470598,317405,1225,4180.598533153534,-52.9002799987793,15.063698768615723,52.299224853515625,0.44
317,MetaDrive-test-no-noise-td3-low,75,251.4958983042811,318191,1226,4189.340589046478,-51.239891052246094,14.219549179077148,49.682098388671875,0.44
318,MetaDrive-test-no-noise-td3-low,75,255.12773799462693,319019,1227,4201.377930879593,-54.30711364746094,7.299393653869629,54.05458068847656,0.45
319,MetaDrive-test-no-noise-td3-low,75,253.42816230251202,320246,1230,4216.677519083023,,7.767428874969482,47.922157287597656,0.45
320,MetaDrive-test-no-noise-td3-low,75,251.5187945170543,321095,1232,4229.451686143875,-53.309547424316406,11.609321594238281,52.59947967529297,0.44
321,MetaDrive-test-no-noise-td3-low,75,252.98973129668673,322096,1233,4242.919946908951,,8.872915267944336,50.736366271972656,0.44
322,MetaDrive-test-no-noise-td3-low,75,253.52856494367177,323097,1234,4255.419098138809,-55.636024475097656,15.076005935668945,55.259925842285156,0.43
323,MetaDrive-test-no-noise-td3-low,75,253.79187487433387,324098,1235,4267.269796133041,,16.818809509277344,50.13044738769531,0.43
324,MetaDrive-test-no-noise-td3-low,75,251.80709000939413,325466,1238,4283.697876930237,,31.398775100708008,50.49643325805664,0.42
325,MetaDrive-test-no-noise-td3-low,75,253.26745467155897,326874,1240,4304.346032142639,,9.280920028686523,46.746971130371094,0.42
326,MetaDrive-test-no-noise-td3-low,75,252.17875214565294,327145,1241,4308.833256959915,-45.098854064941406,16.80802345275879,46.24895477294922,0.41
327,MetaDrive-test-no-noise-td3-low,75,253.35629717924903,328963,1243,4331.843062877655,-57.538429260253906,24.228206634521484,57.39874267578125,0.41
328,MetaDrive-test-no-noise-td3-low,75,252.41024774498806,329503,1244,4340.312638998032,-51.472557067871094,17.569007873535156,52.35639572143555,0.4
329,MetaDrive-test-no-noise-td3-low,75,248.96693012859808,330032,1246,4347.3541560173035,,5.966772079467773,52.85287094116211,0.38
330,MetaDrive-test-no-noise-td3-low,75,252.06018573326597,331970,1248,4373.36478304863,,19.434642791748047,51.8201789855957,0.37
331,MetaDrive-test-no-noise-td3-low,75,251.611125132273,332971,1249,4385.252870798111,-52.178070068359375,18.363262176513672,51.48378372192383,0.36
332,MetaDrive-test-no-noise-td3-low,75,251.76572469495594,333247,1250,4389.604745864868,-52.71876907348633,8.055337905883789,52.79347610473633,0.36
333,MetaDrive-test-no-noise-td3-low,75,251.30561554926715,334053,1251,4399.275033950806,-54.403438568115234,12.651185035705566,53.55512619018555,0.36
334,MetaDrive-test-no-noise-td3-low,75,251.72366104178943,335551,1253,4419.799746990204,-52.63954544067383,23.410953521728516,52.58879089355469,0.37
335,MetaDrive-test-no-noise-td3-low,75,252.00231566043723,336538,1254,4432.205948829651,,6.995863437652588,51.46186065673828,0.38
336,MetaDrive-test-no-noise-td3-low,75,256.0248253480597,337539,1255,4449.944231033325,-53.01312255859375,23.278953552246094,53.210044860839844,0.38
337,MetaDrive-test-no-noise-td3-low,75,258.91220832693836,338241,1256,4458.9225897789,-49.86084747314453,20.30318832397461,50.024017333984375,0.39
338,MetaDrive-test-no-noise-td3-low,75,259.6628174258455,339346,1258,4474.244000911713,,8.481794357299805,57.26937484741211,0.39
339,MetaDrive-test-no-noise-td3-low,75,259.3876867368337,340195,1260,4484.408136844635,-54.547359466552734,7.347444534301758,54.36861801147461,0.4
340,MetaDrive-test-no-noise-td3-low,75,259.9550760316599,341225,1262,4499.379265069962,-54.525169372558594,86.07475280761719,53.15203857421875,0.4
341,MetaDrive-test-no-noise-td3-low,75,260.72054034314914,342413,1264,4514.417046070099,-50.73149490356445,10.777057647705078,50.228546142578125,0.42
342,MetaDrive-test-no-noise-td3-low,75,261.521270782078,343163,1265,4525.4830849170685,-55.71278381347656,29.309616088867188,55.191349029541016,0.43
343,MetaDrive-test-no-noise-td3-low,75,263.31452998071,344545,1267,4546.5566329956055,-51.599884033203125,39.210723876953125,51.268531799316406,0.43
344,MetaDrive-test-no-noise-td3-low,75,265.5143431684044,345033,1268,4553.178364038467,-51.42670440673828,9.729410171508789,52.86774444580078,0.44
345,MetaDrive-test-no-noise-td3-low,75,261.4274582733245,346368,1271,4573.873708963394,,8.965476036071777,51.69245147705078,0.43
346,MetaDrive-test-no-noise-td3-low,75,261.1752355946685,347023,1272,4582.134656906128,-48.98735427856445,17.8142032623291,48.70508575439453,0.44
347,MetaDrive-test-no-noise-td3-low,75,262.7513875956323,348065,1274,4595.921029090881,-51.90040969848633,60.806434631347656,50.511077880859375,0.45
348,MetaDrive-test-no-noise-td3-low,75,258.21909928380063,349124,1277,4610.46625494957,,21.1234130859375,52.581825256347656,0.46
349,MetaDrive-test-no-noise-td3-low,75,256.2230238671267,350077,1279,4623.890471935272,-50.70124816894531,12.339418411254883,50.573246002197266,0.45
350,MetaDrive-test-no-noise-td3-low,75,252.67438769271826,351148,1282,4639.917778968811,,8.444978713989258,52.196590423583984,0.43
351,MetaDrive-test-no-noise-td3-low,75,251.02309768311443,352148,1285,4653.124963998795,,12.595541954040527,52.946510314941406,0.42
352,MetaDrive-test-no-noise-td3-low,75,251.12551925456438,353054,1287,4666.098957061768,,16.087968826293945,52.82183837890625,0.41
353,MetaDrive-test-no-noise-td3-low,75,251.40274723827713,354107,1289,4679.874279975891,-47.83729934692383,5.332803726196289,47.22803497314453,0.4
354,MetaDrive-test-no-noise-td3-low,75,254.35338630302348,355353,1291,4698.599175930023,-46.11527633666992,61.71965789794922,44.798118591308594,0.41
355,MetaDrive-test-no-noise-td3-low,75,256.4118283421705,356556,1294,4715.303347826004,,8.982912063598633,50.22220230102539,0.41
356,MetaDrive-test-no-noise-td3-low,75,256.17610372401504,357024,1296,4721.8697011470795,,7.5613532066345215,55.0845832824707,0.41
357,MetaDrive-test-no-noise-td3-low,75,258.58234183824743,358777,1299,4744.719188928604,-54.187164306640625,6.276320457458496,53.39496612548828,0.4
358,MetaDrive-test-no-noise-td3-low,75,259.0633019444424,359315,1300,4751.721659183502,-55.74633026123047,7.241128444671631,55.09481430053711,0.4
359,MetaDrive-test-no-noise-td3-low,75,255.14280652110608,360038,1302,4761.291845083237,,11.64457893371582,50.9834098815918,0.39
360,MetaDrive-test-no-noise-td3-low,75,261.03350847934894,361137,1304,4777.111400842667,-53.22374725341797,20.414356231689453,52.235164642333984,0.41
361,MetaDrive-test-no-noise-td3-low,75,258.9141630167572,362845,1307,4804.7775111198425,-49.26333999633789,7.864267826080322,49.30550765991211,0.4
362,MetaDrive-test-no-noise-td3-low,75,258.4015128082041,363501,1308,4814.517833948135,-53.6683349609375,6.243995189666748,53.46633529663086,0.4
363,MetaDrive-test-no-noise-td3-low,75,258.21447965928326,364401,1310,4826.828377962112,-53.276206970214844,4.671245574951172,52.67439270019531,0.4
364,MetaDrive-test-no-noise-td3-low,75,256.9317620481395,365089,1312,4836.870064020157,-51.58009338378906,9.961893081665039,51.09770965576172,0.4
365,MetaDrive-test-no-noise-td3-low,75,259.8054474779841,366629,1314,4860.0887858867645,-51.33908462524414,5.637487411499023,51.274757385253906,0.4
366,MetaDrive-test-no-noise-td3-low,75,259.1124640998054,367630,1315,4876.58621096611,,12.586947441101074,52.68144607543945,0.39
367,MetaDrive-test-no-noise-td3-low,75,261.5286452441426,368228,1316,4885.3586847782135,,10.967262268066406,54.72160339355469,0.4
368,MetaDrive-test-no-noise-td3-low,75,260.3956727691255,369532,1319,4903.15257692337,,6.3794097900390625,55.28955841064453,0.4
369,MetaDrive-test-no-noise-td3-low,75,259.07901844777854,370262,1321,4913.276295900345,,7.452628135681152,51.913330078125,0.4
370,MetaDrive-test-no-noise-td3-low,75,261.13741324865987,371428,1323,4929.3239459991455,,7.850919723510742,58.96428298950195,0.42
371,MetaDrive-test-no-noise-td3-low,75,260.2816525508832,372429,1324,4949.194745063782,-56.844783782958984,52.54535675048828,56.454586029052734,0.41
372,MetaDrive-test-no-noise-td3-low,75,260.1688415132228,373761,1326,4968.51793885231,-51.39674377441406,8.123758316040039,51.69937515258789,0.42
373,MetaDrive-test-no-noise-td3-low,75,256.1170735357769,374390,1328,4979.125814914703,,8.817264556884766,55.74119186401367,0.41
374,MetaDrive-test-no-noise-td3-low,75,257.15932194378246,375391,1329,4998.044610977173,-51.5053825378418,25.318246841430664,50.57472610473633,0.4
375,MetaDrive-test-no-noise-td3-low,75,257.27735667750034,376085,1331,5009.110900878906,-50.59790802001953,3.9369935989379883,50.34682846069336,0.4
376,MetaDrive-test-no-noise-td3-low,75,253.4160826638402,377717,1334,5032.872066020966,-50.98957061767578,4.987847328186035,50.69126510620117,0.4
377,MetaDrive-test-no-noise-td3-low,74,254.89309108199149,378863,1336,5053.385018110275,-49.39365768432617,16.255048751831055,49.663883209228516,0.4
378,MetaDrive-test-no-noise-td3-low,74,255.67508133741427,379459,1337,5062.633576869965,-50.55704879760742,26.915937423706055,50.00739669799805,0.4
379,MetaDrive-test-no-noise-td3-low,74,255.11304948772718,380251,1339,5074.603574037552,-52.55177307128906,11.655722618103027,52.098148345947266,0.4
380,MetaDrive-test-no-noise-td3-low,74,253.30748954482584,381252,1340,5092.452008962631,,7.045159339904785,53.806663513183594,0.4
381,MetaDrive-test-no-noise-td3-low,74,254.3913275018967,382107,1341,5106.6829171180725,-49.134765625,27.864986419677734,49.74025344848633,0.4
382,MetaDrive-test-no-noise-td3-low,74,256.972332532212,383269,1343,5123.404500961304,-48.58592224121094,5.283868789672852,48.747520446777344,0.42
383,MetaDrive-test-no-noise-td3-low,74,258.2814446374795,384463,1345,5140.575042963028,-50.773258209228516,7.2059173583984375,50.923728942871094,0.43
384,MetaDrive-test-no-noise-td3-low,74,259.1325907988952,385545,1347,5156.032311916351,-50.88310241699219,9.412877082824707,50.06411361694336,0.45
385,MetaDrive-test-no-noise-td3-low,74,258.1842506220093,386472,1348,5171.472414970398,,8.697090148925781,49.69988250732422,0.45
386,MetaDrive-test-no-noise-td3-low,74,260.94938861503533,387525,1350,5186.85418009758,-48.077110290527344,6.332095146179199,47.70840072631836,0.47
387,MetaDrive-test-no-noise-td3-low,74,261.1453056665823,388174,1351,5195.985469818115,,13.665205955505371,45.330108642578125,0.48
388,MetaDrive-test-no-noise-td3-low,74,259.59462092188244,389312,1353,5212.944839954376,,10.19127082824707,51.510169982910156,0.47
389,MetaDrive-test-no-noise-td3-low,74,257.3261738692014,390681,1355,5237.581457853317,-48.969703674316406,11.707054138183594,48.670806884765625,0.47
390,MetaDrive-test-no-noise-td3-low,74,255.97473364087463,391158,1356,5245.127764940262,,10.547920227050781,46.73551559448242,0.46
391,MetaDrive-test-no-noise-td3-low,74,255.86106100226635,392322,1358,5261.169309854507,,11.387489318847656,51.036903381347656,0.48
392,MetaDrive-test-no-noise-td3-low,74,260.16678938288254,393168,1359,5275.479726076126,,8.820943832397461,52.27519226074219,0.49
393,MetaDrive-test-no-noise-td3-low,74,262.5045318151538,394091,1361,5290.448289871216,-54.478302001953125,38.649208068847656,53.02821731567383,0.49
394,MetaDrive-test-no-noise-td3-low,74,260.3327723310716,395239,1363,5309.0039439201355,-54.68190002441406,5.2760772705078125,53.732852935791016,0.48
395,MetaDrive-test-no-noise-td3-low,74,259.1702172411704,396240,1364,5324.880373954773,,10.632508277893066,48.91171646118164,0.47
