,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
203,MetaDrive-test-no-noise-td3,67,268.57223203217075,205800,613,3053.620228767395,42.96717071533203,,6.028836250305176,0.51
204,MetaDrive-test-no-noise-td3,67,265.93235047398525,206801,614,3072.6684379577637,43.28661346435547,-43.321903228759766,10.137439727783203,0.5
205,MetaDrive-test-no-noise-td3,67,269.86713397434016,207802,615,3093.859727859497,40.20182800292969,,11.050651550292969,0.5
206,MetaDrive-test-no-noise-td3,67,270.67552904134106,208631,616,3109.5923199653625,44.60900115966797,-45.54902648925781,3.3575243949890137,0.5
207,MetaDrive-test-no-noise-td3,67,273.4248012060343,209385,617,3122.029168844223,39.15257263183594,-41.1392822265625,7.253664970397949,0.51
208,MetaDrive-test-no-noise-td3,67,275.38817383139417,210602,619,3142.872011899948,40.59531784057617,,3.550567388534546,0.52
209,MetaDrive-test-no-noise-td3,66,276.043781636046,211511,620,3160.474045753479,43.20469665527344,-43.31702423095703,4.464704513549805,0.52
210,MetaDrive-test-no-noise-td3,66,275.6013273133338,212934,622,3187.329410791397,40.743568420410156,,7.991306304931641,0.52
211,MetaDrive-test-no-noise-td3,66,275.82568566782766,213588,623,3196.8280098438263,41.73307418823242,,10.051095962524414,0.53
212,MetaDrive-test-no-noise-td3,66,274.79768553756674,214589,624,3214.934572696686,40.95109558105469,-41.16398620605469,5.894545555114746,0.52
213,MetaDrive-test-no-noise-td3,66,275.90486459400995,215096,625,3223.3238949775696,38.01066589355469,,5.294826507568359,0.53
214,MetaDrive-test-no-noise-td3,66,275.87688210122116,216452,628,3245.578950881958,41.428558349609375,,7.240994453430176,0.54
215,MetaDrive-test-no-noise-td3,66,277.16293007905534,217429,630,3261.0759160518646,39.19002914428711,-39.71019744873047,7.272418975830078,0.56
216,MetaDrive-test-no-noise-td3,66,280.4814025122752,218146,631,3273.4152886867523,42.270118713378906,,7.404715538024902,0.56
217,MetaDrive-test-no-noise-td3,66,279.20734964064695,219319,633,3293.054204940796,40.31376647949219,-40.937252044677734,7.089183330535889,0.57
218,MetaDrive-test-no-noise-td3,66,280.4559021223738,220320,634,3314.8570759296417,39.75334548950195,,3.946564197540283,0.56
219,MetaDrive-test-no-noise-td3,66,280.7056670406207,221213,636,3331.147880792618,42.82001876831055,-43.28839111328125,4.857619762420654,0.57
220,MetaDrive-test-no-noise-td3,66,284.16472841411456,222013,637,3344.6101036071777,42.22713088989258,-43.63704299926758,10.722305297851562,0.58
221,MetaDrive-test-no-noise-td3,66,282.4291686093338,223014,638,3362.1410937309265,39.356666564941406,,16.66362762451172,0.57
222,MetaDrive-test-no-noise-td3,66,285.96812709883676,224150,640,3386.333842754364,44.42526626586914,,5.470825672149658,0.58
223,MetaDrive-test-no-noise-td3,66,287.8419536904554,225119,641,3404.863614797592,44.97024154663086,-45.720211029052734,6.910403251647949,0.59
224,MetaDrive-test-no-noise-td3,66,289.0125798047404,226043,642,3422.71773481369,36.15010070800781,-36.525123596191406,23.161136627197266,0.59
225,MetaDrive-test-no-noise-td3,65,289.72843089669925,227044,643,3440.6217017173767,45.445552825927734,,3.5313000679016113,0.58
226,MetaDrive-test-no-noise-td3,65,284.0873733179001,228100,647,3460.4196178913116,46.02482223510742,,31.73235511779785,0.57
227,MetaDrive-test-no-noise-td3,65,280.46866701122195,229983,650,3492.1711218357086,37.241966247558594,-36.8974609375,7.744823455810547,0.55
228,MetaDrive-test-no-noise-td3,65,277.8131451830259,230106,651,3494.220726966858,41.09990692138672,,6.2205915451049805,0.55
229,MetaDrive-test-no-noise-td3,65,276.28859298815604,231107,652,3512.735244035721,37.66664123535156,-37.97576904296875,4.923766136169434,0.54
230,MetaDrive-test-no-noise-td3,65,276.947483489189,232108,653,3531.5673158168793,38.017425537109375,,37.91339874267578,0.54
231,MetaDrive-test-no-noise-td3,65,277.7835837660339,233038,655,3547.289824962616,42.20486831665039,,6.689080715179443,0.55
232,MetaDrive-test-no-noise-td3,65,278.6708269062419,234388,657,3572.526347875595,39.95641326904297,,6.280989170074463,0.55
233,MetaDrive-test-no-noise-td3,65,279.648915972538,235389,658,3594.717418909073,43.680511474609375,-44.31946563720703,8.86092758178711,0.54
234,MetaDrive-test-no-noise-td3,65,277.82088044463603,236164,660,3607.998750925064,40.03433609008789,,3.5391550064086914,0.54
235,MetaDrive-test-no-noise-td3,65,279.44908746550556,237364,662,3629.5520198345184,36.339874267578125,,8.830816268920898,0.54
236,MetaDrive-test-no-noise-td3,65,282.06072169024924,238368,664,3646.180003643036,41.270111083984375,,6.002750396728516,0.56
237,MetaDrive-test-no-noise-td3,65,284.66211777300975,239263,665,3661.365644931793,39.27263259887695,-39.491539001464844,3.433716297149658,0.57
238,MetaDrive-test-no-noise-td3,65,285.2940650378773,240602,667,3685.5059609413147,41.71827697753906,,12.718209266662598,0.57
239,MetaDrive-test-no-noise-td3,65,286.11475581449554,241114,668,3694.5925908088684,38.47555923461914,,18.29617691040039,0.57
240,MetaDrive-test-no-noise-td3,65,285.89281132961753,242115,669,3713.309865951538,35.066097259521484,-34.85784149169922,22.170278549194336,0.57
241,MetaDrive-test-no-noise-td3,65,282.159423477269,243875,671,3745.459741830826,41.1041259765625,-41.32758331298828,55.44532012939453,0.56
242,MetaDrive-test-no-noise-td3,65,280.71218145997335,244032,672,3748.268534898758,39.93668746948242,,3.158829689025879,0.56
243,MetaDrive-test-no-noise-td3,64,281.08435527241767,245052,674,3771.389637708664,39.06386184692383,,6.709137439727783,0.56
244,MetaDrive-test-no-noise-td3,64,278.53288674590056,246787,677,3803.4133796691895,40.42742156982422,-40.48733901977539,4.5971879959106445,0.56
245,MetaDrive-test-no-noise-td3,64,276.10321316191227,247091,678,3808.962686777115,43.330902099609375,-43.531978607177734,4.117531776428223,0.55
246,MetaDrive-test-no-noise-td3,64,278.6218568729745,248232,680,3828.0521688461304,37.97040939331055,,4.488800525665283,0.57
247,MetaDrive-test-no-noise-td3,64,281.0756661541655,249169,681,3847.29944396019,43.38667678833008,-43.46806716918945,4.034603118896484,0.58
248,MetaDrive-test-no-noise-td3,64,277.9628527408888,250896,685,3882.082794904709,41.373905181884766,,3.345150947570801,0.58
249,MetaDrive-test-no-noise-td3,64,280.47531322488805,251733,686,3898.917051792145,42.11339569091797,-41.59117126464844,22.723974227905273,0.59
250,MetaDrive-test-no-noise-td3,64,282.7376433958799,252669,687,3917.5769069194794,41.93070983886719,-41.86042404174805,12.833162307739258,0.6
251,MetaDrive-test-no-noise-td3,64,282.6310326679765,253304,688,3928.8563299179077,42.55961608886719,,5.921814918518066,0.6
252,MetaDrive-test-no-noise-td3,64,284.6988698944844,254402,690,3947.294739961624,40.80514907836914,,7.519198894500732,0.61
253,MetaDrive-test-no-noise-td3,64,282.0789479987259,255380,692,3965.640820980072,37.3665657043457,,7.701830863952637,0.6
254,MetaDrive-test-no-noise-td3,64,282.0986459163556,256381,693,3986.3601398468018,39.08528137207031,-39.360015869140625,3.286411762237549,0.59
255,MetaDrive-test-no-noise-td3,64,281.9343738368116,257207,694,4001.8468449115753,42.68894577026367,-42.834354400634766,12.854812622070312,0.59
256,MetaDrive-test-no-noise-td3,64,280.57556723109786,258252,696,4024.388697862625,42.276123046875,,4.841100215911865,0.58
257,MetaDrive-test-no-noise-td3,64,281.2979480248022,259541,698,4049.380730867386,43.493934631347656,-43.04371643066406,8.23434066772461,0.59
258,MetaDrive-test-no-noise-td3,64,280.35810813022,260043,699,4057.6373817920685,43.53970718383789,-42.621925354003906,6.491028785705566,0.6
259,MetaDrive-test-no-noise-td3,64,281.2793120034986,261479,701,4084.3658537864685,40.691490173339844,-41.6859130859375,7.541747093200684,0.61
260,MetaDrive-test-no-noise-td3,63,281.41773636819374,262413,703,4101.4354927539825,41.764427185058594,-42.546630859375,5.708586692810059,0.61
261,MetaDrive-test-no-noise-td3,63,283.27151749195616,263414,704,4121.247874736786,39.40965270996094,,6.971635818481445,0.61
262,MetaDrive-test-no-noise-td3,63,282.63319366188057,264919,706,4148.514658689499,43.538543701171875,-43.83351516723633,8.902819633483887,0.6
263,MetaDrive-test-no-noise-td3,63,280.0222058276584,265013,707,4150.623405694962,37.38262939453125,-37.58565139770508,12.143354415893555,0.59
264,MetaDrive-test-no-noise-td3,63,280.8308822877273,266527,709,4177.580837726593,41.64359664916992,-41.99718475341797,16.332059860229492,0.58
265,MetaDrive-test-no-noise-td3,63,276.44832294656595,267001,711,4186.317715883255,38.46670150756836,-38.1650276184082,11.180143356323242,0.56
266,MetaDrive-test-no-noise-td3,63,275.78340834846193,268275,713,4209.393602609634,47.992454528808594,-47.84701919555664,9.260904312133789,0.56
267,MetaDrive-test-no-noise-td3,63,275.7340244529689,269483,715,4230.320148944855,38.410560607910156,-37.96282196044922,5.515076637268066,0.57
268,MetaDrive-test-no-noise-td3,63,269.9217627849529,270611,718,4249.931283950806,39.90699005126953,-39.907039642333984,6.9234442710876465,0.55
269,MetaDrive-test-no-noise-td3,63,269.83374585764955,271326,719,4260.856472730637,41.95952224731445,,5.681777477264404,0.55
270,MetaDrive-test-no-noise-td3,63,269.72361610004003,272215,720,4277.448972940445,40.65633773803711,-40.70659255981445,14.996139526367188,0.55
271,MetaDrive-test-no-noise-td3,63,268.0096429285204,273322,722,4298.112491846085,40.406551361083984,,9.395377159118652,0.53
272,MetaDrive-test-no-noise-td3,63,269.6293622311516,274015,723,4311.478104829788,42.521751403808594,-42.53590393066406,7.762241363525391,0.53
273,MetaDrive-test-no-noise-td3,63,270.7108027258785,275128,725,4329.992342948914,42.748836517333984,,3.4860169887542725,0.54
274,MetaDrive-test-no-noise-td3,63,273.5170336621063,276065,726,4348.2482669353485,44.152992248535156,-44.56466293334961,4.714347839355469,0.55
275,MetaDrive-test-no-noise-td3,63,273.0650802443521,277066,727,4367.9635508060455,40.92833709716797,,5.0620927810668945,0.54
276,MetaDrive-test-no-noise-td3,63,274.5749267460296,278227,729,4386.694007635117,40.502864837646484,-40.69642639160156,9.898300170898438,0.54
277,MetaDrive-test-no-noise-td3,63,274.32585836391706,279353,731,4406.557325839996,46.243106842041016,-46.479530334472656,5.523136138916016,0.55
278,MetaDrive-test-no-noise-td3,63,271.89010349807137,280077,733,4420.3375108242035,44.042118072509766,-44.861305236816406,8.212023735046387,0.54
279,MetaDrive-test-no-noise-td3,63,271.55992677521544,281078,734,4439.928378820419,40.6955680847168,,3.540961265563965,0.54
280,MetaDrive-test-no-noise-td3,63,272.9476457952883,282483,736,4463.013662815094,42.32310104370117,-42.5526123046875,6.487303256988525,0.55
281,MetaDrive-test-no-noise-td3,63,272.6906214225536,283433,737,4480.7856776714325,40.954010009765625,-40.85055160522461,6.387104034423828,0.55
282,MetaDrive-test-no-noise-td3,63,276.15341022761544,284471,739,4498.054746866226,42.26201248168945,-42.74726867675781,3.9376699924468994,0.57
283,MetaDrive-test-no-noise-td3,63,274.4637992791177,285293,740,4513.0836889743805,41.991764068603516,-42.63986587524414,7.592375755310059,0.57
284,MetaDrive-test-no-noise-td3,63,272.8698522386865,286647,742,4536.113778829575,41.73759460449219,-42.45143127441406,7.25373649597168,0.57
285,MetaDrive-test-no-noise-td3,63,271.6200172027067,287208,743,4545.5882477760315,40.49028396606445,,5.324501991271973,0.58
286,MetaDrive-test-no-noise-td3,63,275.26387395320967,288635,747,4569.075158834457,45.264312744140625,-45.03276824951172,3.088679790496826,0.6
287,MetaDrive-test-no-noise-td3,63,276.5509758508307,289597,748,4584.649646759033,39.475608825683594,-39.482444763183594,4.548635005950928,0.61
288,MetaDrive-test-no-noise-td3,63,277.0640508155825,290178,749,4594.900768995285,42.75434875488281,,4.005271911621094,0.61
289,MetaDrive-test-no-noise-td3,63,277.91078109257796,291054,750,4611.482375860214,41.269798278808594,,55.45426940917969,0.62
290,MetaDrive-test-no-noise-td3,63,280.795615421865,292235,752,4630.743396759033,43.963401794433594,-44.63383483886719,4.871828556060791,0.64
291,MetaDrive-test-no-noise-td3,63,280.5274707693719,293560,754,4652.791464805603,47.42546081542969,,5.524405479431152,0.65
292,MetaDrive-test-no-noise-td3,63,277.72721879871153,294676,756,4671.858594655991,44.00811767578125,,21.367450714111328,0.65
293,MetaDrive-test-no-noise-td3,63,277.7403751929446,295125,757,4679.35387802124,42.29652404785156,-42.285491943359375,3.8222458362579346,0.65
294,MetaDrive-test-no-noise-td3,63,281.5995084511627,296958,759,4710.6304666996,39.743045806884766,,3.0572705268859863,0.67
295,MetaDrive-test-no-noise-td3,63,278.7639993310059,297055,760,4712.365553855896,39.713836669921875,-40.72240447998047,117.34001159667969,0.66
296,MetaDrive-test-no-noise-td3,63,276.18618019720225,298459,763,4734.911377906799,36.71810531616211,-37.24360656738281,6.643599987030029,0.65
297,MetaDrive-test-no-noise-td3,63,276.00096388891467,299250,764,4749.031114816666,39.24789810180664,,4.348020553588867,0.64
298,MetaDrive-test-no-noise-td3,62,273.5700303485763,300510,766,4773.446722745895,45.4934196472168,,2.577176570892334,0.62
299,MetaDrive-test-no-noise-td3,62,274.706193420767,301133,767,4784.164247751236,46.679927825927734,-47.882144927978516,7.797340393066406,0.63
300,MetaDrive-test-no-noise-td3,62,276.0292148420055,302525,769,4807.523282766342,43.66935729980469,-43.394535064697266,14.481292724609375,0.64
301,MetaDrive-test-no-noise-td3,62,275.1373347036107,303499,771,4824.729146718979,45.70840835571289,-45.683509826660156,6.361479759216309,0.64
302,MetaDrive-test-no-noise-td3,62,277.1579609139461,304089,772,4834.451509952545,45.54680633544922,-45.77368927001953,21.1229305267334,0.65
303,MetaDrive-test-no-noise-td3,62,279.19262287588293,305749,774,4865.298271894455,44.42349624633789,-45.73666763305664,11.652887344360352,0.66
304,MetaDrive-test-no-noise-td3,62,280.3460414382643,306750,775,4886.784337759018,41.11222457885742,,18.625606536865234,0.65
305,MetaDrive-test-no-noise-td3,62,283.0029165956593,307295,776,4896.189848661423,42.07384490966797,-42.29001998901367,4.8733720779418945,0.65
306,MetaDrive-test-no-noise-td3,62,282.22687340974716,308141,777,4910.857629776001,41.31745910644531,-42.10178756713867,6.552518844604492,0.65
307,MetaDrive-test-no-noise-td3,62,279.98853427485204,309927,781,4943.560869693756,46.54444122314453,-47.099510192871094,2.373220920562744,0.63
308,MetaDrive-test-no-noise-td3,62,279.9621339887541,310928,782,4965.784432888031,39.009002685546875,,5.670235633850098,0.62
309,MetaDrive-test-no-noise-td3,62,284.0270375641666,311929,783,4984.949047803879,42.947059631347656,-43.39354705810547,13.019584655761719,0.62
310,MetaDrive-test-no-noise-td3,62,286.4603104157815,312592,784,4996.607465982437,39.595184326171875,,10.394004821777344,0.63
311,MetaDrive-test-no-noise-td3,62,286.8568218773316,313374,785,5010.669364929199,43.30016326904297,,171.55868530273438,0.63
312,MetaDrive-test-no-noise-td3,62,281.08908794198925,314558,788,5034.288138866425,40.729461669921875,,59.779701232910156,0.61
313,MetaDrive-test-no-noise-td3,62,282.14646707053777,315371,789,5049.482054710388,41.62451171875,-42.48215103149414,6.884408950805664,0.61
314,MetaDrive-test-no-noise-td3,62,283.9932228838457,316905,791,5076.364935874939,46.874488830566406,-47.06139373779297,16.624277114868164,0.61
315,MetaDrive-test-no-noise-td3,62,282.303248052397,317083,792,5079.414242744446,42.09552001953125,-41.747318267822266,15.556503295898438,0.6
316,MetaDrive-test-no-noise-td3,62,283.5643731898101,318054,793,5095.062985897064,40.613651275634766,,8.003227233886719,0.61
317,MetaDrive-test-no-noise-td3,62,283.69715583529734,319320,795,5116.750201702118,47.381622314453125,,3.487821102142334,0.61
318,MetaDrive-test-no-noise-td3,62,278.6941013564711,320087,797,5129.900966882706,42.81895446777344,-43.648521423339844,5.597800254821777,0.6
319,MetaDrive-test-no-noise-td3,62,278.849609725669,321762,799,5160.896835803986,42.48516845703125,,10.023588180541992,0.59
320,MetaDrive-test-no-noise-td3,62,277.54177354270183,322763,800,5180.9855427742,39.276580810546875,-39.619720458984375,9.41680908203125,0.58
321,MetaDrive-test-no-noise-td3,62,278.152292737667,323502,801,5194.802412748337,42.58406448364258,,4.172356605529785,0.58
322,MetaDrive-test-no-noise-td3,62,280.97380046876447,324133,802,5206.390098810196,39.744590759277344,-39.215301513671875,21.8103084564209,0.59
323,MetaDrive-test-no-noise-td3,62,278.48638795802225,325255,804,5225.420066833496,43.78807830810547,-44.002235412597656,4.686304092407227,0.6
324,MetaDrive-test-no-noise-td3,62,280.8273812618136,326020,805,5238.271645784378,39.34430694580078,,44.41850280761719,0.61
325,MetaDrive-test-no-noise-td3,62,283.2217388283226,327604,807,5265.157026052475,39.396156311035156,,4.9910197257995605,0.62
326,MetaDrive-test-no-noise-td3,62,284.67797129461434,328605,808,5286.386346817017,40.411033630371094,-40.85064697265625,9.692643165588379,0.62
327,MetaDrive-test-no-noise-td3,62,282.9413900471668,329365,809,5301.658403635025,43.31546401977539,-42.76323318481445,5.856851577758789,0.61
328,MetaDrive-test-no-noise-td3,62,284.44066542231496,330366,810,5319.270775794983,38.86615753173828,,9.567667007446289,0.61
329,MetaDrive-test-no-noise-td3,62,284.1551295656259,331043,812,5331.931114912033,43.32366180419922,-43.5169677734375,12.343241691589355,0.61
330,MetaDrive-test-no-noise-td3,62,283.0129023950375,332468,815,5357.463371992111,45.717071533203125,,11.898760795593262,0.61
331,MetaDrive-test-no-noise-td3,62,285.41153606618866,333308,816,5372.810887813568,41.150245666503906,,5.235400199890137,0.62
332,MetaDrive-test-no-noise-td3,62,288.77181088047274,334213,817,5388.675716876984,39.65443801879883,-40.24068069458008,14.901972770690918,0.63
333,MetaDrive-test-no-noise-td3,61,289.46459971904585,335515,819,5412.6946058273315,39.263980865478516,-39.98326110839844,5.3819475173950195,0.63
334,MetaDrive-test-no-noise-td3,61,289.21705133567843,336038,820,5422.323274850845,43.250423431396484,,8.400646209716797,0.63
335,MetaDrive-test-no-noise-td3,61,290.79908368332434,337355,822,5444.589845895767,40.903221130371094,-41.277225494384766,5.7503743171691895,0.65
336,MetaDrive-test-no-noise-td3,61,287.5259326165431,338170,824,5459.21733880043,45.68240737915039,,5.597776412963867,0.64
337,MetaDrive-test-no-noise-td3,61,288.20426678098863,339171,825,5478.448366641998,42.512489318847656,-44.02650451660156,21.473953247070312,0.63
338,MetaDrive-test-no-noise-td3,61,288.0117462880935,340172,826,5496.630999803543,43.39734649658203,,6.683168411254883,0.62
339,MetaDrive-test-no-noise-td3,61,287.747568710723,341920,829,5529.292499780655,40.72791290283203,,5.40111780166626,0.62
340,MetaDrive-test-no-noise-td3,61,288.5980024773207,342921,830,5550.072201967239,41.06801986694336,-41.25391387939453,5.752987861633301,0.61
341,MetaDrive-test-no-noise-td3,61,289.5173632243607,343720,831,5563.794834852219,43.05801773071289,,8.014275550842285,0.61
342,MetaDrive-test-no-noise-td3,61,292.14737303904565,344310,832,5574.920022010803,40.86555480957031,,34.71881866455078,0.62
343,MetaDrive-test-no-noise-td3,61,290.85052048157866,345599,834,5597.456835746765,42.51254653930664,-44.176326751708984,57.665000915527344,0.62
344,MetaDrive-test-no-noise-td3,61,289.2216616779822,346600,835,5618.231714725494,40.85594177246094,,36.96028137207031,0.61
345,MetaDrive-test-no-noise-td3,61,286.1007158336068,347244,837,5630.049790859222,39.45207977294922,,7.239283084869385,0.59
346,MetaDrive-test-no-noise-td3,61,285.7311937533441,348245,838,5648.889288902283,42.430198669433594,-42.96651077270508,4.906251907348633,0.58
347,MetaDrive-test-no-noise-td3,61,278.3938214735452,349325,842,5666.8710787296295,44.418861389160156,-44.84859085083008,18.88796615600586,0.55
348,MetaDrive-test-no-noise-td3,61,282.6287470930306,350814,844,5693.834724664688,39.212459564208984,,23.750873565673828,0.56
349,MetaDrive-test-no-noise-td3,61,283.32050066165664,351815,845,5714.043183803558,42.35347366333008,-42.34893798828125,14.629524230957031,0.55
350,MetaDrive-test-no-noise-td3,61,286.2720617613425,352643,846,5729.75897693634,39.29227828979492,-39.52444839477539,4.92275333404541,0.56
351,MetaDrive-test-no-noise-td3,61,285.37633444615807,353210,847,5739.415370941162,39.27241516113281,,11.216329574584961,0.56
352,MetaDrive-test-no-noise-td3,61,285.63723794351955,354446,849,5761.867491722107,40.51608657836914,,4.225837707519531,0.56
353,MetaDrive-test-no-noise-td3,61,285.1919072655843,355131,850,5773.796133756638,43.66268539428711,-43.787315368652344,7.186173915863037,0.56
354,MetaDrive-test-no-noise-td3,61,287.6698782731869,356640,852,5802.773276805878,44.57109451293945,,3.6438193321228027,0.56
355,MetaDrive-test-no-noise-td3,61,289.3253007806293,357379,853,5814.830193758011,39.80743408203125,-40.265323638916016,81.27801513671875,0.57
356,MetaDrive-test-no-noise-td3,61,290.6558036290508,358568,855,5835.758929729462,40.27667236328125,,10.942840576171875,0.57
357,MetaDrive-test-no-noise-td3,61,292.7073945448181,359414,856,5850.642961740494,43.98203659057617,,13.62391471862793,0.57
358,MetaDrive-test-no-noise-td3,61,292.4362957853556,360060,857,5862.008051872253,41.4305534362793,,11.268774032592773,0.57
359,MetaDrive-test-no-noise-td3,61,289.1545520675383,361508,859,5886.70587182045,43.24700927734375,,9.511618614196777,0.57
360,MetaDrive-test-no-noise-td3,61,292.66940446594873,362491,860,5905.08056974411,40.92086410522461,-40.89882278442383,6.480927467346191,0.58
361,MetaDrive-test-no-noise-td3,61,291.7202898297093,363065,861,5915.0145609378815,40.97466278076172,-41.385406494140625,5.46047306060791,0.58
362,MetaDrive-test-no-noise-td3,61,294.77715071553274,364018,862,5932.168053865433,42.90952682495117,,2.4218223094940186,0.59
363,MetaDrive-test-no-noise-td3,61,296.73538311800775,365257,864,5953.612945795059,43.95716857910156,-45.02936553955078,10.598111152648926,0.6
364,MetaDrive-test-no-noise-td3,61,297.1301311926733,366130,866,5969.059942722321,41.446815490722656,,6.2870893478393555,0.61
365,MetaDrive-test-no-noise-td3,61,297.01630272351804,367488,868,5992.943615913391,43.870697021484375,,3.1446640491485596,0.6
366,MetaDrive-test-no-noise-td3,61,295.7456694786515,368185,870,6004.2933349609375,44.11988067626953,-43.47074508666992,7.490414619445801,0.6
367,MetaDrive-test-no-noise-td3,61,297.5145961500744,369515,872,6029.128861904144,38.71137619018555,-39.42800521850586,2.632113456726074,0.6
368,MetaDrive-test-no-noise-td3,61,296.45406092575865,370004,873,6037.9886956214905,41.05029296875,,7.272578239440918,0.59
369,MetaDrive-test-no-noise-td3,61,294.3566581702419,371065,875,6058.462455034256,39.73916244506836,-39.50285339355469,7.109475612640381,0.6
370,MetaDrive-test-no-noise-td3,61,296.0705920437378,372019,876,6078.329991817474,43.747154235839844,-44.585052490234375,6.404691219329834,0.61
371,MetaDrive-test-no-noise-td3,61,296.182190646015,373532,879,6106.812095880508,39.30851745605469,,4.668022155761719,0.61
372,MetaDrive-test-no-noise-td3,61,300.3098573463376,374448,880,6122.968055009842,42.587825775146484,,4.420623302459717,0.62
373,MetaDrive-test-no-noise-td3,61,298.3820413359194,375301,882,6139.248548746109,41.64314651489258,-41.93501281738281,6.771210193634033,0.63
374,MetaDrive-test-no-noise-td3,61,295.9303776550431,376302,883,6158.225651979446,39.89906692504883,,7.8546366691589355,0.63
375,MetaDrive-test-no-noise-td3,61,297.43409867588383,377003,884,6170.424724817276,44.331268310546875,-45.0849609375,7.849912643432617,0.63
376,MetaDrive-test-no-noise-td3,61,301.40099911113,378510,886,6199.839673757553,40.03917694091797,,7.305502891540527,0.65
377,MetaDrive-test-no-noise-td3,61,304.02116277660735,379238,887,6212.318947792053,44.637939453125,,8.252278327941895,0.66
378,MetaDrive-test-no-noise-td3,61,301.2308455738109,380330,889,6229.946913957596,41.4267692565918,,6.986866474151611,0.66
379,MetaDrive-test-no-noise-td3,61,301.7780079387332,381042,890,6243.503499984741,45.144195556640625,,5.399521827697754,0.66
380,MetaDrive-test-no-noise-td3,61,306.3429382588275,382623,892,6271.568708658218,43.308319091796875,-43.80280685424805,5.72929573059082,0.68
381,MetaDrive-test-no-noise-td3,60,306.01052754248246,383298,893,6285.066157817841,43.597259521484375,,47.552650451660156,0.68
382,MetaDrive-test-no-noise-td3,60,305.43864390574663,384034,895,6298.946972846985,46.00319290161133,,7.316461086273193,0.68
383,MetaDrive-test-no-noise-td3,60,309.54739528767635,385529,897,6330.990385770798,44.82146453857422,-45.2688102722168,2.5087220668792725,0.69
384,MetaDrive-test-no-noise-td3,60,305.9975918910883,386393,900,6346.762002944946,39.29181671142578,-39.440467834472656,8.56056022644043,0.69
385,MetaDrive-test-no-noise-td3,60,306.1528885978916,387117,901,6361.310768842697,47.01448059082031,-48.43222427368164,6.985360145568848,0.69
386,MetaDrive-test-no-noise-td3,60,302.07395685605036,388237,904,6384.4798719882965,39.1708984375,-38.87208938598633,7.275514602661133,0.67
387,MetaDrive-test-no-noise-td3,60,298.8389018092697,389005,906,6399.682933807373,40.013858795166016,-40.63298797607422,71.51085662841797,0.66
388,MetaDrive-test-no-noise-td3,60,297.18766092883476,390071,908,6419.385239601135,42.081695556640625,-42.28993225097656,9.360544204711914,0.66
389,MetaDrive-test-no-noise-td3,60,298.2458331880396,391010,909,6436.39488196373,46.19709396362305,,12.351686477661133,0.67
390,MetaDrive-test-no-noise-td3,60,297.8704180842942,392378,912,6460.880362987518,47.047080993652344,,13.081339836120605,0.68
391,MetaDrive-test-no-noise-td3,60,299.5925084361393,393006,913,6472.6558158397675,48.10668182373047,,14.987808227539062,0.69
392,MetaDrive-test-no-noise-td3,60,300.20314197864553,394263,915,6496.962839603424,43.63343811035156,-43.3635368347168,12.911636352539062,0.69
393,MetaDrive-test-no-noise-td3,60,295.17844271464867,395309,918,6517.138116836548,44.04155731201172,-43.135498046875,13.591163635253906,0.66
394,MetaDrive-test-no-noise-td3,60,294.07159364941896,396310,919,6537.245995998383,41.81208038330078,,23.09591293334961,0.65
395,MetaDrive-test-no-noise-td3,60,292.7894621843735,397411,921,6560.625437736511,40.90562438964844,-41.25579071044922,29.166357040405273,0.64
396,MetaDrive-test-no-noise-td3,60,290.78347010076345,398412,922,6580.913065910339,41.69797897338867,,6.1594367027282715,0.63
397,MetaDrive-test-no-noise-td3,60,292.3188700673182,399278,923,6598.049586772919,46.13416290283203,,9.882434844970703,0.62
398,MetaDrive-test-no-noise-td3,60,293.7776610170124,400279,924,6620.701341867447,43.842803955078125,-43.89241027832031,6.244734764099121,0.62
399,MetaDrive-test-no-noise-td3,60,291.60935963641913,401174,926,6637.073178768158,44.179283142089844,,6.994246006011963,0.63
400,MetaDrive-test-no-noise-td3,60,292.7907134434847,402156,928,6653.9621958732605,44.62989807128906,,3.3331961631774902,0.64
401,MetaDrive-test-no-noise-td3,60,292.36822545582345,403047,929,6671.425240755081,39.540218353271484,-39.53107833862305,9.45761489868164,0.64
402,MetaDrive-test-no-noise-td3,60,289.65313996118607,404184,931,6689.769856929779,43.80131149291992,,6.033334732055664,0.64
403,MetaDrive-test-no-noise-td3,60,291.0880840040492,405498,933,6710.8993268013,43.66343688964844,,6.865093231201172,0.64
404,MetaDrive-test-no-noise-td3,60,290.1064019279962,406290,934,6723.136735916138,40.89691162109375,,7.690164566040039,0.64
405,MetaDrive-test-no-noise-td3,60,289.3963802799039,407117,937,6736.154443025589,45.88799285888672,-46.4689826965332,92.25926208496094,0.65
406,MetaDrive-test-no-noise-td3,60,293.7375752364881,408718,939,6762.46895980835,39.2813835144043,,8.542591094970703,0.66
407,MetaDrive-test-no-noise-td3,60,295.6751006175859,409440,941,6774.378305912018,44.130950927734375,,6.964378833770752,0.66
408,MetaDrive-test-no-noise-td3,60,295.3302856187228,410810,943,6797.030707836151,44.55350112915039,,12.799617767333984,0.65
409,MetaDrive-test-no-noise-td3,60,294.46762012809086,411417,944,6806.616386651993,42.906455993652344,-43.48690414428711,20.598596572875977,0.65
