,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
177,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2060776855350066,178007,6400,1906.4535610675812,3.270097017288208,0.03636399656534195,-3.308032274246216,0.0
178,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1729926339381076,179014,6442,1917.144888162613,,0.018475612625479698,-3.1079580783843994,0.0
179,MetaDrive-test-noise-reduction-0_6-td3,93,-3.118154136484545,180015,6483,1928.1010761260986,3.507720470428467,0.03812655061483383,-3.488879919052124,0.0
180,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1584558984566633,181011,6529,1938.8894321918488,3.1476893424987793,0.01482781209051609,-3.107381820678711,0.0
181,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2362399665252717,182003,6569,1949.5702579021454,3.4030373096466064,0.1535191684961319,-3.3737001419067383,0.0
182,MetaDrive-test-noise-reduction-0_6-td3,93,-3.155764272167798,183019,6611,1960.9482760429382,3.17142915725708,0.06704071164131165,-3.1262075901031494,0.0
183,MetaDrive-test-noise-reduction-0_6-td3,93,-3.17795009914487,184011,6652,1971.9073340892792,3.198310136795044,0.010396180674433708,-3.188410520553589,0.0
184,MetaDrive-test-noise-reduction-0_6-td3,93,-3.19552884228106,185010,6691,1982.3676381111145,,0.07793308794498444,-3.2757132053375244,0.0
185,MetaDrive-test-noise-reduction-0_6-td3,93,-3.283885685828817,186015,6732,1993.2955100536346,3.105412721633911,0.05593671649694443,-3.1334280967712402,0.0
186,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1338149027434645,187030,6776,2003.8729989528656,,0.07771533727645874,-3.2501940727233887,0.0
187,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3423422615632377,188002,6820,2014.3275651931763,,0.014934031292796135,-3.2726030349731445,0.0
188,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2390941880943602,189024,6865,2025.5576450824738,,0.04086199402809143,-3.20878267288208,0.0
189,MetaDrive-test-noise-reduction-0_6-td3,93,-3.119732299086502,190002,6904,2035.9730970859528,,0.009574082680046558,-3.175478458404541,0.0
190,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9959111665747455,191022,6948,2047.2489428520203,,0.3283255100250244,-3.247805118560791,0.0
191,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2540297197580714,192019,6992,2058.108361005783,3.5561718940734863,0.01369614526629448,-3.575406551361084,0.0
192,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2313318228487993,193008,7035,2068.665113210678,,0.023878032341599464,-3.2791013717651367,0.0
193,MetaDrive-test-noise-reduction-0_6-td3,93,-3.29313126387389,194008,7077,2079.822459936142,,0.0758349746465683,-3.128391742706299,0.0
194,MetaDrive-test-noise-reduction-0_6-td3,93,-3.355004389361111,195012,7122,2091.173175096512,,0.022440584376454353,-3.0684752464294434,0.0
195,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2060896695586045,196018,7162,2101.7451651096344,,0.01435355469584465,-3.3419013023376465,0.0
196,MetaDrive-test-noise-reduction-0_6-td3,93,-3.139344228592705,197006,7205,2112.138144016266,,0.023971285670995712,-3.295424461364746,0.0
197,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2755301436492545,198003,7246,2122.732579231262,3.1198549270629883,0.014874698594212532,-3.135732412338257,0.0
198,MetaDrive-test-noise-reduction-0_6-td3,93,-3.245323949624209,199020,7288,2134.192925930023,,0.15388339757919312,-3.439126968383789,0.0
199,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2074265826665127,200024,7329,2144.97510099411,,0.022709975019097328,-3.1954734325408936,0.0
200,MetaDrive-test-noise-reduction-0_6-td3,93,-3.169970436956553,201010,7369,2155.548397064209,,0.028408870100975037,-3.370788097381592,0.0
201,MetaDrive-test-noise-reduction-0_6-td3,93,-3.232907673033613,202018,7411,2166.183897972107,,0.007972579449415207,-3.2488207817077637,0.0
202,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2881415901478426,203022,7452,2176.7694549560547,,0.030094202607870102,-3.1347761154174805,0.0
203,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3687205247098264,204023,7499,2187.6341440677643,3.1727235317230225,0.07442483305931091,-3.1965548992156982,0.0
204,MetaDrive-test-noise-reduction-0_6-td3,93,-3.501671368088735,205005,7543,2198.795627117157,3.3256995677948,0.01483023352921009,-3.2947094440460205,0.0
205,MetaDrive-test-noise-reduction-0_6-td3,93,-3.413998451893753,206010,7583,2209.7585411071777,,0.020851965993642807,-3.524327516555786,0.0
206,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3181386020230494,207002,7628,2220.4548280239105,,0.029574958607554436,-3.449267625808716,0.0
207,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2178149622619943,208021,7669,2231.3203332424164,3.4339895248413086,0.06743982434272766,-3.386491298675537,0.0
208,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1846549721730018,209022,7709,2241.8380959033966,,0.053492605686187744,-3.556197166442871,0.0
209,MetaDrive-test-noise-reduction-0_6-td3,93,-3.187574572344003,210006,7751,2252.602087020874,,0.03790358453989029,-3.539954662322998,0.0
210,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3522313468200484,211005,7794,2263.9884181022644,3.6457905769348145,0.07489040493965149,-3.5324583053588867,0.0
211,MetaDrive-test-noise-reduction-0_6-td3,93,-3.254240967731259,212007,7837,2274.6048572063446,3.4416894912719727,0.04672257602214813,-3.4155023097991943,0.0
212,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2323541324802854,213022,7881,2285.5192489624023,,0.02169145829975605,-3.1893551349639893,0.0
213,MetaDrive-test-noise-reduction-0_6-td3,93,-3.291107148355354,214011,7922,2296.1117780208588,3.4269368648529053,0.018727831542491913,-3.4044365882873535,0.0
214,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2104157524060826,215014,7964,2306.7853350639343,,0.026415735483169556,-3.625833749771118,0.0
215,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9929568980101235,216003,8004,2317.3776440620422,3.336352825164795,0.014089749194681644,-3.327517509460449,0.0
216,MetaDrive-test-noise-reduction-0_6-td3,93,-3.090798784800843,217025,8045,2328.9191811084747,3.2436280250549316,0.031679049134254456,-3.242204189300537,0.0
217,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1669451066955667,218023,8087,2339.099380016327,3.448939800262451,0.04870859533548355,-3.3796966075897217,0.0
218,MetaDrive-test-noise-reduction-0_6-td3,93,-3.115007046756268,219024,8128,2349.699917078018,,0.028478678315877914,-3.5580859184265137,0.0
219,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2864759137933284,220004,8169,2360.3859379291534,,0.021938685327768326,-3.4354782104492188,0.0
220,MetaDrive-test-noise-reduction-0_6-td3,93,-3.352920904813215,221019,8213,2371.9013550281525,3.47123122215271,0.017865896224975586,-3.5107250213623047,0.0
221,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3905987039568277,222021,8258,2382.544018983841,3.535388231277466,0.04358459636569023,-3.596475124359131,0.0
222,MetaDrive-test-noise-reduction-0_6-td3,93,-3.343446205938828,223006,8301,2393.282175064087,,0.0484803281724453,-3.406965732574463,0.0
223,MetaDrive-test-noise-reduction-0_6-td3,93,-3.346451618808292,224021,8345,2403.995882987976,3.2567076683044434,0.03464645519852638,-3.3159191608428955,0.0
224,MetaDrive-test-noise-reduction-0_6-td3,93,-3.349140012255182,225003,8387,2414.2731699943542,3.3994734287261963,0.03588984161615372,-3.4805703163146973,0.0
225,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2507380102619443,226002,8432,2425.5006260871887,,0.03731482848525047,-3.086977005004883,0.0
226,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3906029886018714,227017,8474,2436.5918560028076,3.1544435024261475,0.062234144657850266,-3.1915080547332764,0.0
227,MetaDrive-test-noise-reduction-0_6-td3,93,-3.404029175220414,228017,8517,2447.634617090225,3.4646477699279785,0.0310838520526886,-3.4344184398651123,0.0
228,MetaDrive-test-noise-reduction-0_6-td3,93,-3.182128733902635,229012,8560,2458.414841890335,,0.011762559413909912,-3.241011381149292,0.0
229,MetaDrive-test-noise-reduction-0_6-td3,93,-3.241833189024395,230016,8605,2469.1462399959564,,0.02221124805510044,-3.466989517211914,0.0
230,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2458480466126503,231010,8648,2479.8891808986664,,0.17670710384845734,-3.431110382080078,0.0
231,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3089909619281865,232010,8691,2490.5823690891266,,0.014014658518135548,-3.2128829956054688,0.0
232,MetaDrive-test-noise-reduction-0_6-td3,93,-3.199811356156555,233011,8732,2501.7772738933563,3.2248055934906006,0.011444084346294403,-3.183077812194824,0.0
233,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2075755227004343,234012,8773,2512.1216671466827,,0.029674353078007698,-3.203975200653076,0.0
234,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2305293025705315,235009,8819,2522.885663986206,3.361468553543091,0.027035042643547058,-3.36177659034729,0.0
235,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2227225325319178,236013,8864,2533.3891451358795,3.489351749420166,0.02072642743587494,-3.483931541442871,0.0
236,MetaDrive-test-noise-reduction-0_6-td3,93,-3.127964369914365,237001,8905,2543.9356858730316,3.474611759185791,0.03059474006295204,-3.4699058532714844,0.0
237,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0799733416626123,238007,8946,2554.4652659893036,3.392655849456787,0.017025552690029144,-3.3201024532318115,0.0
238,MetaDrive-test-noise-reduction-0_6-td3,93,-3.239086465993488,239014,8991,2566.3363761901855,,0.024508437141776085,-3.4389469623565674,0.0
239,MetaDrive-test-noise-reduction-0_6-td3,93,-3.262680525761212,240004,9033,2576.629506111145,,0.02740807831287384,-3.5326132774353027,0.0
240,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2149616035409316,241011,9077,2587.4489300251007,3.370969533920288,0.015528558753430843,-3.3785183429718018,0.0
241,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3661993887183725,242010,9122,2598.775901079178,,0.03888865187764168,-3.091785192489624,0.0
242,MetaDrive-test-noise-reduction-0_6-td3,93,-3.28006153925481,243020,9165,2609.322511911392,,0.00880872830748558,-3.2427635192871094,0.0
243,MetaDrive-test-noise-reduction-0_6-td3,93,-3.305231513565559,244019,9212,2620.0926129817963,3.552013635635376,0.01711641624569893,-3.5862605571746826,0.0
244,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2868737521496194,245016,9254,2631.0211532115936,,0.010812796652317047,-3.515453577041626,0.0
245,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1659471674522615,246016,9299,2641.7123260498047,,0.02098359540104866,-3.4947028160095215,0.0
246,MetaDrive-test-noise-reduction-0_6-td3,93,-3.187081710840914,247016,9343,2652.6258239746094,,0.007444125134497881,-3.1960275173187256,0.0
247,MetaDrive-test-noise-reduction-0_6-td3,93,-3.153270238223905,248014,9384,2663.1310851573944,,0.04795800521969795,-3.7314231395721436,0.0
248,MetaDrive-test-noise-reduction-0_6-td3,93,-3.047252359193566,249019,9425,2673.8656980991364,3.492076873779297,0.030760344117879868,-3.453495502471924,0.0
249,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1515098221988205,250006,9472,2684.424190044403,,0.016318000853061676,-3.1657209396362305,0.0
250,MetaDrive-test-noise-reduction-0_6-td3,93,-3.306968864029544,251017,9515,2695.2953979969025,3.260354995727539,0.21261070668697357,-3.287710189819336,0.0
251,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4147337780361413,252005,9559,2705.822198152542,3.2850310802459717,0.01430797390639782,-3.2334206104278564,0.0
252,MetaDrive-test-noise-reduction-0_6-td3,93,-3.44321507486441,253007,9599,2716.285177230835,3.8074402809143066,0.014234783127903938,-3.8102517127990723,0.0
253,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3006780307344923,254008,9640,2727.0383172035217,,0.016148744150996208,-3.45290470123291,0.0
254,MetaDrive-test-noise-reduction-0_6-td3,93,-3.084678443526025,255026,9684,2737.845330953598,,0.027868550270795822,-3.0883095264434814,0.0
255,MetaDrive-test-noise-reduction-0_6-td3,93,-3.023102933755756,256013,9723,2748.4727380275726,3.2808799743652344,0.08085191249847412,-3.2550668716430664,0.0
256,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9809191899724805,257002,9761,2758.898437023163,,0.0586974062025547,-3.3899054527282715,0.0
257,MetaDrive-test-noise-reduction-0_6-td3,93,-3.159141996391699,258012,9805,2769.9309000968933,,0.01554492861032486,-3.3138225078582764,0.0
258,MetaDrive-test-noise-reduction-0_6-td3,93,-3.277073288486419,259013,9847,2780.8115878105164,3.4386839866638184,0.01930377259850502,-3.4366228580474854,0.0
259,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3522602416623433,260005,9890,2791.1152362823486,3.603224754333496,0.0442107692360878,-3.5903759002685547,0.0
260,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2640328356788917,261006,9928,2801.6437389850616,,0.020775102078914642,-3.538585901260376,0.0
261,MetaDrive-test-noise-reduction-0_6-td3,93,-3.088472109637039,262025,9969,2812.2037189006805,3.2295589447021484,0.021208664402365685,-3.257507562637329,0.0
262,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0953570371440033,263021,10011,2822.6754262447357,3.402127504348755,0.02400771528482437,-3.473114490509033,0.0
263,MetaDrive-test-noise-reduction-0_6-td3,93,-2.9610450456511863,264025,10051,2833.256721973419,3.2834315299987793,0.011672105640172958,-3.296626567840576,0.0
264,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1489620556597613,265017,10097,2844.3073539733887,3.6073384284973145,0.01779853366315365,-3.626720905303955,0.0
265,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2104748282730298,266012,10140,2854.9887330532074,,0.04591434821486473,-3.3078298568725586,0.0
266,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1071783453940096,267015,10179,2865.535527944565,3.257322311401367,0.015085134655237198,-3.2988319396972656,0.0
267,MetaDrive-test-noise-reduction-0_6-td3,93,-3.085319788992487,268006,10221,2876.351175069809,,0.1478859931230545,-3.5400924682617188,0.0
268,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1277047619223852,269021,10265,2887.326950073242,3.3168435096740723,0.03308037668466568,-3.301027297973633,0.0
269,MetaDrive-test-noise-reduction-0_6-td3,93,-3.200717831946879,270015,10309,2898.1391830444336,3.5351603031158447,0.06754173338413239,-3.453622341156006,0.0
270,MetaDrive-test-noise-reduction-0_6-td3,93,-3.285646275555466,271012,10352,2908.833480119705,,0.04088585823774338,-3.638965368270874,0.0
271,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2736797315142643,272004,10395,2919.367236852646,,0.04092216491699219,-3.5191125869750977,0.0
272,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1128746458401686,273006,10438,2930.0414690971375,,0.03563240170478821,-3.3829073905944824,0.0
273,MetaDrive-test-noise-reduction-0_6-td3,93,-3.039036669376509,274022,10480,2940.9865181446075,,0.019898738712072372,-3.365729331970215,0.0
274,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0122026761242826,275005,10522,2951.370575904846,3.613659381866455,0.016870278865098953,-3.6091175079345703,0.0
275,MetaDrive-test-noise-reduction-0_6-td3,93,-3.091202512071224,276001,10562,2961.9085409641266,3.5810353755950928,0.03217852860689163,-3.5773019790649414,0.0
276,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0671671421830404,277029,10604,2973.382349252701,3.481574773788452,0.07560575753450394,-3.430253028869629,0.0
277,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1970329796007912,278014,10647,2983.8691070079803,,0.015641523525118828,-3.2536396980285645,0.0
278,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2041736601425455,279012,10690,2994.5851349830627,,0.01567666046321392,-3.3861751556396484,0.0
279,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2169100214926774,280005,10734,3005.604593038559,3.6988399028778076,0.048013605177402496,-3.7028467655181885,0.0
280,MetaDrive-test-noise-reduction-0_6-td3,93,-3.182903462169874,281010,10773,3016.3099970817566,,0.023098904639482498,-3.134032726287842,0.0
281,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2272426246382584,282014,10812,3027.1010801792145,,0.010220560245215893,-3.3051671981811523,0.0
282,MetaDrive-test-noise-reduction-0_6-td3,93,-3.211871515302186,283002,10854,3038.4847869873047,,0.01634412258863449,-3.319028615951538,0.0
283,MetaDrive-test-noise-reduction-0_6-td3,93,-3.288780954072445,284025,10900,3049.456840991974,3.521611452102661,0.008857648819684982,-3.530078649520874,0.0
284,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3100040682182477,285015,10940,3059.85328912735,3.620643138885498,0.012068016454577446,-3.5886037349700928,0.0
285,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1638705812405306,286023,10981,3070.824206829071,3.271286964416504,0.01714063435792923,-3.2439305782318115,0.0
286,MetaDrive-test-noise-reduction-0_6-td3,93,-2.858181175007485,287016,11018,3081.2357771396637,,0.013984501361846924,-3.4811220169067383,0.0
287,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0039139192860285,288025,11058,3091.4859330654144,3.885481834411621,0.046150121837854385,-3.8886640071868896,0.0
288,MetaDrive-test-noise-reduction-0_6-td3,93,-3.233644705588593,289025,11104,3102.9688799381256,3.3095481395721436,0.007457331288605928,-3.2883970737457275,0.0
289,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3294100347126756,290007,11150,3113.7672290802,3.6021668910980225,0.01983940415084362,-3.5614750385284424,0.0
290,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2170116537855034,291020,11189,3124.6076290607452,,0.021235693246126175,-3.3424978256225586,0.0
291,MetaDrive-test-noise-reduction-0_6-td3,93,-3.06929216471154,292009,11228,3134.947540998459,3.4328417778015137,0.021336674690246582,-3.447927236557007,0.0
292,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1419406609872476,293008,11269,3145.2299480438232,,0.020118115469813347,-3.3599233627319336,0.0
293,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1795410158904547,294004,11312,3155.6362261772156,,0.022693971171975136,-3.5810742378234863,0.0
294,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1311625054634624,295016,11354,3166.881454229355,,0.029949281364679337,-3.4503602981567383,0.0
295,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2360477788615367,296004,11400,3177.2566640377045,,0.02550727128982544,-3.566760778427124,0.0
296,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1964702900950694,297015,11440,3187.8371081352234,3.594172477722168,0.08497291803359985,-3.6117429733276367,0.0
297,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2035324131261875,298007,11480,3198.4773099422455,3.3073203563690186,0.009965594857931137,-3.345463275909424,0.0
298,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1197311260238005,299018,11523,3208.9876658916473,,0.04002201557159424,-3.5641674995422363,0.0
299,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1822558256577596,300015,11568,3219.5490498542786,3.246582508087158,0.04768352955579758,-3.230724811553955,0.0
300,MetaDrive-test-noise-reduction-0_6-td3,93,-3.261557905170499,301024,11611,3231.171993970871,,0.02787894755601883,-3.6801650524139404,0.0
301,MetaDrive-test-noise-reduction-0_6-td3,93,-3.33664273257172,302003,11654,3242.097983121872,3.307765245437622,0.031889189034700394,-3.3554515838623047,0.0
302,MetaDrive-test-noise-reduction-0_6-td3,93,-3.268501529933454,303006,11694,3252.7775750160217,,0.051545191556215286,-3.390613555908203,0.0
303,MetaDrive-test-noise-reduction-0_6-td3,93,-3.079873182812408,304007,11735,3263.576950073242,3.2544147968292236,0.014060680754482746,-3.2857375144958496,0.0
304,MetaDrive-test-noise-reduction-0_6-td3,93,-3.016179865796523,305021,11776,3275.1192829608917,3.7116079330444336,0.03297075629234314,-3.636060953140259,0.0
305,MetaDrive-test-noise-reduction-0_6-td3,93,-3.120858597524846,306020,11818,3285.779940843582,,0.013625012710690498,-3.3912558555603027,0.0
306,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0940098569733907,307016,11858,3296.4527509212494,,0.028027113527059555,-3.1753649711608887,0.0
307,MetaDrive-test-noise-reduction-0_6-td3,93,-3.085808333688086,308005,11896,3306.7729671001434,3.4577553272247314,0.019311819225549698,-3.391900062561035,0.0
308,MetaDrive-test-noise-reduction-0_6-td3,93,-3.111142494881558,309012,11938,3317.3758499622345,,0.08533772826194763,-3.6473281383514404,0.0
309,MetaDrive-test-noise-reduction-0_6-td3,93,-3.37302125106396,310008,11984,3328.087427139282,,0.02881023660302162,-3.5353260040283203,0.0
310,MetaDrive-test-noise-reduction-0_6-td3,93,-3.269114841764029,311007,12025,3339.148950099945,3.443533420562744,0.02136058546602726,-3.4420571327209473,0.0
311,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2678789564014754,312026,12066,3350.304538011551,,0.025637757033109665,-3.5703423023223877,0.0
312,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1455342810996827,313010,12105,3360.6704399585724,,0.016641071066260338,-3.5309014320373535,0.0
313,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1051540764757486,314020,12143,3371.3353962898254,,0.006799418479204178,-3.232059955596924,0.0
314,MetaDrive-test-noise-reduction-0_6-td3,93,-3.06857174215462,315014,12184,3382.043233156204,,0.030950292944908142,-3.3255112171173096,0.0
315,MetaDrive-test-noise-reduction-0_6-td3,93,-3.161816862714966,316005,12229,3392.7003099918365,3.5823845863342285,0.02987259067595005,-3.540576219558716,0.0
316,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2518649800453123,317014,12274,3403.9888200759888,,0.019597770646214485,-3.7536911964416504,0.0
317,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2824822956485162,318007,12319,3414.8439502716064,3.529456853866577,0.011905883438885212,-3.500685930252075,0.0
318,MetaDrive-test-noise-reduction-0_6-td3,93,-3.237038223887824,319016,12362,3425.5959391593933,,0.07095929980278015,-3.464768171310425,0.0
319,MetaDrive-test-noise-reduction-0_6-td3,93,-3.298719383494909,320011,12404,3436.2513201236725,3.224027633666992,0.006598643027245998,-3.184323787689209,0.0
320,MetaDrive-test-noise-reduction-0_6-td3,93,-3.307224684728999,321029,12448,3447.107691049576,3.776881694793701,0.022314734756946564,-3.7364630699157715,0.0
321,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2379610703755684,322020,12490,3457.866527080536,,0.018374599516391754,-3.769357681274414,0.0
322,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1277225112441425,323014,12531,3469.0466361045837,,0.020272085443139076,-3.656808376312256,0.0
323,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0563611606698737,324005,12572,3479.719117164612,3.711299419403076,0.10221952199935913,-3.6562986373901367,0.0
324,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0662522770845864,325010,12611,3490.1970131397247,,0.014606308192014694,-3.5486583709716797,0.0
325,MetaDrive-test-noise-reduction-0_6-td3,93,-3.084682918557895,326003,12653,3500.9426810741425,3.606870412826538,0.009813915938138962,-3.5968079566955566,0.0
326,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1804893307887054,327034,12697,3512.4424080848694,,0.008969753049314022,-3.4417901039123535,0.0
327,MetaDrive-test-noise-reduction-0_6-td3,93,-3.155553583444492,328001,12740,3522.7653720378876,3.5740554332733154,0.022174298763275146,-3.541321039199829,0.0
328,MetaDrive-test-noise-reduction-0_6-td3,93,-3.296799128295416,329003,12787,3533.6745522022247,3.7155308723449707,0.009120192378759384,-3.704847812652588,0.0
329,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2636355046706944,330005,12832,3544.7541241645813,3.717712879180908,0.01767224818468094,-3.688102960586548,0.0
330,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1738083451397845,331033,12875,3555.7463240623474,3.537382125854492,0.04501030966639519,-3.53488826751709,0.0
331,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2056050907278872,332001,12915,3565.908210039139,3.7531259059906006,0.029151741415262222,-3.7451531887054443,0.0
332,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1543861436224137,333007,12956,3577.0018639564514,3.0357775688171387,0.011854782700538635,-3.0230188369750977,0.0
333,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1683060936840475,334001,12999,3587.458295106888,3.4552321434020996,0.04471055418252945,-3.4551751613616943,0.0
334,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1189177454370833,335023,13041,3598.0637261867523,3.6258182525634766,0.022392062470316887,-3.640322208404541,0.0
335,MetaDrive-test-noise-reduction-0_6-td3,93,-3.299782347847045,336026,13084,3609.06857919693,,0.02946898713707924,-3.5739574432373047,0.0
336,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2071861379371382,337004,13121,3619.5091149806976,,0.120765820145607,-3.4859979152679443,0.0
337,MetaDrive-test-noise-reduction-0_6-td3,93,-3.284097774470199,338017,13163,3630.273497104645,3.482180595397949,0.01920803263783455,-3.4839367866516113,0.0
338,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3891331211860933,339021,13204,3641.8240389823914,3.929287910461426,0.037199392914772034,-3.917569398880005,0.0
339,MetaDrive-test-noise-reduction-0_6-td3,93,-3.465838539697546,340005,13244,3652.3715550899506,3.5654778480529785,0.025414399802684784,-3.5822627544403076,0.0
340,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4241754665435167,341019,13287,3663.8079812526703,3.5925073623657227,0.047022685408592224,-3.5481090545654297,0.0
341,MetaDrive-test-noise-reduction-0_6-td3,93,-3.3682424114047245,342019,13328,3674.468362092972,3.5487241744995117,0.03759739175438881,-3.539358139038086,0.0
342,MetaDrive-test-noise-reduction-0_6-td3,93,-3.425124737030986,343007,13374,3685.6283841133118,3.7003934383392334,0.2902544438838959,-3.6240832805633545,0.0
343,MetaDrive-test-noise-reduction-0_6-td3,93,-3.4188592899988635,344029,13416,3696.211823940277,3.848939895629883,0.06563831120729446,-3.821388006210327,0.0
344,MetaDrive-test-noise-reduction-0_6-td3,93,-3.355368307095062,345012,13459,3707.2967100143433,,0.07363861799240112,-3.4810142517089844,0.0
345,MetaDrive-test-noise-reduction-0_6-td3,93,-3.330877482168067,346015,13499,3717.7251579761505,3.7634994983673096,0.034337423741817474,-3.7505710124969482,0.0
346,MetaDrive-test-noise-reduction-0_6-td3,93,-3.258547271480411,347001,13542,3727.969941139221,3.496633768081665,0.03762385994195938,-3.502877712249756,0.0
347,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0452351793661863,348002,13581,3738.543615102768,,0.01355404406785965,-3.423682451248169,0.0
348,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0397202083824704,349007,13624,3749.3820190429688,3.4967002868652344,0.07220271974802017,-3.519130229949951,0.0
349,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1419749480829156,350004,13666,3760.247109889984,,0.02489328570663929,-3.4990453720092773,0.0
350,MetaDrive-test-noise-reduction-0_6-td3,93,-3.2082230166412056,351001,13707,3771.6381990909576,3.4630417823791504,0.03895818069577217,-3.41121768951416,0.0
351,MetaDrive-test-noise-reduction-0_6-td3,93,-3.0642033712575327,352011,13748,3782.271327972412,3.3908755779266357,0.012630082666873932,-3.3752858638763428,0.0
352,MetaDrive-test-noise-reduction-0_6-td3,93,-2.923157632925371,353020,13788,3793.370521068573,,0.012550005689263344,-3.5147807598114014,0.0
353,MetaDrive-test-noise-reduction-0_6-td3,93,-3.1095449162790305,354004,13830,3803.8456041812897,,0.01590871997177601,-3.463223457336426,0.0
