,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
218,MetaDrive-test-traffic,104,312.5649267622867,219158,847,2106.9766030311584,,8.524450302124023,54.22821044921875,0.75
219,MetaDrive-test-traffic,104,314.56835116084744,220047,849,2115.6979100704193,-60.55500411987305,40.51685333251953,61.42263412475586,0.76
220,MetaDrive-test-traffic,104,313.86626089667914,221240,852,2126.7713961601257,,9.95327377319336,58.21404266357422,0.75
221,MetaDrive-test-traffic,104,317.08418336762287,222476,854,2138.7336819171906,,6.965198516845703,60.436256408691406,0.76
222,MetaDrive-test-traffic,104,319.35212349233495,223650,856,2150.3225660324097,,8.543817520141602,57.08106994628906,0.77
223,MetaDrive-test-traffic,103,319.23745626306095,224213,857,2155.994383096695,-56.22550582885742,13.75300407409668,55.20387268066406,0.77
224,MetaDrive-test-traffic,104,319.58391976516725,225548,861,2168.513530254364,,12.664241790771484,58.39065170288086,0.76
225,MetaDrive-test-traffic,104,320.16069691393153,226051,862,2172.9995260238647,-54.765933990478516,43.29951858520508,53.588111877441406,0.76
226,MetaDrive-test-traffic,104,321.4496765796295,227073,864,2182.8366270065308,-57.06536102294922,13.658656120300293,56.58243179321289,0.77
227,MetaDrive-test-traffic,104,320.2616344209827,228150,867,2192.625339984894,,17.85219383239746,58.213401794433594,0.77
228,MetaDrive-test-traffic,104,319.77642979839203,229409,870,2204.8685319423676,-57.047027587890625,9.795928001403809,56.30614471435547,0.76
229,MetaDrive-test-traffic,104,323.33148779815417,230507,872,2214.9450602531433,-56.29600524902344,16.779708862304688,56.10805892944336,0.77
230,MetaDrive-test-traffic,104,319.990821732111,231358,874,2222.5745391845703,,10.06924057006836,58.42213821411133,0.77
231,MetaDrive-test-traffic,104,322.85659965967255,232419,876,2233.057329893112,-59.60267639160156,9.974138259887695,59.807769775390625,0.77
232,MetaDrive-test-traffic,104,321.4045838358491,233318,878,2241.1393711566925,,134.30906677246094,54.04334259033203,0.77
233,MetaDrive-test-traffic,104,321.2271119875913,234267,880,2249.729509115219,-52.62859344482422,26.188291549682617,53.288326263427734,0.77
234,MetaDrive-test-traffic,104,320.7983091239901,235371,882,2260.493150949478,-58.618927001953125,6.003468036651611,58.71234893798828,0.77
235,MetaDrive-test-traffic,104,322.8129052793071,236231,884,2268.4882571697235,-56.2836799621582,13.630897521972656,56.35175704956055,0.78
236,MetaDrive-test-traffic,104,318.6181798956614,237017,887,2276.550997018814,-53.722679138183594,8.313366889953613,54.04297637939453,0.77
237,MetaDrive-test-traffic,104,318.9098059803771,238005,889,2285.7079849243164,-49.90614700317383,13.491679191589355,50.63692855834961,0.77
238,MetaDrive-test-traffic,104,318.0250997771778,239146,892,2296.2460749149323,,18.76565170288086,56.042747497558594,0.76
239,MetaDrive-test-traffic,104,318.2806657643743,240281,894,2307.336548089981,-58.360477447509766,6.09937858581543,57.57112503051758,0.76
240,MetaDrive-test-traffic,104,318.36998073612057,241209,896,2316.030309200287,-58.35260009765625,14.203775405883789,58.72153091430664,0.76
241,MetaDrive-test-traffic,104,319.97898603743596,242036,898,2323.4761271476746,,6.47299861907959,57.672607421875,0.77
242,MetaDrive-test-traffic,104,322.98729763482527,243080,900,2334.1310942173004,,6.625347137451172,56.86505889892578,0.77
243,MetaDrive-test-traffic,104,323.5676101985139,244467,903,2346.38818693161,-54.535919189453125,9.019783973693848,55.51594161987305,0.77
244,MetaDrive-test-traffic,104,324.0275063890975,245343,905,2354.2649190425873,-54.998294830322266,7.380682945251465,54.495079040527344,0.78
245,MetaDrive-test-traffic,104,331.71246240898995,246415,907,2364.6555709838867,-59.321083068847656,7.500219821929932,58.2889518737793,0.8
246,MetaDrive-test-traffic,104,333.94721533094264,247379,909,2373.7398788928986,-57.74968338012695,12.572139739990234,56.94017028808594,0.81
247,MetaDrive-test-traffic,104,335.7903024202495,248083,910,2380.4355142116547,-55.92479705810547,10.508430480957031,55.641292572021484,0.81
248,MetaDrive-test-traffic,104,340.2933104745169,249061,912,2390.365974187851,-58.22551345825195,12.658170700073242,57.537452697753906,0.82
249,MetaDrive-test-traffic,104,339.42640780135133,250390,915,2403.162863254547,,18.60955047607422,55.3570556640625,0.82
250,MetaDrive-test-traffic,104,340.4935729635912,251369,917,2412.998246908188,-59.55063247680664,8.270692825317383,58.70305252075195,0.81
251,MetaDrive-test-traffic,104,341.9584334264628,252393,919,2422.658658027649,-54.5167121887207,17.57574462890625,54.776676177978516,0.81
252,MetaDrive-test-traffic,104,343.1018699829058,253564,921,2434.4018292427063,,47.135414123535156,55.171966552734375,0.81
253,MetaDrive-test-traffic,104,343.00201233617804,254075,922,2439.3141231536865,-54.982017517089844,9.789434432983398,54.46037292480469,0.81
254,MetaDrive-test-traffic,104,344.6515378587719,255470,925,2453.021828174591,,7.375213146209717,57.46674728393555,0.82
255,MetaDrive-test-traffic,104,345.0026596030166,256405,927,2461.649145126343,-57.580718994140625,14.476591110229492,57.498138427734375,0.82
256,MetaDrive-test-traffic,104,344.1054953813572,257057,928,2468.0489761829376,-55.60505676269531,9.534603118896484,55.418418884277344,0.82
257,MetaDrive-test-traffic,104,342.8535863639287,258444,931,2480.710310935974,,8.750211715698242,57.06834030151367,0.82
258,MetaDrive-test-traffic,104,341.54701011814586,259429,933,2489.7321820259094,-56.79405212402344,14.601774215698242,55.703521728515625,0.82
259,MetaDrive-test-traffic,104,344.2572338682505,260200,934,2497.180687189102,,11.940312385559082,55.26689147949219,0.82
260,MetaDrive-test-traffic,104,344.57237810400017,261197,936,2506.9497261047363,-53.120872497558594,10.929134368896484,53.25242233276367,0.82
261,MetaDrive-test-traffic,104,343.2951326942369,262517,939,2519.7873990535736,-53.51808166503906,10.809844970703125,51.90280532836914,0.81
262,MetaDrive-test-traffic,104,344.583193983175,263426,941,2528.0741651058197,,20.265850067138672,56.12578582763672,0.82
263,MetaDrive-test-traffic,104,341.349412310559,264453,944,2537.5366661548615,-58.06908416748047,4.465651512145996,57.56755828857422,0.8
264,MetaDrive-test-traffic,104,343.25792865619877,265478,946,2547.3311009407043,,15.245443344116211,55.519840240478516,0.81
265,MetaDrive-test-traffic,104,343.28256784648164,266665,949,2558.7795898914337,-58.64106369018555,5.05312967300415,58.645118713378906,0.82
266,MetaDrive-test-traffic,104,342.8330356457807,267093,950,2563.084221124649,-56.46531677246094,8.155059814453125,56.791748046875,0.82
267,MetaDrive-test-traffic,104,344.7600130002338,268060,952,2572.122647047043,,5.081714153289795,56.00778579711914,0.83
268,MetaDrive-test-traffic,104,342.80520312046093,269134,955,2582.986414194107,,9.83987808227539,52.693843841552734,0.82
269,MetaDrive-test-traffic,104,339.67193149031374,270190,958,2592.762263059616,,28.309005737304688,51.38872528076172,0.81
270,MetaDrive-test-traffic,104,345.8402229631006,271179,960,2602.002981901169,-54.41654968261719,34.030181884765625,55.291316986083984,0.83
271,MetaDrive-test-traffic,104,346.8420054328027,272171,962,2611.210673093796,-55.74500274658203,48.00541687011719,55.34775161743164,0.84
272,MetaDrive-test-traffic,104,344.0805646150915,273208,965,2621.4076380729675,,9.52030086517334,49.33774185180664,0.83
273,MetaDrive-test-traffic,104,346.5344325691374,274215,967,2630.5334379673004,-56.49254608154297,10.170284271240234,55.798866271972656,0.84
274,MetaDrive-test-traffic,104,347.5766300998419,275070,969,2638.672681093216,,12.131266593933105,57.61771011352539,0.85
275,MetaDrive-test-traffic,104,347.59245070708215,276458,972,2651.8575501441956,,11.160512924194336,56.245662689208984,0.84
276,MetaDrive-test-traffic,104,348.9367968945105,277033,973,2657.0809490680695,-59.55913543701172,9.911274909973145,58.366943359375,0.84
277,MetaDrive-test-traffic,104,349.525942121542,278140,975,2667.7908720970154,,12.551794052124023,54.477630615234375,0.83
278,MetaDrive-test-traffic,104,349.5525591830374,279172,977,2677.299327135086,,19.527400970458984,55.66918182373047,0.83
279,MetaDrive-test-traffic,104,350.34268988759237,280450,980,2689.2429492473602,,15.240620613098145,54.656368255615234,0.83
280,MetaDrive-test-traffic,104,349.9521863305955,281394,982,2698.6010839939117,,6.435538291931152,54.69894027709961,0.83
281,MetaDrive-test-traffic,104,350.6885995278556,282324,984,2707.1602051258087,,5.972237586975098,54.22486877441406,0.82
282,MetaDrive-test-traffic,104,353.89389783378203,283059,986,2713.819827079773,-50.4632568359375,13.000389099121094,50.12645721435547,0.83
283,MetaDrive-test-traffic,104,355.14073587313885,284107,988,2723.909759044647,-56.70995330810547,7.236015319824219,56.482295989990234,0.84
284,MetaDrive-test-traffic,104,351.39807208326056,285168,992,2733.64209318161,,25.40312957763672,51.066837310791016,0.83
285,MetaDrive-test-traffic,104,351.38499650642945,286267,994,2743.693139076233,-51.649017333984375,32.622955322265625,52.92595291137695,0.83
286,MetaDrive-test-traffic,104,347.32776876145124,287181,997,2753.046555995941,-56.20508575439453,12.932092666625977,57.099403381347656,0.81
287,MetaDrive-test-traffic,104,345.24872879544967,288345,1000,2763.3708679676056,-56.54627227783203,7.9106621742248535,55.99040603637695,0.82
288,MetaDrive-test-traffic,104,346.545251239508,289374,1002,2772.945036172867,,5.947628974914551,59.150333404541016,0.82
289,MetaDrive-test-traffic,104,346.9796476298591,290259,1004,2781.2577559947968,-51.57566833496094,25.524063110351562,51.33305358886719,0.82
290,MetaDrive-test-traffic,104,346.79707952567895,291339,1006,2791.4567470550537,-55.40611267089844,36.25446701049805,55.673728942871094,0.82
291,MetaDrive-test-traffic,104,346.21340259669984,292277,1008,2799.9790630340576,-55.16937255859375,12.94878101348877,55.225807189941406,0.82
292,MetaDrive-test-traffic,104,344.06023785021205,293208,1010,2809.250585079193,,7.772637844085693,57.189369201660156,0.82
293,MetaDrive-test-traffic,104,340.25941173549546,294107,1013,2817.125114917755,-52.31093215942383,16.356494903564453,51.864437103271484,0.82
294,MetaDrive-test-traffic,104,340.7101918674168,295099,1015,2826.2318921089172,-53.17327880859375,9.056668281555176,52.26750183105469,0.82
295,MetaDrive-test-traffic,104,338.70711921861266,296271,1018,2837.0184741020203,-52.15484619140625,18.534292221069336,51.717140197753906,0.82
296,MetaDrive-test-traffic,104,332.8924564903524,297190,1021,2845.7377779483795,,45.37416076660156,48.0398063659668,0.8
297,MetaDrive-test-traffic,104,328.2181059006718,298533,1025,2858.535679101944,-58.9202766418457,8.37812614440918,59.55516052246094,0.78
298,MetaDrive-test-traffic,104,329.4731662007479,299556,1027,2869.1438579559326,,42.45055389404297,51.194915771484375,0.78
299,MetaDrive-test-traffic,104,328.1604496102794,300028,1028,2873.568540096283,,6.110273838043213,60.43524932861328,0.78
300,MetaDrive-test-traffic,104,328.28729899823634,301355,1031,2886.0629620552063,-57.2529411315918,8.689071655273438,56.30002212524414,0.78
301,MetaDrive-test-traffic,104,330.3871518464695,302523,1033,2897.2540760040283,-51.211727142333984,7.761744022369385,51.501991271972656,0.78
302,MetaDrive-test-traffic,104,327.1810569655592,303395,1035,2905.2150480747223,-54.70722961425781,9.64313793182373,54.18153381347656,0.78
303,MetaDrive-test-traffic,104,328.3521519256159,304451,1037,2915.2544190883636,-58.449607849121094,7.435059547424316,58.177574157714844,0.78
304,MetaDrive-test-traffic,104,328.1364598402531,305248,1039,2923.22517991066,,19.21507453918457,58.304443359375,0.79
305,MetaDrive-test-traffic,104,326.80678567034005,306140,1042,2931.818251132965,,10.425820350646973,57.307491302490234,0.78
306,MetaDrive-test-traffic,104,329.0191142650026,307238,1044,2943.2060601711273,,15.288192749023438,55.30906677246094,0.79
307,MetaDrive-test-traffic,104,328.19734345024085,308185,1046,2952.465917110443,-50.34291076660156,16.024913787841797,50.81037521362305,0.78
308,MetaDrive-test-traffic,104,332.4290050480236,309139,1048,2961.3790349960327,-57.27003479003906,16.304672241210938,55.451377868652344,0.79
309,MetaDrive-test-traffic,104,329.91360276587534,310036,1050,2969.450317144394,,90.52940368652344,58.02267837524414,0.79
310,MetaDrive-test-traffic,104,328.7568372725054,311403,1053,2982.000762939453,-54.88236999511719,14.020914077758789,55.789947509765625,0.78
311,MetaDrive-test-traffic,104,328.3811845765955,312358,1055,2990.3021252155304,,11.049919128417969,57.71563720703125,0.79
312,MetaDrive-test-traffic,104,332.1634126510477,313385,1057,2999.711842060089,-59.35395812988281,13.708658218383789,58.23927688598633,0.8
313,MetaDrive-test-traffic,104,332.3126872374344,314489,1059,3009.8249320983887,-57.22368621826172,14.581242561340332,56.864288330078125,0.8
314,MetaDrive-test-traffic,104,332.0332221771647,315308,1061,3017.2560560703278,,7.392272472381592,58.865318298339844,0.8
315,MetaDrive-test-traffic,104,330.4708383291765,316002,1063,3023.8076322078705,,10.55813980102539,53.37603759765625,0.78
316,MetaDrive-test-traffic,104,333.14071995753505,317018,1065,3033.425616979599,,11.664743423461914,55.16950225830078,0.79
317,MetaDrive-test-traffic,104,334.28453437851823,318036,1067,3043.1076810359955,,45.35492706298828,49.72235870361328,0.79
318,MetaDrive-test-traffic,104,329.21092023669166,319436,1071,3056.006573200226,,20.145488739013672,56.46898651123047,0.78
319,MetaDrive-test-traffic,104,328.5463727389028,320061,1072,3062.306083202362,-55.25962829589844,11.088253021240234,55.729331970214844,0.78
320,MetaDrive-test-traffic,104,329.0215422116225,321070,1074,3072.006782054901,,147.18885803222656,54.558692932128906,0.79
321,MetaDrive-test-traffic,104,330.64004187899985,322415,1076,3085.068442106247,-53.89889144897461,10.938425064086914,53.25725555419922,0.79
322,MetaDrive-test-traffic,104,327.9374252108839,323089,1078,3091.1609222888947,-56.80390548706055,9.151052474975586,56.713951110839844,0.78
323,MetaDrive-test-traffic,104,327.77312679807824,324006,1080,3099.652976989746,,4.384472846984863,57.554481506347656,0.78
324,MetaDrive-test-traffic,104,328.5596067538302,325170,1082,3110.4064490795135,,14.608083724975586,56.61229705810547,0.78
325,MetaDrive-test-traffic,104,329.32491149910936,326391,1084,3122.074193954468,-56.233856201171875,16.799907684326172,56.20576858520508,0.79
326,MetaDrive-test-traffic,104,329.47357873396976,327014,1085,3128.1086921691895,,5.522640228271484,54.01649856567383,0.79
327,MetaDrive-test-traffic,104,330.1291822162098,328079,1087,3137.61519408226,-53.84163284301758,24.384674072265625,53.140621185302734,0.8
328,MetaDrive-test-traffic,104,334.03532224669766,329323,1089,3149.290516138077,-53.03697204589844,5.495339393615723,53.47784423828125,0.81
329,MetaDrive-test-traffic,104,336.2956255186724,330326,1091,3158.5263571739197,,18.431713104248047,58.290924072265625,0.82
330,MetaDrive-test-traffic,104,337.4763060865825,331366,1093,3168.3256390094757,,12.471466064453125,56.40047836303711,0.83
331,MetaDrive-test-traffic,104,339.3235124061793,332241,1095,3177.5131330490112,-59.321388244628906,7.664431095123291,59.04999923706055,0.83
332,MetaDrive-test-traffic,104,340.4810425181104,333089,1097,3185.20161318779,-60.23032760620117,3.472708225250244,59.194129943847656,0.84
333,MetaDrive-test-traffic,104,340.6949360003803,334058,1099,3193.9123210906982,,9.699512481689453,63.022945404052734,0.84
334,MetaDrive-test-traffic,104,341.01517383028886,335473,1102,3207.216772079468,-54.19538116455078,12.34889030456543,52.61539077758789,0.83
335,MetaDrive-test-traffic,104,339.88934506522105,336315,1104,3214.6364092826843,-56.58591079711914,87.26568603515625,55.42191696166992,0.83
336,MetaDrive-test-traffic,104,337.9313079079427,337349,1106,3224.2312631607056,-54.45580291748047,11.592876434326172,54.119754791259766,0.83
337,MetaDrive-test-traffic,104,338.22064208904334,338439,1108,3234.2541241645813,-61.669219970703125,10.088932037353516,61.46707534790039,0.83
338,MetaDrive-test-traffic,104,338.9285666175904,339375,1110,3242.65256023407,-59.216949462890625,82.84647369384766,57.866180419921875,0.83
339,MetaDrive-test-traffic,104,342.5887027977375,340495,1112,3253.0617332458496,-55.594032287597656,12.851513862609863,56.06801986694336,0.84
340,MetaDrive-test-traffic,104,344.0317493615762,341032,1113,3258.259309053421,,12.780774116516113,54.61606216430664,0.84
341,MetaDrive-test-traffic,104,345.4885019252177,342122,1115,3268.6314520835876,,47.03935241699219,59.26018524169922,0.84
342,MetaDrive-test-traffic,104,347.35604793275456,343149,1117,3278.2950091362,-57.31419372558594,8.716289520263672,55.4659309387207,0.85
343,MetaDrive-test-traffic,104,350.43685249506046,344121,1119,3287.535749197006,-57.214630126953125,5.795069694519043,56.44377136230469,0.86
344,MetaDrive-test-traffic,104,352.64870574567476,345218,1121,3297.8130769729614,,6.929049968719482,54.37996292114258,0.87
345,MetaDrive-test-traffic,104,355.9663788152603,346250,1123,3307.3950412273407,,8.76883602142334,54.61384201049805,0.88
346,MetaDrive-test-traffic,104,356.8951785368015,347417,1125,3318.020322084427,-60.02685546875,15.11350154876709,58.899261474609375,0.89
347,MetaDrive-test-traffic,104,357.8610021682304,348076,1126,3324.4785449504852,,10.881629943847656,56.5518913269043,0.89
348,MetaDrive-test-traffic,104,356.59607936126923,349194,1128,3335.033919095993,,9.188302040100098,50.797916412353516,0.89
349,MetaDrive-test-traffic,104,357.25856641573756,350158,1130,3343.832687854767,,36.31108474731445,53.75395965576172,0.89
350,MetaDrive-test-traffic,104,358.00059498798174,351266,1132,3354.536605119705,,27.435365676879883,57.19005584716797,0.89
351,MetaDrive-test-traffic,104,356.45182946752,352367,1134,3364.7925572395325,-58.07284927368164,11.65870475769043,57.59202194213867,0.89
352,MetaDrive-test-traffic,104,357.59454944193106,353405,1136,3374.458461046219,-55.646751403808594,19.927902221679688,55.47875213623047,0.89
353,MetaDrive-test-traffic,104,357.68287970300275,354043,1137,3380.9565472602844,-50.62730407714844,12.65242862701416,50.668601989746094,0.88
354,MetaDrive-test-traffic,104,358.0597885293293,355017,1139,3389.7466130256653,-56.51156997680664,17.466278076171875,56.358978271484375,0.88
355,MetaDrive-test-traffic,104,359.96231454966073,356126,1142,3399.930328130722,,12.701855659484863,56.79476547241211,0.89
356,MetaDrive-test-traffic,104,360.2404914416861,357353,1144,3411.139543056488,-57.751155853271484,5.02515983581543,57.41471862792969,0.89
357,MetaDrive-test-traffic,104,361.9888973515128,358408,1146,3421.2283358573914,,29.982175827026367,52.43095397949219,0.9
358,MetaDrive-test-traffic,104,359.2628068491288,359256,1148,3429.103460073471,,11.905485153198242,58.54542541503906,0.89
359,MetaDrive-test-traffic,104,362.0022557712385,360376,1150,3440.2736670970917,,14.0076322555542,50.92438507080078,0.89
360,MetaDrive-test-traffic,104,364.12362321270075,361215,1151,3448.411059141159,-54.19190216064453,9.658084869384766,53.85959243774414,0.89
361,MetaDrive-test-traffic,104,365.2248642150887,362253,1153,3458.506445169449,-59.80801773071289,12.796133041381836,58.930294036865234,0.89
362,MetaDrive-test-traffic,104,365.83147469551784,363257,1155,3467.822253227234,-56.17278289794922,15.744796752929688,54.72428894042969,0.89
363,MetaDrive-test-traffic,104,365.6888622288084,364316,1157,3477.738651037216,,27.149822235107422,56.20509719848633,0.89
364,MetaDrive-test-traffic,104,363.51665860201416,365259,1159,3486.247481107712,-57.11346435546875,8.157308578491211,57.00846862792969,0.89
365,MetaDrive-test-traffic,104,362.3318929200684,366108,1161,3493.8015401363373,,8.199872970581055,55.18486785888672,0.88
366,MetaDrive-test-traffic,104,363.25727850479615,367056,1163,3502.503743171692,,18.273880004882812,53.53912353515625,0.9
367,MetaDrive-test-traffic,104,362.5542097225432,368041,1165,3511.4401609897614,-56.75423049926758,34.13966751098633,55.76847457885742,0.9
368,MetaDrive-test-traffic,104,364.75112412739827,369510,1168,3525.3986959457397,,7.9965620040893555,56.58313751220703,0.9
369,MetaDrive-test-traffic,104,365.7342782944249,370008,1169,3529.9677782058716,,8.219086647033691,58.97690200805664,0.9
370,MetaDrive-test-traffic,104,367.0943445224231,371047,1171,3539.3687760829926,-57.55693817138672,12.695781707763672,56.77849578857422,0.91
371,MetaDrive-test-traffic,104,366.0303838132531,372111,1173,3549.177426099777,-56.56622314453125,8.584434509277344,55.71193313598633,0.9
372,MetaDrive-test-traffic,104,364.76811802128134,373560,1176,3562.892564058304,,5.20814847946167,61.726959228515625,0.89
373,MetaDrive-test-traffic,104,366.7669017347266,374490,1178,3571.5961532592773,,16.491683959960938,55.10441970825195,0.89
374,MetaDrive-test-traffic,104,367.8916882308942,375065,1179,3576.814764022827,-51.478851318359375,15.7152099609375,52.138084411621094,0.88
375,MetaDrive-test-traffic,104,368.26583130424535,376304,1181,3588.6026339530945,,5.88590145111084,54.696590423583984,0.88
376,MetaDrive-test-traffic,104,362.46790371066083,377389,1184,3598.149440050125,-59.321346282958984,21.797164916992188,59.686214447021484,0.87
377,MetaDrive-test-traffic,104,362.0441758245577,378373,1186,3607.169605255127,-56.996646881103516,13.830055236816406,56.11113739013672,0.86
378,MetaDrive-test-traffic,104,363.33619577298106,379585,1188,3619.1004259586334,-52.49433517456055,12.128190994262695,51.885257720947266,0.86
379,MetaDrive-test-traffic,104,362.0422300002627,380422,1190,3626.747179031372,,12.118371963500977,57.78812026977539,0.85
380,MetaDrive-test-traffic,104,361.7457216909372,381364,1192,3635.3844571113586,,11.867254257202148,62.967464447021484,0.85
381,MetaDrive-test-traffic,104,362.3022596067147,382264,1194,3643.538722038269,,12.725772857666016,50.960906982421875,0.86
382,MetaDrive-test-traffic,104,361.62317460687075,383201,1196,3652.119649171829,-56.23195266723633,12.19952392578125,56.197628021240234,0.86
383,MetaDrive-test-traffic,104,362.3247190898485,384229,1198,3661.45516705513,-59.3322639465332,16.697933197021484,58.59221649169922,0.86
384,MetaDrive-test-traffic,104,362.3211267319376,385347,1200,3671.8364470005035,-58.85821533203125,5.008257865905762,59.18637466430664,0.86
385,MetaDrive-test-traffic,104,361.75586989488454,386242,1202,3679.769044160843,,15.171826362609863,60.38408660888672,0.86
386,MetaDrive-test-traffic,104,362.4654283636358,387163,1204,3688.152158975601,-57.03788757324219,22.03316307067871,56.29674530029297,0.85
387,MetaDrive-test-traffic,104,362.04712093554497,388125,1206,3696.8259580135345,-57.02760314941406,27.02797508239746,56.3138427734375,0.85
388,MetaDrive-test-traffic,104,357.5601965240274,389142,1209,3706.6230669021606,,9.899236679077148,56.67729949951172,0.83
389,MetaDrive-test-traffic,104,358.7863052263719,390155,1211,3716.261181116104,-56.51433181762695,3.900120735168457,56.98670959472656,0.82
390,MetaDrive-test-traffic,105,354.3885784586406,391441,1214,3727.5162539482117,-56.89726638793945,32.95130920410156,56.154884338378906,0.82
391,MetaDrive-test-traffic,105,354.7471238522062,392055,1215,3733.44167804718,-61.40394592285156,4.538794994354248,60.454837799072266,0.82
392,MetaDrive-test-traffic,105,352.1817832862858,393220,1218,3744.0390989780426,,7.701178550720215,56.384578704833984,0.82
393,MetaDrive-test-traffic,105,352.3852769176685,394097,1220,3752.155604124069,-56.01313781738281,9.658077239990234,55.497215270996094,0.82
394,MetaDrive-test-traffic,105,350.5282303066046,395434,1223,3765.1507380008698,,8.168224334716797,58.474849700927734,0.81
395,MetaDrive-test-traffic,105,351.13978564406864,396040,1224,3770.7221031188965,,17.084592819213867,52.983055114746094,0.81
396,MetaDrive-test-traffic,105,348.5998561950614,397597,1227,3785.6655130386353,-58.57337951660156,22.54498291015625,58.938236236572266,0.81
397,MetaDrive-test-traffic,105,348.4567827552679,398026,1228,3789.5355751514435,,8.823064804077148,54.32307052612305,0.81
398,MetaDrive-test-traffic,105,346.9527732453461,399509,1230,3802.6886401176453,-51.36732482910156,10.787490844726562,51.058746337890625,0.8
399,MetaDrive-test-traffic,105,347.73978203363373,400026,1231,3807.388959169388,,50.31431579589844,55.62287139892578,0.8
400,MetaDrive-test-traffic,105,345.0757843768455,401336,1234,3819.250249147415,,4.729162693023682,59.23065185546875,0.8
401,MetaDrive-test-traffic,105,343.1986513471064,402337,1235,3828.5264489650726,-55.339359283447266,10.877439498901367,54.264591217041016,0.79
402,MetaDrive-test-traffic,105,342.83889924131677,403295,1237,3837.09281206131,-60.048030853271484,7.709047317504883,59.19099044799805,0.8
403,MetaDrive-test-traffic,105,344.01790664400795,404289,1239,3846.7055320739746,-54.303321838378906,7.288349151611328,54.13268280029297,0.8
404,MetaDrive-test-traffic,105,342.19602041637614,405138,1242,3854.2137899398804,,11.501487731933594,54.3876953125,0.8
405,MetaDrive-test-traffic,105,342.29424609226146,406303,1244,3865.419816970825,-55.73189926147461,27.864755630493164,55.98729705810547,0.8
406,MetaDrive-test-traffic,105,341.50263490778775,407304,1246,3874.7914769649506,,5.880985260009766,53.117027282714844,0.8
407,MetaDrive-test-traffic,105,342.17453018952847,408191,1248,3882.828386068344,-57.64362716674805,14.842552185058594,57.267478942871094,0.81
408,MetaDrive-test-traffic,105,340.4809593358344,409135,1250,3891.5644471645355,-58.986106872558594,28.80853271484375,59.73023223876953,0.81
409,MetaDrive-test-traffic,105,337.79817311407237,410082,1252,3900.3261580467224,,13.250862121582031,58.99380874633789,0.82
410,MetaDrive-test-traffic,105,340.1391845477029,411256,1254,3911.3947370052338,,8.588180541992188,57.48072052001953,0.82
411,MetaDrive-test-traffic,105,339.8250418575736,412175,1256,3919.887907266617,-55.24544143676758,16.196895599365234,54.7377815246582,0.82
412,MetaDrive-test-traffic,105,340.4140143416402,413140,1258,3929.642660140991,,10.402498245239258,55.968196868896484,0.82
413,MetaDrive-test-traffic,105,338.5951152362023,414157,1261,3940.044268131256,-56.567779541015625,10.422714233398438,55.47746276855469,0.82
414,MetaDrive-test-traffic,105,341.34214560275353,415278,1263,3953.0650701522827,,42.150413513183594,58.14473342895508,0.82
415,MetaDrive-test-traffic,105,340.0940999975791,416096,1265,3960.493965148926,,9.659202575683594,58.97543716430664,0.82
416,MetaDrive-test-traffic,105,340.5980260719532,417085,1267,3970.3740060329437,-54.27133560180664,16.06134796142578,54.57851791381836,0.82
417,MetaDrive-test-traffic,105,342.23938981377086,418738,1270,3986.1031119823456,,13.814485549926758,55.64597702026367,0.81
418,MetaDrive-test-traffic,105,343.17525717862014,419321,1271,3991.7171800136566,-57.878517150878906,7.819352149963379,57.463462829589844,0.81
419,MetaDrive-test-traffic,105,345.06246618708775,420484,1273,4002.82865524292,,7.874148845672607,62.47065353393555,0.82
420,MetaDrive-test-traffic,105,344.6740724285018,421497,1275,4011.9660890102386,-56.99291229248047,9.58602237701416,56.47344970703125,0.82
421,MetaDrive-test-traffic,105,343.13793551740446,422277,1277,4019.0531771183014,-55.080718994140625,5.2410736083984375,55.00639343261719,0.83
422,MetaDrive-test-traffic,105,342.38967060364024,423333,1279,4028.6317460536957,-63.2764892578125,8.320592880249023,62.69340133666992,0.85
423,MetaDrive-test-traffic,105,340.59902651636446,424226,1281,4036.6480400562286,,5.788955211639404,58.59396743774414,0.85
424,MetaDrive-test-traffic,105,343.1716349955512,425096,1283,4044.603840112686,,8.947803497314453,57.00395202636719,0.86
425,MetaDrive-test-traffic,105,345.0752465161355,426203,1285,4056.671651124954,-58.80965805053711,7.572551250457764,59.48515319824219,0.87
426,MetaDrive-test-traffic,105,345.6487105429429,427113,1287,4065.0518510341644,-55.79724884033203,16.40203857421875,55.48659133911133,0.87
427,MetaDrive-test-traffic,105,344.63544650378464,428080,1289,4073.8905720710754,,52.24128723144531,58.51163101196289,0.87
428,MetaDrive-test-traffic,105,346.7918371505405,429151,1291,4083.9851562976837,-59.18144989013672,10.119097709655762,58.53893280029297,0.88
429,MetaDrive-test-traffic,105,346.4139593065461,430148,1293,4093.332822084427,,5.917515754699707,54.299896240234375,0.88
430,MetaDrive-test-traffic,105,347.4254131188208,431272,1295,4103.913248062134,,7.8412933349609375,57.17362594604492,0.88
431,MetaDrive-test-traffic,105,346.73354989534374,432257,1297,4112.7181079387665,-58.16413116455078,6.12375020980835,57.54878616333008,0.88
432,MetaDrive-test-traffic,105,343.69313639130587,433330,1300,4122.852015256882,,11.480208396911621,60.096683502197266,0.86
433,MetaDrive-test-traffic,105,341.73026800264034,434064,1302,4129.865073919296,,8.302435874938965,57.48836135864258,0.86
