,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
191,MetaDrive-test-conv-dropout-norm-lr,66,190.29310120153067,193271,917,2905.9098410606384,37.884803771972656,-39.07831573486328,141.2447052001953,0.31
192,MetaDrive-test-conv-dropout-norm-lr,66,191.9691897427195,194325,920,2920.080258131027,40.144142150878906,-39.609989166259766,7.427846431732178,0.32
193,MetaDrive-test-conv-dropout-norm-lr,66,193.52427738098606,195527,925,2937.866596698761,38.69576644897461,-39.161582946777344,7.140932083129883,0.32
194,MetaDrive-test-conv-dropout-norm-lr,66,198.6711637287527,196468,926,2956.230021238327,35.39415740966797,,13.099627494812012,0.33
195,MetaDrive-test-conv-dropout-norm-lr,66,202.27797942577038,197348,928,2968.682261943817,37.34935760498047,,14.45840072631836,0.34
196,MetaDrive-test-conv-dropout-norm-lr,66,200.8942834104555,198187,931,2980.416112422943,38.63641357421875,-39.48210144042969,8.961751937866211,0.33
197,MetaDrive-test-conv-dropout-norm-lr,66,204.66314537181563,199268,933,2997.6229565143585,38.852970123291016,,7.169275283813477,0.35
198,MetaDrive-test-conv-dropout-norm-lr,66,207.50287377967342,200196,935,3012.947429418564,37.514434814453125,,6.398018836975098,0.35
199,MetaDrive-test-conv-dropout-norm-lr,66,208.3499512241222,201101,938,3027.552560567856,36.559078216552734,-36.5407600402832,4.533382415771484,0.35
200,MetaDrive-test-conv-dropout-norm-lr,66,209.64125553600388,202022,940,3041.467785358429,36.9001579284668,,28.64370346069336,0.35
201,MetaDrive-test-conv-dropout-norm-lr,66,206.7504462152065,203213,945,3062.0231659412384,36.263511657714844,-37.38445281982422,53.05979919433594,0.33
202,MetaDrive-test-conv-dropout-norm-lr,66,206.48849410392316,204392,948,3078.774071455002,38.470863342285156,,4.706474304199219,0.34
203,MetaDrive-test-conv-dropout-norm-lr,66,208.37638297257044,205229,950,3093.214281797409,38.15225601196289,-37.78664016723633,8.298042297363281,0.34
204,MetaDrive-test-conv-dropout-norm-lr,66,205.56078754367496,206334,953,3110.0299258232117,37.06590270996094,,8.15971565246582,0.34
205,MetaDrive-test-conv-dropout-norm-lr,66,207.43719073863926,207380,956,3125.7772228717804,35.402305603027344,,10.747562408447266,0.35
206,MetaDrive-test-conv-dropout-norm-lr,66,210.29999109441317,208361,958,3140.38827252388,35.926551818847656,-35.954769134521484,5.086906433105469,0.36
207,MetaDrive-test-conv-dropout-norm-lr,66,211.82361021960935,209021,959,3151.131205558777,38.265602111816406,-37.84747314453125,7.047439098358154,0.37
208,MetaDrive-test-conv-dropout-norm-lr,66,214.5005447138131,210902,962,3178.524167776108,38.48775863647461,,5.275641441345215,0.36
209,MetaDrive-test-conv-dropout-norm-lr,66,216.9549437025973,211730,963,3194.0134332180023,38.68212890625,,6.917647361755371,0.37
210,MetaDrive-test-conv-dropout-norm-lr,66,218.57070558238905,212321,964,3203.075336456299,42.83673095703125,-42.81794738769531,3.084486961364746,0.38
211,MetaDrive-test-conv-dropout-norm-lr,66,221.7491909698588,213569,966,3221.707401037216,37.43026351928711,-37.55207443237305,5.683867931365967,0.39
212,MetaDrive-test-conv-dropout-norm-lr,66,223.19400675794958,214570,967,3238.0525028705597,37.507930755615234,,51.72911834716797,0.39
213,MetaDrive-test-conv-dropout-norm-lr,66,225.6501411580318,215759,969,3258.4450311660767,37.643035888671875,-38.054718017578125,9.901923179626465,0.4
214,MetaDrive-test-conv-dropout-norm-lr,66,227.61015825865525,216610,970,3272.720286130905,36.347503662109375,,3.7345521450042725,0.41
215,MetaDrive-test-conv-dropout-norm-lr,66,227.09378632022333,217234,971,3282.689494371414,37.530845642089844,,5.988067626953125,0.4
216,MetaDrive-test-conv-dropout-norm-lr,66,230.4155994928768,218061,972,3293.4174478054047,36.97673416137695,-36.592628479003906,8.360786437988281,0.41
217,MetaDrive-test-conv-dropout-norm-lr,66,235.53723301726546,219347,974,3313.7531113624573,39.61703109741211,-40.30393981933594,7.259339332580566,0.42
218,MetaDrive-test-conv-dropout-norm-lr,66,235.72888295834727,220286,976,3326.581034898758,37.85478210449219,,7.01179838180542,0.43
219,MetaDrive-test-conv-dropout-norm-lr,66,237.95484397160936,221207,978,3339.0587232112885,40.1804313659668,-40.507266998291016,5.474062919616699,0.44
220,MetaDrive-test-conv-dropout-norm-lr,66,237.01422268515358,222265,981,3352.5141026973724,39.10296630859375,-39.610328674316406,41.34107971191406,0.44
221,MetaDrive-test-conv-dropout-norm-lr,66,237.25938232175827,223109,983,3364.2385461330414,36.931678771972656,-37.16485595703125,3.7346625328063965,0.43
222,MetaDrive-test-conv-dropout-norm-lr,66,241.1042558100258,224338,985,3382.8876354694366,38.405067443847656,,4.477721691131592,0.44
223,MetaDrive-test-conv-dropout-norm-lr,66,243.8138791823815,225147,986,3398.126225233078,35.72611999511719,-36.0643424987793,4.775730133056641,0.45
224,MetaDrive-test-conv-dropout-norm-lr,66,240.4424913569967,226032,989,3411.544357776642,41.063262939453125,,5.244925498962402,0.44
225,MetaDrive-test-conv-dropout-norm-lr,66,242.96000866959199,227052,991,3426.099753379822,37.953651428222656,,3.785811185836792,0.44
226,MetaDrive-test-conv-dropout-norm-lr,66,246.1397157803779,228268,993,3450.4258437156677,35.551395416259766,,27.58309555053711,0.44
227,MetaDrive-test-conv-dropout-norm-lr,66,249.5293536253257,229300,995,3467.7706933021545,36.133056640625,,8.477916717529297,0.45
228,MetaDrive-test-conv-dropout-norm-lr,66,250.26739510898588,230639,997,3487.1170132160187,38.30018615722656,-38.10774612426758,9.444052696228027,0.46
229,MetaDrive-test-conv-dropout-norm-lr,66,245.45414757851987,231314,1000,3495.553958415985,41.45245361328125,,8.544462203979492,0.44
230,MetaDrive-test-conv-dropout-norm-lr,66,245.93330925480635,232833,1002,3523.1752948760986,37.84717559814453,-38.47637176513672,5.414993762969971,0.43
231,MetaDrive-test-conv-dropout-norm-lr,66,247.40244329833536,233325,1003,3529.167049884796,39.76057052612305,-40.144676208496094,15.991081237792969,0.44
232,MetaDrive-test-conv-dropout-norm-lr,66,243.49879316429576,234271,1006,3544.3353745937347,39.573448181152344,-40.36022186279297,28.38805389404297,0.42
233,MetaDrive-test-conv-dropout-norm-lr,66,243.40206908929449,235473,1008,3561.840945005417,35.573970794677734,-36.445281982421875,54.941993713378906,0.42
234,MetaDrive-test-conv-dropout-norm-lr,66,242.89860763200514,236041,1009,3568.5286066532135,39.960140228271484,-39.552696228027344,7.754236698150635,0.42
235,MetaDrive-test-conv-dropout-norm-lr,66,243.80650233892885,237536,1011,3592.1497645378113,38.99468994140625,,7.751983642578125,0.42
236,MetaDrive-test-conv-dropout-norm-lr,66,244.42854883746352,238340,1012,3606.077781200409,38.305809020996094,,4.042652606964111,0.42
237,MetaDrive-test-conv-dropout-norm-lr,66,245.44386276047007,239222,1014,3619.0175280570984,35.702430725097656,,63.80046081542969,0.43
238,MetaDrive-test-conv-dropout-norm-lr,66,246.55120509995538,240183,1016,3631.3310322761536,38.888771057128906,-38.978214263916016,40.69944763183594,0.43
239,MetaDrive-test-conv-dropout-norm-lr,66,246.59683588902192,241044,1018,3644.2750747203827,39.265140533447266,,9.80252456665039,0.43
240,MetaDrive-test-conv-dropout-norm-lr,66,246.71831041647144,242053,1021,3657.329388141632,37.839569091796875,-38.63713073730469,6.916325569152832,0.43
241,MetaDrive-test-conv-dropout-norm-lr,66,250.86718637661207,243440,1024,3679.4573380947113,38.51312255859375,,8.807951927185059,0.44
242,MetaDrive-test-conv-dropout-norm-lr,66,244.24914116536016,244330,1027,3693.8210320472717,39.407737731933594,,5.857823371887207,0.42
243,MetaDrive-test-conv-dropout-norm-lr,66,246.2268892290067,245549,1030,3711.0792367458344,35.943267822265625,-35.67835998535156,7.555768966674805,0.43
244,MetaDrive-test-conv-dropout-norm-lr,66,246.07710507849177,246348,1032,3722.927578687668,38.59376907348633,,7.609318256378174,0.43
245,MetaDrive-test-conv-dropout-norm-lr,66,245.80753762408727,247393,1034,3738.1906447410583,36.872013092041016,-36.80855941772461,7.161905765533447,0.43
246,MetaDrive-test-conv-dropout-norm-lr,66,245.0115277978706,248031,1035,3746.434749364853,39.29737091064453,-39.26835632324219,11.189576148986816,0.43
247,MetaDrive-test-conv-dropout-norm-lr,66,245.33140419905038,249155,1038,3764.8090393543243,40.16300582885742,-40.2288818359375,5.794105529785156,0.42
248,MetaDrive-test-conv-dropout-norm-lr,66,248.03954261364794,250483,1040,3786.6330246925354,37.14107131958008,-36.73824691772461,24.051464080810547,0.42
249,MetaDrive-test-conv-dropout-norm-lr,66,248.9562466501388,251422,1043,3800.528528213501,38.688621520996094,,7.815028667449951,0.43
250,MetaDrive-test-conv-dropout-norm-lr,66,251.13557064453605,252159,1045,3812.7706532478333,43.193424224853516,-43.324424743652344,4.162891387939453,0.44
251,MetaDrive-test-conv-dropout-norm-lr,66,255.0337776467376,253374,1047,3831.459570646286,38.78767013549805,,5.455016613006592,0.44
252,MetaDrive-test-conv-dropout-norm-lr,66,256.5100884629667,254497,1049,3852.089140176773,35.47474670410156,-36.84645080566406,10.341485977172852,0.45
253,MetaDrive-test-conv-dropout-norm-lr,66,255.31027201735097,255253,1051,3863.479218006134,39.11397933959961,-39.2353515625,8.216375350952148,0.44
254,MetaDrive-test-conv-dropout-norm-lr,66,256.8603703147191,256268,1053,3877.99036860466,43.3905029296875,,3.211390972137451,0.44
255,MetaDrive-test-conv-dropout-norm-lr,66,260.2459199331393,257309,1055,3894.656343460083,37.76255798339844,-37.868804931640625,6.000330924987793,0.45
256,MetaDrive-test-conv-dropout-norm-lr,66,258.63775635490083,258644,1058,3914.4363968372345,38.23777770996094,,6.386551856994629,0.44
257,MetaDrive-test-conv-dropout-norm-lr,66,258.69661342144246,259210,1059,3922.643177509308,42.581443786621094,,11.120896339416504,0.44
258,MetaDrive-test-conv-dropout-norm-lr,66,259.2193927272965,260274,1061,3939.903161764145,36.500770568847656,,6.019687175750732,0.44
259,MetaDrive-test-conv-dropout-norm-lr,66,255.3470251866059,261088,1063,3952.687910079956,34.94993591308594,,5.917382717132568,0.44
260,MetaDrive-test-conv-dropout-norm-lr,65,256.6906605410359,262492,1065,3978.2050471305847,36.20759963989258,,8.426836013793945,0.44
261,MetaDrive-test-conv-dropout-norm-lr,65,255.3672213489934,263198,1066,3992.969579935074,40.449832916259766,,5.199166774749756,0.43
262,MetaDrive-test-conv-dropout-norm-lr,65,253.1206608581926,264150,1069,4006.2079203128815,41.1663703918457,,5.443449974060059,0.43
263,MetaDrive-test-conv-dropout-norm-lr,65,252.92503720987935,265309,1071,4024.612192630768,40.405887603759766,-40.40478515625,10.76359748840332,0.43
264,MetaDrive-test-conv-dropout-norm-lr,65,247.00715954011287,266069,1074,4038.118201971054,36.413970947265625,-36.968360900878906,13.805521011352539,0.41
265,MetaDrive-test-conv-dropout-norm-lr,65,244.72533679114287,267033,1077,4054.205701112747,38.636871337890625,-38.614646911621094,5.773951530456543,0.39
266,MetaDrive-test-conv-dropout-norm-lr,65,240.6381022465089,268107,1082,4069.5199427604675,39.62278747558594,-39.44970703125,9.270859718322754,0.38
267,MetaDrive-test-conv-dropout-norm-lr,65,239.5852488481731,269126,1084,4084.1093583106995,38.233699798583984,,5.424911022186279,0.39
268,MetaDrive-test-conv-dropout-norm-lr,65,239.6870171189483,270228,1086,4102.945098876953,38.53350830078125,,6.790104866027832,0.38
269,MetaDrive-test-conv-dropout-norm-lr,65,239.37561685806884,271268,1089,4117.945664644241,38.4334831237793,,6.534196853637695,0.38
270,MetaDrive-test-conv-dropout-norm-lr,65,238.36559624441287,272139,1091,4130.326274633408,40.56991195678711,-40.27326202392578,17.487937927246094,0.38
271,MetaDrive-test-conv-dropout-norm-lr,65,231.8822311224404,273208,1094,4146.724624872208,38.58977508544922,,14.336800575256348,0.36
272,MetaDrive-test-conv-dropout-norm-lr,65,232.8211235054479,274340,1096,4161.63959646225,42.003665924072266,,9.133855819702148,0.37
273,MetaDrive-test-conv-dropout-norm-lr,65,233.62946087826856,275014,1097,4170.856512784958,39.98988342285156,,6.4596757888793945,0.37
274,MetaDrive-test-conv-dropout-norm-lr,65,228.28824183400616,276538,1103,4194.490023851395,37.48565673828125,,57.342979431152344,0.37
275,MetaDrive-test-conv-dropout-norm-lr,65,231.0644829335474,277166,1104,4207.003180265427,37.6197509765625,,13.433958053588867,0.37
276,MetaDrive-test-conv-dropout-norm-lr,65,228.92909812733717,278046,1107,4219.897968530655,37.691009521484375,,19.02947998046875,0.37
277,MetaDrive-test-conv-dropout-norm-lr,65,228.07670361552903,279063,1109,4236.34038734436,42.5650634765625,-42.124908447265625,7.275293827056885,0.36
278,MetaDrive-test-conv-dropout-norm-lr,65,230.3264068349293,280064,1110,4257.572267532349,40.552955627441406,,14.130167961120605,0.35
279,MetaDrive-test-conv-dropout-norm-lr,65,226.9377959405014,281129,1114,4273.030716896057,42.816497802734375,-43.07246780395508,5.697441101074219,0.34
280,MetaDrive-test-conv-dropout-norm-lr,65,228.14116393448018,282312,1116,4287.456588029861,37.61872863769531,,10.039713859558105,0.35
281,MetaDrive-test-conv-dropout-norm-lr,65,228.28705122606482,283282,1118,4302.674797534943,41.16584777832031,,6.763237953186035,0.35
282,MetaDrive-test-conv-dropout-norm-lr,65,229.0711534607591,284393,1120,4320.021701574326,39.76750183105469,-39.527687072753906,7.00313663482666,0.35
283,MetaDrive-test-conv-dropout-norm-lr,65,228.43897748528468,285745,1124,4339.792954206467,40.271240234375,-40.31526184082031,6.367037773132324,0.35
284,MetaDrive-test-conv-dropout-norm-lr,65,229.9244282678057,286681,1126,4355.597780227661,40.794776916503906,-40.56282043457031,11.7784423828125,0.36
285,MetaDrive-test-conv-dropout-norm-lr,65,229.98140503104148,287167,1127,4363.878527879715,42.158363342285156,-42.57513427734375,7.521867752075195,0.36
286,MetaDrive-test-conv-dropout-norm-lr,65,231.63005965971067,288242,1129,4377.112898826599,41.511627197265625,,10.326475143432617,0.37
287,MetaDrive-test-conv-dropout-norm-lr,65,227.7013412174394,289756,1133,4401.957205295563,40.08519744873047,,14.55430793762207,0.35
288,MetaDrive-test-conv-dropout-norm-lr,65,227.67174109615354,290401,1134,4410.418637514114,42.155216217041016,-42.315555572509766,3.9214465618133545,0.35
289,MetaDrive-test-conv-dropout-norm-lr,65,227.02348699493461,291059,1135,4420.370189905167,39.255924224853516,-38.640560150146484,9.983811378479004,0.35
290,MetaDrive-test-conv-dropout-norm-lr,65,225.74477874570192,292121,1138,4435.415697813034,40.423004150390625,-40.28303527832031,5.7859296798706055,0.36
291,MetaDrive-test-conv-dropout-norm-lr,65,224.45705082238584,293253,1140,4454.726687431335,40.415496826171875,-41.31756591796875,30.76592254638672,0.36
292,MetaDrive-test-conv-dropout-norm-lr,65,222.82729131878975,294031,1143,4469.2720675468445,36.9720344543457,-37.093650817871094,12.296260833740234,0.35
293,MetaDrive-test-conv-dropout-norm-lr,65,219.45638173281975,295334,1146,4490.696012496948,40.57908248901367,,6.366219520568848,0.34
294,MetaDrive-test-conv-dropout-norm-lr,65,219.3213338273672,296192,1148,4504.530647754669,39.3018798828125,,6.762753486633301,0.34
295,MetaDrive-test-conv-dropout-norm-lr,65,218.47024316491377,297678,1151,4525.769070148468,43.38137435913086,,116.25091552734375,0.33
296,MetaDrive-test-conv-dropout-norm-lr,65,217.59168350491586,298205,1152,4533.56938958168,39.94972610473633,-39.696685791015625,4.791834831237793,0.33
297,MetaDrive-test-conv-dropout-norm-lr,65,219.90839238833817,299110,1153,4548.818080186844,42.71917724609375,,11.324732780456543,0.34
298,MetaDrive-test-conv-dropout-norm-lr,65,217.68261837023474,300111,1154,4565.602179050446,38.20106506347656,-38.20819854736328,9.84162712097168,0.33
299,MetaDrive-test-conv-dropout-norm-lr,65,218.6962365718408,301276,1157,4585.979884147644,38.40614700317383,,11.751581192016602,0.33
300,MetaDrive-test-conv-dropout-norm-lr,65,215.2404571205096,302111,1160,4598.001150131226,43.00086975097656,-42.438968658447266,8.14279556274414,0.32
301,MetaDrive-test-conv-dropout-norm-lr,65,217.77905546915812,303290,1162,4617.768893003464,37.156455993652344,,7.627150535583496,0.33
302,MetaDrive-test-conv-dropout-norm-lr,65,216.37142211623518,304009,1164,4631.524558544159,39.405765533447266,-39.52032470703125,10.05142593383789,0.32
303,MetaDrive-test-conv-dropout-norm-lr,65,217.21593057719235,305840,1167,4665.963707685471,42.09494400024414,,8.309867858886719,0.32
304,MetaDrive-test-conv-dropout-norm-lr,65,217.9460986767928,306570,1168,4675.369695663452,37.25541687011719,,12.175614356994629,0.32
305,MetaDrive-test-conv-dropout-norm-lr,65,220.06628790036072,307462,1169,4687.496840715408,38.86000061035156,,6.76044225692749,0.33
306,MetaDrive-test-conv-dropout-norm-lr,65,220.20930360756097,308450,1170,4701.36105966568,40.733131408691406,,7.523865222930908,0.33
307,MetaDrive-test-conv-dropout-norm-lr,65,218.70064229755505,309315,1173,4713.6095950603485,39.376949310302734,-39.405765533447266,5.153451442718506,0.34
308,MetaDrive-test-conv-dropout-norm-lr,65,220.8266892772361,310348,1175,4729.871577739716,41.32167434692383,,6.650442600250244,0.35
309,MetaDrive-test-conv-dropout-norm-lr,65,220.8137680393278,311094,1177,4740.395766496658,43.149269104003906,,7.022724151611328,0.35
310,MetaDrive-test-conv-dropout-norm-lr,65,225.73686783933186,312578,1179,4761.058208227158,45.68537521362305,,6.4134063720703125,0.36
311,MetaDrive-test-conv-dropout-norm-lr,65,229.47103350780964,313575,1180,4779.347969293594,39.428680419921875,-40.60636901855469,24.215234756469727,0.37
312,MetaDrive-test-conv-dropout-norm-lr,65,228.49011418536938,314036,1181,4786.471103668213,37.622291564941406,,8.419559478759766,0.36
313,MetaDrive-test-conv-dropout-norm-lr,65,230.08441047610268,315038,1183,4800.981684446335,43.5188102722168,,9.246301651000977,0.37
314,MetaDrive-test-conv-dropout-norm-lr,65,226.83203634868084,316416,1186,4820.139372587204,40.34600067138672,,5.033303260803223,0.37
315,MetaDrive-test-conv-dropout-norm-lr,65,225.67707214311136,317194,1188,4830.987202167511,42.55122375488281,,4.878462791442871,0.36
316,MetaDrive-test-conv-dropout-norm-lr,65,223.76791496403894,318303,1191,4848.56970500946,42.63856506347656,-43.092811584472656,11.772048950195312,0.36
317,MetaDrive-test-conv-dropout-norm-lr,65,226.24963792585925,319241,1192,4861.3261868953705,41.77557373046875,-42.37238693237305,4.410143852233887,0.37
318,MetaDrive-test-conv-dropout-norm-lr,65,227.65617465865577,320242,1193,4880.394010066986,41.075096130371094,,67.87730407714844,0.37
319,MetaDrive-test-conv-dropout-norm-lr,65,230.03135533654506,321569,1195,4902.325778245926,40.504432678222656,-40.40571594238281,7.926682472229004,0.38
320,MetaDrive-test-conv-dropout-norm-lr,65,226.32697726492475,322445,1197,4914.652787446976,45.16830062866211,-45.854286193847656,8.038396835327148,0.37
321,MetaDrive-test-conv-dropout-norm-lr,65,227.40699157069307,323747,1200,4938.820724725723,43.32826614379883,-44.11317443847656,6.214707374572754,0.37
322,MetaDrive-test-conv-dropout-norm-lr,65,229.65808365575668,324399,1201,4946.765613794327,41.64767074584961,-42.40057373046875,6.607553482055664,0.38
323,MetaDrive-test-conv-dropout-norm-lr,65,227.9602051865318,325129,1203,4957.327040433884,42.07054901123047,-43.223018646240234,11.453255653381348,0.37
324,MetaDrive-test-conv-dropout-norm-lr,65,225.72428192325276,326464,1207,4978.28323841095,43.98213195800781,,13.516782760620117,0.37
325,MetaDrive-test-conv-dropout-norm-lr,65,227.70660490019546,327828,1209,4998.354125261307,37.76052474975586,,15.130001068115234,0.37
326,MetaDrive-test-conv-dropout-norm-lr,65,223.79949864703872,328250,1210,5003.978497505188,42.10260772705078,,3.965237617492676,0.37
327,MetaDrive-test-conv-dropout-norm-lr,65,224.01976546693243,329112,1212,5014.242400169373,40.15092086791992,,22.358638763427734,0.38
328,MetaDrive-test-conv-dropout-norm-lr,65,222.21127918763065,330382,1215,5034.8098068237305,45.33384323120117,,15.500906944274902,0.36
329,MetaDrive-test-conv-dropout-norm-lr,65,223.81932595387858,331383,1216,5055.391814470291,43.218116760253906,-43.40596389770508,8.16999626159668,0.35
330,MetaDrive-test-conv-dropout-norm-lr,65,226.84072443285928,332223,1217,5066.777341365814,43.576820373535156,-43.65697479248047,7.279311180114746,0.36
331,MetaDrive-test-conv-dropout-norm-lr,65,225.87091277833642,333535,1219,5082.635584354401,39.54035949707031,-39.5362548828125,8.368476867675781,0.37
332,MetaDrive-test-conv-dropout-norm-lr,65,225.58320186130572,334385,1220,5095.292647600174,44.35921096801758,-45.24349594116211,7.348449230194092,0.37
333,MetaDrive-test-conv-dropout-norm-lr,65,228.74594528975004,335162,1221,5105.833380937576,39.71446228027344,,5.082586765289307,0.38
334,MetaDrive-test-conv-dropout-norm-lr,65,226.10500021362907,336099,1225,5121.317549943924,45.83115005493164,-45.01421356201172,10.879867553710938,0.37
335,MetaDrive-test-conv-dropout-norm-lr,65,219.6689225509014,337811,1229,5143.959053277969,40.34923553466797,-40.71279525756836,5.361782073974609,0.34
336,MetaDrive-test-conv-dropout-norm-lr,65,221.62258946417245,338812,1230,5162.901352405548,45.73030471801758,,6.734737396240234,0.34
337,MetaDrive-test-conv-dropout-norm-lr,65,222.11827100541726,339252,1231,5169.027725934982,40.364524841308594,,7.00089693069458,0.34
338,MetaDrive-test-conv-dropout-norm-lr,65,222.8807151695388,340785,1233,5196.897700786591,39.510398864746094,-40.13270568847656,15.253924369812012,0.34
339,MetaDrive-test-conv-dropout-norm-lr,65,223.9591178285328,341604,1234,5208.885719299316,44.21660232543945,,10.219368934631348,0.34
340,MetaDrive-test-conv-dropout-norm-lr,65,223.67665765115214,342605,1235,5226.558874368668,37.04023742675781,-37.836524963378906,15.861706733703613,0.33
341,MetaDrive-test-conv-dropout-norm-lr,65,225.0344485842127,343282,1236,5235.948841094971,41.75019836425781,,81.43121337890625,0.34
342,MetaDrive-test-conv-dropout-norm-lr,65,226.01095995770066,344513,1238,5253.1695783138275,41.69236755371094,-42.93988037109375,6.350099563598633,0.33
343,MetaDrive-test-conv-dropout-norm-lr,65,224.80533322375103,345544,1240,5267.334139585495,39.810821533203125,,10.413237571716309,0.33
344,MetaDrive-test-conv-dropout-norm-lr,65,225.3990061381509,346088,1242,5278.094842672348,42.42973327636719,,12.165595054626465,0.33
345,MetaDrive-test-conv-dropout-norm-lr,65,226.2026650469,347003,1244,5293.123709201813,37.51136016845703,-38.918052673339844,9.698111534118652,0.34
346,MetaDrive-test-conv-dropout-norm-lr,65,225.63950501821537,348152,1246,5312.575781583786,38.07930374145508,,18.508087158203125,0.33
347,MetaDrive-test-conv-dropout-norm-lr,65,224.92486330896304,349347,1249,5331.2670612335205,45.660091400146484,-45.639930725097656,11.510173797607422,0.34
348,MetaDrive-test-conv-dropout-norm-lr,65,222.816030509229,350030,1251,5340.091996669769,42.06256103515625,,13.654905319213867,0.33
349,MetaDrive-test-conv-dropout-norm-lr,65,223.50658098379697,351724,1253,5367.835142612457,43.26926040649414,,12.874313354492188,0.33
350,MetaDrive-test-conv-dropout-norm-lr,65,224.0531561400144,352411,1254,5376.490913152695,48.289039611816406,-48.974918365478516,9.219236373901367,0.34
351,MetaDrive-test-conv-dropout-norm-lr,65,224.80548653425237,353030,1255,5383.844059467316,43.793087005615234,,10.932303428649902,0.35
352,MetaDrive-test-conv-dropout-norm-lr,65,225.98442795410995,354575,1259,5405.804615974426,43.95130157470703,-44.21917724609375,11.754049301147461,0.36
353,MetaDrive-test-conv-dropout-norm-lr,65,226.78646359177566,355397,1260,5418.063181877136,45.13005065917969,-45.31377029418945,13.15665054321289,0.36
354,MetaDrive-test-conv-dropout-norm-lr,65,224.73679177187233,356233,1262,5428.677677869797,41.688568115234375,-42.08382797241211,8.637316703796387,0.35
355,MetaDrive-test-conv-dropout-norm-lr,65,226.41520630870104,357522,1264,5449.34418463707,40.90791320800781,,7.62605619430542,0.36
356,MetaDrive-test-conv-dropout-norm-lr,65,226.57607090703078,358141,1265,5458.9597861766815,40.94438934326172,-40.95104217529297,10.283348083496094,0.37
357,MetaDrive-test-conv-dropout-norm-lr,65,219.727859456708,359084,1268,5472.128483295441,44.02448654174805,,4.682158470153809,0.36
358,MetaDrive-test-conv-dropout-norm-lr,65,218.76806271468502,360597,1270,5496.447189092636,45.60847091674805,-45.270660400390625,7.798772811889648,0.35
359,MetaDrive-test-conv-dropout-norm-lr,65,223.14025566560704,361569,1272,5510.7310173511505,41.784244537353516,-43.07697677612305,11.250408172607422,0.35
360,MetaDrive-test-conv-dropout-norm-lr,65,220.30876598311627,362339,1274,5523.4308524131775,44.9489631652832,-45.04594421386719,5.944266319274902,0.34
361,MetaDrive-test-conv-dropout-norm-lr,65,218.6252696387228,363340,1275,5544.030034780502,44.44468688964844,,6.267326354980469,0.33
362,MetaDrive-test-conv-dropout-norm-lr,65,218.6541487174866,364148,1277,5554.958470821381,40.4905891418457,,6.374733924865723,0.33
363,MetaDrive-test-conv-dropout-norm-lr,65,216.9990040965591,365243,1279,5570.217445373535,46.14918518066406,-46.63066864013672,7.900505542755127,0.33
364,MetaDrive-test-conv-dropout-norm-lr,65,217.06219719613804,366726,1282,5593.081343412399,40.955718994140625,,14.192523002624512,0.33
365,MetaDrive-test-conv-dropout-norm-lr,65,214.89035335759078,367078,1283,5599.196745634079,44.368412017822266,,6.527952194213867,0.32
366,MetaDrive-test-conv-dropout-norm-lr,65,215.69874417879709,368104,1285,5617.068599700928,41.94548797607422,,15.87841796875,0.31
367,MetaDrive-test-conv-dropout-norm-lr,65,214.67501154357208,369016,1286,5633.027137517929,39.169952392578125,,6.159699440002441,0.3
368,MetaDrive-test-conv-dropout-norm-lr,65,216.2746841170173,370017,1287,5647.932754278183,40.87242126464844,-41.98077392578125,13.141841888427734,0.3
369,MetaDrive-test-conv-dropout-norm-lr,65,218.49920076254045,371206,1290,5668.044055700302,40.20957946777344,,10.142422676086426,0.3
370,MetaDrive-test-conv-dropout-norm-lr,65,213.84367245088916,372484,1293,5686.917097330093,41.74273681640625,,7.438732147216797,0.29
371,MetaDrive-test-conv-dropout-norm-lr,65,211.81911483580942,373564,1295,5701.623995542526,41.63739013671875,,5.384279251098633,0.28
372,MetaDrive-test-conv-dropout-norm-lr,65,211.2121247626094,374405,1297,5712.419801473618,43.20774459838867,-44.54486846923828,153.00575256347656,0.28
373,MetaDrive-test-conv-dropout-norm-lr,65,216.3953932895677,375545,1299,5728.4187870025635,44.660125732421875,-45.12120056152344,23.450544357299805,0.29
374,MetaDrive-test-conv-dropout-norm-lr,65,215.67534413963367,376546,1300,5746.269822835922,42.237648010253906,,15.357505798339844,0.29
375,MetaDrive-test-conv-dropout-norm-lr,65,215.08559886449024,377156,1302,5756.218051671982,39.79506301879883,,10.844120025634766,0.28
376,MetaDrive-test-conv-dropout-norm-lr,65,215.18941162607848,378176,1305,5769.717526435852,44.35490417480469,,6.375851631164551,0.29
377,MetaDrive-test-conv-dropout-norm-lr,65,216.41481368667516,379530,1307,5788.839798688889,43.46599197387695,,11.260090827941895,0.3
378,MetaDrive-test-conv-dropout-norm-lr,65,217.45981990922874,380118,1308,5795.984346151352,38.830657958984375,,76.9366455078125,0.31
379,MetaDrive-test-conv-dropout-norm-lr,65,216.24260604124905,381052,1309,5810.490754365921,45.263038635253906,,7.574552536010742,0.31
380,MetaDrive-test-conv-dropout-norm-lr,65,217.38386919750235,382602,1312,5832.018630743027,46.284423828125,,13.478708267211914,0.32
381,MetaDrive-test-conv-dropout-norm-lr,65,221.27403985771542,383705,1314,5845.665718317032,43.775875091552734,-42.8021354675293,6.50684928894043,0.33
