,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
192,MetaDrive-test-conv-colab-actor-dropout,76,220.37320089230613,194693,994,2537.9655265808105,48.26445770263672,-49.242958068847656,7.172904014587402,0.33
193,MetaDrive-test-conv-colab-actor-dropout,76,217.6007263101149,195053,995,2542.218806028366,44.9354248046875,-44.529579162597656,3.596436023712158,0.32
194,MetaDrive-test-conv-colab-actor-dropout,76,215.80636085523093,196223,999,2559.3069474697113,44.040252685546875,-43.81351852416992,12.254653930664062,0.31
195,MetaDrive-test-conv-colab-actor-dropout,76,218.36883214432294,197274,1001,2573.444726228714,48.071044921875,,106.31071472167969,0.32
196,MetaDrive-test-conv-colab-actor-dropout,76,213.52816662457448,198279,1005,2586.7450547218323,41.29758834838867,-42.03093719482422,31.879566192626953,0.31
197,MetaDrive-test-conv-colab-actor-dropout,76,212.65921199995068,199431,1008,2599.852616548538,50.99189758300781,-50.62728500366211,39.85837936401367,0.3
198,MetaDrive-test-conv-colab-actor-dropout,76,210.71702249955158,200239,1011,2610.627759695053,43.74236297607422,-43.17939758300781,8.04169750213623,0.29
199,MetaDrive-test-conv-colab-actor-dropout,76,214.2993032250522,201758,1014,2632.519407272339,47.0649299621582,,20.71611785888672,0.3
200,MetaDrive-test-conv-colab-actor-dropout,76,211.8333265753639,202160,1016,2638.803430080414,49.92644500732422,,16.81922149658203,0.29
201,MetaDrive-test-conv-colab-actor-dropout,76,215.56980953791518,203436,1018,2656.3836393356323,47.37602615356445,,5.035580635070801,0.29
202,MetaDrive-test-conv-colab-actor-dropout,76,214.56435714503633,204081,1020,2664.441336631775,48.100669860839844,-49.41572570800781,9.282087326049805,0.29
203,MetaDrive-test-conv-colab-actor-dropout,76,215.4855055661722,205477,1024,2683.6619777679443,47.65993118286133,-48.870330810546875,7.807808876037598,0.3
204,MetaDrive-test-conv-colab-actor-dropout,76,219.3415241754466,206063,1025,2690.923107624054,47.59527587890625,-47.608123779296875,5.572890281677246,0.31
205,MetaDrive-test-conv-colab-actor-dropout,76,216.69136998952112,207273,1029,2707.021735191345,46.297245025634766,-47.15501403808594,5.137356281280518,0.31
206,MetaDrive-test-conv-colab-actor-dropout,76,218.5261247786643,208568,1032,2724.2211544513702,45.20603942871094,,13.77644157409668,0.31
207,MetaDrive-test-conv-colab-actor-dropout,76,220.2244903323055,209314,1033,2732.6089046001434,48.19133758544922,,10.623922348022461,0.32
208,MetaDrive-test-conv-colab-actor-dropout,76,220.45521722529986,210315,1034,2744.4431030750275,48.022789001464844,-48.56824493408203,9.323065757751465,0.32
209,MetaDrive-test-conv-colab-actor-dropout,76,222.0719962916831,211264,1036,2755.495401620865,48.957801818847656,,10.071794509887695,0.33
210,MetaDrive-test-conv-colab-actor-dropout,76,220.99891149077092,212727,1038,2775.6182844638824,46.981201171875,-46.14673614501953,8.897801399230957,0.33
211,MetaDrive-test-conv-colab-actor-dropout,76,222.71270056232086,213148,1039,2780.817488193512,46.45240020751953,,8.533077239990234,0.33
212,MetaDrive-test-conv-colab-actor-dropout,76,222.00823927168165,214149,1040,2798.504020690918,49.89244842529297,-50.34052658081055,3.6968326568603516,0.32
213,MetaDrive-test-conv-colab-actor-dropout,76,221.15009905338567,215103,1042,2810.121745109558,46.37700271606445,-46.4393424987793,3.329474449157715,0.32
214,MetaDrive-test-conv-colab-actor-dropout,76,219.89178917500428,216382,1045,2831.780532360077,49.515953063964844,,4.29217529296875,0.32
215,MetaDrive-test-conv-colab-actor-dropout,76,219.8717555283218,217382,1048,2844.8113780021667,45.175148010253906,,34.555015563964844,0.33
216,MetaDrive-test-conv-colab-actor-dropout,76,223.19193591199942,218383,1049,2863.696273088455,48.874473571777344,-49.322879791259766,5.9835205078125,0.33
217,MetaDrive-test-conv-colab-actor-dropout,76,221.94921390925313,219297,1051,2874.985157728195,43.357574462890625,-43.36207580566406,6.5168352127075195,0.33
218,MetaDrive-test-conv-colab-actor-dropout,76,224.30877202629657,220231,1053,2887.0071244239807,45.1086540222168,-45.44467544555664,5.202327251434326,0.34
219,MetaDrive-test-conv-colab-actor-dropout,76,219.98789457342468,221217,1057,2898.9948918819427,44.26914978027344,-45.44390869140625,3.622999668121338,0.32
220,MetaDrive-test-conv-colab-actor-dropout,76,217.60162153506812,222076,1059,2909.3704981803894,46.696617126464844,,11.279863357543945,0.32
221,MetaDrive-test-conv-colab-actor-dropout,76,215.59508328209955,223326,1062,2932.7510583400726,43.88624572753906,,41.422515869140625,0.31
222,MetaDrive-test-conv-colab-actor-dropout,76,215.988044979282,224268,1064,2943.5336923599243,45.55427551269531,,4.788874626159668,0.32
223,MetaDrive-test-conv-colab-actor-dropout,76,215.46632082965928,225013,1066,2952.65726518631,50.683319091796875,-49.73735809326172,5.6750078201293945,0.31
224,MetaDrive-test-conv-colab-actor-dropout,76,217.3626060014119,226190,1068,2968.4609332084656,48.65612030029297,,14.085787773132324,0.32
225,MetaDrive-test-conv-colab-actor-dropout,76,213.93786878850494,227897,1070,2991.208463907242,50.30541229248047,-50.69001007080078,7.417623996734619,0.32
226,MetaDrive-test-conv-colab-actor-dropout,76,211.71042865773194,228004,1071,2992.4653980731964,45.9991455078125,,3.752561330795288,0.31
227,MetaDrive-test-conv-colab-actor-dropout,76,206.8196154700729,229300,1076,3009.5561106204987,47.940093994140625,,7.160069465637207,0.3
228,MetaDrive-test-conv-colab-actor-dropout,76,211.20355121985693,230391,1078,3023.2820320129395,50.804840087890625,-51.035179138183594,4.2680487632751465,0.32
229,MetaDrive-test-conv-colab-actor-dropout,76,213.22488040357558,231437,1080,3034.094088077545,46.635345458984375,-47.686546325683594,7.438658237457275,0.34
230,MetaDrive-test-conv-colab-actor-dropout,76,210.39535699630406,232011,1082,3040.6144349575043,50.85493469238281,-51.29730987548828,7.662405967712402,0.33
231,MetaDrive-test-conv-colab-actor-dropout,76,214.38283402977362,233057,1084,3055.6158306598663,49.05270767211914,-49.230777740478516,7.964049339294434,0.34
232,MetaDrive-test-conv-colab-actor-dropout,76,217.6140619201036,234238,1086,3072.6523921489716,50.42922592163086,,31.717655181884766,0.35
233,MetaDrive-test-conv-colab-actor-dropout,76,221.519515036525,235592,1088,3090.1335163116455,50.22325897216797,,5.250794410705566,0.36
234,MetaDrive-test-conv-colab-actor-dropout,76,220.66133134966796,236056,1090,3096.4808621406555,46.58038330078125,,59.587162017822266,0.35
235,MetaDrive-test-conv-colab-actor-dropout,76,221.05060052994213,237160,1092,3108.362660884857,47.315773010253906,,19.63451385498047,0.35
236,MetaDrive-test-conv-colab-actor-dropout,76,221.2087729746299,238111,1095,3121.9678258895874,46.623565673828125,-45.94477844238281,12.21131706237793,0.35
237,MetaDrive-test-conv-colab-actor-dropout,76,225.86765435722114,239025,1096,3139.3858914375305,50.2269401550293,-50.489585876464844,4.502835273742676,0.36
238,MetaDrive-test-conv-colab-actor-dropout,76,225.86912097388566,240088,1099,3151.3112511634827,46.77165985107422,,60.310489654541016,0.36
239,MetaDrive-test-conv-colab-actor-dropout,76,226.99918911415784,241554,1101,3176.4840955734253,49.309234619140625,,6.004932880401611,0.36
240,MetaDrive-test-conv-colab-actor-dropout,76,229.7208576547415,242127,1103,3183.8477075099945,47.44289016723633,-46.62120819091797,22.525314331054688,0.36
241,MetaDrive-test-conv-colab-actor-dropout,75,232.78788378503668,243438,1105,3203.3521094322205,48.68312072753906,,6.249770164489746,0.36
242,MetaDrive-test-conv-colab-actor-dropout,75,229.29994131843992,244861,1108,3222.585860490799,50.79656982421875,-50.788570404052734,8.25423812866211,0.35
243,MetaDrive-test-conv-colab-actor-dropout,76,231.08557007036555,245311,1109,3227.2368381023407,46.49528503417969,-47.26637268066406,5.426400184631348,0.36
244,MetaDrive-test-conv-colab-actor-dropout,75,233.7274364652255,246312,1110,3244.583966732025,46.14380645751953,,5.553441047668457,0.36
245,MetaDrive-test-conv-colab-actor-dropout,75,233.9007054052095,247087,1112,3252.6536722183228,51.45402526855469,-51.12675476074219,8.141809463500977,0.36
246,MetaDrive-test-conv-colab-actor-dropout,76,230.90764444636167,248296,1116,3266.8724977970123,48.34667205810547,,17.056171417236328,0.37
247,MetaDrive-test-conv-colab-actor-dropout,75,231.45147541236986,249297,1117,3285.3547897338867,50.388671875,-49.1787223815918,12.070801734924316,0.37
248,MetaDrive-test-conv-colab-actor-dropout,75,227.55384889448268,250064,1120,3294.5712320804596,50.2479248046875,,8.258456230163574,0.36
249,MetaDrive-test-conv-colab-actor-dropout,75,232.09885714622368,251727,1123,3320.6685914993286,49.90399932861328,-51.21689987182617,24.44964599609375,0.36
250,MetaDrive-test-conv-colab-actor-dropout,75,228.08287465658105,252435,1125,3329.546853542328,48.83945083618164,-49.020591735839844,22.949960708618164,0.35
251,MetaDrive-test-conv-colab-actor-dropout,75,227.32888683119688,253085,1127,3338.4385871887207,52.78063201904297,-53.362281799316406,7.203639030456543,0.35
252,MetaDrive-test-conv-colab-actor-dropout,75,233.24268493027623,254497,1129,3358.008212327957,46.38029098510742,-46.61488723754883,9.24991512298584,0.37
253,MetaDrive-test-conv-colab-actor-dropout,75,236.45334616119237,255313,1131,3367.8698585033417,49.534767150878906,-49.90339660644531,4.878684997558594,0.39
254,MetaDrive-test-conv-colab-actor-dropout,75,232.30923651412758,256024,1134,3376.9984850883484,48.41466522216797,,4.039485931396484,0.38
255,MetaDrive-test-conv-colab-actor-dropout,75,233.02240817010713,257679,1136,3405.191684961319,42.6556396484375,-42.499420166015625,4.890656471252441,0.38
256,MetaDrive-test-conv-colab-actor-dropout,75,234.65552923306782,258542,1137,3421.036922454834,47.74601364135742,,8.993037223815918,0.38
257,MetaDrive-test-conv-colab-actor-dropout,75,236.6080500716365,259373,1138,3431.509254693985,50.08642578125,-51.716304779052734,9.083192825317383,0.39
258,MetaDrive-test-conv-colab-actor-dropout,75,238.74665332943383,260332,1140,3444.0320489406586,51.67296600341797,,10.923309326171875,0.41
259,MetaDrive-test-conv-colab-actor-dropout,75,237.29999207348595,261333,1141,3457.225521802902,48.50386047363281,-47.62950897216797,12.298498153686523,0.4
260,MetaDrive-test-conv-colab-actor-dropout,75,235.2649276570711,262544,1143,3474.907972574234,51.201324462890625,,7.029000282287598,0.39
261,MetaDrive-test-conv-colab-actor-dropout,75,235.19877359730847,263202,1145,3482.6246423721313,48.50224685668945,,93.59724426269531,0.4
262,MetaDrive-test-conv-colab-actor-dropout,75,236.69146869784853,264135,1146,3498.727100610733,50.702999114990234,-51.84043884277344,6.43931770324707,0.4
263,MetaDrive-test-conv-colab-actor-dropout,75,235.2274737718909,265792,1149,3517.1106514930725,47.498138427734375,,8.002483367919922,0.4
264,MetaDrive-test-conv-colab-actor-dropout,75,234.4420700185309,266001,1150,3519.638932943344,51.27214813232422,-51.134315490722656,11.455310821533203,0.4
265,MetaDrive-test-conv-colab-actor-dropout,75,232.99912297577245,267430,1154,3538.6549973487854,52.7418098449707,,10.027188301086426,0.41
266,MetaDrive-test-conv-colab-actor-dropout,75,232.3497054189797,268008,1157,3547.284049987793,52.62664031982422,,5.226545333862305,0.41
267,MetaDrive-test-conv-colab-actor-dropout,75,236.24926083980293,269386,1159,3569.65532207489,47.40728759765625,,44.49686813354492,0.41
268,MetaDrive-test-conv-colab-actor-dropout,75,239.77434341783754,270119,1161,3579.094578027725,49.752845764160156,-49.61811828613281,6.230072021484375,0.41
269,MetaDrive-test-conv-colab-actor-dropout,75,239.9210117057793,271050,1162,3592.0141775608063,48.93471145629883,,9.680988311767578,0.42
270,MetaDrive-test-conv-colab-actor-dropout,75,237.59969189779315,272401,1166,3609.081447839737,51.6434211730957,-51.352195739746094,4.3827409744262695,0.42
271,MetaDrive-test-conv-colab-actor-dropout,75,239.44331257340085,273215,1167,3621.4496660232544,53.375587463378906,-54.203765869140625,9.67955207824707,0.42
272,MetaDrive-test-conv-colab-actor-dropout,75,238.32570977385728,274224,1172,3633.425355911255,48.381500244140625,,4.2622575759887695,0.43
273,MetaDrive-test-conv-colab-actor-dropout,75,240.25342133086792,275225,1173,3647.866470336914,46.081085205078125,-46.347084045410156,7.070626735687256,0.43
274,MetaDrive-test-conv-colab-actor-dropout,75,241.42513855933726,276514,1177,3664.574359893799,52.1512336730957,,6.888944625854492,0.44
275,MetaDrive-test-conv-colab-actor-dropout,75,239.16362616825376,277072,1179,3670.653041124344,53.7040901184082,,4.703540802001953,0.43
276,MetaDrive-test-conv-colab-actor-dropout,75,235.7713046930802,278873,1183,3701.718535423279,52.90137481689453,-53.47462463378906,8.665282249450684,0.41
277,MetaDrive-test-conv-colab-actor-dropout,75,237.08212480572266,279349,1184,3707.0090897083282,49.945404052734375,-50.7717170715332,6.504312992095947,0.42
278,MetaDrive-test-conv-colab-actor-dropout,75,237.60032016086333,280635,1186,3725.8739845752716,51.658042907714844,-52.42402267456055,4.118659973144531,0.42
279,MetaDrive-test-conv-colab-actor-dropout,75,236.4448821300917,281146,1187,3732.5859854221344,54.50754928588867,,4.989370346069336,0.42
280,MetaDrive-test-conv-colab-actor-dropout,75,235.17106971925583,282292,1190,3750.3441112041473,49.361392974853516,,12.941762924194336,0.42
281,MetaDrive-test-conv-colab-actor-dropout,75,233.0788176509269,283027,1192,3760.578294992447,53.632659912109375,-53.95491409301758,9.188608169555664,0.41
282,MetaDrive-test-conv-colab-actor-dropout,75,231.21503098207424,284215,1195,3776.2912092208862,49.35408401489258,-48.7488899230957,11.459909439086914,0.4
283,MetaDrive-test-conv-colab-actor-dropout,75,226.52154296657784,285880,1198,3798.2868332862854,47.152435302734375,,11.546628952026367,0.38
284,MetaDrive-test-conv-colab-actor-dropout,75,226.87222403760538,286349,1199,3804.0448932647705,47.53086853027344,-48.461570739746094,14.633524894714355,0.39
285,MetaDrive-test-conv-colab-actor-dropout,75,227.84719337733384,287101,1200,3813.066795349121,50.342220306396484,-50.243263244628906,5.340627193450928,0.39
286,MetaDrive-test-conv-colab-actor-dropout,75,226.6984341476522,288254,1203,3827.5182461738586,50.56671142578125,,6.953113079071045,0.41
287,MetaDrive-test-conv-colab-actor-dropout,75,224.62880741936934,289130,1205,3838.071079492569,49.333396911621094,,5.828963279724121,0.41
288,MetaDrive-test-conv-colab-actor-dropout,75,226.08746131443712,290216,1208,3852.6036117076874,51.21569061279297,,6.553607940673828,0.41
289,MetaDrive-test-conv-colab-actor-dropout,75,226.56866221157495,291457,1210,3867.5584650039673,55.91191482543945,-56.924835205078125,6.648772239685059,0.41
290,MetaDrive-test-conv-colab-actor-dropout,75,226.79353134871272,292020,1211,3874.276232481003,51.060211181640625,,10.915946960449219,0.41
291,MetaDrive-test-conv-colab-actor-dropout,75,231.86924023887383,293376,1213,3893.775928258896,47.827659606933594,,18.180774688720703,0.43
292,MetaDrive-test-conv-colab-actor-dropout,75,229.82862231901953,294377,1214,3905.5426602363586,51.312721252441406,-51.88874053955078,8.635396957397461,0.42
293,MetaDrive-test-conv-colab-actor-dropout,75,227.2974118781344,295532,1217,3920.588366508484,53.67322540283203,,4.608865261077881,0.41
294,MetaDrive-test-conv-colab-actor-dropout,75,228.74068575685885,296152,1218,3928.572427034378,50.162593841552734,,5.305322647094727,0.41
295,MetaDrive-test-conv-colab-actor-dropout,75,231.6182528440156,297201,1220,3941.979439020157,52.165218353271484,-53.20220184326172,28.120418548583984,0.42
296,MetaDrive-test-conv-colab-actor-dropout,75,233.40660447522583,298081,1222,3954.6668384075165,51.464324951171875,-51.92506790161133,7.862951278686523,0.43
297,MetaDrive-test-conv-colab-actor-dropout,75,230.14381422089554,299248,1226,3970.376746416092,51.81221389770508,,7.508746147155762,0.42
298,MetaDrive-test-conv-colab-actor-dropout,75,229.1335645660977,300028,1228,3978.8847155570984,52.73904037475586,,7.459536552429199,0.41
299,MetaDrive-test-conv-colab-actor-dropout,75,228.5376163072751,301479,1231,3996.649856567383,52.542476654052734,-52.42367935180664,7.870053291320801,0.41
300,MetaDrive-test-conv-colab-actor-dropout,75,228.54396807884598,302493,1234,4009.067873239517,51.510337829589844,-53.81177520751953,281.75341796875,0.42
301,MetaDrive-test-conv-colab-actor-dropout,75,227.30030570852298,303239,1236,4017.647565126419,49.50009536743164,-49.53379440307617,7.202106475830078,0.42
302,MetaDrive-test-conv-colab-actor-dropout,75,227.4122395662897,304624,1238,4034.718636035919,49.18415069580078,,4.0262298583984375,0.43
303,MetaDrive-test-conv-colab-actor-dropout,75,226.5530116676845,305128,1239,4042.174384355545,49.024696350097656,,9.425213813781738,0.42
304,MetaDrive-test-conv-colab-actor-dropout,75,226.4629616521675,306023,1241,4052.611067533493,50.15606689453125,-50.79270935058594,67.63002014160156,0.42
305,MetaDrive-test-conv-colab-actor-dropout,75,228.34519869125424,307024,1242,4062.8810753822327,51.12546157836914,,8.716697692871094,0.42
306,MetaDrive-test-conv-colab-actor-dropout,75,231.95182125090764,308222,1244,4077.7778697013855,50.14875411987305,,56.15005874633789,0.43
307,MetaDrive-test-conv-colab-actor-dropout,75,230.17287718874323,309489,1246,4094.4781918525696,51.28480529785156,-51.8924674987793,7.289971351623535,0.42
308,MetaDrive-test-conv-colab-actor-dropout,75,228.70200165558407,310247,1247,4104.108819484711,48.613304138183594,-49.371891021728516,14.494248390197754,0.41
309,MetaDrive-test-conv-colab-actor-dropout,75,232.6086546023651,311102,1248,4117.041448354721,49.193172454833984,,7.5586700439453125,0.42
310,MetaDrive-test-conv-colab-actor-dropout,75,232.9426204595364,312369,1250,4132.936028957367,51.80192565917969,-52.065406799316406,6.646526336669922,0.42
311,MetaDrive-test-conv-colab-actor-dropout,75,235.75480895554335,313370,1251,4151.112926483154,48.06197738647461,,10.446380615234375,0.42
312,MetaDrive-test-conv-colab-actor-dropout,75,237.11714567860238,314427,1253,4163.909416913986,49.0413703918457,-50.11897277832031,5.906790733337402,0.43
313,MetaDrive-test-conv-colab-actor-dropout,75,237.08643530048022,315652,1255,4178.0531713962555,48.66350555419922,,14.925497055053711,0.42
314,MetaDrive-test-conv-colab-actor-dropout,75,240.19376045197404,316358,1256,4188.251645326614,50.71965408325195,,11.99290943145752,0.43
315,MetaDrive-test-conv-colab-actor-dropout,75,242.5292761753183,317359,1257,4199.8773493766785,49.675498962402344,-50.58079528808594,9.146795272827148,0.43
316,MetaDrive-test-conv-colab-actor-dropout,75,241.24777774925082,318360,1258,4214.12889623642,49.516319274902344,,10.307193756103516,0.43
317,MetaDrive-test-conv-colab-actor-dropout,75,238.2746265151601,319306,1259,4222.634707927704,47.82978820800781,,9.37221908569336,0.42
318,MetaDrive-test-conv-colab-actor-dropout,75,237.68174647170642,320307,1260,4232.3553738594055,50.43031692504883,-50.73735809326172,8.741567611694336,0.42
319,MetaDrive-test-conv-colab-actor-dropout,75,239.43399667338758,321308,1261,4243.384402990341,50.80918884277344,,6.471646785736084,0.42
320,MetaDrive-test-conv-colab-actor-dropout,75,237.66033627698343,322309,1262,4252.672662496567,46.90730285644531,-47.61914825439453,6.080085754394531,0.41
321,MetaDrive-test-conv-colab-actor-dropout,75,239.6941406242816,323310,1263,4262.030122041702,46.98588562011719,,16.638181686401367,0.41
322,MetaDrive-test-conv-colab-actor-dropout,75,242.39755902871337,324311,1264,4274.537094593048,52.55736541748047,-52.62413787841797,15.937786102294922,0.41
323,MetaDrive-test-conv-colab-actor-dropout,75,242.73892666030108,325312,1265,4296.0812356472015,53.13743591308594,,7.157093524932861,0.4
324,MetaDrive-test-conv-colab-actor-dropout,75,242.68826074054093,326313,1266,4317.673756122589,52.698612213134766,-53.13200378417969,6.170790672302246,0.39
325,MetaDrive-test-conv-colab-actor-dropout,75,240.48146246674557,327025,1267,4324.637722015381,50.07522964477539,-50.43528366088867,6.990583419799805,0.39
326,MetaDrive-test-conv-colab-actor-dropout,75,243.82784867616817,328749,1270,4346.355063199997,51.22400665283203,-52.445526123046875,124.24340057373047,0.38
327,MetaDrive-test-conv-colab-actor-dropout,75,244.9061760315917,329368,1271,4355.287413358688,51.46672821044922,,7.2028656005859375,0.38
328,MetaDrive-test-conv-colab-actor-dropout,75,244.89495984296883,330111,1274,4363.634502410889,49.83773422241211,-50.725547790527344,10.691825866699219,0.39
329,MetaDrive-test-conv-colab-actor-dropout,75,242.81115921361487,331999,1278,4384.198529481888,44.16570281982422,-44.38865661621094,49.0428466796875,0.37
330,MetaDrive-test-conv-colab-actor-dropout,75,244.48507789171086,332490,1279,4389.497898578644,50.057708740234375,,5.94691276550293,0.37
331,MetaDrive-test-conv-colab-actor-dropout,75,247.0210718720474,333491,1280,4400.089963436127,52.201416015625,-53.057559967041016,5.3235883712768555,0.37
332,MetaDrive-test-conv-colab-actor-dropout,75,248.68380876819657,334325,1282,4409.855284452438,51.90177536010742,-52.120086669921875,7.038163185119629,0.37
333,MetaDrive-test-conv-colab-actor-dropout,75,248.24770916410174,335029,1283,4418.845594167709,49.319976806640625,-49.60688781738281,12.384175300598145,0.38
334,MetaDrive-test-conv-colab-actor-dropout,75,248.75153443154565,336020,1284,4429.872263908386,46.63146209716797,,10.25912857055664,0.37
335,MetaDrive-test-conv-colab-actor-dropout,75,246.73599808262233,337590,1287,4450.099112272263,51.77680206298828,,6.709901332855225,0.36
336,MetaDrive-test-conv-colab-actor-dropout,75,250.26963773226555,338591,1288,4463.557781457901,48.455848693847656,-48.85395812988281,7.987496852874756,0.36
337,MetaDrive-test-conv-colab-actor-dropout,75,250.68616401033142,339592,1289,4474.350780487061,54.20090103149414,,122.29879760742188,0.36
338,MetaDrive-test-conv-colab-actor-dropout,75,252.96140096960292,340430,1290,4486.4526720047,48.52181625366211,,5.6658244132995605,0.36
339,MetaDrive-test-conv-colab-actor-dropout,75,253.93212864430848,341431,1291,4502.934636831284,53.27375793457031,-54.54173278808594,37.482749938964844,0.35
340,MetaDrive-test-conv-colab-actor-dropout,75,255.8892088754119,342432,1292,4516.986538171768,50.47846221923828,,16.831924438476562,0.35
341,MetaDrive-test-conv-colab-actor-dropout,75,258.51731814683285,343612,1294,4534.905407190323,51.758880615234375,,5.254941463470459,0.36
342,MetaDrive-test-conv-colab-actor-dropout,75,260.0804470670244,344334,1295,4545.024886369705,47.83387756347656,,37.63151931762695,0.37
343,MetaDrive-test-conv-colab-actor-dropout,75,262.9391762615444,345335,1296,4559.947465419769,52.003746032714844,-53.16151428222656,20.398399353027344,0.37
344,MetaDrive-test-conv-colab-actor-dropout,75,265.1077467970003,346834,1298,4580.276961326599,49.041290283203125,,6.408730506896973,0.37
345,MetaDrive-test-conv-colab-actor-dropout,75,264.6459784644709,347835,1299,4598.030382871628,45.938453674316406,-45.68754959106445,7.04227352142334,0.36
346,MetaDrive-test-conv-colab-actor-dropout,75,264.22819571332366,348967,1301,4612.672013759613,49.36629867553711,-50.38228988647461,6.229511737823486,0.35
347,MetaDrive-test-conv-colab-actor-dropout,75,264.7094398502645,349968,1302,4624.651423692703,44.97023010253906,,29.644123077392578,0.34
348,MetaDrive-test-conv-colab-actor-dropout,75,266.5041788110703,350743,1303,4637.583256959915,46.877044677734375,-48.365013122558594,7.070296287536621,0.34
349,MetaDrive-test-conv-colab-actor-dropout,75,266.30973677538947,351744,1304,4646.9839589595795,50.62014389038086,,6.369729042053223,0.33
350,MetaDrive-test-conv-colab-actor-dropout,75,268.07381590120565,352892,1306,4662.141099452972,45.637203216552734,,48.85295867919922,0.34
351,MetaDrive-test-conv-colab-actor-dropout,75,267.1588182998453,353204,1307,4665.690910816193,49.17443084716797,,8.772080421447754,0.34
352,MetaDrive-test-conv-colab-actor-dropout,75,268.9260347201253,354205,1308,4679.606736421585,50.14707946777344,-50.84413146972656,10.183568000793457,0.34
353,MetaDrive-test-conv-colab-actor-dropout,75,269.27206859228374,355206,1309,4690.690459489822,47.458980560302734,,56.295738220214844,0.34
354,MetaDrive-test-conv-colab-actor-dropout,75,263.738127238338,356542,1312,4707.833006620407,47.2376708984375,,4.683774471282959,0.31
355,MetaDrive-test-conv-colab-actor-dropout,75,263.8809351875615,357364,1313,4716.684448480606,49.527645111083984,,8.99825668334961,0.3
356,MetaDrive-test-conv-colab-actor-dropout,75,264.0248923169868,358167,1316,4727.088522911072,48.56492614746094,-48.03748321533203,12.020723342895508,0.3
357,MetaDrive-test-conv-colab-actor-dropout,75,264.3887996377742,359040,1318,4738.5568170547485,48.8032112121582,,6.965793609619141,0.31
358,MetaDrive-test-conv-colab-actor-dropout,75,265.69101465163135,360779,1320,4759.483129501343,50.892147064208984,-51.46611785888672,7.757858753204346,0.3
359,MetaDrive-test-conv-colab-actor-dropout,75,263.61337702065316,361340,1321,4766.892463207245,50.908294677734375,,11.771419525146484,0.3
360,MetaDrive-test-conv-colab-actor-dropout,75,266.74237958856133,362242,1323,4778.112899541855,46.401084899902344,,6.466303825378418,0.3
361,MetaDrive-test-conv-colab-actor-dropout,75,270.21930473526584,363230,1324,4792.226723432541,42.453392028808594,,13.635599136352539,0.31
362,MetaDrive-test-conv-colab-actor-dropout,75,271.6270678325577,364433,1326,4808.134787559509,49.151512145996094,-50.13383483886719,18.1004581451416,0.32
363,MetaDrive-test-conv-colab-actor-dropout,75,273.72425292238216,365434,1327,4825.499067306519,44.57002258300781,,12.759815216064453,0.32
364,MetaDrive-test-conv-colab-actor-dropout,75,274.8714123471869,366423,1328,4839.020564556122,48.92998504638672,-50.48992156982422,203.05252075195312,0.32
365,MetaDrive-test-conv-colab-actor-dropout,75,274.4039669500373,367686,1330,4855.432368993759,42.350929260253906,,9.342428207397461,0.32
366,MetaDrive-test-conv-colab-actor-dropout,75,274.2902974791788,368687,1331,4864.957297325134,48.680816650390625,-48.86622619628906,8.127279281616211,0.31
367,MetaDrive-test-conv-colab-actor-dropout,75,276.1967802666886,369416,1332,4876.92663025856,48.36061477661133,,4.050617218017578,0.31
368,MetaDrive-test-conv-colab-actor-dropout,75,278.3162637192942,370061,1333,4885.954572200775,47.208492279052734,-47.67986297607422,7.164402008056641,0.32
369,MetaDrive-test-conv-colab-actor-dropout,75,279.13521407738597,371142,1335,4898.894296884537,44.634090423583984,,6.449596405029297,0.32
370,MetaDrive-test-conv-colab-actor-dropout,75,277.46812286458885,372687,1337,4915.073840141296,41.88099670410156,-42.951499938964844,64.06459045410156,0.31
371,MetaDrive-test-conv-colab-actor-dropout,75,273.84904485728816,373470,1339,4923.6772537231445,45.62394714355469,,5.720188140869141,0.31
372,MetaDrive-test-conv-colab-actor-dropout,75,274.559235369658,374232,1340,4932.702607393265,49.327701568603516,,10.997943878173828,0.31
373,MetaDrive-test-conv-colab-actor-dropout,75,275.2683093815478,375353,1342,4945.428983449936,50.35539245605469,-51.5039176940918,8.889591217041016,0.33
374,MetaDrive-test-conv-colab-actor-dropout,75,273.0738985497021,376165,1344,4954.467515945435,49.24053955078125,-49.73671340942383,3.929866075515747,0.33
375,MetaDrive-test-conv-colab-actor-dropout,75,275.30681724261694,377166,1345,4970.237622976303,46.12400817871094,,9.055784225463867,0.33
376,MetaDrive-test-conv-colab-actor-dropout,75,274.51262479032334,378167,1346,4979.661513566971,47.43718719482422,-48.05030059814453,5.472690582275391,0.32
377,MetaDrive-test-conv-colab-actor-dropout,75,276.03112465295163,379160,1347,4989.287558078766,43.739253997802734,,14.83135986328125,0.33
378,MetaDrive-test-conv-colab-actor-dropout,76,275.8755825949331,380747,1349,5008.359083175659,48.43896484375,-49.13471984863281,10.27754020690918,0.34
379,MetaDrive-test-conv-colab-actor-dropout,76,276.6841411480069,381258,1350,5014.340237379074,48.191123962402344,,6.680569648742676,0.35
380,MetaDrive-test-conv-colab-actor-dropout,76,273.4299491641478,382101,1353,5024.682543754578,49.479557037353516,-48.9654541015625,11.486053466796875,0.33
381,MetaDrive-test-conv-colab-actor-dropout,76,274.8110182936596,383012,1354,5034.180741548538,44.8192138671875,,10.508831024169922,0.34
