,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
178,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.97653095915247,180017,1428,2591.054492712021,20.47304916381836,-20.75330924987793,1.9242303371429443,0.0
179,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.93043480836968,181085,1440,2606.812363386154,19.044010162353516,-19.364883422851562,17.074195861816406,0.0
180,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.63945437822535,182049,1451,2621.3258533477783,19.18999671936035,-19.25151252746582,1.028639316558838,0.0
181,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.97349034310706,183041,1464,2636.289683818817,18.865833282470703,-18.11306381225586,45.730926513671875,0.0
182,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.292096609423425,184030,1477,2651.197067975998,20.501693725585938,,1.3180468082427979,0.0
183,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.32572165291962,185012,1488,2666.2953808307648,20.429664611816406,,0.439974308013916,0.0
184,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.09323942697096,186018,1499,2681.7193133831024,17.827537536621094,,0.993813157081604,0.0
185,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.471651120080196,187068,1512,2697.4287552833557,22.263866424560547,,1.1340795755386353,0.0
186,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.050854241876756,188057,1523,2712.5303349494934,19.961456298828125,-20.233047485351562,29.348255157470703,0.0
187,MetaDrive-test-conv-dropout-norm-lr-1e5,69,51.4020755806529,189053,1536,2728.614205121994,18.412567138671875,-17.939105987548828,2.371318817138672,0.0
188,MetaDrive-test-conv-dropout-norm-lr-1e5,69,50.745568487777525,190018,1548,2743.1724724769592,22.370792388916016,,1.849118709564209,0.0
189,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.57969777230979,191049,1560,2758.4974417686462,18.62989044189453,-18.799205780029297,10.908909797668457,0.0
190,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.480676417743545,192084,1570,2773.851733446121,21.351688385009766,,4.84913444519043,0.0
191,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.91317135357811,193014,1581,2787.803675174713,19.487930297851562,,1.3311245441436768,0.0
192,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.32420615584506,194057,1593,2802.7423017024994,22.01472282409668,-22.423828125,3.0063579082489014,0.0
193,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.89801932412199,195228,1596,2818.367586374283,20.359439849853516,,1.9877933263778687,0.0
194,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.12102841064325,196043,1607,2830.7718250751495,17.145984649658203,-16.925487518310547,3.962538480758667,0.0
195,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.566111007532875,197061,1620,2845.448696374893,21.121234893798828,-21.254505157470703,2.240633249282837,0.0
196,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.55768064441454,198005,1630,2858.792655944824,19.086475372314453,-18.93911361694336,1.8850665092468262,0.0
197,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.19925109266776,199028,1644,2873.928054332733,22.638275146484375,,5.671124458312988,0.0
198,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.92354022446676,200001,1655,2887.489481449127,21.67303466796875,-21.928176879882812,19.00448989868164,0.0
199,MetaDrive-test-conv-dropout-norm-lr-1e5,69,51.455524998296134,201004,1667,2904.013468027115,19.720874786376953,,1.3610725402832031,0.0
200,MetaDrive-test-conv-dropout-norm-lr-1e5,69,49.201257508998694,202116,1680,2919.742702960968,17.32451820373535,,36.064971923828125,0.0
201,MetaDrive-test-conv-dropout-norm-lr-1e5,69,49.277640384690564,203139,1691,2933.5423152446747,20.520751953125,-20.421977996826172,2.6064634323120117,0.0
202,MetaDrive-test-conv-dropout-norm-lr-1e5,69,48.8915568640723,204080,1703,2947.6246042251587,19.537166595458984,,1.195433497428894,0.0
203,MetaDrive-test-conv-dropout-norm-lr-1e5,69,51.33109629408878,205024,1711,2962.140156984329,20.620887756347656,,19.886260986328125,0.0
204,MetaDrive-test-conv-dropout-norm-lr-1e5,69,51.42553061262376,206030,1722,2976.4114439487457,18.849205017089844,,1.6599076986312866,0.0
205,MetaDrive-test-conv-dropout-norm-lr-1e5,69,50.88455553442139,207003,1734,2991.079518556595,20.90923309326172,-20.80025863647461,2.375927448272705,0.0
206,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.409754149770215,208091,1745,3007.2478578090668,18.934677124023438,-18.94601058959961,11.292852401733398,0.0
207,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.31961094761729,209042,1756,3021.6572875976562,20.35450553894043,,4.3828020095825195,0.0
208,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.522481040414014,210082,1767,3036.159413099289,20.417743682861328,,17.417457580566406,0.0
209,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.29038826088072,211078,1780,3051.0854465961456,19.22793960571289,,5.436214923858643,0.0
210,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.19674871316622,212019,1790,3064.413581132889,19.112319946289062,-18.95643424987793,17.857316970825195,0.0
211,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.26294399881963,213045,1802,3080.3373262882233,18.185626983642578,-19.103113174438477,37.11396026611328,0.0
212,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.03683808493286,214943,1813,3105.516484260559,20.995868682861328,-21.568452835083008,16.62361717224121,0.0
213,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.02565617959024,215041,1815,3106.8686530590057,20.85808753967285,-20.90056037902832,3.4192495346069336,0.0
214,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.598879924007115,216038,1827,3121.3153932094574,22.191951751708984,,2.3610262870788574,0.0
215,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.54152548898137,217085,1838,3137.0958683490753,22.193260192871094,-22.413368225097656,1.8711535930633545,0.0
216,MetaDrive-test-conv-dropout-norm-lr-1e5,69,50.459221685569,218051,1850,3150.8821222782135,20.776689529418945,-20.82965087890625,4.480756759643555,0.0
217,MetaDrive-test-conv-dropout-norm-lr-1e5,69,49.884942247954456,219375,1859,3169.9881711006165,18.791242599487305,-19.38113784790039,16.293092727661133,0.0
218,MetaDrive-test-conv-dropout-norm-lr-1e5,69,50.29489020128786,220066,1866,3180.1314079761505,19.3040714263916,,3.7688164710998535,0.0
219,MetaDrive-test-conv-dropout-norm-lr-1e5,69,49.25935711519819,221077,1880,3195.267543554306,17.265117645263672,-17.460264205932617,4.497727394104004,0.0
220,MetaDrive-test-conv-dropout-norm-lr-1e5,69,49.03717051802778,222141,1892,3210.9443938732147,19.071422576904297,-19.106704711914062,2.1970856189727783,0.0
221,MetaDrive-test-conv-dropout-norm-lr-1e5,69,47.62469368020181,223064,1904,3224.6465334892273,22.780986785888672,,2.0075550079345703,0.0
222,MetaDrive-test-conv-dropout-norm-lr-1e5,69,46.851408337069245,224065,1905,3237.8583464622498,19.895767211914062,-19.40251922607422,2.134200096130371,0.0
223,MetaDrive-test-conv-dropout-norm-lr-1e5,69,48.85155991955633,225094,1917,3254.599399805069,18.539691925048828,,72.6268539428711,0.0
224,MetaDrive-test-conv-dropout-norm-lr-1e5,69,50.281221046380054,226006,1926,3268.5604498386383,20.263572692871094,,3.214812994003296,0.0
225,MetaDrive-test-conv-dropout-norm-lr-1e5,69,49.387650015661784,227037,1939,3283.780821800232,21.304136276245117,-21.408885955810547,1.532659649848938,0.0
226,MetaDrive-test-conv-dropout-norm-lr-1e5,69,52.226235608233395,228075,1950,3298.447603702545,19.257965087890625,-19.37508773803711,1.786210060119629,0.01
227,MetaDrive-test-conv-dropout-norm-lr-1e5,69,53.82336293732812,229170,1959,3316.1893632411957,20.002849578857422,,2.5697121620178223,0.01
228,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.71386387199463,230001,1968,3327.387373685837,19.73670196533203,-19.82415771484375,2.5561673641204834,0.01
229,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.32639184122022,231009,1979,3341.863231420517,17.861289978027344,-17.807636260986328,3.7027382850646973,0.01
230,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.72933359221519,232020,1988,3355.894507408142,19.821426391601562,,4.030519485473633,0.01
231,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.49060697465244,233027,2000,3370.4254422187805,19.601701736450195,-19.897066116333008,6.044214248657227,0.01
232,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.68769923282398,234397,2007,3388.0640807151794,17.93584442138672,-17.810142517089844,9.695409774780273,0.01
233,MetaDrive-test-conv-dropout-norm-lr-1e5,69,59.242796874677126,235110,2014,3398.4988362789154,20.417600631713867,,1.542246699333191,0.01
234,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.67749295655141,236087,2025,3413.8233942985535,18.804059982299805,-18.978378295898438,1.8350427150726318,0.01
235,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.575220220407594,237086,2034,3429.2776987552643,19.400054931640625,,2.733935594558716,0.01
236,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.92922078363656,238075,2044,3446.232001543045,19.708782196044922,-19.991432189941406,2.8353171348571777,0.01
237,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.211967184574824,239223,2054,3463.41721367836,20.762155532836914,-21.145034790039062,1.4470921754837036,0.0
238,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.56579287548224,240081,2064,3474.8783569335938,22.180355072021484,-22.337310791015625,2.052493095397949,0.0
239,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.626439270322365,241023,2074,3488.476584672928,20.36031150817871,-20.40359115600586,2.618591785430908,0.0
240,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.267453408717344,242846,2084,3514.591567993164,18.859020233154297,,14.829875946044922,0.0
241,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.156283930284374,243067,2087,3517.8869783878326,19.428180694580078,-19.658493041992188,8.249756813049316,0.0
242,MetaDrive-test-conv-dropout-norm-lr-1e5,69,54.941127422192686,244008,2096,3530.9004034996033,18.10107421875,,17.48198127746582,0.0
243,MetaDrive-test-conv-dropout-norm-lr-1e5,69,55.13737296408578,245019,2108,3545.4198517799377,19.04474639892578,-19.23052978515625,1.3021273612976074,0.0
244,MetaDrive-test-conv-dropout-norm-lr-1e5,69,56.73552509106216,246006,2116,3560.4935381412506,19.401264190673828,,1.5348436832427979,0.0
245,MetaDrive-test-conv-dropout-norm-lr-1e5,69,57.15008500412004,247063,2127,3576.3143668174744,17.647411346435547,-18.078630447387695,12.579790115356445,0.0
246,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.36665337174,248016,2136,3591.04736328125,19.527610778808594,,1.2405552864074707,0.0
247,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.071156158974944,249491,2142,3611.0411825180054,20.08271026611328,-20.328113555908203,2.3402881622314453,0.0
248,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.48679164307989,250492,2143,3627.1610465049744,20.204227447509766,,13.101409912109375,0.0
249,MetaDrive-test-conv-dropout-norm-lr-1e5,69,58.80332323920051,251107,2148,3635.860275745392,20.08289909362793,-20.181732177734375,9.616012573242188,0.0
250,MetaDrive-test-conv-dropout-norm-lr-1e5,69,60.659913952463846,252068,2155,3650.5133123397827,18.03927230834961,,2.689877986907959,0.0
251,MetaDrive-test-conv-dropout-norm-lr-1e5,69,60.76907955057433,253035,2162,3664.2297105789185,20.259334564208984,-20.495975494384766,0.7108442187309265,0.0
252,MetaDrive-test-conv-dropout-norm-lr-1e5,69,61.899683646437936,254858,2171,3688.0219662189484,19.99346160888672,,1.2203240394592285,0.0
253,MetaDrive-test-conv-dropout-norm-lr-1e5,69,61.91108404497501,255061,2173,3691.2122082710266,19.0620174407959,-19.332443237304688,1.3649228811264038,0.0
254,MetaDrive-test-conv-dropout-norm-lr-1e5,69,62.178730602452426,256030,2182,3705.5532944202423,21.793594360351562,,1.202553391456604,0.0
255,MetaDrive-test-conv-dropout-norm-lr-1e5,69,64.45282285204634,257119,2191,3722.4963369369507,17.972469329833984,-18.117599487304688,1.3336949348449707,0.0
256,MetaDrive-test-conv-dropout-norm-lr-1e5,69,65.16277474426283,258093,2201,3736.3865089416504,20.98455238342285,-21.045976638793945,0.6054241061210632,0.0
257,MetaDrive-test-conv-dropout-norm-lr-1e5,69,68.96047977968752,259094,2208,3751.506397485733,20.277023315429688,,2.777884006500244,0.0
258,MetaDrive-test-conv-dropout-norm-lr-1e5,69,69.0115833934119,260095,2209,3766.4057886600494,20.574480056762695,-20.42902374267578,2.7522330284118652,0.0
259,MetaDrive-test-conv-dropout-norm-lr-1e5,69,68.40751668551066,261063,2219,3780.136886358261,19.90774154663086,-20.089784622192383,3.141359806060791,0.0
260,MetaDrive-test-conv-dropout-norm-lr-1e5,69,68.98519959747797,262187,2221,3793.961197376251,19.731290817260742,-20.08908462524414,1.3832118511199951,0.0
261,MetaDrive-test-conv-dropout-norm-lr-1e5,69,70.19306277037913,263024,2228,3807.586891412735,21.12055206298828,,4.97421932220459,0.0
262,MetaDrive-test-conv-dropout-norm-lr-1e5,69,73.42141607948645,264384,2234,3828.365065574646,21.965492248535156,,1.9123752117156982,0.0
263,MetaDrive-test-conv-dropout-norm-lr-1e5,69,73.91225792339772,265016,2240,3837.81946349144,19.295940399169922,,14.620321273803711,0.0
264,MetaDrive-test-conv-dropout-norm-lr-1e5,69,75.81122896827083,266016,2248,3852.86811375618,20.582496643066406,,1.602584958076477,0.0
265,MetaDrive-test-conv-dropout-norm-lr-1e5,69,75.20261093380371,267064,2257,3868.7819335460663,17.828445434570312,,2.374302387237549,0.0
266,MetaDrive-test-conv-dropout-norm-lr-1e5,69,76.79340550860228,268930,2266,3896.4532763957977,20.69674301147461,,3.0160205364227295,0.0
267,MetaDrive-test-conv-dropout-norm-lr-1e5,69,77.19018496758672,269048,2267,3898.598953962326,18.625043869018555,,1.5040098428726196,0.0
268,MetaDrive-test-conv-dropout-norm-lr-1e5,69,78.15343480543595,270108,2272,3914.111729621887,20.006549835205078,,1.8093419075012207,0.0
269,MetaDrive-test-conv-dropout-norm-lr-1e5,68,80.6151571099067,271063,2278,3929.5590512752533,20.670543670654297,-20.79361915588379,2.149301528930664,0.0
270,MetaDrive-test-conv-dropout-norm-lr-1e5,69,79.84626793809163,272748,2286,3951.813581228256,18.069522857666016,,6.441048622131348,0.0
271,MetaDrive-test-conv-dropout-norm-lr-1e5,69,80.77087438593969,273025,2288,3955.883689880371,16.659212112426758,-16.251880645751953,5.55518913269043,0.0
272,MetaDrive-test-conv-dropout-norm-lr-1e5,69,80.9544788523477,274026,2289,3968.5356245040894,18.124969482421875,,1.9460241794586182,0.0
273,MetaDrive-test-conv-dropout-norm-lr-1e5,69,82.16297664015404,275193,2296,3986.670301437378,18.947429656982422,-18.80096435546875,0.5789434909820557,0.0
274,MetaDrive-test-conv-dropout-norm-lr-1e5,69,82.01690035385148,276110,2304,4000.394063472748,17.97580909729004,,19.105195999145508,0.0
275,MetaDrive-test-conv-dropout-norm-lr-1e5,69,81.96141844978034,277171,2308,4016.7329046726227,21.317581176757812,-21.73558807373047,1.3215599060058594,0.0
276,MetaDrive-test-conv-dropout-norm-lr-1e5,69,83.55877212584606,278040,2315,4028.9491996765137,19.682205200195312,,1.6059553623199463,0.0
277,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.27588301362252,279102,2323,4044.493440389633,20.21535873413086,,9.401498794555664,0.0
278,MetaDrive-test-conv-dropout-norm-lr-1e5,69,83.60151271370516,280013,2331,4057.274968624115,22.55113983154297,-23.054410934448242,2.1796045303344727,0.0
279,MetaDrive-test-conv-dropout-norm-lr-1e5,69,81.1800026008788,281055,2338,4071.6468920707703,22.159927368164062,-22.304811477661133,1.9435813426971436,0.0
280,MetaDrive-test-conv-dropout-norm-lr-1e5,69,81.24336624630863,282376,2341,4089.0174326896667,18.119739532470703,,1.4092974662780762,0.0
281,MetaDrive-test-conv-dropout-norm-lr-1e5,69,81.29460930166967,283092,2345,4099.774970293045,20.250553131103516,,3.310823917388916,0.0
282,MetaDrive-test-conv-dropout-norm-lr-1e5,69,80.76847538385387,284099,2353,4114.526054620743,22.614112854003906,-22.98355484008789,2.0065150260925293,0.0
283,MetaDrive-test-conv-dropout-norm-lr-1e5,69,81.77384392096936,285147,2359,4130.114973306656,20.757165908813477,-21.00356674194336,1.9487906694412231,0.0
284,MetaDrive-test-conv-dropout-norm-lr-1e5,69,82.04211052028569,286027,2365,4142.680595397949,17.179325103759766,-17.308364868164062,2.597414493560791,0.0
285,MetaDrive-test-conv-dropout-norm-lr-1e5,69,80.7575341234009,287171,2372,4161.634858131409,18.40463638305664,-18.528549194335938,1.6422251462936401,0.0
286,MetaDrive-test-conv-dropout-norm-lr-1e5,69,80.26093544108808,288610,2376,4180.0768213272095,20.045246124267578,,1.4936604499816895,0.0
287,MetaDrive-test-conv-dropout-norm-lr-1e5,69,80.93496998254217,289047,2379,4186.694332361221,18.181659698486328,-18.25572967529297,3.782188653945923,0.0
288,MetaDrive-test-conv-dropout-norm-lr-1e5,69,82.31934672652798,290253,2386,4204.6174223423,19.002452850341797,-19.30423927307129,2.131500005722046,0.0
289,MetaDrive-test-conv-dropout-norm-lr-1e5,69,82.09541153934899,291004,2392,4216.5325791835785,17.249027252197266,,26.550682067871094,0.0
290,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.60303660325302,292203,2399,4234.372702598572,19.650991439819336,-19.745956420898438,1.787787675857544,0.0
291,MetaDrive-test-conv-dropout-norm-lr-1e5,69,85.27603608034755,293011,2404,4245.893559932709,20.372867584228516,-20.84663200378418,1.3313205242156982,0.0
292,MetaDrive-test-conv-dropout-norm-lr-1e5,69,83.52614400439523,294089,2411,4261.926115274429,20.28976058959961,-20.271957397460938,2.710109233856201,0.0
293,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.47056629203678,295033,2418,4275.283962488174,20.95057487487793,-20.472122192382812,2.2629880905151367,0.0
294,MetaDrive-test-conv-dropout-norm-lr-1e5,68,85.14227077546639,296013,2425,4290.4212810993195,17.985816955566406,-17.87649154663086,3.625248908996582,0.0
295,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.83159566293853,297014,2426,4302.646070241928,18.820627212524414,,5.161918640136719,0.0
296,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.61775581910068,298087,2433,4318.499135017395,21.63959503173828,-22.18878173828125,16.20815658569336,0.0
297,MetaDrive-test-conv-dropout-norm-lr-1e5,69,86.00550832801386,299085,2440,4334.172137260437,21.60198974609375,-22.06972885131836,19.77674674987793,0.0
298,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.4569851009249,300284,2444,4350.924576997757,18.469097137451172,,2.558180332183838,0.0
299,MetaDrive-test-conv-dropout-norm-lr-1e5,69,85.07101189464512,301084,2450,4362.39019370079,19.915294647216797,,1.736154317855835,0.0
300,MetaDrive-test-conv-dropout-norm-lr-1e5,69,85.29550490323813,302085,2451,4374.798372030258,18.083667755126953,-18.61086654663086,21.918649673461914,0.0
301,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.80416080020301,303040,2456,4387.8486177921295,20.523719787597656,,6.735347747802734,0.0
302,MetaDrive-test-conv-dropout-norm-lr-1e5,69,83.70335663265314,304107,2460,4404.068392276764,18.66128158569336,-18.348133087158203,1.3999069929122925,0.0
303,MetaDrive-test-conv-dropout-norm-lr-1e5,69,85.65259443394665,305049,2464,4420.681376695633,20.78116798400879,-20.562541961669922,4.0097832679748535,0.0
304,MetaDrive-test-conv-dropout-norm-lr-1e5,68,88.6409826757203,306193,2470,4437.754511833191,16.612009048461914,-16.55400848388672,3.7717225551605225,0.0
305,MetaDrive-test-conv-dropout-norm-lr-1e5,68,85.7534244951983,307079,2478,4450.768547296524,16.37669563293457,-16.804285049438477,4.004889965057373,0.0
306,MetaDrive-test-conv-dropout-norm-lr-1e5,69,85.78360984337475,308623,2483,4470.811934709549,18.4892635345459,-18.517648696899414,2.9584412574768066,0.0
307,MetaDrive-test-conv-dropout-norm-lr-1e5,69,85.35823250634454,309066,2486,4477.86368060112,20.930395126342773,,1.719645380973816,0.0
308,MetaDrive-test-conv-dropout-norm-lr-1e5,69,84.12472256559347,310001,2494,4490.789995670319,22.55710220336914,-22.754249572753906,0.8114994764328003,0.0
309,MetaDrive-test-conv-dropout-norm-lr-1e5,69,81.30669247049872,311005,2503,4505.189996242523,20.412616729736328,-20.569759368896484,4.997506141662598,0.0
310,MetaDrive-test-conv-dropout-norm-lr-1e5,69,79.27865560280932,312046,2513,4521.990490913391,20.15329360961914,,2.94063138961792,0.0
311,MetaDrive-test-conv-dropout-norm-lr-1e5,68,79.18010000008582,313814,2521,4549.826614379883,19.03975486755371,,25.915386199951172,0.0
312,MetaDrive-test-conv-dropout-norm-lr-1e5,68,78.52672254594715,314035,2523,4552.837925434113,19.41227912902832,-19.002666473388672,3.141720771789551,0.0
313,MetaDrive-test-conv-dropout-norm-lr-1e5,68,79.58011388672749,315247,2529,4571.364870786667,16.932098388671875,-17.021942138671875,1.9580605030059814,0.0
314,MetaDrive-test-conv-dropout-norm-lr-1e5,68,81.42569123406814,316194,2533,4585.380885601044,18.9119873046875,,1.7899060249328613,0.0
315,MetaDrive-test-conv-dropout-norm-lr-1e5,68,82.97499458033062,317537,2539,4606.074052333832,17.460960388183594,-17.31310272216797,3.0241379737854004,0.01
316,MetaDrive-test-conv-dropout-norm-lr-1e5,68,83.35331755978132,318106,2544,4614.0889439582825,21.255817413330078,,7.827091693878174,0.01
317,MetaDrive-test-conv-dropout-norm-lr-1e5,68,84.12306650127985,319163,2552,4629.45454120636,19.900527954101562,-20.113460540771484,18.734750747680664,0.01
318,MetaDrive-test-conv-dropout-norm-lr-1e5,68,84.15786535296584,320079,2559,4641.476386547089,20.051761627197266,-20.51324462890625,1.1823136806488037,0.01
319,MetaDrive-test-conv-dropout-norm-lr-1e5,68,83.57669641894181,321036,2565,4656.246436595917,19.360401153564453,,2.9827685356140137,0.01
320,MetaDrive-test-conv-dropout-norm-lr-1e5,68,84.15010343638824,322032,2569,4670.229950904846,20.600189208984375,,15.536369323730469,0.01
321,MetaDrive-test-conv-dropout-norm-lr-1e5,68,85.76355974041009,323352,2576,4687.861298084259,19.574913024902344,,24.42584800720215,0.01
322,MetaDrive-test-conv-dropout-norm-lr-1e5,68,86.4226321806166,324072,2579,4701.3717131614685,20.491361618041992,,1.6301825046539307,0.01
323,MetaDrive-test-conv-dropout-norm-lr-1e5,68,85.6035009755981,325898,2586,4727.875334978104,18.510103225708008,,2.127864122390747,0.01
324,MetaDrive-test-conv-dropout-norm-lr-1e5,68,86.83745048168515,326419,2587,4737.443301439285,15.274040222167969,-16.327701568603516,9.417181015014648,0.01
325,MetaDrive-test-conv-dropout-norm-lr-1e5,68,87.4751956116262,327053,2590,4748.015952825546,19.88544464111328,-20.23489761352539,0.947391152381897,0.01
326,MetaDrive-test-conv-dropout-norm-lr-1e5,68,87.839011906336,328108,2597,4763.774661064148,21.066883087158203,,2.8966362476348877,0.01
327,MetaDrive-test-conv-dropout-norm-lr-1e5,68,89.13244875502627,329016,2602,4777.172329187393,20.620742797851562,,26.14967155456543,0.01
328,MetaDrive-test-conv-dropout-norm-lr-1e5,68,91.97577300837041,330020,2607,4792.6286635398865,23.572032928466797,,8.582085609436035,0.01
329,MetaDrive-test-conv-dropout-norm-lr-1e5,68,94.54244052419207,331111,2613,4809.779136419296,21.626514434814453,-22.113250732421875,3.8766770362854004,0.01
330,MetaDrive-test-conv-dropout-norm-lr-1e5,68,96.56198995155765,332008,2618,4823.2590708732605,22.389053344726562,,3.284778594970703,0.01
331,MetaDrive-test-conv-dropout-norm-lr-1e5,68,96.10069497525654,333220,2625,4840.9416680336,23.9300537109375,,5.857902526855469,0.01
332,MetaDrive-test-conv-dropout-norm-lr-1e5,68,97.48938011521099,334045,2628,4853.348429918289,20.743488311767578,-20.992427825927734,2.0380771160125732,0.01
333,MetaDrive-test-conv-dropout-norm-lr-1e5,68,100.40958775511518,335035,2630,4868.812544345856,20.19805145263672,-20.298458099365234,1.310765266418457,0.02
334,MetaDrive-test-conv-dropout-norm-lr-1e5,68,102.737663315635,336230,2636,4888.4239246845245,19.10680389404297,,20.46880340576172,0.03
335,MetaDrive-test-conv-dropout-norm-lr-1e5,68,101.13546107403016,337080,2640,4900.676011323929,21.532772064208984,,3.666738510131836,0.02
336,MetaDrive-test-conv-dropout-norm-lr-1e5,68,101.19437464937211,338014,2646,4912.962674617767,19.992176055908203,,2.280630588531494,0.02
337,MetaDrive-test-conv-dropout-norm-lr-1e5,68,98.54796085181522,339296,2654,4933.0913026332855,20.520587921142578,,1.0329822301864624,0.02
338,MetaDrive-test-conv-dropout-norm-lr-1e5,68,101.30238808427806,340372,2659,4950.1645793914795,20.923847198486328,,1.455899953842163,0.03
339,MetaDrive-test-conv-dropout-norm-lr-1e5,68,100.61209110447308,341063,2663,4959.456681013107,18.8427677154541,-19.484725952148438,4.294092178344727,0.03
340,MetaDrive-test-conv-dropout-norm-lr-1e5,68,99.53106516422544,342023,2668,4974.311866044998,21.32059097290039,-21.35634994506836,1.6694256067276,0.03
341,MetaDrive-test-conv-dropout-norm-lr-1e5,68,102.90550641675254,343223,2671,4995.504922628403,19.814952850341797,-19.99892234802246,3.35483980178833,0.03
342,MetaDrive-test-conv-dropout-norm-lr-1e5,68,103.17821942793306,344289,2677,5011.240250825882,21.3359375,-21.33855438232422,6.198574066162109,0.03
343,MetaDrive-test-conv-dropout-norm-lr-1e5,68,103.46519383281219,345038,2681,5021.979142189026,20.115589141845703,,26.50183868408203,0.03
344,MetaDrive-test-conv-dropout-norm-lr-1e5,68,104.88522619485406,346015,2685,5037.182943105698,20.571212768554688,-20.907018661499023,1.619773030281067,0.03
345,MetaDrive-test-conv-dropout-norm-lr-1e5,68,107.9292699005736,347125,2690,5055.316622018814,20.893653869628906,-21.228239059448242,1.2640284299850464,0.03
346,MetaDrive-test-conv-dropout-norm-lr-1e5,68,111.73901901583946,348048,2693,5070.187779426575,21.17852020263672,,1.0420751571655273,0.04
347,MetaDrive-test-conv-dropout-norm-lr-1e5,68,111.7613888418827,349202,2698,5087.70525765419,19.862281799316406,,14.977294921875,0.04
348,MetaDrive-test-conv-dropout-norm-lr-1e5,68,112.64709426525489,350431,2705,5107.2922604084015,21.331228256225586,-21.929100036621094,6.534290313720703,0.04
349,MetaDrive-test-conv-dropout-norm-lr-1e5,68,112.86822084552114,351104,2707,5116.847420454025,20.366941452026367,,1.418311595916748,0.05
350,MetaDrive-test-conv-dropout-norm-lr-1e5,68,110.55602423102705,352036,2713,5130.348391294479,17.245452880859375,,1.8521239757537842,0.05
351,MetaDrive-test-conv-dropout-norm-lr-1e5,68,108.86531621425218,353001,2720,5145.726769447327,18.9943904876709,-19.43974494934082,1.7952466011047363,0.05
352,MetaDrive-test-conv-dropout-norm-lr-1e5,68,110.41453785490086,354226,2725,5164.021537542343,23.62737274169922,,1.9782077074050903,0.05
353,MetaDrive-test-conv-dropout-norm-lr-1e5,68,110.34708372102237,355212,2728,5177.699048757553,20.301712036132812,,2.908433437347412,0.05
354,MetaDrive-test-conv-dropout-norm-lr-1e5,68,108.38315696382884,356090,2733,5193.854855775833,18.897235870361328,,5.23054313659668,0.04
355,MetaDrive-test-conv-dropout-norm-lr-1e5,68,109.62242127836147,357128,2736,5210.404269218445,18.18146514892578,,1.9847750663757324,0.04
356,MetaDrive-test-conv-dropout-norm-lr-1e5,68,110.61968277540994,358088,2742,5223.942978382111,18.555875778198242,,36.290855407714844,0.04
