,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
200,MetaDrive-test-noise-reduction-td3,95,250.7095814890402,202444,976,2129.661464214325,46.19599151611328,,3.7601640224456787,0.55
201,MetaDrive-test-noise-reduction-td3,95,250.81787499489553,203467,978,2141.49507522583,47.012203216552734,-48.11357498168945,64.26522827148438,0.54
202,MetaDrive-test-noise-reduction-td3,95,250.6225580357124,204476,980,2152.3237702846527,51.39500045776367,,26.853267669677734,0.54
203,MetaDrive-test-noise-reduction-td3,95,246.76491935563078,205557,983,2163.732917070389,50.74809265136719,-51.07086944580078,32.29222869873047,0.52
204,MetaDrive-test-noise-reduction-td3,95,247.77794157525244,206036,984,2168.0375912189484,48.863014221191406,,10.724588394165039,0.53
205,MetaDrive-test-noise-reduction-td3,95,251.42807154106265,207463,986,2183.091329097748,47.71702194213867,-47.76629638671875,7.609160423278809,0.54
206,MetaDrive-test-noise-reduction-td3,95,250.94311694174104,208313,988,2191.38321518898,47.05998229980469,-47.30579376220703,5.5496416091918945,0.54
207,MetaDrive-test-noise-reduction-td3,95,250.81093076733083,209314,989,2200.8297061920166,53.419944763183594,,6.55635929107666,0.53
208,MetaDrive-test-noise-reduction-td3,95,248.4108424020822,210383,992,2211.004916191101,52.71617889404297,-53.08287048339844,5.875690460205078,0.53
209,MetaDrive-test-noise-reduction-td3,95,249.2041594572482,211228,994,2220.340175151825,51.30540084838867,,6.825100421905518,0.54
210,MetaDrive-test-noise-reduction-td3,95,250.80899336105628,212375,996,2232.5372371673584,48.79608917236328,-49.39322280883789,6.936985015869141,0.55
211,MetaDrive-test-noise-reduction-td3,95,248.8265734185687,213430,998,2243.3021721839905,47.09682846069336,,14.079826354980469,0.54
212,MetaDrive-test-noise-reduction-td3,95,250.5756957418942,214002,999,2249.237540245056,52.37832260131836,,19.81403350830078,0.54
213,MetaDrive-test-noise-reduction-td3,95,256.02815581882817,215433,1001,2264.9912650585175,51.80525588989258,-53.224491119384766,5.710324287414551,0.55
214,MetaDrive-test-noise-reduction-td3,95,256.4997592681742,216434,1002,2277.9592711925507,50.40500259399414,,6.0084733963012695,0.55
215,MetaDrive-test-noise-reduction-td3,94,255.73974840517405,217797,1005,2295.8671910762787,49.717472076416016,-49.94493103027344,44.1393928527832,0.54
216,MetaDrive-test-noise-reduction-td3,94,254.59487090941522,218536,1006,2303.923840045929,51.05617141723633,,6.59070348739624,0.54
217,MetaDrive-test-noise-reduction-td3,94,252.84905992287094,219319,1008,2311.4478390216827,52.013710021972656,-51.952110290527344,4.8669915199279785,0.54
218,MetaDrive-test-noise-reduction-td3,94,254.9897209336588,220485,1010,2322.669647216797,45.854469299316406,-46.79404830932617,36.696434020996094,0.55
219,MetaDrive-test-noise-reduction-td3,94,255.92808226714783,221035,1011,2328.841548204422,50.128196716308594,-49.923194885253906,8.582840919494629,0.55
220,MetaDrive-test-noise-reduction-td3,94,253.58050129617786,222403,1014,2343.909627199173,48.63418197631836,-49.13051223754883,10.210811614990234,0.53
221,MetaDrive-test-noise-reduction-td3,94,253.02179859227527,223404,1015,2356.849284172058,50.32154083251953,,8.243091583251953,0.52
222,MetaDrive-test-noise-reduction-td3,94,253.24502345652735,224103,1016,2363.315367937088,54.61336898803711,-54.83576583862305,5.855066299438477,0.52
223,MetaDrive-test-noise-reduction-td3,94,253.92569534724026,225239,1018,2376.6060979366302,49.85091018676758,-50.18329620361328,6.898153781890869,0.52
224,MetaDrive-test-noise-reduction-td3,94,247.21951420366636,226310,1022,2386.3347153663635,50.487022399902344,,8.452286720275879,0.53
225,MetaDrive-test-noise-reduction-td3,94,248.2798896374921,227225,1024,2396.1926741600037,51.30018615722656,-50.06727600097656,8.681865692138672,0.53
226,MetaDrive-test-noise-reduction-td3,94,250.34498961601298,228199,1026,2405.689637184143,50.06020736694336,-50.59217071533203,21.180225372314453,0.53
227,MetaDrive-test-noise-reduction-td3,94,251.43812842046972,229197,1028,2416.4290630817413,47.50725555419922,-47.16365432739258,8.089038848876953,0.53
228,MetaDrive-test-noise-reduction-td3,94,251.24334985577494,230145,1031,2425.536387205124,50.989620208740234,-50.83873748779297,6.781363487243652,0.54
229,MetaDrive-test-noise-reduction-td3,94,247.6116913560075,231430,1034,2437.787577152252,50.70064926147461,,10.232989311218262,0.52
230,MetaDrive-test-noise-reduction-td3,94,250.43369498314183,232314,1035,2448.4932012557983,49.63208770751953,,17.36632537841797,0.53
231,MetaDrive-test-noise-reduction-td3,94,252.05322837555886,233693,1038,2464.6529681682587,47.638614654541016,-47.430198669433594,5.007394790649414,0.53
232,MetaDrive-test-noise-reduction-td3,94,255.5918207450694,234250,1039,2470.3630740642548,54.79975128173828,,10.664989471435547,0.54
233,MetaDrive-test-noise-reduction-td3,94,255.58899230958264,235168,1041,2478.81756234169,50.590423583984375,,5.234107971191406,0.55
234,MetaDrive-test-noise-reduction-td3,94,258.33964377276135,236094,1042,2490.336574077606,52.090187072753906,,6.556385040283203,0.55
235,MetaDrive-test-noise-reduction-td3,94,262.6080118757752,237383,1044,2502.8122911453247,50.71173095703125,-52.02567672729492,9.510699272155762,0.56
236,MetaDrive-test-noise-reduction-td3,94,255.36684285484932,238265,1048,2511.15927028656,52.74949645996094,-52.33407211303711,6.222594261169434,0.53
237,MetaDrive-test-noise-reduction-td3,94,252.32896868542193,239354,1051,2523.5251071453094,52.86960983276367,,77.87637329101562,0.52
238,MetaDrive-test-noise-reduction-td3,94,253.03915315409188,240022,1053,2529.553040266037,52.26130294799805,,34.32819366455078,0.53
239,MetaDrive-test-noise-reduction-td3,94,249.91328964007752,241124,1057,2540.4174721240997,49.744449615478516,,9.699457168579102,0.51
240,MetaDrive-test-noise-reduction-td3,94,251.94244314300536,242186,1059,2550.765873193741,48.98374557495117,,7.258766174316406,0.52
241,MetaDrive-test-noise-reduction-td3,95,250.51342249253972,243687,1062,2564.829264163971,55.297508239746094,-55.998146057128906,10.282227516174316,0.51
242,MetaDrive-test-noise-reduction-td3,95,253.91147629448378,244425,1063,2572.1182000637054,55.18245315551758,-56.031494140625,8.846593856811523,0.52
243,MetaDrive-test-noise-reduction-td3,95,252.64176559967302,245237,1065,2580.880711078644,45.81737518310547,-45.39213180541992,8.21239948272705,0.51
244,MetaDrive-test-noise-reduction-td3,95,248.1160846460917,246039,1068,2588.6905992031097,52.89270782470703,-54.13290023803711,9.54983139038086,0.5
245,MetaDrive-test-noise-reduction-td3,95,252.99533031188875,247026,1070,2598.16308927536,48.745582580566406,,6.9664201736450195,0.51
246,MetaDrive-test-noise-reduction-td3,95,251.4948292476308,248175,1073,2610.6646761894226,50.026512145996094,-49.792179107666016,10.625526428222656,0.51
247,MetaDrive-test-noise-reduction-td3,95,253.7877563198322,249094,1075,2620.1763701438904,49.37370300292969,,10.552469253540039,0.53
248,MetaDrive-test-noise-reduction-td3,95,254.40939371759617,250002,1076,2630.9215869903564,49.411216735839844,,48.34895324707031,0.53
249,MetaDrive-test-noise-reduction-td3,95,251.62571136531707,251109,1078,2643.123481273651,47.012535095214844,-46.75495529174805,10.299320220947266,0.52
250,MetaDrive-test-noise-reduction-td3,95,252.84798699682358,252016,1081,2651.619926214218,49.849300384521484,,9.733001708984375,0.53
251,MetaDrive-test-noise-reduction-td3,95,253.07306849043331,253129,1083,2663.189134120941,49.66579055786133,-50.394287109375,9.9346923828125,0.53
252,MetaDrive-test-noise-reduction-td3,95,250.76087882867122,254408,1086,2675.7355031967163,48.47180938720703,,103.54473876953125,0.52
253,MetaDrive-test-noise-reduction-td3,95,254.73271029563776,255126,1087,2684.199249267578,53.142333984375,,16.60841178894043,0.53
254,MetaDrive-test-noise-reduction-td3,95,256.5393771479489,256379,1089,2698.142753124237,52.52512741088867,-52.818275451660156,16.816864013671875,0.54
255,MetaDrive-test-noise-reduction-td3,95,261.2680146731169,257374,1091,2707.0719661712646,48.53606414794922,,6.784279823303223,0.55
256,MetaDrive-test-noise-reduction-td3,95,260.57658092970115,258166,1092,2716.222605228424,49.49192810058594,,8.57219123840332,0.55
257,MetaDrive-test-noise-reduction-td3,95,262.2943634483726,259046,1093,2724.680850982666,55.587440490722656,,4.913931846618652,0.56
258,MetaDrive-test-noise-reduction-td3,95,263.5489070778452,260380,1095,2738.1550221443176,51.201839447021484,,7.156623363494873,0.55
259,MetaDrive-test-noise-reduction-td3,95,264.1253429840254,261059,1096,2745.2348732948303,49.36970520019531,-50.31228256225586,8.73858642578125,0.55
260,MetaDrive-test-noise-reduction-td3,95,263.4510191196317,262666,1099,2761.85253405571,54.933746337890625,,11.654661178588867,0.55
261,MetaDrive-test-noise-reduction-td3,95,264.76326585226985,263494,1100,2770.6510281562805,49.146827697753906,,7.170925140380859,0.55
262,MetaDrive-test-noise-reduction-td3,95,264.96039846191775,264282,1101,2779.7567071914673,50.165164947509766,,21.719104766845703,0.56
263,MetaDrive-test-noise-reduction-td3,94,266.4604298546285,265283,1102,2793.642944097519,55.0966796875,-55.415122985839844,7.1658735275268555,0.56
264,MetaDrive-test-noise-reduction-td3,94,270.29654389486046,266112,1103,2802.113457918167,52.012939453125,,14.358625411987305,0.57
265,MetaDrive-test-noise-reduction-td3,94,271.1147689711467,267093,1105,2812.7002761363983,49.84440231323242,-48.62139892578125,40.37929153442383,0.58
266,MetaDrive-test-noise-reduction-td3,95,273.20110281695696,268502,1107,2826.179963350296,49.87014389038086,,9.248594284057617,0.58
267,MetaDrive-test-noise-reduction-td3,95,271.9018434944625,269461,1109,2834.8576180934906,50.3366813659668,-51.6015739440918,89.98983764648438,0.58
268,MetaDrive-test-noise-reduction-td3,95,269.0741866267297,270197,1111,2842.699456214905,49.553253173828125,-50.05448913574219,5.590838432312012,0.57
269,MetaDrive-test-noise-reduction-td3,95,270.78015086222916,271428,1113,2854.9656851291656,50.96607971191406,,8.092988014221191,0.58
270,MetaDrive-test-noise-reduction-td3,95,272.0983933276482,272416,1115,2865.516752243042,52.06324005126953,,15.040666580200195,0.59
271,MetaDrive-test-noise-reduction-td3,95,270.9109913987065,273492,1117,2877.347445011139,54.2550048828125,,8.756927490234375,0.58
272,MetaDrive-test-noise-reduction-td3,95,272.69211310797516,274640,1119,2889.214344024658,54.65636444091797,,5.084683418273926,0.58
273,MetaDrive-test-noise-reduction-td3,95,274.00858534076883,275191,1120,2894.58753323555,50.89103698730469,-52.05083465576172,71.84761810302734,0.58
274,MetaDrive-test-noise-reduction-td3,95,277.3460641116606,276412,1122,2906.229232311249,52.33165740966797,,12.222686767578125,0.59
275,MetaDrive-test-noise-reduction-td3,95,278.28378270688296,277413,1123,2918.547239303589,51.367305755615234,-52.49437713623047,29.64356803894043,0.58
276,MetaDrive-test-noise-reduction-td3,94,277.2674645149918,278759,1125,2935.2879643440247,52.13756561279297,-52.3989372253418,9.891168594360352,0.56
277,MetaDrive-test-noise-reduction-td3,94,277.2953424348591,279484,1126,2942.3614122867584,55.27302551269531,,38.14529800415039,0.56
278,MetaDrive-test-noise-reduction-td3,94,275.36112088791504,280138,1128,2948.8948872089386,56.11323547363281,,14.515470504760742,0.56
279,MetaDrive-test-noise-reduction-td3,95,275.0320724862196,281350,1131,2961.417929172516,51.98689270019531,,5.561057090759277,0.56
280,MetaDrive-test-noise-reduction-td3,95,273.4137640289757,282294,1134,2970.516277074814,51.46030807495117,,7.9826979637146,0.56
281,MetaDrive-test-noise-reduction-td3,95,270.0086676027936,283293,1137,2981.047242164612,59.561126708984375,-60.074729919433594,9.830788612365723,0.54
282,MetaDrive-test-noise-reduction-td3,94,269.3530004336924,284279,1138,2993.98761510849,50.624656677246094,-50.74713897705078,8.033958435058594,0.53
283,MetaDrive-test-noise-reduction-td3,94,268.345037105459,285280,1139,3005.8186750411987,53.35012435913086,,11.290719985961914,0.52
284,MetaDrive-test-noise-reduction-td3,94,267.6842082911914,286237,1141,3015.144126176834,53.4024772644043,-52.92768478393555,11.700185775756836,0.51
285,MetaDrive-test-noise-reduction-td3,94,266.1183349846104,287734,1143,3031.885900259018,50.55293655395508,,12.390628814697266,0.51
286,MetaDrive-test-noise-reduction-td3,94,266.2186010760528,288492,1144,3039.662215948105,50.381561279296875,,11.674333572387695,0.51
287,MetaDrive-test-noise-reduction-td3,94,268.6933984806799,289111,1146,3046.2788989543915,53.171939849853516,-53.506103515625,5.532512664794922,0.52
288,MetaDrive-test-noise-reduction-td3,94,274.03952847481867,290797,1148,3065.3959040641785,53.693504333496094,-54.99372100830078,5.236930847167969,0.54
289,MetaDrive-test-noise-reduction-td3,94,276.51789826810614,291798,1149,3076.5822701454163,46.70433807373047,,101.78120422363281,0.54
290,MetaDrive-test-noise-reduction-td3,94,277.19871529300696,292034,1150,3078.908991098404,54.4745979309082,,14.777588844299316,0.54
291,MetaDrive-test-noise-reduction-td3,94,275.09059327979213,293800,1153,3097.1633212566376,46.55946731567383,,22.41078758239746,0.53
292,MetaDrive-test-noise-reduction-td3,94,275.9813588054607,294242,1155,3100.9799082279205,53.509422302246094,,14.655168533325195,0.53
293,MetaDrive-test-noise-reduction-td3,94,279.91000983144795,295519,1157,3114.7555022239685,54.639278411865234,-54.76675033569336,9.054396629333496,0.54
294,MetaDrive-test-noise-reduction-td3,94,280.4097513389592,296520,1158,3127.7214500904083,54.74098205566406,,7.398685455322266,0.53
295,MetaDrive-test-noise-reduction-td3,94,281.09036874288194,297521,1159,3138.070182323456,51.95098876953125,-52.827911376953125,8.71497631072998,0.52
296,MetaDrive-test-noise-reduction-td3,94,281.4338742269693,298331,1160,3145.8353402614594,55.37906265258789,-56.48368835449219,10.682591438293457,0.52
297,MetaDrive-test-noise-reduction-td3,94,277.82485152230436,299434,1163,3157.585425376892,48.69807434082031,,91.22052001953125,0.5
298,MetaDrive-test-noise-reduction-td3,94,280.9908348909757,300205,1164,3166.361524105072,51.846099853515625,-52.52732849121094,14.856292724609375,0.51
299,MetaDrive-test-noise-reduction-td3,94,279.5813164102079,301024,1166,3174.4082131385803,56.34252166748047,,24.71853256225586,0.51
300,MetaDrive-test-noise-reduction-td3,94,284.0957816244727,302282,1168,3186.8374190330505,56.2316780090332,,13.98561954498291,0.52
301,MetaDrive-test-noise-reduction-td3,94,284.9751507007601,303176,1169,3195.942530155182,54.48284149169922,,12.766214370727539,0.52
302,MetaDrive-test-noise-reduction-td3,94,283.7497352814238,304636,1172,3210.7778000831604,56.354312896728516,,16.382801055908203,0.53
303,MetaDrive-test-noise-reduction-td3,94,286.17601717195026,305262,1173,3217.285147190094,56.545440673828125,,43.719200134277344,0.54
304,MetaDrive-test-noise-reduction-td3,94,281.7848197800068,306198,1176,3226.2131180763245,53.693965911865234,,8.332294464111328,0.52
305,MetaDrive-test-noise-reduction-td3,94,286.47802473286123,307406,1178,3238.5551040172577,53.78288650512695,,8.214143753051758,0.53
306,MetaDrive-test-noise-reduction-td3,94,288.6769365278271,308446,1180,3249.244443178177,52.3455924987793,,10.702653884887695,0.54
307,MetaDrive-test-noise-reduction-td3,94,291.76448658582444,309381,1181,3259.35599899292,54.48346710205078,-54.98452377319336,10.968734741210938,0.54
308,MetaDrive-test-noise-reduction-td3,94,291.61204446478104,310859,1183,3275.000214099884,48.66764831542969,-48.80763626098633,15.067561149597168,0.54
309,MetaDrive-test-noise-reduction-td3,94,290.8163926471569,311073,1184,3277.215363264084,53.83976745605469,-53.43403625488281,32.448219299316406,0.54
310,MetaDrive-test-noise-reduction-td3,94,289.13002338115155,312074,1185,3286.6315500736237,49.82716369628906,,208.66432189941406,0.53
311,MetaDrive-test-noise-reduction-td3,94,284.2487924374075,313006,1188,3296.1581671237946,50.68656539916992,,101.04058837890625,0.51
312,MetaDrive-test-noise-reduction-td3,94,280.47007253321385,314369,1191,3309.2231361865997,52.252288818359375,-53.20864486694336,6.207427978515625,0.5
313,MetaDrive-test-noise-reduction-td3,94,280.2468844056508,315370,1192,3321.3223371505737,55.31150817871094,,77.83816528320312,0.49
314,MetaDrive-test-noise-reduction-td3,94,278.0374769602276,316418,1194,3331.57235622406,53.41575622558594,,12.980419158935547,0.48
315,MetaDrive-test-noise-reduction-td3,94,274.89551837779726,317049,1196,3338.0583879947662,53.736541748046875,-55.011985778808594,10.039752960205078,0.47
316,MetaDrive-test-noise-reduction-td3,94,271.72692078392714,318032,1199,3347.7309939861298,55.4132080078125,,13.33875560760498,0.46
317,MetaDrive-test-noise-reduction-td3,94,269.3346855819472,319145,1201,3361.2831649780273,58.251869201660156,-59.23290252685547,8.810762405395508,0.45
318,MetaDrive-test-noise-reduction-td3,94,267.59451197183927,320218,1203,3371.7861812114716,52.183387756347656,,6.641274452209473,0.45
319,MetaDrive-test-noise-reduction-td3,95,265.02773186089865,321637,1206,3385.5932002067566,56.14014434814453,-57.07401657104492,20.829959869384766,0.44
320,MetaDrive-test-noise-reduction-td3,95,263.99260453259933,322080,1207,3389.6929762363434,57.15155792236328,,19.035402297973633,0.45
321,MetaDrive-test-noise-reduction-td3,95,264.3525546610083,323035,1209,3398.497312068939,57.197608947753906,-57.80046081542969,7.331275939941406,0.45
322,MetaDrive-test-noise-reduction-td3,95,259.53009326689755,324021,1213,3408.965546131134,53.89667510986328,-55.478004455566406,10.072720527648926,0.42
323,MetaDrive-test-noise-reduction-td3,95,256.5287391884994,325446,1217,3423.7938861846924,53.56981658935547,,20.483659744262695,0.42
324,MetaDrive-test-noise-reduction-td3,94,256.5256355262901,326947,1219,3442.924366235733,55.101985931396484,-54.973541259765625,8.826717376708984,0.42
325,MetaDrive-test-noise-reduction-td3,94,257.90763071291275,327562,1220,3449.1154901981354,59.10842514038086,,27.565444946289062,0.43
326,MetaDrive-test-noise-reduction-td3,94,259.1690397697341,328079,1221,3453.939159154892,52.164161682128906,-51.79972457885742,17.244468688964844,0.43
327,MetaDrive-test-noise-reduction-td3,94,255.61894764062748,329342,1224,3467.554722070694,58.51014709472656,,11.85205364227295,0.43
328,MetaDrive-test-noise-reduction-td3,95,253.74933436884933,330149,1226,3475.1693861484528,54.447547912597656,-53.716705322265625,8.954889297485352,0.44
329,MetaDrive-test-noise-reduction-td3,94,257.2843946628665,331073,1227,3485.068154335022,53.499515533447266,-54.85554504394531,12.684808731079102,0.45
330,MetaDrive-test-noise-reduction-td3,94,257.76467854421395,332335,1229,3498.2672820091248,55.93803024291992,-56.05824661254883,10.698112487792969,0.44
331,MetaDrive-test-noise-reduction-td3,95,262.94356385577163,333640,1231,3510.2715981006622,59.7479248046875,,10.384157180786133,0.46
332,MetaDrive-test-noise-reduction-td3,95,264.2510428476229,334654,1233,3520.454241037369,53.04938507080078,,13.630010604858398,0.46
333,MetaDrive-test-noise-reduction-td3,95,264.68669057964615,335002,1234,3523.980569124222,58.190399169921875,,10.796417236328125,0.46
334,MetaDrive-test-noise-reduction-td3,95,267.6495578825809,336403,1237,3536.7452211380005,56.087554931640625,-56.21623992919922,6.075225353240967,0.48
335,MetaDrive-test-noise-reduction-td3,95,266.2293146738594,337404,1238,3547.5075430870056,54.802711486816406,,7.010433197021484,0.48
336,MetaDrive-test-noise-reduction-td3,95,267.15025025918646,338175,1239,3555.8797540664673,53.155479431152344,-53.385005950927734,20.417797088623047,0.49
337,MetaDrive-test-noise-reduction-td3,95,264.5425628116372,339420,1242,3568.4124779701233,53.93505096435547,,17.627605438232422,0.48
338,MetaDrive-test-noise-reduction-td3,95,261.8893294033589,340485,1244,3578.8923892974854,52.42218017578125,-53.10511779785156,6.2010602951049805,0.47
339,MetaDrive-test-noise-reduction-td3,95,264.7428871358544,341592,1246,3590.1484451293945,55.65572738647461,,8.466032028198242,0.48
340,MetaDrive-test-noise-reduction-td3,95,263.57519909800277,342880,1248,3602.74338722229,55.9869499206543,,14.889781951904297,0.48
341,MetaDrive-test-noise-reduction-td3,95,262.16264476298903,343096,1249,3604.91801404953,60.18502426147461,,12.099318504333496,0.48
342,MetaDrive-test-noise-reduction-td3,95,264.1762583596593,344385,1251,3618.8734180927277,53.89607620239258,-56.482948303222656,122.98297119140625,0.49
343,MetaDrive-test-noise-reduction-td3,95,264.63821585003996,345386,1252,3628.90433716774,54.43268585205078,,9.65202522277832,0.49
344,MetaDrive-test-noise-reduction-td3,95,265.6974192668432,346051,1253,3635.638406276703,52.597740173339844,-53.65148162841797,85.68981170654297,0.5
345,MetaDrive-test-noise-reduction-td3,95,270.5959318550241,347629,1255,3654.7482421398163,53.37297439575195,-54.15711975097656,21.226377487182617,0.52
346,MetaDrive-test-noise-reduction-td3,95,265.93386586495615,348209,1257,3660.2197172641754,57.30246353149414,-57.06090545654297,9.216959953308105,0.52
347,MetaDrive-test-noise-reduction-td3,95,263.5973047528404,349060,1259,3668.0709602832794,60.5112190246582,,6.1692657470703125,0.53
348,MetaDrive-test-noise-reduction-td3,95,265.05164324019375,350222,1261,3680.20086312294,57.06977462768555,,7.904749870300293,0.53
349,MetaDrive-test-noise-reduction-td3,95,265.68982359095895,351063,1263,3687.6237902641296,54.97144317626953,-55.87837219238281,11.583900451660156,0.54
350,MetaDrive-test-noise-reduction-td3,95,264.3998402419726,352386,1265,3700.2750611305237,56.9307861328125,,5.785705089569092,0.54
351,MetaDrive-test-noise-reduction-td3,95,263.92012365989973,353545,1267,3712.9804241657257,53.53728485107422,-54.53664016723633,28.658174514770508,0.53
352,MetaDrive-test-noise-reduction-td3,95,259.51737425282806,354887,1269,3729.1688601970673,54.237274169921875,-54.376861572265625,14.152935981750488,0.51
353,MetaDrive-test-noise-reduction-td3,95,260.4334026556837,355326,1270,3733.8162450790405,51.91925048828125,,153.781494140625,0.51
354,MetaDrive-test-noise-reduction-td3,95,261.370809353995,356327,1271,3744.026266336441,55.330223083496094,-55.577003479003906,18.464340209960938,0.5
355,MetaDrive-test-noise-reduction-td3,95,261.13650065661693,357114,1272,3752.0650770664215,61.5466194152832,,21.11513900756836,0.49
356,MetaDrive-test-noise-reduction-td3,95,264.1733799914238,358406,1274,3766.3481030464172,57.80076217651367,,8.405235290527344,0.49
357,MetaDrive-test-noise-reduction-td3,95,263.8839132680516,359210,1276,3774.904564142227,52.41646194458008,,8.60928726196289,0.49
358,MetaDrive-test-noise-reduction-td3,95,265.0474916455294,360824,1278,3791.897319316864,52.08285140991211,,128.41099548339844,0.5
359,MetaDrive-test-noise-reduction-td3,95,266.9413737436296,361622,1279,3799.799092054367,55.52342987060547,,8.591090202331543,0.5
360,MetaDrive-test-noise-reduction-td3,95,266.31141220813583,362389,1280,3807.2502160072327,52.99815368652344,-54.09613037109375,8.997100830078125,0.5
361,MetaDrive-test-noise-reduction-td3,95,263.1907136151491,363176,1282,3815.0135440826416,59.159645080566406,,5.930102348327637,0.5
362,MetaDrive-test-noise-reduction-td3,95,266.5403229697682,364636,1285,3830.2883191108704,55.2498664855957,,5.794643402099609,0.52
363,MetaDrive-test-noise-reduction-td3,95,269.47409605894546,365332,1286,3837.4313571453094,57.7258415222168,,8.131660461425781,0.53
364,MetaDrive-test-noise-reduction-td3,95,267.1565282445718,366033,1289,3844.534748315811,56.11981964111328,-56.631553649902344,55.34474182128906,0.52
365,MetaDrive-test-noise-reduction-td3,95,266.209509126406,367610,1292,3861.4390490055084,55.06317901611328,,14.67399787902832,0.53
366,MetaDrive-test-noise-reduction-td3,95,267.40055458184065,368611,1293,3872.187366247177,60.739830017089844,-60.9073371887207,15.303293228149414,0.53
367,MetaDrive-test-noise-reduction-td3,95,265.03582443833426,369612,1294,3882.6732392311096,58.31608581542969,,14.41317081451416,0.52
368,MetaDrive-test-noise-reduction-td3,95,266.4824980102872,370197,1295,3888.1625022888184,57.2647819519043,-56.82014083862305,12.355939865112305,0.53
369,MetaDrive-test-noise-reduction-td3,95,270.7195102730706,371627,1298,3903.4103832244873,52.458091735839844,-53.7774543762207,28.57149314880371,0.55
370,MetaDrive-test-noise-reduction-td3,95,270.23529337725364,372143,1299,3908.28258728981,52.23582458496094,-50.22704315185547,15.590481758117676,0.54
371,MetaDrive-test-noise-reduction-td3,95,266.4526448937168,373185,1302,3918.955006122589,57.06553649902344,-57.774227142333984,15.511551856994629,0.53
372,MetaDrive-test-noise-reduction-td3,95,267.880508836719,374417,1304,3931.1217710971832,56.09232711791992,-56.41064453125,11.532320022583008,0.53
373,MetaDrive-test-noise-reduction-td3,95,271.37529854035836,375418,1305,3941.979807138443,53.82387161254883,,11.947811126708984,0.53
374,MetaDrive-test-noise-reduction-td3,95,273.55405047625464,376173,1306,3950.6276631355286,56.966880798339844,-58.14893341064453,25.438623428344727,0.54
375,MetaDrive-test-noise-reduction-td3,95,274.2064319820502,377808,1308,3969.134119987488,53.990882873535156,,7.919591426849365,0.53
376,MetaDrive-test-noise-reduction-td3,95,273.6862283018754,378608,1309,3976.379348039627,53.5507698059082,,14.379790306091309,0.53
377,MetaDrive-test-noise-reduction-td3,95,277.50116814499773,379529,1310,3986.5155861377716,58.364990234375,-58.045345306396484,14.513261795043945,0.53
378,MetaDrive-test-noise-reduction-td3,95,277.24940657102786,380090,1311,3992.1180851459503,52.34199905395508,,12.17434310913086,0.53
379,MetaDrive-test-noise-reduction-td3,95,281.09327365187806,381058,1313,4001.52335524559,59.746307373046875,,7.9863481521606445,0.54
380,MetaDrive-test-noise-reduction-td3,95,284.8314746144177,382670,1316,4016.9745149612427,53.648067474365234,,12.157674789428711,0.55
381,MetaDrive-test-noise-reduction-td3,95,285.62695922394204,383558,1317,4027.664958000183,53.902793884277344,,8.569860458374023,0.55
382,MetaDrive-test-noise-reduction-td3,95,286.8657005520792,384393,1318,4036.1767642498016,53.11430358886719,-53.43622970581055,10.942831993103027,0.55
383,MetaDrive-test-noise-reduction-td3,95,286.122902143305,385001,1319,4041.66473031044,53.87939453125,-54.594017028808594,8.579142570495605,0.56
384,MetaDrive-test-noise-reduction-td3,95,285.4478142703342,386587,1322,4056.4774301052094,55.0081787109375,-55.33189392089844,44.45952606201172,0.56
385,MetaDrive-test-noise-reduction-td3,95,286.4713490084577,387484,1323,4064.74103307724,57.38909149169922,,10.21243667602539,0.56
386,MetaDrive-test-noise-reduction-td3,95,288.2244599136995,388485,1324,4077.249754190445,53.264686584472656,-54.63819885253906,9.691673278808594,0.56
387,MetaDrive-test-noise-reduction-td3,95,287.10287704837197,389042,1326,4082.920256137848,59.600887298583984,,10.479000091552734,0.56
388,MetaDrive-test-noise-reduction-td3,95,279.79339244462926,390366,1330,4095.3673901557922,54.77461242675781,,15.220123291015625,0.54
389,MetaDrive-test-noise-reduction-td3,95,279.64791414078996,391344,1331,4105.106570005417,50.445072174072266,,33.194114685058594,0.54
390,MetaDrive-test-noise-reduction-td3,95,279.91930339808437,392303,1333,4113.639502286911,63.56098937988281,-63.74436950683594,12.595027923583984,0.54
391,MetaDrive-test-noise-reduction-td3,95,281.28902279876695,393320,1335,4123.508908033371,51.89055633544922,,16.11821746826172,0.54
392,MetaDrive-test-noise-reduction-td3,95,280.3113920937516,394163,1337,4132.1307721138,55.706817626953125,-56.50795364379883,21.170692443847656,0.54
393,MetaDrive-test-noise-reduction-td3,95,279.23554314592076,395209,1340,4142.633179187775,57.36698532104492,-57.63655471801758,32.19187545776367,0.54
394,MetaDrive-test-noise-reduction-td3,95,280.9488258226505,396795,1342,4161.332143306732,51.7170295715332,-52.48953628540039,177.22512817382812,0.54
395,MetaDrive-test-noise-reduction-td3,95,282.95826043641426,397796,1343,4173.920201063156,53.909385681152344,,13.18259048461914,0.54
396,MetaDrive-test-noise-reduction-td3,95,283.6413013608454,398617,1344,4181.774343013763,57.096656799316406,-57.4875602722168,12.022903442382812,0.54
397,MetaDrive-test-noise-reduction-td3,95,282.8286182363637,399618,1345,4193.616624355316,50.41909408569336,,8.521726608276367,0.53
398,MetaDrive-test-noise-reduction-td3,95,283.2677142531783,400534,1346,4203.411867141724,54.383399963378906,,12.835037231445312,0.53
