,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
209,MetaDrive-test-weighted-td3,97,244.16051284704497,210630,887,2169.6084640026093,49.626434326171875,,9.406631469726562,0.48
210,MetaDrive-test-weighted-td3,97,246.98912352720632,211350,888,2177.3192279338837,50.80770492553711,,10.841106414794922,0.49
211,MetaDrive-test-weighted-td3,97,244.26719760022144,212439,890,2189.1295318603516,46.76142120361328,-47.116859436035156,5.93388557434082,0.49
212,MetaDrive-test-weighted-td3,97,243.87871042250208,213673,893,2202.472007751465,50.44718933105469,-50.38372802734375,3.4237303733825684,0.5
213,MetaDrive-test-weighted-td3,97,243.0828463937948,214315,894,2209.1781051158905,50.01580047607422,-50.39659881591797,6.836099147796631,0.5
214,MetaDrive-test-weighted-td3,97,244.02419350118998,215115,897,2217.6600160598755,48.927642822265625,-49.465431213378906,5.972816467285156,0.51
215,MetaDrive-test-weighted-td3,97,247.25513560507162,216010,899,2226.6034569740295,47.81438446044922,,80.04969787597656,0.52
216,MetaDrive-test-weighted-td3,97,247.9798620350453,217756,903,2244.892247915268,48.725006103515625,,6.305373191833496,0.52
217,MetaDrive-test-weighted-td3,97,245.8869163420864,218210,904,2249.3807899951935,51.55381774902344,,8.426700592041016,0.52
218,MetaDrive-test-weighted-td3,96,242.74000216770165,219121,907,2260.924455881119,53.755096435546875,-53.69342803955078,3.1069583892822266,0.5
219,MetaDrive-test-weighted-td3,96,240.9943272077953,220369,911,2273.628571033478,46.908973693847656,-46.818721771240234,14.399297714233398,0.5
220,MetaDrive-test-weighted-td3,96,242.4198305259166,221351,914,2283.828665971756,49.0941162109375,-49.4488639831543,10.949811935424805,0.5
221,MetaDrive-test-weighted-td3,96,244.85622627895359,222565,916,2297.0512409210205,51.898956298828125,-52.44462966918945,11.42485237121582,0.51
222,MetaDrive-test-weighted-td3,96,241.66883882114288,223060,918,2301.8844850063324,49.746726989746094,,7.82272481918335,0.51
223,MetaDrive-test-weighted-td3,96,242.6149960290095,224356,921,2315.321601867676,51.1749153137207,,7.818853378295898,0.52
224,MetaDrive-test-weighted-td3,96,240.78986367035017,225284,923,2325.9765298366547,50.71632766723633,,6.091512203216553,0.5
225,MetaDrive-test-weighted-td3,96,241.1871374481652,226604,925,2340.2371010780334,50.546424865722656,,10.40127182006836,0.5
226,MetaDrive-test-weighted-td3,96,242.59853850521827,227434,927,2348.778023958206,48.782867431640625,,11.38846206665039,0.51
227,MetaDrive-test-weighted-td3,96,242.7915049877213,228109,929,2355.6769618988037,51.32597351074219,-50.900917053222656,9.0713472366333,0.51
228,MetaDrive-test-weighted-td3,96,240.94922301087576,229051,931,2364.68391084671,51.19480895996094,-51.179100036621094,140.50067138671875,0.51
229,MetaDrive-test-weighted-td3,96,236.78811679726812,230478,935,2381.5953979492188,51.827003479003906,,7.570988655090332,0.49
230,MetaDrive-test-weighted-td3,96,235.11906061409525,231053,936,2387.197657108307,46.18134307861328,-46.01311111450195,7.210973739624023,0.49
231,MetaDrive-test-weighted-td3,96,234.73622889720588,232210,938,2399.1895060539246,53.005897521972656,,6.475436210632324,0.49
232,MetaDrive-test-weighted-td3,96,236.04720644395314,233211,939,2410.77414894104,47.9905891418457,-49.72744369506836,32.80904006958008,0.49
233,MetaDrive-test-weighted-td3,96,237.01875299664607,234010,941,2418.223309993744,48.220245361328125,,5.510749816894531,0.48
234,MetaDrive-test-weighted-td3,96,229.3976372651467,235082,944,2428.8015217781067,48.42369079589844,,65.73776245117188,0.45
235,MetaDrive-test-weighted-td3,96,222.97303542150766,236873,949,2449.4140129089355,50.38207244873047,-51.12897491455078,3.549064874649048,0.41
236,MetaDrive-test-weighted-td3,96,222.3266345656822,237186,950,2452.5181868076324,50.868133544921875,,17.050796508789062,0.41
237,MetaDrive-test-weighted-td3,96,221.59395845656118,238198,953,2461.4833369255066,53.11008834838867,,5.223167419433594,0.4
238,MetaDrive-test-weighted-td3,96,223.74090258297755,239309,956,2474.1236851215363,48.914512634277344,-48.67755126953125,7.254901885986328,0.41
239,MetaDrive-test-weighted-td3,96,220.41519219505702,240069,958,2482.742402076721,48.7740364074707,-48.452186584472656,10.817658424377441,0.39
240,MetaDrive-test-weighted-td3,96,218.88127997644904,241233,961,2493.87424492836,52.405792236328125,-51.496490478515625,8.99793815612793,0.38
241,MetaDrive-test-weighted-td3,96,218.29893397116524,242102,963,2502.8446838855743,52.86113739013672,,16.745777130126953,0.39
242,MetaDrive-test-weighted-td3,96,220.8963494988524,243140,965,2513.6354370117188,50.07024383544922,,6.4401936531066895,0.4
243,MetaDrive-test-weighted-td3,96,222.88590945580046,244332,968,2527.5424270629883,51.00355911254883,,3.8099477291107178,0.41
244,MetaDrive-test-weighted-td3,96,223.14180566167934,245606,971,2541.571151971817,47.04712677001953,,5.781493186950684,0.41
245,MetaDrive-test-weighted-td3,96,223.83056156094347,246064,972,2547.174864768982,46.822425842285156,,4.820037841796875,0.41
246,MetaDrive-test-weighted-td3,96,222.86104835578848,247448,974,2562.127941131592,48.67752456665039,,8.707889556884766,0.41
247,MetaDrive-test-weighted-td3,96,224.53011555134245,248008,975,2568.6722910404205,51.17138671875,,69.66773986816406,0.42
248,MetaDrive-test-weighted-td3,96,222.9963180686431,249009,976,2580.275303840637,49.63926696777344,-49.7526969909668,31.699888229370117,0.42
249,MetaDrive-test-weighted-td3,96,219.6913005561217,250732,979,2598.2800228595734,49.71412658691406,,15.495992660522461,0.4
250,MetaDrive-test-weighted-td3,96,219.4029299650709,251159,980,2602.109335899353,46.143577575683594,-46.508056640625,24.381507873535156,0.4
251,MetaDrive-test-weighted-td3,96,220.03438863916057,252451,983,2615.4177479743958,53.06018829345703,-53.088165283203125,5.194021224975586,0.39
252,MetaDrive-test-weighted-td3,96,218.20236732097354,253208,985,2623.7051799297333,50.68423080444336,,5.8942975997924805,0.38
253,MetaDrive-test-weighted-td3,96,219.13208012483517,254209,986,2635.6714680194855,46.44763946533203,-46.31671142578125,46.467742919921875,0.38
254,MetaDrive-test-weighted-td3,96,220.17287957667807,255210,987,2650.7316410541534,48.83439254760742,,8.258926391601562,0.38
255,MetaDrive-test-weighted-td3,96,220.60100165943805,256100,989,2658.874354839325,50.919376373291016,,5.887660026550293,0.38
256,MetaDrive-test-weighted-td3,96,224.6243116957125,257477,991,2673.113455057144,51.67261505126953,-51.20322799682617,4.845877647399902,0.39
257,MetaDrive-test-weighted-td3,96,227.44470319290906,258055,992,2678.3489179611206,52.143836975097656,-52.19956588745117,13.10851001739502,0.4
258,MetaDrive-test-weighted-td3,96,228.16863358544532,259503,994,2693.6875569820404,49.696224212646484,-49.54470443725586,15.007749557495117,0.4
259,MetaDrive-test-weighted-td3,96,228.88260836731578,260554,997,2704.1046109199524,53.092987060546875,,8.391743659973145,0.4
260,MetaDrive-test-weighted-td3,96,230.65776982779883,261804,999,2719.417079925537,46.0274658203125,,5.277731895446777,0.4
261,MetaDrive-test-weighted-td3,96,234.2724849550141,262674,1000,2729.65851688385,48.7606201171875,,3.395106077194214,0.41
262,MetaDrive-test-weighted-td3,96,235.70315828815362,263145,1001,2733.7213718891144,54.84617614746094,-55.5085334777832,10.107778549194336,0.42
263,MetaDrive-test-weighted-td3,96,232.59075546470976,264288,1004,2744.242254972458,52.07098388671875,,7.111425876617432,0.4
264,MetaDrive-test-weighted-td3,96,234.73432707648567,265136,1006,2753.069242954254,51.6328125,,12.599126815795898,0.41
265,MetaDrive-test-weighted-td3,96,240.89796880769714,266561,1008,2769.36958193779,51.82509231567383,-52.299705505371094,7.962362289428711,0.43
266,MetaDrive-test-weighted-td3,96,243.19477945156507,267039,1009,2774.6837828159332,51.31385040283203,-50.82734298706055,5.658713340759277,0.44
267,MetaDrive-test-weighted-td3,96,241.75783486482666,268059,1011,2787.3141617774963,54.393497467041016,-55.13496398925781,4.3798747062683105,0.43
268,MetaDrive-test-weighted-td3,96,245.19344933930526,269774,1013,2804.217440843582,49.399169921875,,6.4820756912231445,0.44
269,MetaDrive-test-weighted-td3,96,245.14361392888134,270198,1014,2808.0941219329834,52.31060791015625,,6.9254069328308105,0.44
270,MetaDrive-test-weighted-td3,96,243.646384015867,271352,1016,2822.5972368717194,51.778770446777344,,6.397743225097656,0.43
271,MetaDrive-test-weighted-td3,96,245.66608377046563,272097,1017,2829.9246728420258,52.34174346923828,-53.3643913269043,5.9140625,0.44
272,MetaDrive-test-weighted-td3,96,244.2622472610433,273095,1020,2839.809018135071,50.97789001464844,-50.43571090698242,5.325995922088623,0.43
273,MetaDrive-test-weighted-td3,96,244.99564806349062,274096,1021,2853.463382959366,52.098976135253906,,6.40555477142334,0.42
274,MetaDrive-test-weighted-td3,96,245.13008834573083,275097,1022,2863.837789773941,47.948936462402344,-49.059364318847656,11.044414520263672,0.42
275,MetaDrive-test-weighted-td3,96,245.0448846721474,276387,1025,2875.346251964569,52.85149002075195,-53.28184127807617,5.377293586730957,0.43
276,MetaDrive-test-weighted-td3,96,246.42058410872204,277389,1027,2884.873543739319,52.45801544189453,-52.52329635620117,5.361212730407715,0.44
277,MetaDrive-test-weighted-td3,96,246.78258562529044,278390,1028,2894.684932947159,52.977439880371094,,8.032264709472656,0.44
278,MetaDrive-test-weighted-td3,96,247.66096686107798,279391,1029,2905.0336849689484,55.42438507080078,-55.368736267089844,5.619419097900391,0.43
279,MetaDrive-test-weighted-td3,96,245.0241479349603,280141,1032,2912.9352889060974,53.98647689819336,-54.47476577758789,15.271888732910156,0.42
280,MetaDrive-test-weighted-td3,96,251.79526857325206,281414,1034,2926.503390789032,53.20107650756836,,7.608154296875,0.44
281,MetaDrive-test-weighted-td3,96,252.19415778409478,282346,1036,2935.2651088237762,48.74933624267578,,12.395280838012695,0.44
282,MetaDrive-test-weighted-td3,96,249.57518466452402,283025,1038,2942.369348049164,53.587032318115234,-53.64722442626953,6.250128746032715,0.44
283,MetaDrive-test-weighted-td3,96,253.27021807274068,284155,1040,2953.9067828655243,52.078346252441406,-52.12151336669922,6.626844882965088,0.46
284,MetaDrive-test-weighted-td3,96,253.8104431254499,285125,1043,2963.6693108081818,53.474266052246094,-54.33314514160156,8.094446182250977,0.47
285,MetaDrive-test-weighted-td3,96,259.57584923039894,286222,1045,2975.0614037513733,50.15254592895508,,24.202476501464844,0.49
286,MetaDrive-test-weighted-td3,96,263.1705940914702,287507,1047,2986.8760328292847,52.648868560791016,-53.000179290771484,17.326675415039062,0.51
287,MetaDrive-test-weighted-td3,96,261.83228552530056,288310,1049,2994.8955059051514,51.566734313964844,,14.447761535644531,0.52
288,MetaDrive-test-weighted-td3,96,262.3726189178968,289079,1051,3002.7809047698975,51.39259719848633,-51.72352600097656,5.570504188537598,0.52
289,MetaDrive-test-weighted-td3,96,260.3139608029117,290320,1054,3015.4286909103394,51.00342559814453,,8.638711929321289,0.51
290,MetaDrive-test-weighted-td3,96,262.522524694125,291231,1056,3025.566374063492,48.749534606933594,-48.76293182373047,162.86004638671875,0.51
291,MetaDrive-test-weighted-td3,96,263.48621535495226,292335,1059,3035.7020909786224,52.458011627197266,-52.58184814453125,5.859832763671875,0.52
292,MetaDrive-test-weighted-td3,96,262.9334256438884,293100,1062,3043.314723968506,51.392372131347656,,29.349027633666992,0.52
293,MetaDrive-test-weighted-td3,96,258.35675435209976,294364,1065,3055.8385660648346,54.274471282958984,,6.886268615722656,0.51
294,MetaDrive-test-weighted-td3,96,261.03135688430996,295394,1067,3066.080757856369,52.54846954345703,,10.690235137939453,0.52
295,MetaDrive-test-weighted-td3,96,261.1728213792301,296906,1069,3085.0476610660553,53.70030975341797,,126.7269058227539,0.51
296,MetaDrive-test-weighted-td3,96,262.8719469389322,297420,1070,3089.8907771110535,55.30973434448242,,7.051627159118652,0.52
297,MetaDrive-test-weighted-td3,96,264.1885511293443,298337,1071,3101.9322209358215,51.30558395385742,-50.76709747314453,22.357072830200195,0.52
298,MetaDrive-test-weighted-td3,96,264.1745249707346,299338,1072,3113.2303290367126,48.75944137573242,,11.760046005249023,0.52
299,MetaDrive-test-weighted-td3,96,266.633644091079,300167,1073,3123.369880914688,49.996368408203125,-49.87862777709961,6.765484809875488,0.53
300,MetaDrive-test-weighted-td3,96,265.10983786355223,301273,1075,3133.6367568969727,50.43910598754883,-50.12220001220703,17.36410140991211,0.53
301,MetaDrive-test-weighted-td3,96,264.85181856858,302499,1078,3146.698068857193,53.311546325683594,-54.085384368896484,5.8083815574646,0.53
302,MetaDrive-test-weighted-td3,96,265.80731539796716,303209,1079,3154.311012983322,52.60844802856445,-52.75303268432617,12.87331771850586,0.54
303,MetaDrive-test-weighted-td3,96,268.34729428219407,304551,1081,3169.1887300014496,50.91659927368164,-51.6113166809082,18.504993438720703,0.55
304,MetaDrive-test-weighted-td3,96,270.62052630458334,305320,1082,3176.8217928409576,50.4923095703125,,12.12939167022705,0.56
305,MetaDrive-test-weighted-td3,96,270.29555681315907,306064,1083,3183.98149394989,55.01483154296875,,29.936065673828125,0.56
306,MetaDrive-test-weighted-td3,96,269.90565115867275,307065,1084,3194.8942000865936,51.87444305419922,-52.93096923828125,3.548649311065674,0.56
307,MetaDrive-test-weighted-td3,96,267.65504832715555,308073,1087,3204.906177997589,51.57025146484375,-52.260704040527344,12.567329406738281,0.57
308,MetaDrive-test-weighted-td3,96,267.3671707023206,309074,1088,3217.6834197044373,48.96186065673828,,5.9237823486328125,0.56
309,MetaDrive-test-weighted-td3,96,270.46186648324164,310374,1090,3232.3110518455505,52.00092697143555,,14.44954776763916,0.58
310,MetaDrive-test-weighted-td3,96,269.5575892450635,311495,1092,3244.0223989486694,51.06855392456055,-50.93234634399414,11.459859848022461,0.58
311,MetaDrive-test-weighted-td3,96,269.20369496253977,312208,1093,3251.641415834427,51.73288345336914,,22.048826217651367,0.57
312,MetaDrive-test-weighted-td3,96,269.6529355429188,313158,1095,3260.0974037647247,50.135597229003906,,83.60696411132812,0.57
313,MetaDrive-test-weighted-td3,96,270.66689095685393,314258,1097,3270.5847170352936,56.39398956298828,,2.9427967071533203,0.58
314,MetaDrive-test-weighted-td3,96,266.5044102196237,315183,1100,3281.341645002365,51.57617950439453,-51.47197723388672,5.546140670776367,0.57
315,MetaDrive-test-weighted-td3,96,266.88705953422107,316475,1103,3294.282944917679,54.299137115478516,-54.69928741455078,22.447919845581055,0.57
316,MetaDrive-test-weighted-td3,96,268.442129449612,317355,1105,3302.1971230506897,54.50707244873047,-55.00569534301758,23.320335388183594,0.58
317,MetaDrive-test-weighted-td3,96,266.9089411441042,318356,1106,3312.44287776947,49.93492126464844,,13.569803237915039,0.57
318,MetaDrive-test-weighted-td3,96,264.0441180635729,319589,1108,3324.1654829978943,52.578758239746094,-52.876930236816406,13.849174499511719,0.57
319,MetaDrive-test-weighted-td3,96,263.79576152961454,320135,1109,3330.1114439964294,50.33837890625,-50.48973083496094,87.16712951660156,0.56
320,MetaDrive-test-weighted-td3,96,264.54835817237944,321463,1111,3342.661530017853,50.79094696044922,-51.144222259521484,7.077188014984131,0.57
321,MetaDrive-test-weighted-td3,96,262.49192565602067,322228,1113,3350.5381350517273,51.771305084228516,,10.790752410888672,0.57
322,MetaDrive-test-weighted-td3,96,265.58657734130713,323311,1115,3361.6709938049316,54.257686614990234,-55.84910202026367,14.573629379272461,0.58
323,MetaDrive-test-weighted-td3,96,263.2704688124694,324212,1118,3371.0996899604797,53.655235290527344,,8.37466049194336,0.58
324,MetaDrive-test-weighted-td3,96,265.31098102710786,325016,1119,3378.982790708542,53.927391052246094,,7.304172992706299,0.58
325,MetaDrive-test-weighted-td3,96,260.5475434495472,326050,1122,3388.84680891037,50.512264251708984,,8.63354206085205,0.58
326,MetaDrive-test-weighted-td3,96,260.74044489084145,327087,1124,3400.9233849048615,53.941749572753906,-55.56778335571289,17.072654724121094,0.57
327,MetaDrive-test-weighted-td3,96,259.64788514847174,328091,1127,3411.6497209072113,54.41398620605469,-53.9823112487793,5.73752498626709,0.55
328,MetaDrive-test-weighted-td3,96,258.0706286254394,329729,1129,3428.5838010311127,57.17466354370117,-57.721012115478516,10.013221740722656,0.56
329,MetaDrive-test-weighted-td3,96,261.5569545145302,330602,1131,3439.565027952194,53.050933837890625,,8.64144515991211,0.56
330,MetaDrive-test-weighted-td3,96,261.31306981076546,331078,1132,3444.253473997116,55.250640869140625,,25.0848388671875,0.56
331,MetaDrive-test-weighted-td3,96,259.2819137193954,332015,1134,3452.7949838638306,54.425880432128906,-55.180511474609375,5.553860664367676,0.55
332,MetaDrive-test-weighted-td3,96,257.6072538113976,333203,1138,3463.5853259563446,52.235782623291016,-53.602630615234375,9.508861541748047,0.54
333,MetaDrive-test-weighted-td3,96,257.30999901712954,334033,1139,3472.6410920619965,51.67628860473633,-51.983917236328125,24.331985473632812,0.54
334,MetaDrive-test-weighted-td3,96,261.9038089817401,335744,1141,3492.0110750198364,56.41950225830078,,138.4212646484375,0.54
335,MetaDrive-test-weighted-td3,96,259.0122927332777,336176,1143,3496.5171508789062,55.47039031982422,,22.57041358947754,0.53
336,MetaDrive-test-weighted-td3,96,257.467088094638,337503,1145,3509.0725507736206,53.07691955566406,-53.26272201538086,4.618862628936768,0.53
337,MetaDrive-test-weighted-td3,96,258.22992193409897,338097,1146,3515.4555399417877,54.80012893676758,-55.725120544433594,9.346209526062012,0.53
338,MetaDrive-test-weighted-td3,96,257.27607788773594,339257,1149,3525.7655498981476,49.33756637573242,-47.842350006103516,30.623750686645508,0.53
339,MetaDrive-test-weighted-td3,96,254.43754100977253,340381,1153,3537.2627499103546,54.7971305847168,-55.022762298583984,16.931882858276367,0.52
340,MetaDrive-test-weighted-td3,96,256.02296791858333,341066,1154,3543.81360411644,53.287906646728516,,12.86056900024414,0.53
341,MetaDrive-test-weighted-td3,96,257.7292518053537,342195,1156,3555.0379300117493,58.230690002441406,-58.08616638183594,8.723733901977539,0.54
342,MetaDrive-test-weighted-td3,96,259.1789862569829,343596,1159,3567.783170938492,50.536956787109375,,11.53049087524414,0.55
343,MetaDrive-test-weighted-td3,96,260.78421344282737,344191,1161,3573.8456428050995,52.91498947143555,-53.55488586425781,24.507678985595703,0.56
344,MetaDrive-test-weighted-td3,96,262.6145443617516,345481,1164,3587.278741836548,52.04256057739258,-52.888771057128906,11.757076263427734,0.55
345,MetaDrive-test-weighted-td3,96,262.6584607809686,346170,1165,3594.2742450237274,50.016475677490234,,8.235504150390625,0.55
346,MetaDrive-test-weighted-td3,96,256.87354326373577,347412,1169,3607.0171048641205,57.36035919189453,,9.053817749023438,0.54
347,MetaDrive-test-weighted-td3,96,253.56221737896576,348135,1171,3614.400379896164,56.37950134277344,-55.799339294433594,7.687821865081787,0.53
348,MetaDrive-test-weighted-td3,96,253.37933375609157,349097,1173,3623.7055909633636,56.227569580078125,-56.634796142578125,9.051033020019531,0.53
349,MetaDrive-test-weighted-td3,96,252.45400886118338,350403,1176,3635.6530148983,53.843170166015625,-53.62504959106445,8.939567565917969,0.53
350,MetaDrive-test-weighted-td3,96,254.47079433693622,351327,1178,3645.0001027584076,52.64054870605469,-53.03501510620117,7.0147624015808105,0.53
351,MetaDrive-test-weighted-td3,96,251.2489711097219,352072,1180,3652.7036559581757,54.73805236816406,,81.85969543457031,0.51
352,MetaDrive-test-weighted-td3,96,248.76249532112806,353194,1182,3663.428205013275,52.447914123535156,,20.004772186279297,0.5
353,MetaDrive-test-weighted-td3,96,251.052839175976,354629,1185,3676.3922069072723,53.409610748291016,-52.961761474609375,13.375677108764648,0.51
354,MetaDrive-test-weighted-td3,96,250.5001191530728,355403,1186,3684.1451449394226,56.96052551269531,-57.156646728515625,13.91091537475586,0.51
355,MetaDrive-test-weighted-td3,96,251.5764325631609,356007,1187,3689.6892688274384,51.90088653564453,-52.53932189941406,5.286086082458496,0.52
356,MetaDrive-test-weighted-td3,96,249.25424318470024,357711,1190,3707.8924190998077,54.229774475097656,-54.360111236572266,13.584100723266602,0.51
357,MetaDrive-test-weighted-td3,96,249.3484597425842,358430,1191,3715.5977568626404,53.16118621826172,,10.774667739868164,0.51
358,MetaDrive-test-weighted-td3,96,248.15924672369636,359338,1193,3724.426929950714,53.941253662109375,,11.582696914672852,0.52
359,MetaDrive-test-weighted-td3,96,247.09249909565742,360241,1195,3732.682466983795,52.44648361206055,-52.264732360839844,6.880732536315918,0.52
360,MetaDrive-test-weighted-td3,96,248.6641985991606,361384,1197,3743.599259853363,56.05406951904297,,7.568675994873047,0.52
361,MetaDrive-test-weighted-td3,96,247.7894740794602,362058,1199,3749.667462825775,50.262786865234375,,9.769744873046875,0.52
362,MetaDrive-test-weighted-td3,96,250.13001470318224,363302,1201,3762.989145040512,56.9621696472168,,4.347789764404297,0.53
363,MetaDrive-test-weighted-td3,96,251.28930809655844,364292,1203,3772.1728167533875,53.3971061706543,,8.211353302001953,0.54
364,MetaDrive-test-weighted-td3,96,252.88714765240198,365379,1205,3782.85049700737,55.99189758300781,-55.99591827392578,14.702104568481445,0.55
365,MetaDrive-test-weighted-td3,96,252.1085387767944,366447,1207,3793.694797039032,56.08211898803711,-55.72884750366211,6.961337089538574,0.54
366,MetaDrive-test-weighted-td3,96,250.39614157131004,367448,1208,3804.1414461135864,51.81868362426758,,6.305900573730469,0.53
367,MetaDrive-test-weighted-td3,96,250.97469088741298,368110,1209,3811.5333359241486,59.79608154296875,,10.358868598937988,0.53
368,MetaDrive-test-weighted-td3,96,248.50955461036176,369131,1212,3821.891312122345,56.56871032714844,-56.203369140625,4.380061626434326,0.51
369,MetaDrive-test-weighted-td3,96,246.37097047811238,370045,1214,3831.6886489391327,56.92613983154297,-57.362056732177734,6.5853118896484375,0.5
370,MetaDrive-test-weighted-td3,96,246.91836464334583,371492,1216,3846.0811760425568,56.310874938964844,,5.570013046264648,0.48
371,MetaDrive-test-weighted-td3,96,249.95875740937922,372419,1217,3856.5231170654297,50.377017974853516,-50.46590805053711,26.634044647216797,0.49
372,MetaDrive-test-weighted-td3,96,249.1211499814842,373332,1219,3868.2773690223694,54.74654006958008,,7.449465751647949,0.49
373,MetaDrive-test-weighted-td3,96,251.94522428740774,374526,1222,3878.4823729991913,54.75202941894531,,13.235666275024414,0.5
374,MetaDrive-test-weighted-td3,96,251.73172743452594,375465,1224,3886.8504769802094,56.264434814453125,-56.81900405883789,7.07829475402832,0.51
375,MetaDrive-test-weighted-td3,96,250.19834468264463,376021,1225,3891.861904144287,53.69373321533203,-54.05400848388672,38.76285171508789,0.51
376,MetaDrive-test-weighted-td3,96,251.10206202209,377471,1227,3906.577742099762,56.64787292480469,-56.9940185546875,6.783395767211914,0.51
377,MetaDrive-test-weighted-td3,96,251.6015219485815,378343,1228,3916.066787958145,54.546058654785156,-54.62969207763672,24.820262908935547,0.51
378,MetaDrive-test-weighted-td3,96,254.85231882993972,379154,1229,3925.3350389003754,56.31523895263672,,13.848956108093262,0.52
379,MetaDrive-test-weighted-td3,96,254.07949443061614,380374,1231,3939.9199211597443,55.78308868408203,,5.8436784744262695,0.52
380,MetaDrive-test-weighted-td3,96,255.30305825063996,381081,1232,3947.996813058853,53.03963088989258,-54.23063659667969,123.36924743652344,0.53
381,MetaDrive-test-weighted-td3,96,256.8633305138575,382619,1234,3962.934962749481,54.24006652832031,-56.01125717163086,158.95840454101562,0.54
382,MetaDrive-test-weighted-td3,96,259.855270858003,383291,1235,3971.1167747974396,52.55997085571289,-53.376922607421875,171.59237670898438,0.55
383,MetaDrive-test-weighted-td3,96,260.6102439825733,384499,1238,3983.346825838089,53.101070404052734,-52.584312438964844,18.637670516967773,0.55
384,MetaDrive-test-weighted-td3,96,261.7491570356512,385324,1239,3991.897430896759,53.82469940185547,,4.335918426513672,0.55
385,MetaDrive-test-weighted-td3,96,260.04425091233975,386573,1241,4004.737955093384,55.46872329711914,-55.01715850830078,4.4791579246521,0.55
386,MetaDrive-test-weighted-td3,96,257.42138240545864,387117,1244,4010.0124459266663,60.496429443359375,-60.63584899902344,15.142980575561523,0.54
387,MetaDrive-test-weighted-td3,96,257.10482403029187,388376,1246,4022.684114933014,56.211700439453125,,12.154510498046875,0.54
388,MetaDrive-test-weighted-td3,96,258.0667980276037,389377,1247,4031.536222934723,52.21807098388672,-53.025970458984375,12.341419219970703,0.53
389,MetaDrive-test-weighted-td3,96,260.45409887405214,390637,1249,4043.612604856491,50.70233154296875,-51.58363342285156,46.06827926635742,0.54
390,MetaDrive-test-weighted-td3,96,260.89714972577275,391148,1250,4049.280695915222,54.95069122314453,,8.4568510055542,0.53
391,MetaDrive-test-weighted-td3,96,263.6694228031784,392811,1252,4066.7076478004456,53.137474060058594,-53.498863220214844,7.125085830688477,0.54
392,MetaDrive-test-weighted-td3,96,265.3494437329982,393662,1253,4075.6963889598846,56.943077087402344,,7.198419570922852,0.55
393,MetaDrive-test-weighted-td3,96,262.3095707295974,394322,1255,4081.989825963974,56.22820281982422,,7.331848621368408,0.54
394,MetaDrive-test-weighted-td3,96,262.79930565644287,395167,1256,4092.04611992836,56.82743835449219,-57.45570755004883,7.998620510101318,0.54
395,MetaDrive-test-weighted-td3,96,263.6227607767833,396168,1257,4101.158541917801,53.48561096191406,,5.6133222579956055,0.53
396,MetaDrive-test-weighted-td3,96,268.00389855303115,397064,1258,4112.060271024704,54.671268463134766,,9.386054039001465,0.54
397,MetaDrive-test-weighted-td3,96,270.20142800486417,398658,1260,4127.862550973892,56.85759735107422,,9.389450073242188,0.54
398,MetaDrive-test-weighted-td3,96,268.9435198178803,399005,1261,4131.2828810215,53.60893630981445,-53.41032028198242,11.896462440490723,0.53
399,MetaDrive-test-weighted-td3,96,272.0203201548357,400192,1263,4142.4571697711945,57.54917907714844,,4.84922981262207,0.55
400,MetaDrive-test-weighted-td3,96,271.655824779153,401997,1265,4160.719935894012,57.48109436035156,-57.27973937988281,7.080376625061035,0.54
401,MetaDrive-test-weighted-td3,96,273.43005766947425,402526,1266,4165.814946889877,54.855228424072266,,19.790485382080078,0.55
402,MetaDrive-test-weighted-td3,96,276.36694734122807,403527,1267,4176.474426031113,59.058231353759766,-58.39280700683594,9.331592559814453,0.55
403,MetaDrive-test-weighted-td3,96,273.57382546395723,404330,1270,4184.299428939819,56.91259765625,,6.5319390296936035,0.54
404,MetaDrive-test-weighted-td3,96,275.86003715940427,405331,1271,4193.153595924377,56.977294921875,-57.46831512451172,3.757937431335449,0.54
405,MetaDrive-test-weighted-td3,96,277.07301290179527,406182,1272,4202.343064069748,56.70912170410156,,8.766252517700195,0.55
406,MetaDrive-test-weighted-td3,96,276.0515522733987,407085,1274,4211.386029958725,53.32078552246094,-53.531639099121094,10.002849578857422,0.54
407,MetaDrive-test-weighted-td3,96,278.99498117548416,408835,1276,4231.9815328121185,52.54533386230469,-53.675540924072266,8.110294342041016,0.54
408,MetaDrive-test-weighted-td3,96,278.83988006126316,409268,1277,4236.450122833252,55.02873611450195,,7.761229515075684,0.54
409,MetaDrive-test-weighted-td3,96,278.7935989264579,410107,1279,4244.69250702858,59.000736236572266,-57.96296310424805,7.404775619506836,0.53
410,MetaDrive-test-weighted-td3,96,278.32191695705933,411211,1281,4256.058388948441,54.35124588012695,-54.28777313232422,6.971243858337402,0.53
411,MetaDrive-test-weighted-td3,96,281.22860077777483,412069,1282,4266.106658935547,55.67192077636719,-55.966121673583984,8.44583511352539,0.54
412,MetaDrive-test-weighted-td3,96,282.03709169990526,413020,1284,4275.905040025711,57.67612838745117,,10.6549711227417,0.54
413,MetaDrive-test-weighted-td3,96,281.12371084097845,414075,1286,4286.412537097931,52.51286315917969,-53.78581237792969,8.910013198852539,0.52
414,MetaDrive-test-weighted-td3,96,280.835988437808,415076,1287,4300.092211961746,56.63146209716797,,8.013197898864746,0.51
