,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
180,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.7234682305036,181048,819,2784.6353080272675,43.38197708129883,,3.5986499786376953,0.37
181,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.77459077964616,182147,822,2799.065247774124,44.03367614746094,-43.941375732421875,9.633315086364746,0.38
182,MetaDrive-test-conv-dropout-norm-lr-adamW,65,217.238525391838,183360,825,2817.8500742912292,41.909759521484375,,40.900753021240234,0.39
183,MetaDrive-test-conv-dropout-norm-lr-adamW,65,219.96694483391272,184683,827,2838.3328807353973,41.94379425048828,-42.11939239501953,9.305328369140625,0.4
184,MetaDrive-test-conv-dropout-norm-lr-adamW,65,222.5441955266619,185484,828,2852.4419462680817,41.44176483154297,,10.541147232055664,0.41
185,MetaDrive-test-conv-dropout-norm-lr-adamW,65,219.45233216173278,186299,830,2865.7899417877197,41.239444732666016,-42.36710739135742,9.085424423217773,0.39
186,MetaDrive-test-conv-dropout-norm-lr-adamW,65,224.47158349343613,187646,832,2884.844765663147,41.25890350341797,,7.431530952453613,0.41
187,MetaDrive-test-conv-dropout-norm-lr-adamW,65,224.66700078486738,188206,833,2893.814279794693,43.4290771484375,,35.85407638549805,0.41
188,MetaDrive-test-conv-dropout-norm-lr-adamW,65,224.0015471168491,189059,836,2904.901384115219,41.605926513671875,-42.2620964050293,24.307201385498047,0.42
189,MetaDrive-test-conv-dropout-norm-lr-adamW,65,224.38683066514997,190060,837,2920.176551103592,42.128379821777344,,8.573335647583008,0.41
190,MetaDrive-test-conv-dropout-norm-lr-adamW,65,228.20345387044813,191379,839,2941.2187032699585,42.168209075927734,-42.67465591430664,6.297412872314453,0.43
191,MetaDrive-test-conv-dropout-norm-lr-adamW,65,226.255657280899,192013,841,2949.713718891144,45.119789123535156,-44.79872131347656,4.8910064697265625,0.43
192,MetaDrive-test-conv-dropout-norm-lr-adamW,65,228.36655767994083,193022,843,2963.6920309066772,44.996673583984375,,6.217424392700195,0.45
193,MetaDrive-test-conv-dropout-norm-lr-adamW,65,226.94482183006545,194474,846,2989.7557969093323,42.781742095947266,,6.8846235275268555,0.44
194,MetaDrive-test-conv-dropout-norm-lr-adamW,64,229.5551405412955,195475,847,3010.651606321335,46.39982223510742,-46.795955657958984,4.3615570068359375,0.44
195,MetaDrive-test-conv-dropout-norm-lr-adamW,64,233.56347524277365,196192,848,3023.6548368930817,44.10940933227539,,4.551492691040039,0.45
196,MetaDrive-test-conv-dropout-norm-lr-adamW,64,235.79565630094484,197079,851,3036.0065536499023,49.1363525390625,-49.24747085571289,7.169836521148682,0.46
197,MetaDrive-test-conv-dropout-norm-lr-adamW,64,237.02921780260291,198356,853,3053.7152092456818,40.88623809814453,,8.18738079071045,0.47
198,MetaDrive-test-conv-dropout-norm-lr-adamW,64,237.83516311657357,199698,855,3075.1163749694824,41.39637756347656,,50.38898468017578,0.47
199,MetaDrive-test-conv-dropout-norm-lr-adamW,64,238.93941748661481,200273,856,3083.1531221866608,42.41511917114258,-42.19523620605469,5.757119655609131,0.47
200,MetaDrive-test-conv-dropout-norm-lr-adamW,64,239.9596486938743,201016,858,3093.188759326935,44.845481872558594,,26.902320861816406,0.47
201,MetaDrive-test-conv-dropout-norm-lr-adamW,64,240.19248399408679,202017,859,3109.353529214859,42.412330627441406,-42.90440368652344,9.247699737548828,0.46
202,MetaDrive-test-conv-dropout-norm-lr-adamW,64,242.98347762461447,203183,862,3126.530002593994,43.579673767089844,-43.707008361816406,4.981884002685547,0.48
203,MetaDrive-test-conv-dropout-norm-lr-adamW,65,243.45801878921486,204580,865,3146.729305744171,45.28553771972656,,4.370853424072266,0.48
204,MetaDrive-test-conv-dropout-norm-lr-adamW,64,244.66720610820164,205409,866,3161.272609472275,40.96799850463867,-40.06792449951172,19.207651138305664,0.48
205,MetaDrive-test-conv-dropout-norm-lr-adamW,64,238.90804228609397,206087,869,3174.1532294750214,47.09961700439453,-47.43061065673828,7.559431076049805,0.46
206,MetaDrive-test-conv-dropout-norm-lr-adamW,64,242.50401363353308,207136,871,3190.3953697681427,44.128746032714844,,21.992143630981445,0.48
207,MetaDrive-test-conv-dropout-norm-lr-adamW,64,241.52331588735333,208206,873,3205.7764921188354,45.97586441040039,,8.093635559082031,0.48
208,MetaDrive-test-conv-dropout-norm-lr-adamW,64,241.59634392381994,209145,875,3218.441333293915,44.608734130859375,-44.69260787963867,38.017093658447266,0.48
209,MetaDrive-test-conv-dropout-norm-lr-adamW,64,237.25057577505143,210611,879,3242.4369492530823,44.6566162109375,-44.992706298828125,10.906023979187012,0.46
210,MetaDrive-test-conv-dropout-norm-lr-adamW,64,236.4097510321565,211029,880,3247.8453550338745,43.679656982421875,-43.75587844848633,5.579719066619873,0.45
211,MetaDrive-test-conv-dropout-norm-lr-adamW,64,236.37390621918635,212030,881,3266.1743025779724,44.15716552734375,,10.418265342712402,0.45
212,MetaDrive-test-conv-dropout-norm-lr-adamW,64,238.88902538568317,213234,883,3284.583996295929,43.39317321777344,,36.92772674560547,0.47
213,MetaDrive-test-conv-dropout-norm-lr-adamW,64,240.33838158418243,214019,884,3296.3636779785156,43.67636489868164,-44.82966995239258,10.162766456604004,0.48
214,MetaDrive-test-conv-dropout-norm-lr-adamW,64,238.86639508530675,215020,885,3313.3404879570007,44.179786682128906,,6.838971138000488,0.47
215,MetaDrive-test-conv-dropout-norm-lr-adamW,64,234.032438774271,216009,890,3326.9350242614746,44.263694763183594,-43.940208435058594,8.745647430419922,0.46
216,MetaDrive-test-conv-dropout-norm-lr-adamW,64,231.82470881385456,217264,893,3346.1769363880157,48.154930114746094,,10.437753677368164,0.45
217,MetaDrive-test-conv-dropout-norm-lr-adamW,64,230.5697440093225,218071,895,3358.3208401203156,46.182106018066406,-47.01122283935547,5.4530839920043945,0.45
218,MetaDrive-test-conv-dropout-norm-lr-adamW,64,233.83421195926167,219291,897,3376.02126121521,48.02308654785156,-48.898826599121094,24.409631729125977,0.47
219,MetaDrive-test-conv-dropout-norm-lr-adamW,65,237.11313684162542,220428,899,3390.9117522239685,47.79557800292969,,10.578324317932129,0.49
220,MetaDrive-test-conv-dropout-norm-lr-adamW,64,240.12403695051208,221386,901,3406.0860311985016,40.98075485229492,,5.841221809387207,0.5
221,MetaDrive-test-conv-dropout-norm-lr-adamW,65,241.4214105549753,222760,903,3426.8951210975647,42.387603759765625,,6.185381889343262,0.5
222,MetaDrive-test-conv-dropout-norm-lr-adamW,65,242.7709799555143,223537,904,3437.8892328739166,47.03446578979492,-46.25022888183594,9.359542846679688,0.51
223,MetaDrive-test-conv-dropout-norm-lr-adamW,65,245.9647026361225,224656,906,3455.298031806946,44.400535583496094,,8.385213851928711,0.51
224,MetaDrive-test-conv-dropout-norm-lr-adamW,65,248.3610522587728,225269,907,3464.010083436966,46.073760986328125,-44.22190475463867,11.038419723510742,0.52
225,MetaDrive-test-conv-dropout-norm-lr-adamW,65,245.1631493110728,226172,910,3477.3626675605774,47.36134719848633,,6.3176493644714355,0.52
226,MetaDrive-test-conv-dropout-norm-lr-adamW,65,246.01782639545476,227227,912,3494.575833797455,46.61919403076172,-46.564231872558594,12.776476860046387,0.52
227,MetaDrive-test-conv-dropout-norm-lr-adamW,65,245.97537260197964,228009,913,3505.9403343200684,46.83483123779297,-47.05476379394531,12.30954360961914,0.52
228,MetaDrive-test-conv-dropout-norm-lr-adamW,65,250.8528050282992,229607,916,3528.967389345169,44.21122741699219,-44.73982620239258,6.5551838874816895,0.54
229,MetaDrive-test-conv-dropout-norm-lr-adamW,65,248.104641787956,230248,918,3538.502970457077,48.28800964355469,,7.770539283752441,0.54
230,MetaDrive-test-conv-dropout-norm-lr-adamW,65,246.99522537190103,231185,919,3554.0787415504456,42.139190673828125,-43.01361083984375,11.567367553710938,0.53
231,MetaDrive-test-conv-dropout-norm-lr-adamW,65,247.5444990829409,232049,921,3568.324611186981,48.79582214355469,-48.87248229980469,5.4593939781188965,0.52
232,MetaDrive-test-conv-dropout-norm-lr-adamW,65,248.5794130998103,233161,923,3585.925857782364,47.116512298583984,-47.70701599121094,10.80469036102295,0.53
233,MetaDrive-test-conv-dropout-norm-lr-adamW,64,251.2264395988649,234033,924,3601.9775700569153,47.69603729248047,-48.42036819458008,7.754982948303223,0.54
234,MetaDrive-test-conv-dropout-norm-lr-adamW,65,248.38917531358362,235780,928,3625.9860911369324,41.74598693847656,,87.23995971679688,0.51
235,MetaDrive-test-conv-dropout-norm-lr-adamW,65,251.14323691668528,236418,929,3634.8892874717712,44.872501373291016,,18.954721450805664,0.52
236,MetaDrive-test-conv-dropout-norm-lr-adamW,65,246.8159550054675,237447,932,3650.6416676044464,41.175506591796875,-39.972015380859375,26.1518611907959,0.5
237,MetaDrive-test-conv-dropout-norm-lr-adamW,65,245.42825948026726,238595,935,3670.1677601337433,48.4930419921875,-48.7655029296875,10.283886909484863,0.49
238,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.1285187324595,239483,936,3686.4191291332245,39.2989616394043,-39.77826690673828,9.19314193725586,0.5
239,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.89355720185415,240172,937,3696.288539648056,47.94182205200195,,51.9995231628418,0.51
240,MetaDrive-test-conv-dropout-norm-lr-adamW,64,250.80283608215282,241173,938,3713.056770801544,45.914955139160156,-46.253326416015625,8.99374771118164,0.5
241,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.70083735522996,242247,941,3730.6148540973663,47.179039001464844,-47.15975570678711,4.286428451538086,0.49
242,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.70010368081788,243100,943,3742.177455663681,46.07548522949219,,7.1515092849731445,0.48
243,MetaDrive-test-conv-dropout-norm-lr-adamW,64,246.39715121112968,244093,944,3760.920825242996,51.33983612060547,-51.150672912597656,4.798788070678711,0.48
244,MetaDrive-test-conv-dropout-norm-lr-adamW,64,249.21867181425324,245314,946,3779.4057726860046,47.63948059082031,,9.715152740478516,0.49
245,MetaDrive-test-conv-dropout-norm-lr-adamW,64,246.03692858735113,246101,948,3791.8962213993073,46.96498489379883,-46.750518798828125,7.2310471534729,0.49
246,MetaDrive-test-conv-dropout-norm-lr-adamW,64,246.6357099234517,247126,950,3807.414950609207,47.746795654296875,,12.500175476074219,0.49
247,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.9552614622302,248036,952,3822.360504627228,45.490081787109375,,68.89288330078125,0.49
248,MetaDrive-test-conv-dropout-norm-lr-adamW,64,247.75491740232624,249172,954,3838.360626220703,45.75002670288086,,7.740983963012695,0.49
249,MetaDrive-test-conv-dropout-norm-lr-adamW,64,247.61083274778062,250034,956,3850.560316801071,47.35454559326172,,14.779332160949707,0.5
250,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.1699765577954,251046,958,3865.26602602005,44.40701675415039,,13.141035079956055,0.5
251,MetaDrive-test-conv-dropout-norm-lr-adamW,64,250.22089277055352,252633,960,3891.1149599552155,44.33023452758789,-46.22099304199219,102.11402893066406,0.52
252,MetaDrive-test-conv-dropout-norm-lr-adamW,64,250.01896590205084,253129,961,3897.463838338852,51.194766998291016,-52.10586166381836,6.72263240814209,0.52
253,MetaDrive-test-conv-dropout-norm-lr-adamW,64,246.38838024081716,254518,965,3921.577782392502,50.88277816772461,,5.078189373016357,0.5
254,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.93122555031812,255315,966,3934.764880180359,45.8421745300293,-46.74327087402344,11.30048942565918,0.5
255,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.93966982719886,256020,967,3945.6472749710083,44.05080795288086,,16.303340911865234,0.51
256,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.63860158397227,257021,968,3961.9582998752594,42.61518096923828,-43.041969299316406,7.202111721038818,0.51
257,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.8033533327417,258200,971,3978.5711150169373,46.785030364990234,,6.455946445465088,0.5
258,MetaDrive-test-conv-dropout-norm-lr-adamW,64,250.71596987039845,259265,973,3996.919255256653,46.40595245361328,-47.18916702270508,23.5888614654541,0.5
259,MetaDrive-test-conv-dropout-norm-lr-adamW,64,249.3055089735303,260041,975,4010.1140797138214,47.11015319824219,-48.50843048095703,9.595243453979492,0.49
260,MetaDrive-test-conv-dropout-norm-lr-adamW,64,253.05381595804963,261615,978,4033.0975964069366,42.844146728515625,-44.25868225097656,104.62107849121094,0.51
261,MetaDrive-test-conv-dropout-norm-lr-adamW,64,254.1379599518457,262616,979,4053.4218509197235,45.02960205078125,,16.521392822265625,0.5
262,MetaDrive-test-conv-dropout-norm-lr-adamW,64,255.983749261317,263493,980,4074.646410703659,48.4311408996582,-48.92170715332031,6.687525749206543,0.5
263,MetaDrive-test-conv-dropout-norm-lr-adamW,64,253.96021573140612,264212,982,4085.435319185257,47.04800796508789,,7.476616382598877,0.5
264,MetaDrive-test-conv-dropout-norm-lr-adamW,64,251.88477452995537,265381,984,4106.96173453331,48.89497756958008,-51.3874626159668,148.24945068359375,0.48
265,MetaDrive-test-conv-dropout-norm-lr-adamW,64,253.47851230831395,266271,985,4118.401812791824,46.96403503417969,-47.66733169555664,17.98284912109375,0.49
266,MetaDrive-test-conv-dropout-norm-lr-adamW,64,255.1816083344789,267182,987,4129.828413963318,47.83637619018555,,4.419865131378174,0.5
267,MetaDrive-test-conv-dropout-norm-lr-adamW,64,259.5705936447355,268158,988,4145.193313121796,48.533668518066406,,16.538406372070312,0.51
268,MetaDrive-test-conv-dropout-norm-lr-adamW,64,262.6843515922693,269010,989,4159.235062122345,49.72930908203125,,33.554039001464844,0.52
269,MetaDrive-test-conv-dropout-norm-lr-adamW,64,265.95099930370145,270090,991,4176.14174413681,42.2989501953125,,8.310064315795898,0.52
270,MetaDrive-test-conv-dropout-norm-lr-adamW,64,264.32928597405066,271370,993,4196.89973115921,39.772518157958984,,26.63119888305664,0.52
271,MetaDrive-test-conv-dropout-norm-lr-adamW,64,266.4109139154518,272371,994,4213.230021238327,48.60870361328125,-48.90980529785156,7.122715950012207,0.52
272,MetaDrive-test-conv-dropout-norm-lr-adamW,64,265.78550022161585,273446,996,4225.610177993774,45.5003662109375,,11.733701705932617,0.52
273,MetaDrive-test-conv-dropout-norm-lr-adamW,64,262.095481189808,274078,998,4235.2220804691315,48.94329833984375,,29.23590850830078,0.5
274,MetaDrive-test-conv-dropout-norm-lr-adamW,64,261.53086436627996,275202,1000,4250.1230726242065,47.78685760498047,,9.887182235717773,0.49
275,MetaDrive-test-conv-dropout-norm-lr-adamW,64,261.23363272527257,276392,1003,4268.32422709465,51.5234260559082,,26.984636306762695,0.5
276,MetaDrive-test-conv-dropout-norm-lr-adamW,64,263.75738411482746,277824,1005,4291.532616615295,48.16233444213867,,54.56557846069336,0.51
277,MetaDrive-test-conv-dropout-norm-lr-adamW,64,262.7107461624878,278430,1006,4300.821139574051,46.535858154296875,,8.701051712036133,0.51
278,MetaDrive-test-conv-dropout-norm-lr-adamW,64,263.4480281145052,279151,1007,4311.18820643425,44.87432098388672,-44.91570281982422,21.16880226135254,0.51
279,MetaDrive-test-conv-dropout-norm-lr-adamW,64,264.0173604360705,280095,1009,4325.3619220256805,45.6387825012207,-46.38555908203125,76.13492584228516,0.5
280,MetaDrive-test-conv-dropout-norm-lr-adamW,64,264.29911311515707,281680,1012,4347.2372987270355,47.58941650390625,,11.324716567993164,0.5
281,MetaDrive-test-conv-dropout-norm-lr-adamW,64,263.52499482127723,282225,1013,4355.069793701172,47.74869918823242,-47.65193557739258,32.69247055053711,0.5
282,MetaDrive-test-conv-dropout-norm-lr-adamW,64,262.9656717816066,283253,1015,4370.195540428162,47.40394592285156,-47.267906188964844,12.26907730102539,0.49
283,MetaDrive-test-conv-dropout-norm-lr-adamW,64,264.63662129382584,284254,1016,4389.988025188446,42.97834396362305,,8.994486808776855,0.48
284,MetaDrive-test-conv-dropout-norm-lr-adamW,64,265.375416560749,285120,1018,4401.12319278717,49.736289978027344,,14.596587181091309,0.48
285,MetaDrive-test-conv-dropout-norm-lr-adamW,64,266.62644357520236,286345,1020,4419.605647802353,49.676300048828125,-50.510292053222656,67.75497436523438,0.48
286,MetaDrive-test-conv-dropout-norm-lr-adamW,64,259.2781669768583,287246,1023,4433.673242092133,46.84893798828125,,16.28809356689453,0.45
287,MetaDrive-test-conv-dropout-norm-lr-adamW,64,259.5610920374738,288253,1025,4450.186833620071,49.30872344970703,-49.33740234375,29.40772247314453,0.45
288,MetaDrive-test-conv-dropout-norm-lr-adamW,64,260.8325090485346,289234,1027,4465.510216712952,52.975189208984375,,15.795469284057617,0.46
289,MetaDrive-test-conv-dropout-norm-lr-adamW,64,260.64927153355774,290235,1028,4483.431181669235,47.07441711425781,-46.183441162109375,21.217710494995117,0.45
290,MetaDrive-test-conv-dropout-norm-lr-adamW,64,263.4844110852957,291769,1030,4509.247898101807,46.22584533691406,-47.1214714050293,11.578997611999512,0.46
291,MetaDrive-test-conv-dropout-norm-lr-adamW,64,263.39548363636374,292234,1032,4516.278876781464,46.38337326049805,,87.74543762207031,0.46
292,MetaDrive-test-conv-dropout-norm-lr-adamW,64,265.39826018208163,293916,1035,4545.044818401337,49.2577018737793,,13.795882225036621,0.46
293,MetaDrive-test-conv-dropout-norm-lr-adamW,64,262.20278492883585,294156,1036,4549.040581941605,48.7214469909668,,5.997142791748047,0.45
294,MetaDrive-test-conv-dropout-norm-lr-adamW,64,259.6817497213574,295347,1038,4563.896092414856,50.54189682006836,-52.32823181152344,7.768230438232422,0.46
295,MetaDrive-test-conv-dropout-norm-lr-adamW,64,259.68501817092334,296504,1041,4579.64235830307,47.25270462036133,,13.104894638061523,0.46
296,MetaDrive-test-conv-dropout-norm-lr-adamW,64,262.2757207193375,297505,1042,4593.270025730133,46.06175231933594,-47.61351013183594,13.09015941619873,0.46
297,MetaDrive-test-conv-dropout-norm-lr-adamW,64,257.72350306255856,298170,1044,4604.017733335495,48.15680694580078,,84.47476196289062,0.44
298,MetaDrive-test-conv-dropout-norm-lr-adamW,64,255.1625850638776,299118,1046,4616.2579617500305,47.563804626464844,,34.18242263793945,0.44
299,MetaDrive-test-conv-dropout-norm-lr-adamW,64,251.8009817738601,300406,1050,4636.718279838562,48.82783508300781,,12.250640869140625,0.43
300,MetaDrive-test-conv-dropout-norm-lr-adamW,64,254.98015474063126,301213,1051,4647.72670006752,49.206764221191406,-49.2886962890625,8.025066375732422,0.44
301,MetaDrive-test-conv-dropout-norm-lr-adamW,64,253.39276608366504,302359,1053,4665.849990606308,46.18760299682617,-46.70120620727539,11.865009307861328,0.43
302,MetaDrive-test-conv-dropout-norm-lr-adamW,64,251.9265722009719,303143,1055,4677.428637742996,49.36179733276367,-49.84986114501953,6.087164402008057,0.43
303,MetaDrive-test-conv-dropout-norm-lr-adamW,64,251.0628079674942,304247,1057,4695.544267654419,45.32915496826172,-45.02122497558594,9.771282196044922,0.43
304,MetaDrive-test-conv-dropout-norm-lr-adamW,64,253.63140708610845,305957,1059,4723.90953207016,48.26362609863281,-48.19737243652344,13.672948837280273,0.43
305,MetaDrive-test-conv-dropout-norm-lr-adamW,64,253.52070870455296,306858,1060,4739.061541318893,44.973793029785156,,13.094368934631348,0.43
306,MetaDrive-test-conv-dropout-norm-lr-adamW,64,254.03201543114784,307475,1061,4747.733527183533,50.68334197998047,-50.00875473022461,26.766529083251953,0.42
307,MetaDrive-test-conv-dropout-norm-lr-adamW,64,254.89913577539338,308476,1062,4765.208443403244,51.439910888671875,,17.24416732788086,0.42
308,MetaDrive-test-conv-dropout-norm-lr-adamW,64,257.94743981118023,309477,1063,4784.535328865051,47.142086029052734,-47.16856002807617,4.377167224884033,0.42
309,MetaDrive-test-conv-dropout-norm-lr-adamW,64,260.70365358505444,310176,1064,4793.193035125732,49.454288482666016,,7.710467338562012,0.43
310,MetaDrive-test-conv-dropout-norm-lr-adamW,64,255.8795574623239,311575,1067,4812.336008310318,49.41596221923828,-49.79273986816406,12.696913719177246,0.42
311,MetaDrive-test-conv-dropout-norm-lr-adamW,64,256.1932535721759,312219,1068,4820.314482450485,47.495704650878906,-47.72503662109375,8.840703964233398,0.43
312,MetaDrive-test-conv-dropout-norm-lr-adamW,64,255.63097279086585,313037,1069,4831.114298582077,41.98262023925781,-42.65369415283203,159.78793334960938,0.43
313,MetaDrive-test-conv-dropout-norm-lr-adamW,64,257.6495356265555,314132,1071,4847.213403224945,52.19215774536133,,17.656436920166016,0.44
314,MetaDrive-test-conv-dropout-norm-lr-adamW,64,256.612978723858,315184,1073,4863.034105062485,48.77381896972656,,11.436981201171875,0.44
315,MetaDrive-test-conv-dropout-norm-lr-adamW,64,258.29996471644137,316142,1074,4876.14185667038,47.0599365234375,,7.2728424072265625,0.45
316,MetaDrive-test-conv-dropout-norm-lr-adamW,64,258.970524839652,317869,1077,4904.016250133514,48.109432220458984,-48.27000427246094,8.299007415771484,0.44
317,MetaDrive-test-conv-dropout-norm-lr-adamW,64,255.96894369609868,318157,1078,4908.206419944763,50.567970275878906,-51.20970916748047,72.44152069091797,0.43
318,MetaDrive-test-conv-dropout-norm-lr-adamW,64,254.041291563474,319275,1080,4926.25155043602,48.79362869262695,-49.48019027709961,28.72477149963379,0.44
319,MetaDrive-test-conv-dropout-norm-lr-adamW,64,256.95837510094987,320178,1081,4940.317186594009,48.94140625,,7.006621837615967,0.45
320,MetaDrive-test-conv-dropout-norm-lr-adamW,64,258.53402135351024,321610,1083,4969.779170036316,48.207035064697266,,11.565051078796387,0.44
321,MetaDrive-test-conv-dropout-norm-lr-adamW,64,255.20693614180965,322609,1085,4983.929083347321,47.898834228515625,-48.266963958740234,10.709718704223633,0.44
322,MetaDrive-test-conv-dropout-norm-lr-adamW,64,256.6178541882263,323610,1086,5005.444082021713,50.72203063964844,,12.498411178588867,0.43
323,MetaDrive-test-conv-dropout-norm-lr-adamW,64,258.65519816072015,324525,1087,5017.915635347366,47.646053314208984,-48.37164306640625,26.242521286010742,0.44
324,MetaDrive-test-conv-dropout-norm-lr-adamW,64,256.76296607684674,325266,1088,5029.106436014175,45.27128601074219,,11.698301315307617,0.44
325,MetaDrive-test-conv-dropout-norm-lr-adamW,64,252.61008782472334,326576,1090,5047.820967912674,48.39116668701172,,10.649537086486816,0.43
326,MetaDrive-test-conv-dropout-norm-lr-adamW,64,249.90809619453165,327366,1092,5058.730660200119,43.47502899169922,,12.447816848754883,0.42
327,MetaDrive-test-conv-dropout-norm-lr-adamW,64,250.71557850825693,328868,1094,5087.163754940033,50.21342468261719,,4.207982540130615,0.42
328,MetaDrive-test-conv-dropout-norm-lr-adamW,64,250.4262085292884,329512,1095,5094.683423757553,46.276458740234375,,8.989448547363281,0.42
329,MetaDrive-test-conv-dropout-norm-lr-adamW,64,251.0711126715379,330093,1096,5102.56210398674,56.01262664794922,-54.975196838378906,8.246129035949707,0.42
330,MetaDrive-test-conv-dropout-norm-lr-adamW,64,254.10649294239494,331150,1098,5117.521831512451,45.88574981689453,,13.781686782836914,0.43
331,MetaDrive-test-conv-dropout-norm-lr-adamW,64,251.50090283264342,332588,1102,5139.333500862122,49.61586380004883,,9.00518798828125,0.43
332,MetaDrive-test-conv-dropout-norm-lr-adamW,64,248.17032376406084,333156,1104,5147.125776767731,48.14379119873047,,29.2069091796875,0.41
333,MetaDrive-test-conv-dropout-norm-lr-adamW,64,247.4896180335172,334151,1105,5165.449771165848,48.57020568847656,-48.678932189941406,39.831321716308594,0.41
334,MetaDrive-test-conv-dropout-norm-lr-adamW,64,244.7604210147398,335083,1107,5179.18917965889,46.05933380126953,-45.20344543457031,9.522802352905273,0.4
335,MetaDrive-test-conv-dropout-norm-lr-adamW,64,244.29583144985793,336016,1109,5191.142506122589,50.48773193359375,,8.396257400512695,0.41
336,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.14959969458437,337915,1112,5214.972188711166,38.882843017578125,-39.68537139892578,8.339729309082031,0.4
337,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.9175799330182,338599,1113,5224.874049663544,49.89899826049805,-51.066566467285156,9.425823211669922,0.4
338,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.02659385364504,339299,1114,5234.640244245529,50.18302536010742,-51.17417526245117,11.304147720336914,0.39
339,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.91117698221512,340243,1115,5246.982404708862,48.99253463745117,-49.781410217285156,10.17340087890625,0.4
340,MetaDrive-test-conv-dropout-norm-lr-adamW,64,238.20363580617817,341240,1119,5261.667806625366,44.64943313598633,,7.277563095092773,0.39
341,MetaDrive-test-conv-dropout-norm-lr-adamW,64,240.04917406282712,342407,1121,5278.097151994705,45.98274230957031,-45.86799621582031,4.661656379699707,0.4
342,MetaDrive-test-conv-dropout-norm-lr-adamW,64,242.962189119656,343256,1122,5291.152848243713,41.71022033691406,,25.08362579345703,0.41
343,MetaDrive-test-conv-dropout-norm-lr-adamW,64,240.55379055572357,344201,1125,5303.624528884888,44.1708869934082,-44.338706970214844,32.52327346801758,0.41
344,MetaDrive-test-conv-dropout-norm-lr-adamW,64,242.73194182245877,345784,1127,5325.121469497681,45.069541931152344,,9.106103897094727,0.41
345,MetaDrive-test-conv-dropout-norm-lr-adamW,64,240.78470221398223,346785,1128,5341.4373297691345,47.62352752685547,-48.54327392578125,7.494129657745361,0.41
346,MetaDrive-test-conv-dropout-norm-lr-adamW,64,238.09681962117705,347047,1129,5344.642558097839,45.09038162231445,-45.486412048339844,6.256753921508789,0.4
347,MetaDrive-test-conv-dropout-norm-lr-adamW,64,237.5142742905589,348048,1130,5355.867572784424,49.06446075439453,,11.618011474609375,0.39
348,MetaDrive-test-conv-dropout-norm-lr-adamW,64,242.37273997585143,349841,1133,5387.701322555542,44.28533935546875,-45.582763671875,15.651077270507812,0.39
349,MetaDrive-test-conv-dropout-norm-lr-adamW,64,243.75570561293705,350842,1134,5402.362816572189,47.79026412963867,,119.29329681396484,0.38
350,MetaDrive-test-conv-dropout-norm-lr-adamW,64,240.71508260316824,351053,1135,5405.100211620331,46.04151916503906,-46.130226135253906,19.928375244140625,0.38
351,MetaDrive-test-conv-dropout-norm-lr-adamW,64,241.93346009960294,352128,1137,5422.22830748558,48.18403625488281,,8.759395599365234,0.38
352,MetaDrive-test-conv-dropout-norm-lr-adamW,64,243.50752009089263,353202,1139,5436.852276325226,45.735801696777344,,11.391743659973145,0.38
353,MetaDrive-test-conv-dropout-norm-lr-adamW,64,245.45105357711006,354203,1140,5454.713718891144,48.163177490234375,-49.87337875366211,7.719358921051025,0.38
354,MetaDrive-test-conv-dropout-norm-lr-adamW,64,243.53408316041285,355846,1142,5478.9015436172485,44.479732513427734,,19.76197052001953,0.38
355,MetaDrive-test-conv-dropout-norm-lr-adamW,64,246.72911365512908,356847,1143,5499.080855607986,48.87359619140625,-48.22245788574219,15.594659805297852,0.38
356,MetaDrive-test-conv-dropout-norm-lr-adamW,64,246.85841778970197,357316,1144,5504.298105716705,48.06726837158203,,56.8262939453125,0.39
357,MetaDrive-test-conv-dropout-norm-lr-adamW,64,246.02557683033527,358029,1146,5513.612869977951,43.27716064453125,-43.421817779541016,11.436004638671875,0.38
358,MetaDrive-test-conv-dropout-norm-lr-adamW,64,249.1320132773677,359226,1149,5527.399864435196,46.555809020996094,,7.921667575836182,0.4
359,MetaDrive-test-conv-dropout-norm-lr-adamW,64,244.2930398380486,360284,1152,5548.17502450943,48.34247589111328,,4.829478740692139,0.38
360,MetaDrive-test-conv-dropout-norm-lr-adamW,64,244.05632599931735,361688,1155,5568.6053602695465,49.20875930786133,,12.484271049499512,0.38
