,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
211,MetaDrive-test-rand-v1,85,204.4013874360563,218483,978,2545.3575785160065,-40.41896057128906,5.5855302810668945,40.13922119140625,0.42
212,MetaDrive-test-rand-v1,85,204.26123635909897,219048,979,2552.2197201251984,,59.91733932495117,40.45123291015625,0.42
213,MetaDrive-test-rand-v1,85,203.59513832330413,220030,983,2561.7072536945343,,8.11493968963623,40.45703125,0.42
214,MetaDrive-test-rand-v1,85,205.49912913367424,221312,986,2575.3791904449463,,32.83660888671875,37.757328033447266,0.43
215,MetaDrive-test-rand-v1,85,207.76723228736932,222387,988,2588.1941487789154,-45.01247787475586,7.676126003265381,44.89735412597656,0.44
216,MetaDrive-test-rand-v1,85,207.1176892915695,223077,989,2597.4610435962677,-39.939640045166016,5.900659084320068,40.635826110839844,0.44
217,MetaDrive-test-rand-v1,85,196.52115622520384,224487,995,2613.5896005630493,-40.117122650146484,39.58177185058594,38.635135650634766,0.41
218,MetaDrive-test-rand-v1,85,194.44235213768016,225140,998,2620.849526643753,,13.752443313598633,44.146568298339844,0.4
219,MetaDrive-test-rand-v1,85,195.4309781489711,226227,1000,2634.016959667206,-39.8951416015625,5.370028972625732,39.81611633300781,0.4
220,MetaDrive-test-rand-v1,85,197.95673643259525,227491,1002,2651.0310156345367,-41.8763427734375,8.219094276428223,40.56378173828125,0.41
221,MetaDrive-test-rand-v1,85,197.37276526775165,228161,1005,2657.6709921360016,-47.8584098815918,5.576609134674072,47.31134033203125,0.41
222,MetaDrive-test-rand-v1,85,196.14021242451835,229289,1007,2670.859091281891,-34.797157287597656,9.012838363647461,34.457801818847656,0.4
223,MetaDrive-test-rand-v1,85,200.5855009377033,230663,1009,2687.6224360466003,-39.630855560302734,6.586983680725098,39.276145935058594,0.41
224,MetaDrive-test-rand-v1,85,199.40501563489047,231057,1010,2692.203481197357,-39.4644775390625,3.748541831970215,38.48855209350586,0.41
225,MetaDrive-test-rand-v1,85,199.94919082649642,232389,1014,2707.4455230236053,-40.17186737060547,17.324542999267578,39.61727523803711,0.43
226,MetaDrive-test-rand-v1,85,201.13859392937246,233152,1015,2717.6022329330444,,8.581409454345703,38.93501281738281,0.43
227,MetaDrive-test-rand-v1,85,203.82623152730986,234492,1018,2731.306293487549,,10.324275016784668,34.60822677612305,0.44
228,MetaDrive-test-rand-v1,85,202.8870758803347,235094,1019,2741.634649991989,,2.811718463897705,38.32794952392578,0.44
229,MetaDrive-test-rand-v1,85,205.40079421157753,236223,1021,2754.6809899806976,-40.05876159667969,10.690881729125977,40.81044006347656,0.45
230,MetaDrive-test-rand-v1,85,200.08966784474873,237319,1024,2767.816689968109,-43.242225646972656,13.356843948364258,42.320987701416016,0.43
231,MetaDrive-test-rand-v1,85,202.63903280897284,238332,1026,2779.931537628174,,18.31473731994629,40.94473648071289,0.43
232,MetaDrive-test-rand-v1,85,201.97330580875433,239009,1028,2787.722255706787,-40.64917755126953,10.076488494873047,39.59937286376953,0.43
233,MetaDrive-test-rand-v1,85,206.23389500617927,240397,1031,2803.9793424606323,-39.92070770263672,6.914926528930664,39.824012756347656,0.44
234,MetaDrive-test-rand-v1,85,211.8734803725733,241643,1033,2820.8182651996613,-35.805294036865234,21.887706756591797,35.12102127075195,0.46
235,MetaDrive-test-rand-v1,85,210.2156143159342,242082,1034,2827.8849625587463,,26.721099853515625,42.271488189697266,0.45
236,MetaDrive-test-rand-v1,85,207.80195598434418,243021,1037,2839.0984904766083,-42.15619659423828,10.566997528076172,41.575782775878906,0.43
237,MetaDrive-test-rand-v1,85,213.26828124685824,244311,1039,2856.5435316562653,-38.28773880004883,18.139272689819336,37.87481689453125,0.44
238,MetaDrive-test-rand-v1,85,215.00049029952265,245124,1041,2865.849799633026,,9.04047966003418,39.66788864135742,0.44
239,MetaDrive-test-rand-v1,85,214.75858854601628,246196,1043,2878.5343010425568,,5.752862930297852,37.43360900878906,0.44
240,MetaDrive-test-rand-v1,85,218.1377401888549,247205,1045,2892.21192073822,-40.660728454589844,5.995849609375,39.29521560668945,0.45
241,MetaDrive-test-rand-v1,85,221.76161172394802,248419,1047,2908.8112535476685,-40.412174224853516,96.77862548828125,39.31669616699219,0.45
242,MetaDrive-test-rand-v1,85,221.5757418225078,249258,1049,2917.090678215027,,14.31470775604248,40.11530303955078,0.45
243,MetaDrive-test-rand-v1,85,227.0852194929374,250554,1051,2932.29731464386,,25.901283264160156,41.183528900146484,0.47
244,MetaDrive-test-rand-v1,85,228.0326022429346,251539,1053,2943.078189611435,-42.346134185791016,8.40151596069336,41.42494583129883,0.46
245,MetaDrive-test-rand-v1,85,231.1801075069668,252373,1054,2953.4335975646973,-40.624900817871094,9.171091079711914,40.749351501464844,0.47
246,MetaDrive-test-rand-v1,85,229.54171176338875,253062,1056,2962.2145504951477,,6.989337921142578,38.54971694946289,0.47
247,MetaDrive-test-rand-v1,85,234.56911862831478,254369,1059,2977.7345185279846,-41.32777404785156,6.009934425354004,41.6164436340332,0.47
248,MetaDrive-test-rand-v1,85,236.0055914247914,255145,1061,2985.095843553543,-39.28681945800781,14.626575469970703,39.665122985839844,0.48
249,MetaDrive-test-rand-v1,85,240.23041215947563,256097,1062,2998.103540658951,-37.91756057739258,56.80238342285156,38.88947296142578,0.49
250,MetaDrive-test-rand-v1,85,241.21480598227572,257364,1066,3014.0763936042786,,6.056507110595703,38.389183044433594,0.49
251,MetaDrive-test-rand-v1,85,242.70238893929593,258220,1068,3023.6722230911255,,5.206008434295654,36.96892547607422,0.49
252,MetaDrive-test-rand-v1,85,242.51511104662237,259822,1071,3045.830373287201,,7.377382278442383,43.30448913574219,0.48
253,MetaDrive-test-rand-v1,85,242.06893626975372,260311,1072,3051.7698283195496,-40.52109146118164,103.40724182128906,39.07973098754883,0.48
254,MetaDrive-test-rand-v1,85,245.32878609988305,261287,1075,3061.5023028850555,-40.33820343017578,12.115059852600098,38.903045654296875,0.48
255,MetaDrive-test-rand-v1,85,238.64500501754355,262043,1078,3068.826788187027,-39.648223876953125,9.550640106201172,39.53960418701172,0.46
256,MetaDrive-test-rand-v1,85,239.64689844480586,263449,1080,3087.330372571945,-37.22217559814453,11.06690502166748,38.63324737548828,0.46
257,MetaDrive-test-rand-v1,85,243.62268063938163,264720,1083,3100.5405175685883,,4.935881614685059,39.65400314331055,0.48
258,MetaDrive-test-rand-v1,85,242.45368111066284,265173,1085,3105.1291999816895,-37.57004928588867,5.099174499511719,36.67278289794922,0.47
259,MetaDrive-test-rand-v1,85,238.45540638525617,266176,1088,3115.2151918411255,,12.28931999206543,43.274383544921875,0.46
260,MetaDrive-test-rand-v1,85,240.81255873218134,267074,1090,3125.849338531494,,5.967933654785156,41.6342887878418,0.47
261,MetaDrive-test-rand-v1,85,248.02424040633798,268545,1092,3142.3929193019867,-39.85469436645508,8.019996643066406,39.579742431640625,0.49
262,MetaDrive-test-rand-v1,85,251.83222737536286,269379,1093,3153.9771599769592,-39.32258605957031,8.227217674255371,39.857486724853516,0.5
263,MetaDrive-test-rand-v1,85,252.01665636247017,270017,1095,3161.8047444820404,-42.58268356323242,5.761037349700928,41.58131408691406,0.5
264,MetaDrive-test-rand-v1,85,256.8426899936647,271308,1097,3178.309401512146,,5.126856327056885,38.03672790527344,0.51
265,MetaDrive-test-rand-v1,85,256.20169665332435,272050,1099,3186.4355549812317,,9.40034294128418,36.82627487182617,0.52
266,MetaDrive-test-rand-v1,85,259.3760155359733,273541,1101,3207.9415044784546,-42.71308135986328,10.496346473693848,42.489524841308594,0.52
267,MetaDrive-test-rand-v1,85,259.7336852539406,274075,1102,3213.547653913498,-41.403076171875,8.815051078796387,40.69708251953125,0.53
268,MetaDrive-test-rand-v1,85,262.8416997902042,275115,1104,3226.826676607132,-41.350040435791016,4.9193525314331055,40.36747360229492,0.53
269,MetaDrive-test-rand-v1,85,265.8103489473781,276211,1106,3238.6167743206024,-42.61640167236328,4.42840576171875,42.7169303894043,0.53
270,MetaDrive-test-rand-v1,85,262.9168711229546,277720,1110,3258.126096010208,,4.7456769943237305,39.88679885864258,0.53
271,MetaDrive-test-rand-v1,85,264.9288742388043,278136,1111,3261.416014432907,,20.849849700927734,40.519996643066406,0.54
272,MetaDrive-test-rand-v1,85,267.0588750081245,279110,1113,3272.037877559662,,58.522247314453125,40.05077362060547,0.54
273,MetaDrive-test-rand-v1,85,266.6469542010122,280340,1115,3286.4341027736664,,19.415559768676758,41.300254821777344,0.54
274,MetaDrive-test-rand-v1,85,265.8693224921595,281016,1117,3292.4378933906555,,13.819978713989258,39.55095291137695,0.54
275,MetaDrive-test-rand-v1,85,265.9569719288536,282090,1119,3304.4467878341675,,42.541526794433594,40.97895431518555,0.55
276,MetaDrive-test-rand-v1,85,263.92723710537234,283226,1121,3317.195320367813,,5.336922645568848,40.4949836730957,0.54
277,MetaDrive-test-rand-v1,85,266.4500065455748,284237,1123,3330.9785528182983,-38.147457122802734,6.563299179077148,37.714202880859375,0.54
278,MetaDrive-test-rand-v1,85,265.9938557015263,285188,1125,3340.137072324753,,5.885652542114258,40.53330612182617,0.55
279,MetaDrive-test-rand-v1,85,265.4848461827954,286602,1128,3358.6210284233093,,7.952692985534668,44.121795654296875,0.54
280,MetaDrive-test-rand-v1,85,270.18065249596907,287349,1129,3367.0223076343536,-41.822261810302734,4.4240922927856445,40.973060607910156,0.55
281,MetaDrive-test-rand-v1,85,266.7574092826995,288034,1131,3377.1875689029694,,8.695833206176758,39.976402282714844,0.53
282,MetaDrive-test-rand-v1,85,264.92000564733047,289245,1134,3390.875531435013,-39.40544509887695,5.432070255279541,38.442596435546875,0.52
283,MetaDrive-test-rand-v1,85,264.84026314918026,290388,1137,3404.273175239563,,8.683667182922363,38.432918548583984,0.52
284,MetaDrive-test-rand-v1,85,262.7891226369261,291113,1139,3412.41583943367,-40.2647590637207,18.173547744750977,40.27825927734375,0.52
285,MetaDrive-test-rand-v1,85,263.5020958884412,292097,1141,3423.009507894516,-39.87168502807617,6.781786918640137,39.264923095703125,0.52
286,MetaDrive-test-rand-v1,85,260.72565700909786,293075,1144,3434.9709706306458,-40.340423583984375,3.5281801223754883,39.721824645996094,0.5
287,MetaDrive-test-rand-v1,85,261.2954349951766,294411,1146,3451.6251146793365,-40.320716857910156,9.419658660888672,39.828880310058594,0.51
288,MetaDrive-test-rand-v1,85,260.07807967749415,295205,1148,3461.074558019638,-43.181461334228516,6.832528114318848,42.539817810058594,0.5
289,MetaDrive-test-rand-v1,85,259.84904440390653,296091,1150,3470.013258934021,-42.59181213378906,9.375204086303711,41.83531188964844,0.51
290,MetaDrive-test-rand-v1,85,258.5935496884985,297092,1152,3482.7362875938416,,4.928520202636719,37.89305877685547,0.51
291,MetaDrive-test-rand-v1,85,252.56639709637957,298126,1156,3497.0634157657623,,7.3585309982299805,37.791751861572266,0.49
292,MetaDrive-test-rand-v1,85,249.49548875245569,299121,1159,3508.2448556423187,-41.29298782348633,6.20950984954834,41.19480895996094,0.49
293,MetaDrive-test-rand-v1,85,246.81802164889515,300385,1162,3520.5990312099457,-40.90654373168945,8.403383255004883,41.378021240234375,0.48
294,MetaDrive-test-rand-v1,85,250.88523101403348,301196,1163,3529.83048248291,,15.475638389587402,40.63093948364258,0.49
295,MetaDrive-test-rand-v1,85,255.2874603166996,302513,1165,3545.876037120819,-42.997039794921875,7.294374465942383,43.536102294921875,0.5
296,MetaDrive-test-rand-v1,85,256.24335512548663,303384,1167,3554.6691274642944,,15.808286666870117,36.23462677001953,0.51
297,MetaDrive-test-rand-v1,85,256.68016372020185,304090,1168,3564.003210544586,,7.1080121994018555,38.051910400390625,0.52
298,MetaDrive-test-rand-v1,85,256.37236854811437,305521,1171,3583.3243486881256,-44.25049591064453,16.33751106262207,43.82126998901367,0.5
299,MetaDrive-test-rand-v1,85,253.85116725239385,306015,1173,3589.2923357486725,-45.199310302734375,98.95297241210938,43.5589485168457,0.49
300,MetaDrive-test-rand-v1,85,258.6162725238349,307524,1176,3605.920186281204,,20.326278686523438,39.79703903198242,0.51
301,MetaDrive-test-rand-v1,85,261.8164952702255,308655,1178,3618.851948261261,-39.738548278808594,4.818300724029541,38.801795959472656,0.52
302,MetaDrive-test-rand-v1,85,260.48092081271074,309123,1179,3622.866285800934,-39.93019104003906,11.026111602783203,39.69450378417969,0.52
303,MetaDrive-test-rand-v1,85,263.09028041675333,310203,1181,3632.1613326072693,-40.194549560546875,6.006443023681641,39.76665496826172,0.53
304,MetaDrive-test-rand-v1,85,266.06988567682305,311105,1182,3644.4023745059967,-44.05357360839844,121.95051574707031,43.445762634277344,0.53
305,MetaDrive-test-rand-v1,85,268.98089926659856,312294,1184,3657.521502971649,,7.088719844818115,40.38165283203125,0.54
306,MetaDrive-test-rand-v1,85,271.92890097037275,313286,1186,3668.437302350998,,18.528118133544922,38.98537826538086,0.55
307,MetaDrive-test-rand-v1,85,275.39589714742715,314140,1187,3678.861947774887,,60.16665267944336,39.67230224609375,0.56
308,MetaDrive-test-rand-v1,85,274.2078732854291,315066,1189,3686.788925409317,,6.124337196350098,41.351409912109375,0.55
309,MetaDrive-test-rand-v1,85,272.7592462093706,316291,1191,3702.170880317688,-44.45832061767578,2.5476293563842773,44.14875030517578,0.55
310,MetaDrive-test-rand-v1,85,270.142513977943,317268,1193,3717.0722291469574,,4.117415428161621,41.708152770996094,0.53
311,MetaDrive-test-rand-v1,85,270.1511205340569,318039,1195,3724.6518898010254,-44.224178314208984,4.766374111175537,43.87376022338867,0.53
312,MetaDrive-test-rand-v1,85,270.6990380081316,319670,1198,3742.7895543575287,,13.106050491333008,41.023956298828125,0.53
313,MetaDrive-test-rand-v1,85,265.02538304937457,320084,1200,3747.1870872974396,,5.570391654968262,46.284664154052734,0.51
314,MetaDrive-test-rand-v1,85,262.71933234232444,321071,1202,3760.844335794449,-42.212467193603516,15.620908737182617,41.470863342285156,0.5
315,MetaDrive-test-rand-v1,85,261.918563181933,322014,1204,3774.0361354351044,,17.310882568359375,39.92265319824219,0.5
316,MetaDrive-test-rand-v1,85,261.45804925612765,323162,1206,3788.4009006023407,,4.679006576538086,42.58271026611328,0.5
317,MetaDrive-test-rand-v1,85,263.83545355551644,324036,1207,3798.352537870407,,10.813055992126465,42.727203369140625,0.5
318,MetaDrive-test-rand-v1,85,267.0467819616175,325055,1209,3814.015032529831,-41.27912139892578,129.35841369628906,40.99290466308594,0.51
319,MetaDrive-test-rand-v1,85,266.28444767774926,326070,1211,3825.933298110962,,10.493658065795898,41.79670715332031,0.5
320,MetaDrive-test-rand-v1,85,270.78468482737634,327610,1213,3843.557683944702,,9.130203247070312,40.5448112487793,0.51
321,MetaDrive-test-rand-v1,85,269.20454722331857,328341,1215,3852.3224997520447,-41.509925842285156,16.365802764892578,42.83094024658203,0.5
322,MetaDrive-test-rand-v1,85,271.1549820798917,329130,1216,3860.8409905433655,,8.319238662719727,44.79963302612305,0.5
323,MetaDrive-test-rand-v1,85,273.57691821722216,330159,1218,3870.5798828601837,-45.05436706542969,10.635213851928711,43.398338317871094,0.51
324,MetaDrive-test-rand-v1,85,274.5622779304642,331313,1220,3888.4941289424896,-43.274051666259766,8.604768753051758,42.89619445800781,0.5
325,MetaDrive-test-rand-v1,85,276.693390818396,332097,1221,3898.043482542038,-41.64998245239258,12.894524574279785,41.35631561279297,0.51
326,MetaDrive-test-rand-v1,85,275.38318253527143,333471,1225,3913.4191584587097,-40.570640563964844,7.233497142791748,41.08046340942383,0.5
327,MetaDrive-test-rand-v1,85,277.87480187546066,334075,1226,3919.291166305542,-45.53935241699219,17.439512252807617,46.371803283691406,0.5
328,MetaDrive-test-rand-v1,85,280.5860614077479,335519,1228,3936.072858572006,-43.148651123046875,7.427529335021973,42.80412673950195,0.51
329,MetaDrive-test-rand-v1,85,275.41087524954366,336210,1230,3943.343154191971,,10.551628112792969,42.363067626953125,0.51
330,MetaDrive-test-rand-v1,85,277.217921177283,337097,1232,3950.8506803512573,-47.38613510131836,8.391952514648438,46.78753662109375,0.52
331,MetaDrive-test-rand-v1,85,278.2223365059939,338121,1235,3960.6959688663483,-43.186119079589844,4.352663040161133,43.09032440185547,0.53
332,MetaDrive-test-rand-v1,85,274.0523158788947,339246,1239,3972.7603549957275,,4.436243057250977,42.748931884765625,0.52
333,MetaDrive-test-rand-v1,85,275.66800476208317,340604,1241,3989.8712718486786,,7.022699356079102,43.06275939941406,0.53
334,MetaDrive-test-rand-v1,85,277.9192476248569,341530,1242,4003.7170646190643,,14.590965270996094,46.55180358886719,0.54
335,MetaDrive-test-rand-v1,85,280.1037408165354,342057,1243,4009.828626394272,-43.92529296875,5.055812835693359,43.75197219848633,0.55
336,MetaDrive-test-rand-v1,85,281.21842555613443,343154,1245,4020.974865436554,,5.911714553833008,44.86870574951172,0.56
337,MetaDrive-test-rand-v1,85,281.9077910584129,344298,1247,4035.6010460853577,,17.200931549072266,44.159645080566406,0.56
338,MetaDrive-test-rand-v1,85,280.03882300183204,345310,1250,4046.3309676647186,,9.035088539123535,47.46250915527344,0.55
339,MetaDrive-test-rand-v1,85,281.458268098889,346378,1252,4060.715934753418,,12.977896690368652,45.86323547363281,0.55
340,MetaDrive-test-rand-v1,85,285.2790824209658,347602,1254,4076.879226922989,,10.740081787109375,45.34166717529297,0.56
341,MetaDrive-test-rand-v1,85,288.1720398531059,348290,1256,4084.6542613506317,,5.617795944213867,42.04736328125,0.57
342,MetaDrive-test-rand-v1,85,290.6810328383655,349718,1259,4100.443556070328,,6.659544944763184,46.586814880371094,0.58
343,MetaDrive-test-rand-v1,85,291.60098985213614,350022,1260,4104.230505943298,,19.546680450439453,43.066734313964844,0.58
344,MetaDrive-test-rand-v1,85,292.8273898199739,351234,1262,4117.7677092552185,,7.584638595581055,44.43006896972656,0.58
345,MetaDrive-test-rand-v1,85,288.6224951322296,352061,1264,4127.655302762985,-45.16877746582031,115.04048156738281,44.704898834228516,0.57
346,MetaDrive-test-rand-v1,85,288.786318124527,353065,1266,4142.163321256638,-45.03990173339844,5.562417507171631,44.48745346069336,0.56
347,MetaDrive-test-rand-v1,85,290.0970107293413,355321,1268,4169.656218528748,-41.078529357910156,12.180155754089355,40.41222381591797,0.56
348,MetaDrive-test-rand-v1,85,291.34613644023875,356398,1270,4179.455979585648,,5.583743572235107,47.293182373046875,0.58
349,MetaDrive-test-rand-v1,85,289.9281205150344,357001,1272,4185.741100072861,-45.83488464355469,19.78082275390625,44.191246032714844,0.58
350,MetaDrive-test-rand-v1,85,292.930656112485,358565,1275,4201.2959616184235,-47.481693267822266,25.293109893798828,46.89997863769531,0.6
351,MetaDrive-test-rand-v1,85,291.9838955796187,359616,1277,4211.984581708908,,8.603983879089355,45.64154815673828,0.6
352,MetaDrive-test-rand-v1,85,287.22538011115915,360226,1279,4217.313609838486,,5.915441036224365,49.62326431274414,0.59
353,MetaDrive-test-rand-v1,85,284.3525236584317,361620,1282,4231.217184782028,,57.66118621826172,40.30426025390625,0.58
354,MetaDrive-test-rand-v1,85,283.14011139837623,362397,1283,4241.46453332901,-44.390689849853516,5.435701370239258,43.80817413330078,0.58
355,MetaDrive-test-rand-v1,85,279.59553733966203,363270,1286,4249.694242954254,,7.160977840423584,42.655174255371094,0.57
356,MetaDrive-test-rand-v1,85,278.8699904225735,364340,1288,4260.399678945541,,6.755554676055908,49.454227447509766,0.58
357,MetaDrive-test-rand-v1,85,280.1183744932872,365761,1289,4287.154325246811,-44.16615676879883,7.4739837646484375,44.30889129638672,0.58
358,MetaDrive-test-rand-v1,85,280.186174029394,366268,1290,4292.162272691727,,5.935860633850098,46.770843505859375,0.58
359,MetaDrive-test-rand-v1,85,282.2903406084327,367199,1291,4304.8013508319855,-45.16215515136719,10.911813735961914,44.12371826171875,0.58
360,MetaDrive-test-rand-v1,85,283.80624654524286,368455,1293,4320.153218269348,-44.355804443359375,4.814948558807373,44.23013687133789,0.59
361,MetaDrive-test-rand-v1,85,283.24502768346616,369161,1295,4327.620848417282,-45.947505950927734,10.180963516235352,45.23735046386719,0.59
362,MetaDrive-test-rand-v1,85,281.0307265013065,370529,1298,4345.473740577698,-47.80976104736328,6.573368072509766,47.450439453125,0.59
363,MetaDrive-test-rand-v1,85,283.1304751635144,371015,1299,4350.6053330898285,-47.053550720214844,9.062116622924805,46.85832214355469,0.6
364,MetaDrive-test-rand-v1,85,286.8536820683657,372270,1301,4366.586171388626,,5.430601119995117,47.13644790649414,0.61
365,MetaDrive-test-rand-v1,85,287.16499459376314,373511,1303,4379.493416547775,-47.11853790283203,26.95712661743164,46.89131546020508,0.62
366,MetaDrive-test-rand-v1,85,287.46739823197305,374537,1305,4393.737889289856,-42.835845947265625,16.676151275634766,42.49959182739258,0.62
367,MetaDrive-test-rand-v1,85,282.72344310724975,375239,1307,4400.1011345386505,-45.98930740356445,5.03702449798584,46.14561462402344,0.61
368,MetaDrive-test-rand-v1,85,287.8923185034047,376597,1308,4418.842577219009,-39.70973205566406,17.40174102783203,39.535457611083984,0.62
369,MetaDrive-test-rand-v1,85,285.8594123946833,377167,1309,4428.197296142578,-47.26516342163086,12.283029556274414,48.88041687011719,0.61
370,MetaDrive-test-rand-v1,85,285.57515356148036,378042,1310,4437.392991542816,,8.813693046569824,46.07364273071289,0.61
371,MetaDrive-test-rand-v1,85,279.31605259099456,379083,1313,4447.638592004776,-46.04819869995117,11.357627868652344,45.99595642089844,0.6
372,MetaDrive-test-rand-v1,85,280.060307114486,380254,1315,4460.817680597305,,5.693056106567383,50.42190933227539,0.61
373,MetaDrive-test-rand-v1,85,277.03222056999823,381161,1317,4470.343268871307,-46.51163864135742,5.852813720703125,46.44695281982422,0.6
374,MetaDrive-test-rand-v1,85,281.60984821498664,382824,1319,4491.179715633392,,7.130095481872559,46.85879898071289,0.61
375,MetaDrive-test-rand-v1,85,280.09168066279403,383411,1320,4496.583119869232,-48.98677062988281,10.727127075195312,49.12771224975586,0.61
376,MetaDrive-test-rand-v1,85,279.9493477449673,384389,1322,4505.8380761146545,-43.637901306152344,21.19455337524414,44.295101165771484,0.61
377,MetaDrive-test-rand-v1,85,282.0713666395651,385171,1324,4517.468318462372,-43.16100311279297,10.37817096710205,43.113059997558594,0.61
378,MetaDrive-test-rand-v1,85,279.4982864445209,386057,1326,4526.504342556,-45.01445007324219,7.231602191925049,44.77655029296875,0.62
379,MetaDrive-test-rand-v1,85,278.5265254229777,387371,1329,4539.409918546677,-47.936309814453125,7.880119323730469,47.43677520751953,0.62
380,MetaDrive-test-rand-v1,85,278.82725791509534,389482,1331,4563.662640094757,,6.034913063049316,46.88439178466797,0.6
381,MetaDrive-test-rand-v1,85,278.2034040117705,390087,1333,4569.079459905624,-44.195587158203125,28.292255401611328,45.184471130371094,0.6
382,MetaDrive-test-rand-v1,85,282.41582327448964,391532,1335,4583.5480008125305,,8.416423797607422,47.70867919921875,0.61
383,MetaDrive-test-rand-v1,85,285.35887587034927,392195,1336,4590.741263628006,-50.22453689575195,5.871250629425049,49.66962432861328,0.62
384,MetaDrive-test-rand-v1,85,290.01208706539694,393784,1338,4612.101353645325,,5.872114658355713,46.04007339477539,0.63
385,MetaDrive-test-rand-v1,85,290.9304024748146,394254,1339,4616.2987604141235,,55.117034912109375,45.11247253417969,0.64
386,MetaDrive-test-rand-v1,85,291.78504314904717,395795,1341,4632.732095241547,-47.566768646240234,8.989280700683594,46.8853759765625,0.64
387,MetaDrive-test-rand-v1,85,290.0084884268967,396331,1342,4637.431855678558,-45.91094207763672,10.825693130493164,45.73484420776367,0.64
388,MetaDrive-test-rand-v1,85,286.33840084447695,397082,1344,4645.465627670288,,5.621026992797852,46.46375274658203,0.63
389,MetaDrive-test-rand-v1,85,286.6962589662264,398336,1346,4660.174603462219,,5.299911022186279,44.34395217895508,0.63
390,MetaDrive-test-rand-v1,85,287.46987944873945,399066,1348,4667.075261831284,,13.830780982971191,43.46727752685547,0.63
391,MetaDrive-test-rand-v1,85,290.13680709085565,400608,1350,4684.534952640533,,16.392215728759766,46.97142791748047,0.63
392,MetaDrive-test-rand-v1,85,292.4110422483333,401114,1351,4688.905883073807,,6.074483871459961,50.023101806640625,0.64
393,MetaDrive-test-rand-v1,85,289.9003981330558,402202,1353,4702.6168653965,,179.7693634033203,44.22068405151367,0.64
394,MetaDrive-test-rand-v1,85,290.08113041999775,403701,1356,4718.703116416931,-45.1279182434082,42.075706481933594,44.941001892089844,0.65
395,MetaDrive-test-rand-v1,85,292.6121028535366,404490,1357,4729.383224487305,,38.378910064697266,46.053646087646484,0.66
396,MetaDrive-test-rand-v1,85,293.67346874449953,405269,1358,4738.512269735336,-44.29933166503906,5.280457973480225,44.32818603515625,0.66
397,MetaDrive-test-rand-v1,85,291.0036487796354,406258,1361,4748.514638185501,,3.9108119010925293,50.347137451171875,0.66
398,MetaDrive-test-rand-v1,85,291.49763110260983,407085,1362,4760.291284799576,-52.08544158935547,6.446094512939453,51.51207733154297,0.66
399,MetaDrive-test-rand-v1,85,292.14497974332915,408052,1364,4770.255859375,,5.24287223815918,47.59510803222656,0.66
400,MetaDrive-test-rand-v1,85,293.7685861488486,409680,1366,4789.802699804306,,9.19456672668457,47.30073547363281,0.67
401,MetaDrive-test-rand-v1,85,293.3860720279162,410265,1367,4795.5141043663025,-47.055030822753906,8.534624099731445,46.132904052734375,0.67
402,MetaDrive-test-rand-v1,85,291.18775106870646,411184,1369,4806.228064537048,,18.775959014892578,50.53255081176758,0.66
403,MetaDrive-test-rand-v1,85,293.39697939434666,412207,1371,4817.224673986435,-47.276878356933594,155.99261474609375,46.310604095458984,0.67
404,MetaDrive-test-rand-v1,85,290.6603556434428,413137,1374,4826.0375390052795,-50.9434814453125,13.051980972290039,50.77850341796875,0.66
405,MetaDrive-test-rand-v1,85,292.16101106988356,414016,1376,4833.684798002243,,23.214488983154297,47.51633071899414,0.67
406,MetaDrive-test-rand-v1,85,293.4353122625258,415236,1378,4847.2809500694275,,10.940434455871582,54.97446823120117,0.67
407,MetaDrive-test-rand-v1,85,292.26138092150507,416450,1381,4858.962052822113,,11.475284576416016,44.95442199707031,0.67
408,MetaDrive-test-rand-v1,85,292.9736638303347,417096,1382,4866.633343935013,,16.434648513793945,48.78224182128906,0.67
409,MetaDrive-test-rand-v1,85,291.58173675907966,418089,1384,4878.106702804565,-48.77243423461914,28.536842346191406,48.801116943359375,0.67
410,MetaDrive-test-rand-v1,85,295.61677121363215,419180,1385,4895.378685474396,,9.203743934631348,50.07178497314453,0.68
411,MetaDrive-test-rand-v1,85,295.15503353893143,420365,1387,4911.7001531124115,-50.64309310913086,7.712742805480957,51.370323181152344,0.66
412,MetaDrive-test-rand-v1,85,293.00068241483,421492,1389,4922.722967624664,,124.80160522460938,45.048946380615234,0.66
413,MetaDrive-test-rand-v1,85,289.4980288487025,422330,1391,4932.361339092255,,10.732183456420898,46.16506576538086,0.65
414,MetaDrive-test-rand-v1,85,288.9082248019975,423474,1393,4943.751564979553,,10.315577507019043,47.307823181152344,0.66
415,MetaDrive-test-rand-v1,85,289.8185125554479,424360,1396,4953.875971078873,,11.403249740600586,48.34328842163086,0.66
416,MetaDrive-test-rand-v1,85,289.96247305548206,425422,1398,4963.446100234985,,8.67837142944336,43.2756462097168,0.67
417,MetaDrive-test-rand-v1,85,288.7028225475679,426041,1400,4969.057907819748,-44.04307174682617,45.37760925292969,44.00307083129883,0.67
418,MetaDrive-test-rand-v1,85,287.8027860913827,427163,1402,4980.533576965332,-52.62720489501953,3.4342284202575684,51.33903121948242,0.67
419,MetaDrive-test-rand-v1,85,287.23137999408044,428253,1404,4990.260235786438,-48.797019958496094,6.454904556274414,48.325950622558594,0.67
