,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
204,MetaDrive-test-no-noise-td3,97,235.99130036987478,206001,759,2118.708405017853,49.7376708984375,-50.75874710083008,8.116390228271484,0.34
205,MetaDrive-test-no-noise-td3,97,227.768870152889,207034,763,2128.7342431545258,56.05397033691406,,16.468318939208984,0.33
206,MetaDrive-test-no-noise-td3,97,225.75807834345648,208120,765,2142.4393939971924,51.28379440307617,,6.504624366760254,0.31
207,MetaDrive-test-no-noise-td3,97,219.98016665871745,209936,770,2162.154032230377,52.713134765625,,226.98939514160156,0.31
208,MetaDrive-test-no-noise-td3,97,220.9461617443815,210568,771,2169.1511890888214,54.36450958251953,,216.43112182617188,0.32
209,MetaDrive-test-no-noise-td3,97,216.41291350666233,211029,773,2173.4258041381836,54.203712463378906,-55.205902099609375,82.0349349975586,0.31
210,MetaDrive-test-no-noise-td3,97,218.11830248549634,212399,777,2187.406264066696,56.468509674072266,-55.95771408081055,8.981280326843262,0.32
211,MetaDrive-test-no-noise-td3,97,213.87258521622473,213290,781,2197.0635261535645,55.28327178955078,,11.992563247680664,0.32
212,MetaDrive-test-no-noise-td3,97,215.0512392971231,214021,783,2204.547621011734,53.7203254699707,-54.46881103515625,7.1461286544799805,0.32
213,MetaDrive-test-no-noise-td3,97,209.94755210397201,215572,788,2221.4352612495422,53.26540756225586,,10.782333374023438,0.3
214,MetaDrive-test-no-noise-td3,97,199.07596874436672,216047,792,2225.918342113495,54.479949951171875,-54.754920959472656,7.184191703796387,0.27
215,MetaDrive-test-no-noise-td3,97,198.17753512894942,217215,795,2237.7454073429108,58.675315856933594,-58.76478576660156,4.483879089355469,0.27
216,MetaDrive-test-no-noise-td3,97,198.56340702607562,218049,797,2246.8889582157135,56.445194244384766,-56.774330139160156,6.463616371154785,0.28
217,MetaDrive-test-no-noise-td3,96,194.97028232856871,219139,801,2259.471740245819,54.41165542602539,-54.6322021484375,9.463855743408203,0.27
218,MetaDrive-test-no-noise-td3,96,199.26962965613723,220812,804,2276.934930086136,56.16826248168945,,8.269047737121582,0.28
219,MetaDrive-test-no-noise-td3,97,199.3252597719976,221268,805,2280.898546218872,57.0765380859375,,9.2772216796875,0.29
220,MetaDrive-test-no-noise-td3,97,199.1268443486043,222113,808,2289.485950231552,58.468414306640625,-58.17949676513672,6.090982437133789,0.29
221,MetaDrive-test-no-noise-td3,97,201.0770905792659,223679,811,2305.521271944046,56.42378234863281,-57.90010070800781,5.680891036987305,0.3
222,MetaDrive-test-no-noise-td3,97,202.3785876545944,224318,813,2311.6375432014465,56.852073669433594,,6.670625686645508,0.29
223,MetaDrive-test-no-noise-td3,97,199.01758081058688,225283,818,2322.121339082718,56.747772216796875,-57.31985092163086,55.68195724487305,0.28
224,MetaDrive-test-no-noise-td3,97,199.58314698738278,226031,821,2329.3994250297546,54.508766174316406,-54.8724250793457,8.95821762084961,0.28
225,MetaDrive-test-no-noise-td3,96,201.72889093364316,227855,825,2351.0415420532227,51.01461410522461,-52.28254318237305,11.982046127319336,0.27
226,MetaDrive-test-no-noise-td3,96,202.33899883786594,228117,826,2353.526600122452,52.10171890258789,-52.89288330078125,5.212802410125732,0.27
227,MetaDrive-test-no-noise-td3,96,204.19124824088266,229176,828,2366.354840040207,57.16544723510742,,5.332146167755127,0.27
228,MetaDrive-test-no-noise-td3,96,197.43661067395246,230077,832,2375.4185750484467,53.078094482421875,-52.14012145996094,19.076894760131836,0.24
229,MetaDrive-test-no-noise-td3,96,196.659370610581,231123,835,2387.201106071472,56.39582824707031,-56.53022766113281,9.902366638183594,0.24
230,MetaDrive-test-no-noise-td3,96,198.13513404099783,232001,836,2398.859688282013,56.21443176269531,-57.010738372802734,5.600156784057617,0.25
231,MetaDrive-test-no-noise-td3,96,198.2790136082573,233362,841,2414.2409710884094,57.96784973144531,,9.29112434387207,0.25
232,MetaDrive-test-no-noise-td3,96,199.8691694164325,234711,843,2429.243016242981,56.60920715332031,-57.34330749511719,159.01927185058594,0.25
233,MetaDrive-test-no-noise-td3,96,198.78709035943572,235229,845,2434.4574460983276,56.3067741394043,-56.72491455078125,11.394943237304688,0.25
234,MetaDrive-test-no-noise-td3,96,197.53262730513572,236010,846,2442.368898153305,55.70277786254883,,81.87294006347656,0.24
235,MetaDrive-test-no-noise-td3,96,204.41664845589872,237540,848,2460.4533722400665,52.386444091796875,,10.287115097045898,0.26
236,MetaDrive-test-no-noise-td3,96,203.46433119740493,238131,850,2466.3250873088837,57.1063232421875,-57.142311096191406,8.05776309967041,0.25
237,MetaDrive-test-no-noise-td3,96,204.82139202025922,239468,852,2479.6128351688385,55.95708465576172,,13.206100463867188,0.26
238,MetaDrive-test-no-noise-td3,96,208.64307673674534,240304,853,2489.994504213333,54.666160583496094,,9.987083435058594,0.27
239,MetaDrive-test-no-noise-td3,96,209.27952493600318,241177,855,2499.9263112545013,56.1285514831543,-56.18585205078125,8.056867599487305,0.28
240,MetaDrive-test-no-noise-td3,96,210.6505611436897,242506,859,2514.0218181610107,57.751136779785156,,8.532184600830078,0.29
241,MetaDrive-test-no-noise-td3,96,210.14694808056757,243308,861,2521.727208137512,54.159664154052734,,7.426279067993164,0.29
242,MetaDrive-test-no-noise-td3,96,212.7619663165184,244039,864,2528.5960869789124,54.97650909423828,-55.33643341064453,13.812664031982422,0.3
243,MetaDrive-test-no-noise-td3,96,212.09616263357103,245057,867,2538.322748184204,57.82853698730469,-58.431419372558594,9.548528671264648,0.31
244,MetaDrive-test-no-noise-td3,96,206.56631970913088,246434,872,2552.4326751232147,55.93444061279297,,3.650395631790161,0.28
245,MetaDrive-test-no-noise-td3,96,206.6933217156303,247594,875,2564.630794286728,53.533233642578125,,80.94638061523438,0.28
246,MetaDrive-test-no-noise-td3,96,207.9947270048711,248047,876,2568.6206860542297,59.95643615722656,-59.907928466796875,6.197601795196533,0.29
247,MetaDrive-test-no-noise-td3,96,211.05980410374235,249334,879,2581.9709391593933,55.83671951293945,,96.29039764404297,0.29
248,MetaDrive-test-no-noise-td3,96,211.14734000321798,250168,881,2591.281760931015,55.9863166809082,,6.657661437988281,0.29
249,MetaDrive-test-no-noise-td3,96,212.15002857475858,251460,885,2603.87629199028,58.597145080566406,,4.795241355895996,0.3
250,MetaDrive-test-no-noise-td3,96,213.77622768258072,252054,887,2609.536315202713,57.05624771118164,,8.392003059387207,0.31
251,MetaDrive-test-no-noise-td3,96,215.07296189127464,253188,891,2622.1960220336914,58.26668167114258,,70.21047973632812,0.3
252,MetaDrive-test-no-noise-td3,96,216.50512490394016,254272,894,2632.487002134323,56.84375,,21.758283615112305,0.31
253,MetaDrive-test-no-noise-td3,96,219.82060670036645,255306,896,2642.948741197586,60.031898498535156,,14.307706832885742,0.32
254,MetaDrive-test-no-noise-td3,96,219.05910012841915,256912,900,2661.2750651836395,57.79235076904297,,4.405098915100098,0.33
255,MetaDrive-test-no-noise-td3,96,219.98329912091248,257374,901,2665.590008020401,56.35066604614258,,7.7103400230407715,0.34
256,MetaDrive-test-no-noise-td3,96,220.65172500923248,258193,902,2673.416109085083,56.45258712768555,-56.76934051513672,6.364706516265869,0.35
257,MetaDrive-test-no-noise-td3,96,218.9889193005619,259191,905,2682.7760412693024,55.59159851074219,-55.39286804199219,10.719566345214844,0.35
258,MetaDrive-test-no-noise-td3,96,222.83190740477764,260503,908,2695.4629230499268,56.95930480957031,-57.74850082397461,5.5583086013793945,0.37
259,MetaDrive-test-no-noise-td3,96,222.17216116638335,261454,910,2706.931057214737,59.87339401245117,,4.846914291381836,0.37
260,MetaDrive-test-no-noise-td3,96,223.37887598623877,262441,912,2716.766463279724,58.19335174560547,-58.739444732666016,16.515766143798828,0.38
261,MetaDrive-test-no-noise-td3,96,224.3407357335683,263134,914,2723.4536011219025,56.87208557128906,,8.235262870788574,0.39
262,MetaDrive-test-no-noise-td3,96,223.86251257966538,264034,918,2732.278269290924,58.60289001464844,,7.398947715759277,0.39
263,MetaDrive-test-no-noise-td3,96,228.2947296214066,265821,921,2753.1423211097717,58.886566162109375,-58.80535888671875,6.040780067443848,0.4
264,MetaDrive-test-no-noise-td3,96,232.8752743617167,266764,922,2765.7480611801147,56.89436721801758,,8.408447265625,0.41
265,MetaDrive-test-no-noise-td3,96,234.74317737937366,267378,923,2771.647812128067,53.11274337768555,,20.154457092285156,0.41
266,MetaDrive-test-no-noise-td3,96,232.35383614755952,268144,925,2779.791770219803,59.360595703125,,13.151374816894531,0.42
267,MetaDrive-test-no-noise-td3,96,236.5196888783156,269864,927,2799.753998041153,55.9769401550293,,7.546231269836426,0.43
268,MetaDrive-test-no-noise-td3,96,237.7372883416514,270462,928,2805.660863161087,53.119503021240234,,108.90776062011719,0.44
269,MetaDrive-test-no-noise-td3,96,239.9715401285066,271129,929,2813.4379200935364,58.869972229003906,-58.79578399658203,4.905869007110596,0.45
270,MetaDrive-test-no-noise-td3,96,242.35340595016905,272091,932,2823.7859971523285,57.42897033691406,-57.75001907348633,8.875442504882812,0.46
271,MetaDrive-test-no-noise-td3,96,242.9988121662658,273092,933,2835.7172520160675,57.38237380981445,,18.465232849121094,0.46
272,MetaDrive-test-no-noise-td3,96,243.4060819031565,274245,935,2849.2688891887665,54.10386657714844,-53.67295837402344,23.017885208129883,0.46
273,MetaDrive-test-no-noise-td3,96,241.62558569367343,275089,936,2859.8038160800934,53.80815124511719,-55.44682312011719,10.230981826782227,0.46
274,MetaDrive-test-no-noise-td3,96,247.21122558554816,276366,939,2873.1276111602783,56.38274383544922,,12.569786071777344,0.47
275,MetaDrive-test-no-noise-td3,96,244.0943914282048,277666,941,2886.2061631679535,59.18925094604492,,7.1923017501831055,0.46
276,MetaDrive-test-no-noise-td3,96,245.57670392016735,278205,942,2891.7096061706543,56.86104965209961,-56.8945198059082,5.6923627853393555,0.47
277,MetaDrive-test-no-noise-td3,96,242.9152447006695,279118,946,2900.984874010086,51.140953063964844,,15.977185249328613,0.48
278,MetaDrive-test-no-noise-td3,96,239.3310533444099,280232,948,2914.378331184387,57.39196014404297,,6.163626670837402,0.47
279,MetaDrive-test-no-noise-td3,96,237.6998073215099,281021,951,2922.0507209300995,58.894412994384766,-58.7083854675293,111.62657928466797,0.47
280,MetaDrive-test-no-noise-td3,96,233.83815186135737,282426,953,2936.557121038437,51.77479553222656,,17.827598571777344,0.47
281,MetaDrive-test-no-noise-td3,96,233.08295000925574,283525,957,2948.149547100067,53.80239486694336,-54.23102951049805,4.785432815551758,0.46
282,MetaDrive-test-no-noise-td3,96,236.77928327619694,284152,958,2955.0133171081543,55.16334533691406,,10.499444961547852,0.47
283,MetaDrive-test-no-noise-td3,96,234.70874229228292,285105,961,2966.021891117096,57.577842712402344,-57.9497184753418,10.190852165222168,0.47
284,MetaDrive-test-no-noise-td3,96,236.99243049854041,286143,964,2976.165787220001,57.495365142822266,-58.268821716308594,5.444884777069092,0.48
285,MetaDrive-test-no-noise-td3,96,237.6312842835796,287199,967,2986.148435115814,58.681861877441406,-59.55854415893555,41.16299819946289,0.48
286,MetaDrive-test-no-noise-td3,96,242.49882120547664,288436,969,2998.4092860221863,59.5496940612793,,78.654296875,0.5
287,MetaDrive-test-no-noise-td3,96,243.30283640646098,289437,970,3008.2700531482697,54.40182876586914,-54.94083786010742,9.370063781738281,0.5
288,MetaDrive-test-no-noise-td3,96,240.85150757762017,290357,972,3017.498552083969,58.21650314331055,-58.198158264160156,5.504317283630371,0.5
289,MetaDrive-test-no-noise-td3,96,242.69355523505047,291035,974,3024.560266971588,55.78055953979492,-56.239524841308594,56.103614807128906,0.51
290,MetaDrive-test-no-noise-td3,96,241.11416907923112,292386,977,3038.0673010349274,52.65972137451172,,116.56097412109375,0.5
291,MetaDrive-test-no-noise-td3,96,240.82760807814321,293088,980,3044.6886880397797,57.54733657836914,,5.3102850914001465,0.51
292,MetaDrive-test-no-noise-td3,96,241.57518991711675,294199,983,3054.804496049881,52.357627868652344,-53.266265869140625,18.15859031677246,0.51
293,MetaDrive-test-no-noise-td3,96,243.5926283586474,295333,985,3065.4472591876984,58.94381332397461,-59.50541305541992,7.025386810302734,0.51
294,MetaDrive-test-no-noise-td3,96,244.87298308874563,296046,987,3072.016914129257,60.14482116699219,,5.611575126647949,0.51
295,MetaDrive-test-no-noise-td3,96,249.05131775126566,297189,989,3083.2750771045685,55.871246337890625,-56.536128997802734,22.99709701538086,0.53
296,MetaDrive-test-no-noise-td3,96,245.54083125847944,298046,992,3091.094736099243,57.484596252441406,,8.568921089172363,0.52
297,MetaDrive-test-no-noise-td3,96,248.02552488690955,299702,995,3108.8505289554596,57.68081283569336,,5.880577087402344,0.52
298,MetaDrive-test-no-noise-td3,96,248.37375429926206,300437,997,3116.60569691658,58.76051330566406,-58.88690948486328,6.390851020812988,0.52
299,MetaDrive-test-no-noise-td3,96,248.60133115978147,301005,999,3122.649399995804,56.86281204223633,-58.528785705566406,10.014067649841309,0.51
300,MetaDrive-test-no-noise-td3,96,246.67506001317318,302055,1001,3132.997031211853,54.406097412109375,-54.907508850097656,7.282214164733887,0.5
301,MetaDrive-test-no-noise-td3,96,243.91080214445162,303139,1004,3144.4465730190277,54.88699722290039,-55.33784103393555,103.81358337402344,0.48
302,MetaDrive-test-no-noise-td3,96,246.04731657014483,304442,1006,3157.8315613269806,55.09980392456055,,11.546448707580566,0.49
303,MetaDrive-test-no-noise-td3,96,244.20803635233034,305113,1008,3165.6710681915283,57.33868408203125,-57.48038101196289,10.51445484161377,0.47
304,MetaDrive-test-no-noise-td3,96,246.46295657201856,306124,1010,3175.5740151405334,52.533077239990234,,11.871850967407227,0.48
305,MetaDrive-test-no-noise-td3,96,248.21339278433723,307510,1012,3190.253076314926,52.073299407958984,,59.31550216674805,0.48
306,MetaDrive-test-no-noise-td3,96,248.03774846561475,308086,1013,3195.903445005417,55.83952713012695,,3.50476336479187,0.48
307,MetaDrive-test-no-noise-td3,96,252.36213068033408,309061,1015,3205.6181240081787,56.767669677734375,-57.56562423706055,6.529331684112549,0.5
308,MetaDrive-test-no-noise-td3,96,254.33866375826986,310225,1017,3217.87513422966,54.58879089355469,-55.5601692199707,7.298205375671387,0.51
309,MetaDrive-test-no-noise-td3,96,256.24132620357454,311593,1019,3231.728770971298,54.781158447265625,-55.31382369995117,7.625835418701172,0.51
310,MetaDrive-test-no-noise-td3,96,250.24629106667066,312355,1022,3239.0028409957886,57.10820388793945,-57.59191131591797,7.082995414733887,0.5
311,MetaDrive-test-no-noise-td3,96,248.6295779993866,313474,1024,3251.6444120407104,55.680641174316406,,10.873915672302246,0.49
312,MetaDrive-test-no-noise-td3,96,250.5272390341884,314465,1026,3262.496434211731,57.645240783691406,-57.70853042602539,9.244372367858887,0.5
313,MetaDrive-test-no-noise-td3,96,250.34770586218005,315064,1027,3269.042619228363,52.84978485107422,,96.35014343261719,0.5
314,MetaDrive-test-no-noise-td3,96,248.55695913542684,316114,1029,3279.6974861621857,54.41254806518555,,103.49833679199219,0.5
315,MetaDrive-test-no-noise-td3,96,251.4767299416777,317604,1031,3296.100579023361,54.179805755615234,,5.337857246398926,0.51
316,MetaDrive-test-no-noise-td3,96,252.60229633666594,318167,1033,3302.3043513298035,54.117103576660156,-55.152488708496094,7.81113862991333,0.51
317,MetaDrive-test-no-noise-td3,96,248.7953183715238,319443,1037,3314.9610822200775,58.025360107421875,-59.12061309814453,119.25528717041016,0.49
318,MetaDrive-test-no-noise-td3,96,248.495771579444,320456,1039,3325.471129179001,57.81802749633789,,5.973677635192871,0.49
319,MetaDrive-test-no-noise-td3,96,250.92323737448854,321291,1041,3334.523241996765,54.34845733642578,-54.04781723022461,6.454342842102051,0.5
320,MetaDrive-test-no-noise-td3,96,250.55565977592843,322193,1043,3343.6273152828217,54.501502990722656,-54.91796875,17.60321044921875,0.49
321,MetaDrive-test-no-noise-td3,96,253.46680420521446,323579,1046,3357.5458359718323,53.982730865478516,-54.979637145996094,11.264204025268555,0.49
322,MetaDrive-test-no-noise-td3,96,254.6300668430071,324228,1047,3364.208121061325,54.88656997680664,,6.7317657470703125,0.5
323,MetaDrive-test-no-noise-td3,96,258.72451417763574,325771,1049,3381.575291156769,58.774173736572266,-59.49454879760742,11.151294708251953,0.51
324,MetaDrive-test-no-noise-td3,96,257.84708339794156,326073,1050,3384.6218831539154,51.88607406616211,-52.820213317871094,29.075178146362305,0.5
325,MetaDrive-test-no-noise-td3,96,257.2979724063685,327334,1053,3397.7565932273865,56.963951110839844,,11.209927558898926,0.5
326,MetaDrive-test-no-noise-td3,96,258.42912656151896,328239,1056,3406.26602101326,56.931785583496094,-57.908775329589844,5.442967414855957,0.5
327,MetaDrive-test-no-noise-td3,96,256.8276878569394,329466,1058,3418.59073805809,55.02164840698242,,12.300844192504883,0.49
328,MetaDrive-test-no-noise-td3,96,257.64715821665277,330137,1060,3424.79194688797,55.4586296081543,-56.79583740234375,13.779338836669922,0.49
329,MetaDrive-test-no-noise-td3,96,257.40221870220137,331085,1062,3435.9530732631683,54.33897399902344,-55.252952575683594,66.80223846435547,0.47
330,MetaDrive-test-no-noise-td3,96,257.18141696188667,332583,1065,3451.6911511421204,55.26756286621094,-56.98238754272461,116.43515014648438,0.46
331,MetaDrive-test-no-noise-td3,96,258.6713121177203,333114,1066,3457.2954149246216,52.48964309692383,,21.966007232666016,0.47
332,MetaDrive-test-no-noise-td3,96,258.3127828137551,334904,1068,3476.085649251938,53.613956451416016,,12.344099044799805,0.47
333,MetaDrive-test-no-noise-td3,96,255.8338625311634,335043,1069,3477.5419969558716,56.097618103027344,-57.045955657958984,7.015522003173828,0.46
334,MetaDrive-test-no-noise-td3,96,257.5071051693442,336264,1073,3488.599086046219,57.60904312133789,,5.191162109375,0.47
335,MetaDrive-test-no-noise-td3,96,256.972579905631,337357,1075,3498.7542860507965,51.15385055541992,-52.16535186767578,66.11505126953125,0.47
336,MetaDrive-test-no-noise-td3,96,253.85328364123777,338483,1077,3510.0834622383118,53.449886322021484,-53.46122360229492,6.425685882568359,0.46
337,MetaDrive-test-no-noise-td3,96,253.79620245455624,339022,1079,3517.1599311828613,53.980430603027344,,17.681814193725586,0.45
338,MetaDrive-test-no-noise-td3,96,255.68876883623193,340231,1081,3528.602599143982,56.366432189941406,-56.035736083984375,20.601703643798828,0.45
339,MetaDrive-test-no-noise-td3,96,248.90311827922284,341292,1086,3539.0579030513763,54.6292724609375,,32.81404113769531,0.43
340,MetaDrive-test-no-noise-td3,96,245.7454836485897,342319,1089,3548.7317221164703,53.60734939575195,-53.96502685546875,6.932990074157715,0.41
341,MetaDrive-test-no-noise-td3,96,245.93377969634182,343320,1090,3560.0263390541077,53.52843475341797,,9.917677879333496,0.41
342,MetaDrive-test-no-noise-td3,96,240.0705396489342,344292,1095,3569.34610414505,57.82720947265625,,13.267343521118164,0.4
343,MetaDrive-test-no-noise-td3,96,241.31476365710293,345392,1097,3583.04688000679,57.55365753173828,,10.361564636230469,0.39
344,MetaDrive-test-no-noise-td3,96,243.05086283941847,346132,1098,3589.954285144806,53.70576858520508,,5.910759925842285,0.4
345,MetaDrive-test-no-noise-td3,96,246.16527261168628,347118,1099,3601.608664035797,53.82727813720703,,12.24654769897461,0.41
346,MetaDrive-test-no-noise-td3,96,243.58987646305985,348119,1100,3610.366562128067,51.88616943359375,-52.86756134033203,19.233699798583984,0.4
347,MetaDrive-test-no-noise-td3,96,244.0410960637194,349021,1103,3619.7727789878845,55.349639892578125,-55.93354034423828,7.861551761627197,0.39
348,MetaDrive-test-no-noise-td3,96,238.47344765450126,350127,1108,3630.706330060959,53.680030822753906,-54.258182525634766,7.408491134643555,0.38
349,MetaDrive-test-no-noise-td3,96,238.3871526597856,351104,1110,3640.5140142440796,54.711097717285156,,9.927568435668945,0.38
350,MetaDrive-test-no-noise-td3,96,235.90953364749947,352092,1112,3649.3451492786407,53.96643829345703,,43.454010009765625,0.38
351,MetaDrive-test-no-noise-td3,96,232.9723291945933,353196,1115,3660.37575507164,54.482505798339844,,8.60293197631836,0.36
352,MetaDrive-test-no-noise-td3,96,233.40273319649427,354121,1117,3670.4200270175934,54.92884826660156,-55.59287643432617,8.720544815063477,0.36
353,MetaDrive-test-no-noise-td3,96,231.40688521387005,355216,1120,3681.143914937973,53.686676025390625,,4.6384687423706055,0.37
354,MetaDrive-test-no-noise-td3,96,233.29290294164403,356156,1122,3690.9723629951477,52.596832275390625,,6.057924270629883,0.37
355,MetaDrive-test-no-noise-td3,96,232.69484241772543,357032,1124,3700.5153970718384,57.501243591308594,,9.420707702636719,0.37
356,MetaDrive-test-no-noise-td3,96,230.3967880137475,358423,1127,3713.5570459365845,56.12208557128906,-56.16065979003906,8.342101097106934,0.37
357,MetaDrive-test-no-noise-td3,96,230.627875251131,359023,1128,3720.2175331115723,50.856571197509766,-50.466026306152344,8.949615478515625,0.36
358,MetaDrive-test-no-noise-td3,96,226.58476677771768,360554,1131,3736.349753141403,56.21775817871094,,4.71018123626709,0.33
359,MetaDrive-test-no-noise-td3,96,228.30686157691906,361525,1133,3747.719761133194,53.56596755981445,-53.08312225341797,6.46577262878418,0.33
360,MetaDrive-test-no-noise-td3,96,228.03592674236907,362116,1135,3753.5609011650085,53.44908905029297,,51.857810974121094,0.33
361,MetaDrive-test-no-noise-td3,96,230.20080382089083,363301,1137,3765.579210996628,58.18354415893555,-58.13954544067383,11.246990203857422,0.35
362,MetaDrive-test-no-noise-td3,96,231.75724079665707,364302,1138,3775.6739161014557,53.95975875854492,,6.114050388336182,0.35
363,MetaDrive-test-no-noise-td3,96,229.52844224388696,365461,1141,3786.591173171997,54.37434005737305,-54.02542495727539,10.218939781188965,0.35
364,MetaDrive-test-no-noise-td3,96,232.14051723559743,366464,1143,3795.6660962104797,58.21866226196289,,4.563884735107422,0.37
365,MetaDrive-test-no-noise-td3,96,232.0164904394286,367075,1144,3801.3880512714386,54.548683166503906,-54.298866271972656,58.21485137939453,0.38
366,MetaDrive-test-no-noise-td3,96,228.06733203139277,368136,1148,3811.799651145935,55.748016357421875,,13.900267601013184,0.36
367,MetaDrive-test-no-noise-td3,96,227.14125996014025,369187,1150,3822.2646272182465,52.03861618041992,-52.10445022583008,5.81088924407959,0.37
368,MetaDrive-test-no-noise-td3,96,228.5560210912828,370278,1152,3833.1189501285553,51.16712188720703,,11.415924072265625,0.37
369,MetaDrive-test-no-noise-td3,96,230.9066522386658,371488,1154,3846.8215601444244,50.0472526550293,,18.687917709350586,0.37
370,MetaDrive-test-no-noise-td3,96,232.4219136819447,372012,1155,3851.584701061249,54.89940643310547,,11.85374927520752,0.38
371,MetaDrive-test-no-noise-td3,96,236.13254412424834,373531,1157,3868.3898351192474,56.89004898071289,-57.34062194824219,17.545930862426758,0.39
372,MetaDrive-test-no-noise-td3,96,235.15096572500167,374249,1159,3876.0498971939087,51.202125549316406,-52.39595031738281,48.862693786621094,0.4
373,MetaDrive-test-no-noise-td3,96,236.38054475208241,375570,1161,3890.4639983177185,53.773529052734375,,9.404111862182617,0.42
374,MetaDrive-test-no-noise-td3,96,238.71814784873703,376504,1163,3899.851781129837,58.616371154785156,,11.308145523071289,0.43
375,MetaDrive-test-no-noise-td3,96,237.0569431793117,377085,1165,3906.015600204468,52.35568618774414,-53.473297119140625,14.110713958740234,0.42
376,MetaDrive-test-no-noise-td3,96,234.9698203593724,378255,1168,3917.0344700813293,53.514617919921875,-54.53340148925781,10.071645736694336,0.41
377,MetaDrive-test-no-noise-td3,96,238.87009274344132,379419,1170,3929.556629896164,56.18414306640625,-57.24064254760742,36.07461929321289,0.42
378,MetaDrive-test-no-noise-td3,96,240.3438218084982,380363,1172,3939.355357170105,52.41246795654297,-52.78120422363281,11.657344818115234,0.42
379,MetaDrive-test-no-noise-td3,96,241.4205312974683,381060,1173,3946.7047941684723,54.72413635253906,,6.289913177490234,0.42
380,MetaDrive-test-no-noise-td3,96,243.2510068589479,382046,1174,3958.12920999527,54.20387649536133,,8.877450942993164,0.42
381,MetaDrive-test-no-noise-td3,96,246.52718452267192,383894,1177,3980.9867050647736,58.86650085449219,,9.393918991088867,0.41
382,MetaDrive-test-no-noise-td3,96,249.11868467016765,384714,1178,3991.481372117996,55.105674743652344,,6.542379379272461,0.42
383,MetaDrive-test-no-noise-td3,96,251.00119335635074,385387,1179,3998.329675912857,58.335548400878906,-58.85494613647461,10.671013832092285,0.43
384,MetaDrive-test-no-noise-td3,96,249.72903641499076,386387,1181,4007.9766211509705,55.50591278076172,-56.29484176635742,6.931992530822754,0.43
385,MetaDrive-test-no-noise-td3,96,250.9344066931883,387068,1183,4015.032914161682,54.307125091552734,,10.984333992004395,0.43
386,MetaDrive-test-no-noise-td3,96,255.82193780040808,388428,1185,4028.7005701065063,58.150047302246094,,4.264864444732666,0.44
387,MetaDrive-test-no-noise-td3,96,256.62374356159154,389441,1187,4037.5611391067505,57.79993438720703,-57.5471305847168,5.513845443725586,0.45
388,MetaDrive-test-no-noise-td3,96,257.1280649749505,390144,1188,4043.5690801143646,56.388729095458984,,15.175357818603516,0.46
389,MetaDrive-test-no-noise-td3,96,255.7694716969397,391240,1191,4053.8259551525116,55.94330978393555,,6.749371528625488,0.46
390,MetaDrive-test-no-noise-td3,96,259.04151644782974,392077,1193,4061.2431530952454,60.45794677734375,-60.548553466796875,14.572855949401855,0.47
391,MetaDrive-test-no-noise-td3,96,260.94306263755885,393449,1196,4074.7331671714783,55.72210693359375,-56.789306640625,8.367473602294922,0.47
392,MetaDrive-test-no-noise-td3,96,260.6923232058223,394256,1197,4082.946573972702,54.73858642578125,,7.886446952819824,0.48
393,MetaDrive-test-no-noise-td3,96,260.1227776231029,395257,1198,4093.5781149864197,55.18052291870117,-55.93167495727539,8.142071723937988,0.47
394,MetaDrive-test-no-noise-td3,96,256.7047752489957,396044,1201,4101.118668079376,52.36172103881836,,140.99853515625,0.46
395,MetaDrive-test-no-noise-td3,96,256.46555525722465,397099,1204,4112.049900054932,49.84071731567383,-49.168556213378906,14.45474624633789,0.47
396,MetaDrive-test-no-noise-td3,96,260.6475221760669,398262,1206,4123.600328207016,58.905235290527344,,6.839067459106445,0.49
397,MetaDrive-test-no-noise-td3,96,262.7663069974385,399227,1208,4133.162473917007,57.00144958496094,-57.415321350097656,8.638830184936523,0.49
398,MetaDrive-test-no-noise-td3,96,257.8831401184971,400610,1212,4148.892867088318,52.7320442199707,,8.940247535705566,0.45
399,MetaDrive-test-no-noise-td3,96,254.40459413442727,401016,1214,4153.266387224197,55.11799240112305,,10.85071849822998,0.44
400,MetaDrive-test-no-noise-td3,96,255.68982994977665,402310,1217,4167.312126159668,52.04155349731445,,5.477226734161377,0.44
401,MetaDrive-test-no-noise-td3,96,258.7556728354304,403613,1219,4180.779197216034,54.00511169433594,-53.77067947387695,10.794719696044922,0.44
402,MetaDrive-test-no-noise-td3,96,259.3279869638252,404890,1221,4194.315652132034,48.62787628173828,,14.556295394897461,0.42
403,MetaDrive-test-no-noise-td3,96,259.3343525700309,405202,1222,4197.480050086975,56.64466857910156,,12.80859375,0.42
404,MetaDrive-test-no-noise-td3,96,258.59215256811325,406066,1224,4205.922296047211,57.65188980102539,,4.94795036315918,0.41
405,MetaDrive-test-no-noise-td3,96,256.3223600525361,407041,1227,4215.113750934601,57.164459228515625,-56.91584777832031,9.32911491394043,0.39
406,MetaDrive-test-no-noise-td3,96,256.7578943595356,408324,1229,4226.79820728302,53.69659423828125,,11.391822814941406,0.41
407,MetaDrive-test-no-noise-td3,96,256.809467791982,409577,1232,4240.714586019516,57.12657165527344,-57.098628997802734,8.470330238342285,0.42
408,MetaDrive-test-no-noise-td3,96,257.50034861928253,410377,1233,4248.200993061066,55.01353454589844,-55.06374740600586,8.836095809936523,0.43
